,llvm/llvm-project,golang/go,gcc-mirror/gcc
2008-05-03,5.0,0,13
2008-05-04,20.0,0,12
2008-05-05,23.6,0,11
2008-05-06,76.84,1,28
2008-05-07,-12.77599999999999,0,17
2008-05-08,1.6630400000000023,2,21
2008-05-09,16.101440000000004,4,13
2008-05-10,-7.3342592,0,17
2008-05-11,-16.343252479999997,0,9
2008-05-12,36.821417472,0,20
2008-05-13,7.583887974400003,0,11
2008-05-14,25.463565209600002,0,25
2008-05-15,-4.900728422399997,2,43
2008-05-16,12.37628672,1,27
2008-05-17,-14.5394473984,0,13
2008-05-18,-7.906799923200005,0,14
2008-05-19,21.229632204799998,0,15
2008-05-20,33.9466203136,0,77
2008-05-21,-3.5974969343999987,0,26
2008-05-22,9.127010508800002,0,17
2008-05-23,35.640578048,0,32
2008-05-24,-12.954913996800002,0,12
2008-05-25,-11.075964927999998,0,13
2008-05-26,-4.219331072000003,0,60
2008-05-27,28.0334352384,0,68
2008-05-28,-1.8115035135999982,1,38
2008-05-29,26.1712562176,0,20
2008-05-30,50.27714437120001,0,9
2008-05-31,-13.860337356799988,0,7
2008-06-01,-6.2664249344,0,6
2008-06-02,-0.07314585600000001,0,18
2008-06-03,8.895923711999998,0,12
2008-06-04,22.990075392,7,11
2008-06-05,19.255591936000002,5,6
2008-06-06,2.329178419200005,18,19
2008-06-07,-9.464462131199998,15,13
2008-06-08,9.0099566592,3,12
2008-06-09,21.3943819264,15,13
2008-06-10,0.5845079040000023,2,8
2008-06-11,10.816527360000002,7,19
2008-06-12,-3.7235460095999997,14,17
2008-06-13,-2.8210566143999998,5,17
2008-06-14,-10.6252653568,2,9
2008-06-15,1.1845192703999992,1,12
2008-06-16,55.8469251072,6,8
2008-06-17,13.171520614400006,6,16
2008-06-18,-0.5986116607999961,13,27
2008-06-19,10.312968499200004,5,15
2008-06-20,24.555569254399998,1,12
2008-06-21,7.4971051008000025,3,7
2008-06-22,-18.0835968,1,5
2008-06-23,22.2693270528,2,9
2008-06-24,13.802406912000002,8,16
2008-06-25,6.916211200000003,9,14
2008-06-26,21.6294350848,17,23
2008-06-27,3.7677198336000046,12,23
2008-06-28,-1.5871688703999993,8,19
2008-06-29,-13.2279855104,1,16
2008-06-30,31.7253679104,6,13
2008-07-01,13.606440652800003,3,12
2008-07-02,30.776401305600004,2,37
2008-07-03,15.999052185600007,9,18
2008-07-04,-26.724463206399996,5,16
2008-07-05,-3.1316927488000026,2,7
2008-07-06,-14.1457127424,2,9
2008-07-07,34.5340945408,5,29
2008-07-08,22.185453465600006,11,15
2008-07-09,69.621664256,13,17
2008-07-10,-1.8552020991999854,4,14
2008-07-11,11.523888742400004,4,11
2008-07-12,-20.754084864,10,5
2008-07-13,-8.642595225600004,4,5
2008-07-14,19.944248012799996,6,20
2008-07-15,25.4853046272,14,17
2008-07-16,5.5198462976000044,9,18
2008-07-17,3.7889152000000053,10,11
2008-07-18,4.417923174400002,7,20
2008-07-19,-3.3272454143999965,7,13
2008-07-20,-12.627701043199998,2,8
2008-07-21,51.623708672,3,18
2008-07-22,13.098232217600003,5,7
2008-07-23,-3.320410521599996,4,11
2008-07-24,-0.5580631039999986,6,11
2008-07-25,52.9105926144,8,13
2008-07-26,-5.8163787775999936,4,6
2008-07-27,-11.147003904000002,5,7
2008-07-28,-4.735090688,8,11
2008-07-29,3.6440236031999973,5,27
2008-07-30,6.040254361599999,5,41
2008-07-31,-6.33957376,6,80
2008-08-01,-6.3661520896,5,69
2008-08-02,-5.870607462399999,2,5
2008-08-03,-2.2709914623999996,3,6
2008-08-04,12.0946953216,12,62
2008-08-05,37.6084588544,9,65
2008-08-06,13.429283328000004,2,54
2008-08-07,24.671344128000005,3,16
2008-08-08,18.404808601600003,7,31
2008-08-09,0.8129375232000022,3,16
2008-08-10,-2.0194567168000006,5,7
2008-08-11,4.131940761599999,8,8
2008-08-12,8.519724748800002,15,30
2008-08-13,18.2157103104,4,19
2008-08-14,0.6233974784000011,0,13
2008-08-15,-9.2363378688,0,7
2008-08-16,8.345368678399998,0,11
2008-08-17,34.2362883072,0,8
2008-08-18,0.021038592000003575,0,25
2008-08-19,24.8748109824,0,11
2008-08-20,29.2147652608,3,73
2008-08-21,23.854889881600002,2,21
