,php/php-src,python/cpython,ruby/ruby
2020-03-05,5.0,4.0,8.0
2020-03-06,16.0,12.8,9.2
2020-03-07,-2.8,3.38,7.639999999999999
2020-03-08,-1.8000000000000014,3.892000000000001,4.421999999999999
2020-03-09,11.936,16.766350000000003,7.5447
2020-03-10,3.6531200000000004,0.7028439999999989,14.237941
2020-03-11,4.990143999999999,11.788493050000001,5.3715739
2020-03-12,14.758540799999999,0.44467683000000147,5.734104555
2020-03-13,2.6070784,3.2781699004375007,3.7953954208750007
2020-03-14,-4.315032576,4.38389947235,0.9946599583062516
2020-03-15,0.556506931199999,-0.8336450718843755,11.423708367500002
2020-03-16,17.8313936896,2.7102614487625,4.656330982832813
2020-03-17,32.562594304,8.614643403309374,4.957287827643751
2020-03-18,9.6857643008,3.8851091812203116,-0.9669163510734369
2020-03-19,-1.771298508800001,1.374646540373437,4.689887460300001
2020-03-20,13.9332446208,2.27932438591875,-1.4484407894124989
2020-03-21,-6.7083564032,-3.3237700730015627,7.115057300368751
2020-03-22,-4.337478963200003,0.6156604407500001,13.5800700569875
2020-03-23,26.056088063999997,6.743509138845312,3.6805336619390623
2020-03-24,-4.075705651199998,6.1719324664781245,11.133318339673437
2020-03-25,10.058023936000001,5.368194748168749,2.621364069889062
2020-03-26,4.973811404800002,4.02719274031875,17.170206041732815
2020-03-27,-2.2754641919999994,1.1953428053140627,3.967668919370312
2020-03-28,-3.4669104128,-2.9102090374875003,13.600614127284377
2020-03-29,3.76964608,-1.1477687093937496,-0.0912542728750001
2020-03-30,24.318300569599998,5.508616331471876,12.858944894478126
2020-03-31,20.946921472000003,11.014939680662499,2.0647234701171886
2020-04-01,7.977612390400001,4.500816596999999,8.815754846831252
2020-04-02,14.349226598399998,5.832634295017187,12.467703535704688
2020-04-03,10.439498752,1.4843121455328125,7.992171966273439
2020-04-04,-0.3091707904000014,1.5138530778125006,4.1228946832078135
2020-04-05,-3.152753971200003,-2.8925900236609374,8.627032497748438
2020-04-06,2.5593338879999985,0.8203358625031254,8.388976164128128
2020-04-07,11.4912859136,7.800927845659375,5.3674893784078135
2020-04-08,9.865299763200003,2.807382081403124,18.576293050632813
2020-04-09,16.5246440448,-1.8734960179140625,5.427961962898438
2020-04-10,2.026645299200001,2.7308471257515627,22.072351430620312
2020-04-11,-0.06874439680000144,1.3790541658312496,4.700243507539062
2020-04-12,-0.5959771136,3.692434929278125,5.729475134745314
2020-04-13,-0.5296417792000008,7.200994591339063,6.066715580326564
2020-04-14,51.1328616448,14.851913645221874,6.214096096432815
2020-04-15,7.252861235200003,6.598887685146874,9.32925913422969
2020-04-16,4.225068441599998,-3.1572270259359385,11.110467777634376
2020-04-17,-1.0172109824,9.698725338840626,8.814195510854688
2020-04-18,0.015044300799999633,0.5585643034578123,14.963887873035938
2020-04-19,-0.8229570560000017,-0.019016966974999328,2.353611740710938
2020-04-20,19.1165776896,0.9676824052265633,7.385318131285938
2020-04-21,3.7836365824,0.3448750604484374,15.323923593785938
2020-04-22,11.948765900800002,8.878180950376562,6.534576980035939
2020-04-23,6.787309158400002,8.785444677609373,7.987258173489064
2020-04-24,12.665181184,0.664462711429687,10.028891307350001
2020-04-25,-5.199488409600001,0.27495481735156346,3.8758452008093767
2020-04-26,0.8111229951999981,-1.7874075001171876,9.433575332787502
2020-04-27,26.251553689599998,11.57112368854375,1.1696025887593766
2020-04-28,14.573388902400001,6.486697888759374,8.937220347128127
2020-04-29,14.1718719488,21.111221440525,8.511907490359377
2020-04-30,-0.1203349504000002,-0.7012293903671889,3.3902334529468763
2020-05-01,2.331978444799998,13.588823261489065,21.88985689271875
2020-05-02,1.2531851264,-2.903267412617188,9.272370029151563
2020-05-03,-3.8753186816000005,-1.485425615206248,11.682492570923438
