,sphinx-doc/sphinx,gohugoio/hugo,hexojs/hexo
2013-09-04,0,5,0
2013-09-05,1,3,2
2013-09-06,0,0,0
2013-09-07,0,0,5
2013-09-08,1,0,7
2013-09-09,0,0,0
2013-09-10,0,1,0
2013-09-11,0,0,1
2013-09-12,0,2,0
2013-09-13,0,5,1
2013-09-14,0,0,10
2013-09-15,0,0,2
2013-09-16,42,0,1
2013-09-17,10,3,0
2013-09-18,1,6,0
2013-09-19,1,0,0
2013-09-20,1,0,5
2013-09-21,1,3,6
2013-09-22,1,0,0
2013-09-23,8,0,0
2013-09-24,1,2,0
2013-09-25,3,1,0
2013-09-26,0,0,0
2013-09-27,0,0,0
2013-09-28,1,0,0
2013-09-29,1,4,0
2013-09-30,0,2,0
2013-10-01,5,3,0
2013-10-02,3,1,0
2013-10-03,7,1,0
2013-10-04,1,3,0
2013-10-05,1,0,0
2013-10-06,0,0,2
2013-10-07,1,3,0
2013-10-08,1,20,0
2013-10-09,1,3,2
2013-10-10,1,1,0
2013-10-11,0,0,6
2013-10-12,8,0,0
2013-10-13,1,0,0
2013-10-14,0,0,0
2013-10-15,0,2,0
2013-10-16,0,0,2
2013-10-17,0,0,0
2013-10-18,0,4,0
2013-10-19,0,0,0
2013-10-20,1,0,0
2013-10-21,1,0,0
2013-10-22,1,0,0
2013-10-23,1,0,4
2013-10-24,0,6,0
2013-10-25,2,4,0
2013-10-26,0,3,10
2013-10-27,0,0,0
2013-10-28,2,0,0
2013-10-29,1,0,0
2013-10-30,0,0,0
2013-10-31,0,4,0
2013-11-01,0,3,0
2013-11-02,0,1,0
2013-11-03,0,0,0
2013-11-04,0,0,0
2013-11-05,0,6,0
2013-11-06,0,0,0
2013-11-07,0,1,0
2013-11-08,3,1,0
2013-11-09,0,4,0
2013-11-10,0,0,0
2013-11-11,0,0,0
2013-11-12,2,3,0
2013-11-13,3,0,0
2013-11-14,1,2,1
2013-11-15,1,0,1
2013-11-16,2,3,3
2013-11-17,2,0,0
2013-11-18,0,2,0
2013-11-19,0,0,0
2013-11-20,0,1,0
2013-11-21,0,0,0
2013-11-22,0,0,2
2013-11-23,0,2,0
2013-11-24,1,1,1
2013-11-25,3,0,1
2013-11-26,0,0,7
2013-11-27,1,0,3
2013-11-28,1,0,0
2013-11-29,0,0,0
2013-11-30,0,0,5
2013-12-01,0,0,1
2013-12-02,0,0,0
2013-12-03,0,1,3
2013-12-04,0,0,0
2013-12-05,0,3,0
2013-12-06,0,0,0
2013-12-07,0,4,0
2013-12-08,2,2,5
2013-12-09,4,0,2
2013-12-10,12,0,0
2013-12-11,0,4,0
2013-12-12,0,0,0
2013-12-13,0,0,0
2013-12-14,0,0,0
2013-12-15,3,0,2
2013-12-16,0,6,0
2013-12-17,6,0,0
2013-12-18,0,0,0
2013-12-19,0,0,0
2013-12-20,0,2,1
2013-12-21,0,0,0
2013-12-22,0,0,0
2013-12-23,0,0,3
2013-12-24,0,0,1
2013-12-25,0,0,3
2013-12-26,0,0,6
2013-12-27,2,0,5
2013-12-28,0,8,10
2013-12-29,0,1,8
2013-12-30,0,0,0
2013-12-31,0,0,0
2014-01-01,0,1,0
2014-01-02,1,0,0
2014-01-03,0,1,0
2014-01-04,0,0,0
2014-01-05,1,0,0
2014-01-06,1,0,0
2014-01-07,0,0,0
2014-01-08,0,0,0
2014-01-09,0,0,5
2014-01-10,26,0,0
2014-01-11,25,8,5
2014-01-12,30,0,5
2014-01-13,4,2,4
2014-01-14,1,0,4
2014-01-15,3,2,3
2014-01-16,0,0,1
2014-01-17,4,0,2
2014-01-18,8,3,1
2014-01-19,43,3,1
2014-01-20,17,0,0
2014-01-21,10,0,0
2014-01-22,13,5,0
2014-01-23,3,1,0
2014-01-24,3,0,0
2014-01-25,0,0,1
2014-01-26,3,0,6
2014-01-27,0,3,0
2014-01-28,0,0,0
2014-01-29,0,7,0
2014-01-30,1,0,0
2014-01-31,1,1,0
2014-02-01,0,2,0
2014-02-02,3,1,0
2014-02-03,0,1,0
2014-02-04,2,0,0
2014-02-05,1,2,2
2014-02-06,0,1,0
2014-02-07,0,0,4
2014-02-08,0,0,0
2014-02-09,0,0,2
2014-02-10,0,0,2
2014-02-11,1,0,0
2014-02-12,2,0,0
2014-02-13,0,0,0
2014-02-14,0,0,3
2014-02-15,0,0,5
2014-02-16,0,0,1
2014-02-17,0,0,0
2014-02-18,0,11,0
2014-02-19,0,1,0
2014-02-20,3,1,0
2014-02-21,0,5,0
2014-02-22,0,0,0
2014-02-23,0,0,2
2014-02-24,0,0,0
2014-02-25,0,0,2
2014-02-26,0,1,0
2014-02-27,0,0,0
2014-02-28,0,4,0
2014-03-01,28,6,0
2014-03-02,8,0,0
2014-03-03,0,0,0
2014-03-04,1,0,1
2014-03-05,3,2,0
2014-03-06,3,1,0
2014-03-07,0,0,2
2014-03-08,2,0,1
2014-03-09,1,0,4
2014-03-10,1,0,2
2014-03-11,1,0,0
2014-03-12,0,0,0
2014-03-13,0,8,4
2014-03-14,0,0,10
2014-03-15,0,0,6
2014-03-16,0,0,6
2014-03-17,0,0,3
2014-03-18,0,0,1
2014-03-19,0,0,10
2014-03-20,1,0,5
2014-03-21,2,1,0
2014-03-22,0,0,1
2014-03-23,1,0,0
2014-03-24,0,5,0
2014-03-25,4,0,0
2014-03-26,2,0,2
2014-03-27,0,0,3
2014-03-28,2,0,2
2014-03-29,0,0,0
2014-03-30,0,0,0
2014-03-31,0,4,0
2014-04-01,1,0,0
2014-04-02,0,0,0
2014-04-03,0,0,0
2014-04-04,3,0,0
2014-04-05,0,1,0
2014-04-06,0,0,1
2014-04-07,0,2,3
2014-04-08,0,4,0
2014-04-09,0,7,0
2014-04-10,0,2,0
2014-04-11,2,0,0
2014-04-12,0,0,0
2014-04-13,0,0,5
2014-04-14,0,0,1
2014-04-15,0,0,3
2014-04-16,0,0,0
2014-04-17,0,0,0
2014-04-18,0,0,0
2014-04-19,3,0,0
2014-04-20,1,0,0
2014-04-21,0,0,0
2014-04-22,0,0,2
2014-04-23,0,4,0
2014-04-24,0,4,0
2014-04-25,0,0,2
2014-04-26,1,0,10
2014-04-27,0,5,8
2014-04-28,2,0,1
2014-04-29,7,0,0
2014-04-30,5,0,0
2014-05-01,7,6,0
2014-05-02,0,6,1
2014-05-03,3,0,0
2014-05-04,0,0,1
2014-05-05,4,0,0
2014-05-06,0,0,0
2014-05-07,0,0,0
2014-05-08,0,1,0
2014-05-09,0,5,13
2014-05-10,0,10,11
2014-05-11,0,0,7
2014-05-12,4,2,0
2014-05-13,0,1,0
2014-05-14,0,1,1
2014-05-15,0,3,0
2014-05-16,0,3,0
2014-05-17,0,0,1
2014-05-18,0,0,3
2014-05-19,0,1,0
2014-05-20,0,0,0
2014-05-21,0,0,0
2014-05-22,0,0,0
2014-05-23,0,0,7
2014-05-24,2,0,0
2014-05-25,1,0,4
2014-05-26,0,0,3
2014-05-27,4,6,0
2014-05-28,0,10,0
2014-05-29,0,7,0
2014-05-30,0,0,1
2014-05-31,0,0,8
2014-06-01,0,0,0
2014-06-02,0,0,0
2014-06-03,0,4,0
2014-06-04,0,1,0
2014-06-05,2,0,0
2014-06-06,0,2,8
2014-06-07,2,0,0
2014-06-08,1,0,3
2014-06-09,4,0,4
2014-06-10,0,0,2
2014-06-11,3,0,5
2014-06-12,0,0,0
2014-06-13,1,0,0
2014-06-14,2,0,6
2014-06-15,2,0,0
2014-06-16,0,0,0
2014-06-17,0,0,0
2014-06-18,4,0,0
2014-06-19,2,0,0
2014-06-20,0,0,3
2014-06-21,1,0,1
2014-06-22,0,0,2
2014-06-23,0,0,0
2014-06-24,0,0,0
2014-06-25,0,0,0
2014-06-26,0,0,0
2014-06-27,0,0,1
2014-06-28,0,0,0
2014-06-29,0,0,2
2014-06-30,1,13,0
2014-07-01,1,2,0
2014-07-02,0,0,0
2014-07-03,2,0,2
2014-07-04,3,0,4
2014-07-05,2,0,0
2014-07-06,2,0,8
2014-07-07,1,0,0
2014-07-08,0,0,0
2014-07-09,0,0,0
2014-07-10,0,0,1
2014-07-11,0,0,3
2014-07-12,2,0,4
2014-07-13,2,0,4
2014-07-14,0,0,1
2014-07-15,0,0,0
2014-07-16,0,0,0
2014-07-17,0,0,0
2014-07-18,1,0,2
2014-07-19,1,0,2
2014-07-20,0,0,0
2014-07-21,0,0,0
2014-07-22,1,0,0
2014-07-23,2,0,18
2014-07-24,2,0,0
2014-07-25,1,0,0
2014-07-26,3,0,0
2014-07-27,4,1,0
2014-07-28,3,0,0
2014-07-29,1,0,0
2014-07-30,0,0,8
2014-07-31,2,0,0
2014-08-01,0,0,1
2014-08-02,2,0,11
2014-08-03,8,0,9
2014-08-04,2,0,1
2014-08-05,0,3,0
2014-08-06,3,3,0
2014-08-07,1,0,0
2014-08-08,0,0,0
2014-08-09,0,0,0
2014-08-10,16,3,0
2014-08-11,8,0,0
2014-08-12,6,0,0
2014-08-13,4,0,0
2014-08-14,4,0,0
2014-08-15,8,0,0
2014-08-16,1,0,0
2014-08-17,0,0,0
2014-08-18,6,9,0
2014-08-19,14,0,1
2014-08-20,6,11,1
2014-08-21,9,0,2
2014-08-22,3,0,2
2014-08-23,3,0,0
2014-08-24,7,0,0
2014-08-25,4,11,0
2014-08-26,3,8,0
2014-08-27,0,1,0
2014-08-28,2,4,0
2014-08-29,1,0,0
2014-08-30,8,14,2
2014-08-31,0,1,0
2014-09-01,6,5,0
2014-09-02,0,2,0
2014-09-03,2,2,0
