,scikit-image/scikit-image,opencv/opencv,davisking/dlib
2014-07-11,9,12,0
2014-07-12,5,3,1
2014-07-13,17,0,0
2014-07-14,2,19,0
2014-07-15,6,13,0
2014-07-16,4,3,0
2014-07-17,12,22,1
2014-07-18,4,9,1
2014-07-19,2,2,7
2014-07-20,2,4,5
2014-07-21,0,9,0
2014-07-22,0,13,0
2014-07-23,0,12,0
2014-07-24,1,8,0
2014-07-25,0,17,1
2014-07-26,0,1,0
2014-07-27,0,9,0
2014-07-28,2,33,0
2014-07-29,0,15,0
2014-07-30,0,41,0
2014-07-31,0,21,0
2014-08-01,0,19,0
2014-08-02,4,7,1
2014-08-03,0,7,0
2014-08-04,8,11,0
2014-08-05,40,24,0
2014-08-06,2,14,0
2014-08-07,2,24,0
2014-08-08,13,27,0
2014-08-09,9,16,0
2014-08-10,3,4,0
2014-08-11,3,35,1
2014-08-12,2,26,1
2014-08-13,0,24,1
2014-08-14,2,22,0
2014-08-15,24,13,1
2014-08-16,0,4,2
2014-08-17,2,2,3
2014-08-18,7,63,0
2014-08-19,0,19,4
2014-08-20,0,6,1
2014-08-21,0,16,3
2014-08-22,0,15,5
2014-08-23,0,3,0
2014-08-24,0,0,12
2014-08-25,1,17,3
2014-08-26,0,9,0
2014-08-27,0,12,0
2014-08-28,0,6,0
2014-08-29,0,17,0
2014-08-30,0,1,0
2014-08-31,27,4,0
2014-09-01,26,14,0
2014-09-02,9,17,0
2014-09-03,4,6,5
2014-09-04,8,10,0
2014-09-05,2,6,4
2014-09-06,2,2,6
2014-09-07,0,2,2
2014-09-08,1,9,0
2014-09-09,2,14,0
2014-09-10,1,6,0
2014-09-11,4,4,0
2014-09-12,4,3,0
2014-09-13,3,2,0
2014-09-14,0,13,2
2014-09-15,3,8,6
2014-09-16,12,3,0
2014-09-17,3,19,1
2014-09-18,3,14,5
2014-09-19,9,19,0
2014-09-20,11,0,0
2014-09-21,9,1,0
2014-09-22,9,16,0
2014-09-23,1,21,0
2014-09-24,2,7,0
2014-09-25,0,10,0
2014-09-26,6,14,1
2014-09-27,6,6,1
2014-09-28,4,9,0
2014-09-29,4,10,0
2014-09-30,11,21,2
2014-10-01,14,6,5
2014-10-02,1,15,0
2014-10-03,0,1,0
2014-10-04,6,4,0
2014-10-05,19,0,0
2014-10-06,18,16,0
2014-10-07,15,15,0
2014-10-08,1,9,0
2014-10-09,4,18,0
2014-10-10,30,12,0
2014-10-11,45,12,2
2014-10-12,11,3,8
2014-10-13,1,4,4
2014-10-14,0,37,4
2014-10-15,4,9,0
2014-10-16,11,12,0
2014-10-17,1,31,0
2014-10-18,1,15,0
2014-10-19,0,0,0
2014-10-20,6,7,0
2014-10-21,2,16,0
2014-10-22,0,5,0
2014-10-23,2,9,0
2014-10-24,0,8,0
2014-10-25,1,0,1
2014-10-26,3,5,0
2014-10-27,2,14,0
2014-10-28,1,8,0
2014-10-29,2,4,1
2014-10-30,0,4,0
2014-10-31,2,1,0
2014-11-01,0,14,0
2014-11-02,7,1,0
2014-11-03,0,1,0
2014-11-04,2,6,0
2014-11-05,2,22,0
2014-11-06,2,10,1
2014-11-07,40,15,0
2014-11-08,3,0,0
2014-11-09,2,2,0
2014-11-10,14,7,1
2014-11-11,1,5,0
2014-11-12,5,13,0
2014-11-13,0,9,0
2014-11-14,0,4,0
2014-11-15,3,0,5
2014-11-16,2,5,1
2014-11-17,2,3,0
2014-11-18,2,3,0
2014-11-19,4,6,1
2014-11-20,0,0,0
2014-11-21,1,0,0
2014-11-22,3,1,0
2014-11-23,4,0,0
2014-11-24,3,3,1
2014-11-25,3,4,0
2014-11-26,8,3,4
2014-11-27,5,3,1
2014-11-28,6,3,0
2014-11-29,1,2,0
2014-11-30,5,1,0
2014-12-01,6,32,0
2014-12-02,5,10,0
2014-12-03,4,7,0
2014-12-04,11,4,2
2014-12-05,3,8,0
2014-12-06,10,10,5
2014-12-07,3,0,8
2014-12-08,2,3,4
2014-12-09,0,4,10
2014-12-10,0,2,12
2014-12-11,4,2,9
2014-12-12,10,1,1
2014-12-13,35,0,0
2014-12-14,23,2,1
2014-12-15,22,10,3
2014-12-16,13,5,0
2014-12-17,0,4,0
2014-12-18,0,3,0
2014-12-19,1,20,3
2014-12-20,2,1,10
2014-12-21,2,1,0
2014-12-22,11,26,0
2014-12-23,21,20,0
2014-12-24,9,8,0
2014-12-25,1,7,0
2014-12-26,5,20,0
2014-12-27,21,5,7
2014-12-28,1,4,2
2014-12-29,0,6,2
2014-12-30,1,20,1
2014-12-31,14,16,0
2015-01-01,0,0,0
2015-01-02,1,1,1
2015-01-03,0,3,3
2015-01-04,0,3,6
2015-01-05,0,3,2
2015-01-06,0,0,2
2015-01-07,0,1,0
2015-01-08,0,2,0
2015-01-09,0,5,0
2015-01-10,3,1,2
2015-01-11,1,0,0
2015-01-12,0,63,0
2015-01-13,2,23,0
2015-01-14,8,12,0
2015-01-15,8,22,2
2015-01-16,7,7,1
2015-01-17,2,1,0
2015-01-18,2,9,0
2015-01-19,3,20,0
2015-01-20,1,18,1
2015-01-21,11,22,6
2015-01-22,56,13,0
2015-01-23,0,6,0
2015-01-24,0,0,0
2015-01-25,11,0,0
2015-01-26,1,5,6
2015-01-27,27,2,1
2015-01-28,4,9,3
2015-01-29,4,7,5
2015-01-30,2,3,3
2015-01-31,6,4,9
2015-02-01,10,4,0
2015-02-02,2,10,2
2015-02-03,15,2,14
2015-02-04,8,17,0
2015-02-05,2,8,0
2015-02-06,3,4,0
2015-02-07,6,3,2
2015-02-08,5,3,0
2015-02-09,2,4,0
2015-02-10,1,6,0
2015-02-11,0,0,6
2015-02-12,0,8,1
2015-02-13,0,17,0
2015-02-14,0,0,5
2015-02-15,0,0,2
2015-02-16,0,16,4
2015-02-17,11,9,0
2015-02-18,4,17,3
2015-02-19,1,11,0
2015-02-20,2,24,0
2015-02-21,2,7,0
2015-02-22,0,2,1
2015-02-23,6,7,0
2015-02-24,7,23,0
2015-02-25,1,9,3
2015-02-26,0,11,2
2015-02-27,0,11,3
2015-02-28,1,1,9
2015-03-01,2,4,2
2015-03-02,5,39,1
2015-03-03,0,23,2
2015-03-04,5,13,0
2015-03-05,1,15,0
2015-03-06,3,27,0
2015-03-07,1,5,4
2015-03-08,3,2,0
2015-03-09,1,15,2
2015-03-10,2,16,0
2015-03-11,0,5,0
2015-03-12,3,9,5
2015-03-13,1,12,0
2015-03-14,12,7,0
2015-03-15,6,0,0
2015-03-16,0,10,0
2015-03-17,1,11,0
2015-03-18,0,8,0
2015-03-19,2,18,0
2015-03-20,0,14,2
2015-03-21,5,0,7
2015-03-22,0,1,10
2015-03-23,1,11,2
2015-03-24,5,23,5
2015-03-25,2,15,2
2015-03-26,2,11,0
2015-03-27,1,7,0
2015-03-28,0,0,0
2015-03-29,2,1,9
2015-03-30,10,14,0
2015-03-31,2,6,0
2015-04-01,5,9,0
2015-04-02,0,8,0
2015-04-03,1,14,1
2015-04-04,0,4,2
2015-04-05,2,4,0
2015-04-06,0,4,2
2015-04-07,0,16,0
2015-04-08,0,6,1
2015-04-09,0,2,2
2015-04-10,0,6,0
2015-04-11,0,3,0
2015-04-12,4,0,0
2015-04-13,1,4,2
2015-04-14,1,8,0
2015-04-15,0,3,0
2015-04-16,0,9,0
2015-04-17,0,7,0
2015-04-18,0,3,0
2015-04-19,0,31,0
2015-04-20,2,5,1
2015-04-21,0,18,0
2015-04-22,0,12,2
2015-04-23,0,19,0
2015-04-24,0,21,0
2015-04-25,0,16,0
2015-04-26,0,1,0
2015-04-27,0,3,0
2015-04-28,0,18,1
2015-04-29,0,12,2
2015-04-30,0,3,4
2015-05-01,2,3,0
2015-05-02,10,10,0
2015-05-03,0,7,1
2015-05-04,1,9,0
2015-05-05,1,8,4
2015-05-06,2,46,0
2015-05-07,5,7,0
2015-05-08,4,3,0
2015-05-09,12,3,0
2015-05-10,3,2,0
2015-05-11,2,5,0
2015-05-12,4,12,0
2015-05-13,2,22,0
2015-05-14,0,17,0
2015-05-15,15,10,0
2015-05-16,1,10,0
2015-05-17,0,2,0
2015-05-18,0,11,0
2015-05-19,18,10,0
2015-05-20,21,10,6
2015-05-21,14,17,0
2015-05-22,0,9,1
2015-05-23,1,16,0
2015-05-24,0,14,0
2015-05-25,6,11,1
2015-05-26,0,26,2
2015-05-27,3,11,3
2015-05-28,6,17,0
2015-05-29,6,5,1
2015-05-30,1,1,6
2015-05-31,1,0,2
2015-06-01,1,5,0
2015-06-02,0,5,3
2015-06-03,3,13,3
2015-06-04,0,1,3
2015-06-05,4,2,0
2015-06-06,5,1,0
2015-06-07,9,0,0
2015-06-08,4,2,1
