,saltstack/salt,ansible/ansible,cfengine/core
2012-04-05,20.0,10,5
2012-04-06,7.000000000000002,6,6
2012-04-07,3.6000000000000014,2,2
2012-04-08,-0.879999999999999,0,0
2012-04-09,6.968,1,3
2012-04-10,8.968960000000001,9,16
2012-04-11,3.784256000000001,8,3
2012-04-12,-7.834483199999999,14,5
2012-04-13,2.8273049599999993,26,2
2012-04-14,-1.2970639359999998,10,0
2012-04-15,-4.980540416,1,0
2012-04-16,8.4966124544,8,5
2012-04-17,3.966900326400001,39,13
2012-04-18,23.5052466176,20,4
2012-04-19,4.296044646400004,42,4
2012-04-20,29.231133900800003,6,0
2012-04-21,-0.9841668095999978,15,1
2012-04-22,-9.6342790144,13,1
2012-04-23,3.8073410560000003,7,1
2012-04-24,6.860397568,34,3
2012-04-25,30.260661555200002,8,20
2012-04-26,-0.07233996799999431,22,2
2012-04-27,-11.229757952,22,3
2012-04-28,-7.9063570432,9,0
2012-04-29,5.854192742399999,0,0
2012-04-30,-2.298112716800002,0,9
2012-05-01,16.8480492544,13,2
2012-05-02,38.623471308800006,32,10
2012-05-03,-9.2239837184,13,3
2012-05-04,-2.3529616383999965,5,3
2012-05-05,3.0698551296000005,4,1
2012-05-06,-7.5846619136000015,17,0
2012-05-07,-0.9958334464000007,7,8
2012-05-08,1.5769701376,25,3
2012-05-09,5.3561042944,5,6
2012-05-10,29.8557308928,36,4
2012-05-11,-6.724710297599998,16,6
2012-05-12,4.8654424064,2,3
2012-05-13,27.6593712128,6,0
2012-05-14,0.5004122112000005,10,13
2012-05-15,-6.030865407999997,8,1
2012-05-16,-4.056946585599999,2,0
2012-05-17,5.571634892799999,2,1
2012-05-18,-3.1639204863999986,0,5
2012-05-19,8.4444761088,4,21
2012-05-20,-1.0463079423999986,6,0
2012-05-21,5.1038393344,0,5
2012-05-22,5.098786304000001,3,5
2012-05-23,23.793499238400003,2,13
2012-05-24,-4.942473420799999,1,20
2012-05-25,-9.9889798144,5,8
2012-05-26,12.565522431999998,3,9
2012-05-27,10.599097241599999,2,0
2012-05-28,0.26207037440000214,0,0
2012-05-29,0.6749552640000012,6,5
2012-05-30,20.9320654848,9,10
2012-05-31,-4.2122982399999955,3,7
2012-06-01,-5.034547507199999,10,11
2012-06-02,-4.3134465024,0,16
2012-06-03,14.039784038399999,0,1
2012-06-04,7.493351116800001,0,9
2012-06-05,7.6373786624000015,3,1
2012-06-06,14.834884300800002,1,5
2012-06-07,-7.7907726336,4,3
2012-06-08,1.5563461631999989,5,2
2012-06-09,2.1216997376,2,0
2012-06-10,-0.5337619456000002,2,0
2012-06-11,6.816332492799999,3,0
2012-06-12,-0.1710704639999996,1,6
2012-06-13,4.498052300800001,3,5
2012-06-14,-6.215040512,12,4
2012-06-15,5.715677081599999,8,7
2012-06-16,10.818552524800001,5,4
2012-06-17,-7.397549465599999,4,0
2012-06-18,19.6266543104,3,2
2012-06-19,40.1157977088,6,0
2012-06-20,-20.121508351999996,14,5
2012-06-21,-10.656648703999998,9,3
2012-06-22,26.530887065599998,3,7
2012-06-23,13.7377330176,1,0
2012-06-24,-13.303830220799998,0,1
2012-06-25,10.5945404416,6,1
2012-06-26,9.9645418496,4,6
2012-06-27,-3.038409215999998,2,15
2012-06-28,-8.147504742399999,0,3
2012-06-29,-3.159344332800001,3,3
2012-06-30,79.24040478719999,2,3
2012-07-01,-7.480264806399994,2,0
2012-07-02,-11.436351692799995,8,2
2012-07-03,-2.6606819327999993,8,1
2012-07-04,-4.298976460800004,10,10
2012-07-05,2.5445649407999973,2,2
2012-07-06,34.1962868736,4,3
2012-07-07,-21.428385075199998,13,0
2012-07-08,10.0151574528,2,0
2012-07-09,11.989778432000001,5,5
2012-07-10,-0.2158310400000012,11,21
2012-07-11,0.9417030656000005,9,2
2012-07-12,-3.6508427264000005,16,9
2012-07-13,34.2305507328,3,10
2012-07-14,-11.844740198399997,12,0
2012-07-15,30.69568512,21,0
2012-07-16,-7.077884313599995,3,2
2012-07-17,-8.493841408000002,10,10
2012-07-18,-4.1920729088,14,26
2012-07-19,5.096347443199998,5,9
2012-07-20,5.3584780288000005,36,0
2012-07-21,8.360363929600002,10,0
2012-07-22,-0.550487142399998,10,0
2012-07-23,14.005139456000002,11,5
2012-07-24,-6.3285612543999985,35,9
2012-07-25,-1.8072854528000004,23,0
2012-07-26,26.871925350399998,32,1
2012-07-27,23.704503603200003,9,10
2012-07-28,-10.997958758399996,24,0
2012-07-29,-8.678310399999999,7,0
