,WordPress/WordPress,tryghost/ghost,getgrav/grav
2018-10-02,6,12,7
2018-10-03,3,6,5
2018-10-04,1,17,3
2018-10-05,2,16,1
2018-10-06,0,9,5
2018-10-07,0,2,2
2018-10-08,0,3,6
2018-10-09,0,8,1
2018-10-10,0,5,0
2018-10-11,0,5,0
2018-10-12,0,29,4
2018-10-13,0,0,0
2018-10-14,0,1,0
2018-10-15,0,5,2
2018-10-16,0,14,4
2018-10-17,0,10,6
2018-10-18,0,25,0
2018-10-19,0,6,1
2018-10-20,0,0,0
2018-10-21,0,0,0
2018-10-22,0,4,5
2018-10-23,0,4,7
2018-10-24,0,3,4
2018-10-25,0,1,1
2018-10-26,0,1,7
2018-10-27,0,2,1
2018-10-28,0,1,0
2018-10-29,0,2,7
2018-10-30,0,8,5
2018-10-31,0,0,0
2018-11-01,0,0,1
2018-11-02,0,1,2
2018-11-03,0,0,6
2018-11-04,0,0,3
2018-11-05,0,3,6
2018-11-06,0,8,4
2018-11-07,0,8,0
2018-11-08,0,10,2
2018-11-09,0,2,0
2018-11-10,0,0,4
2018-11-11,0,0,2
2018-11-12,0,6,16
2018-11-13,0,13,8
2018-11-14,0,8,7
2018-11-15,1,4,11
2018-11-16,0,0,5
2018-11-17,0,0,0
2018-11-18,0,0,0
2018-11-19,0,1,7
2018-11-20,0,6,3
2018-11-21,0,0,1
2018-11-22,0,1,0
2018-11-23,0,1,0
2018-11-24,0,0,1
2018-11-25,0,0,0
2018-11-26,0,8,3
2018-11-27,0,3,5
2018-11-28,0,0,3
2018-11-29,0,2,9
2018-11-30,0,0,9
2018-12-01,0,0,2
2018-12-02,0,0,0
2018-12-03,0,8,13
2018-12-04,0,13,2
2018-12-05,0,5,3
2018-12-06,0,2,0
2018-12-07,0,3,3
2018-12-08,0,0,0
2018-12-09,0,1,0
2018-12-10,0,9,2
2018-12-11,7,18,4
2018-12-12,8,1,9
2018-12-13,22,7,9
2018-12-14,56,7,6
2018-12-15,3,0,0
2018-12-16,5,0,0
2018-12-17,57,12,0
2018-12-18,9,0,0
2018-12-19,41,0,5
2018-12-20,14,4,2
2018-12-21,1,0,1
2018-12-22,0,0,0
2018-12-23,0,0,0
2018-12-24,3,0,0
2018-12-25,1,0,0
2018-12-26,0,0,0
2018-12-27,0,0,0
2018-12-28,10,0,0
2018-12-29,1,0,0
2018-12-30,2,0,0
2018-12-31,2,0,0
2019-01-01,2,5,0
2019-01-02,3,4,0
2019-01-03,4,5,0
2019-01-04,6,15,0
2019-01-05,3,2,0
2019-01-06,3,0,0
2019-01-07,19,6,0
2019-01-08,39,11,6
2019-01-09,39,4,3
2019-01-10,29,2,2
2019-01-11,12,2,2
2019-01-12,7,0,0
2019-01-13,0,0,1
2019-01-14,12,10,4
2019-01-15,20,18,10
2019-01-16,22,4,8
2019-01-17,13,4,4
2019-01-18,10,15,4
2019-01-19,3,0,0
2019-01-20,2,0,0
2019-01-21,29,27,1
2019-01-22,5,26,2
2019-01-23,3,5,9
2019-01-24,3,7,2
2019-01-25,0,2,11
2019-01-26,2,0,0
2019-01-27,1,1,0
2019-01-28,9,18,1
2019-01-29,5,19,5
2019-01-30,5,8,8
2019-01-31,2,19,14
2019-02-01,1,2,7
2019-02-02,0,0,1
2019-02-03,1,2,0
2019-02-04,0,4,4
2019-02-05,1,7,6
2019-02-06,1,14,0
2019-02-07,6,23,10
2019-02-08,7,4,8
2019-02-09,0,0,0
2019-02-10,0,0,0
2019-02-11,0,21,3
2019-02-12,1,8,4
2019-02-13,1,12,4
2019-02-14,4,8,9
2019-02-15,0,12,6
2019-02-16,0,0,0
2019-02-17,1,0,1
2019-02-18,1,4,7
2019-02-19,2,0,4
2019-02-20,4,0,0
2019-02-21,2,9,0
2019-02-22,0,20,0
2019-02-23,1,21,0
2019-02-24,0,8,0
2019-02-25,1,29,6
2019-02-26,1,34,8
2019-02-27,0,7,3
2019-02-28,13,0,7
2019-03-01,1,0,8
2019-03-02,0,0,0
2019-03-03,0,0,0
2019-03-04,7,13,4
2019-03-05,5,16,6
2019-03-06,1,15,3
2019-03-07,12,16,2
2019-03-08,4,1,2
2019-03-09,1,1,0
2019-03-10,0,2,0
2019-03-11,5,40,5
2019-03-12,4,25,7
2019-03-13,2,23,19
2019-03-14,4,10,12
2019-03-15,17,7,1
2019-03-16,2,0,2
2019-03-17,5,6,0
2019-03-18,4,8,2
2019-03-19,7,9,6
2019-03-20,15,0,21
2019-03-21,26,9,5
2019-03-22,6,7,2
2019-03-23,3,0,0
2019-03-24,0,0,0
2019-03-25,2,19,3
2019-03-26,7,6,6
2019-03-27,28,5,1
2019-03-28,17,0,1
2019-03-29,7,0,5
2019-03-30,5,0,0
2019-03-31,0,0,0
2019-04-01,17,4,3
2019-04-02,10,12,3
2019-04-03,4,4,1
2019-04-04,3,12,2
2019-04-05,6,4,4
2019-04-06,8,1,0
2019-04-07,7,0,0
2019-04-08,15,9,2
2019-04-09,8,8,3
2019-04-10,3,0,7
2019-04-11,5,2,29
2019-04-12,22,0,8
2019-04-13,11,2,8
2019-04-14,2,0,1
2019-04-15,9,10,6
2019-04-16,13,78,7
2019-04-17,18,28,11
2019-04-18,10,16,3
2019-04-19,6,1,2
2019-04-20,0,1,5
2019-04-21,0,1,0
2019-04-22,1,16,5
2019-04-23,5,13,9
2019-04-24,6,10,3
2019-04-25,3,4,4
2019-04-26,4,0,3
2019-04-27,0,0,0
2019-04-28,0,0,0
2019-04-29,0,10,1
2019-04-30,1,11,3
2019-05-01,1,13,0
2019-05-02,6,6,7
2019-05-03,2,2,4
2019-05-04,1,3,0
2019-05-05,0,0,0
2019-05-06,0,16,1
2019-05-07,3,106,5
2019-05-08,0,5,2
2019-05-09,6,0,6
2019-05-10,1,0,2
2019-05-11,0,0,0
2019-05-12,0,0,1
2019-05-13,0,14,0
2019-05-14,4,4,3
2019-05-15,6,1,2
2019-05-16,7,0,1
2019-05-17,14,0,4
2019-05-18,1,0,2
2019-05-19,0,0,0
2019-05-20,2,8,1
2019-05-21,1,3,0
2019-05-22,4,2,1
2019-05-23,13,5,5
2019-05-24,15,1,1
2019-05-25,17,0,0
2019-05-26,29,0,13
2019-05-27,2,12,10
2019-05-28,4,5,1
2019-05-29,5,0,10
2019-05-30,20,0,3
2019-05-31,3,0,4
2019-06-01,1,0,0
2019-06-02,0,0,3
2019-06-03,0,9,12
2019-06-04,2,5,6
2019-06-05,4,2,2
2019-06-06,2,4,1
2019-06-07,3,1,0
2019-06-08,6,0,0
2019-06-09,1,1,0
2019-06-10,3,8,0
2019-06-11,0,6,1
2019-06-12,4,0,0
2019-06-13,6,1,1
2019-06-14,2,0,14
2019-06-15,5,0,0
2019-06-16,1,0,0
2019-06-17,2,9,0
2019-06-18,1,12,0
2019-06-19,0,7,6
2019-06-20,7,6,9
2019-06-21,0,9,12
2019-06-22,4,0,0
2019-06-23,0,0,0
2019-06-24,0,15,8
2019-06-25,3,14,2
2019-06-26,2,6,8
2019-06-27,5,1,12
2019-06-28,3,0,10
2019-06-29,1,0,2
2019-06-30,0,0,0
2019-07-01,8,16,6
2019-07-02,6,37,9
2019-07-03,1,1,0
2019-07-04,7,6,2
2019-07-05,6,5,0
2019-07-06,0,0,0
2019-07-07,2,0,0
2019-07-08,2,7,1
2019-07-09,9,13,3
2019-07-10,0,0,3
2019-07-11,7,5,5
2019-07-12,7,3,5
2019-07-13,0,0,0
2019-07-14,3,0,0
2019-07-15,7,27,0
2019-07-16,8,5,6
2019-07-17,7,14,0
2019-07-18,3,4,3
2019-07-19,6,1,2
2019-07-20,0,0,0
2019-07-21,0,0,0
2019-07-22,0,26,0
2019-07-23,0,6,0
2019-07-24,0,4,0
2019-07-25,12,18,2
2019-07-26,6,0,2
2019-07-27,6,0,0
2019-07-28,9,0,0
2019-07-29,0,14,0
2019-07-30,2,15,4
2019-07-31,5,2,0
2019-08-01,11,9,0
2019-08-02,5,1,0
2019-08-03,9,0,0
2019-08-04,13,0,0
2019-08-05,12,10,0
2019-08-06,0,8,0
2019-08-07,10,5,0
2019-08-08,5,3,0
2019-08-09,6,35,6
2019-08-10,1,0,2
2019-08-11,3,0,0
2019-08-12,4,19,9
2019-08-13,6,9,2
2019-08-14,8,7,16
2019-08-15,16,2,4
2019-08-16,6,5,8
2019-08-17,3,0,0
2019-08-18,2,0,8
2019-08-19,8,13,7
2019-08-20,8,5,6
2019-08-21,3,2,9
2019-08-22,6,4,5
2019-08-23,7,1,2
2019-08-24,1,0,3
2019-08-25,3,0,0
2019-08-26,5,11,5
2019-08-27,3,17,2
2019-08-28,5,9,3
2019-08-29,9,2,4
2019-08-30,6,0,3
2019-08-31,3,0,0
2019-09-01,3,0,1
2019-09-02,5,14,0
2019-09-03,2,9,8
2019-09-04,12,1,0
2019-09-05,5,10,3
2019-09-06,4,14,4
2019-09-07,5,0,0
2019-09-08,4,0,0
2019-09-09,1,27,2
2019-09-10,4,16,1
2019-09-11,3,11,1
2019-09-12,8,11,4
2019-09-13,5,4,5
2019-09-14,13,0,1
2019-09-15,28,3,0
2019-09-16,7,34,3
2019-09-17,9,12,10
2019-09-18,10,6,1
2019-09-19,22,3,7
2019-09-20,28,2,3
2019-09-21,10,0,0
2019-09-22,4,1,0
2019-09-23,49,18,0
2019-09-24,3,4,0
2019-09-25,12,26,2
2019-09-26,21,21,8
2019-09-27,2,0,2
2019-09-28,4,0,0
2019-09-29,7,0,0
2019-09-30,19,23,0
2019-10-01,7,19,4
