,hashicorp/consul,etcd-io/etcd,apache/zookeeper
2018-01-04,6,7.0,0
2018-01-05,11,-0.10000000000000053,0
2018-01-06,0,-0.3349999999999995,0
2018-01-07,0,0.07350000000000034,0
2018-01-08,2,4.1948625,0
2018-01-09,3,13.04713325,0
2018-01-10,9,-5.347069037500001,0
2018-01-11,2,3.8783546087500014,0
2018-01-12,4,5.904634822640626,0
2018-01-13,0,-4.250114212410938,0
2018-01-14,0,2.0737911205187505,0
2018-01-15,0,-1.4499344362484372,0
2018-01-16,1,1.3628898966890626,0
2018-01-17,0,12.043764757351562,0
2018-01-18,2,2.7378273965078117,2
2018-01-19,10,2.5265807356562506,1
2018-01-20,4,-1.2407221302874998,0
2018-01-21,0,-2.983796426595312,0
2018-01-22,6,12.3788097716875,0
2018-01-23,5,13.649586234053125,0
2018-01-24,11,25.988608453970315,0
2018-01-25,4,26.305190748082815,0
2018-01-26,4,-0.7825000231343751,0
2018-01-27,0,-10.778847144471872,0
2018-01-28,3,-7.163855867926561,0
2018-01-29,1,4.413023040301563,0
2018-01-30,0,3.93541593903125,2
2018-01-31,0,-1.5981764613062515,0
2018-02-01,1,-0.0968993339546893,1
2018-02-02,1,-0.4472025992906268,0
2018-02-03,4,-3.5427625118281263,0
2018-02-04,0,-1.6877142209890625,0
2018-02-05,9,11.981995334784376,0
2018-02-06,11,4.341881249109374,0
2018-02-07,16,-2.6760895680015624,1
2018-02-08,8,7.278372465093751,0
2018-02-09,11,1.5092577550078126,0
2018-02-10,1,-2.8482496832265625,0
2018-02-11,5,-2.229792115431249,0
2018-02-12,2,8.62096217875,0
2018-02-13,3,1.9787479932968743,0
2018-02-14,1,2.341318004582812,1
2018-02-15,3,-1.5379823151265621,0
2018-02-16,0,-2.311583499121875,0
2018-02-17,0,-0.3552292066718752,0
2018-02-18,4,0.8315176788374998,0
2018-02-19,9,3.6935121742671875,0
2018-02-20,11,0.7588635148437497,1
2018-02-21,12,4.024437699578125,0
2018-02-22,6,-0.7372205774906253,0
2018-02-23,3,1.1947122245718753,1
2018-02-24,1,-1.828774575215625,0
2018-02-25,0,1.0656686732343752,0
2018-02-26,0,15.752887696985937,0
2018-02-27,2,30.20696459345625,0
2018-02-28,1,-8.069013333960937,0
2018-03-01,1,6.384407324707816,0
2018-03-02,8,0.5206712658218757,1
2018-03-03,1,-6.134952951762499,0
2018-03-04,0,-3.3586809496984364,0
2018-03-05,0,9.66114811271875,1
2018-03-06,5,-1.4036004289812514,0
2018-03-07,6,9.102320590229686,0
2018-03-08,2,4.9649220810406245,0
2018-03-09,5,-2.810922574117188,0
2018-03-10,0,-3.649391106151562,0
2018-03-11,0,3.0014688441375004,0
2018-03-12,0,-2.827261485,0
2018-03-13,5,1.4585888413124997,0
2018-03-14,3,4.98429737789375,0
2018-03-15,6,9.845083930365625,0
2018-03-16,3,-1.370201327698438,0
2018-03-17,0,0.584560491642188,0
2018-03-18,0,-2.8993348584484373,0
2018-03-19,10,11.462619578671875,0
2018-03-20,0,14.027231825085938,0
2018-03-21,1,-2.827513279046875,0
2018-03-22,6,10.121163734192189,0
2018-03-23,0,-6.1480462555828135,0
2018-03-24,0,2.3621289159109384,0
2018-03-25,0,-3.98348898249375,0
2018-03-26,4,2.8163466508187507,3
2018-03-27,16,19.974043918296875,0
2018-03-28,6,-3.61793654682344,0
2018-03-29,11,2.964070095998439,0
2018-03-30,6,23.040977233601563,0
2018-03-31,2,-9.943210307757814,0
2018-04-01,0,5.1743737236734395,0
2018-04-02,3,23.047352064353127,0
2018-04-03,5,7.196382807421875,0
2018-04-04,2,5.073555679476563,0
2018-04-05,2,22.852830321817187,0
2018-04-06,9,-6.921430327789064,1
2018-04-07,0,-7.246956024049998,0
2018-04-08,2,-2.8717147872843736,0
2018-04-09,2,49.448665592860934,0
2018-04-10,4,-12.265009169781255,0
2018-04-11,9,19.966251555201563,0
2018-04-12,5,36.54812274657656,0
2018-04-13,13,-5.063921929990627,0
2018-04-14,0,-11.809054505807808,0
2018-04-15,0,-7.586875885643748,0
2018-04-16,3,-3.8278507967624984,2
2018-04-17,6,52.188785013707815,1
2018-04-18,12,-16.59591528193125,0
2018-04-19,3,-3.367304269348434,0
2018-04-20,4,19.66912355671875,0
2018-04-21,2,-12.359513943639065,0
2018-04-22,0,-4.390771424004686,0
2018-04-23,3,1.3120933335359384,1
2018-04-24,11,2.913266099485937,2
2018-04-25,2,25.365399297893745,1
2018-04-26,0,8.347249148667185,1
2018-04-27,4,8.541526905225002,1
2018-04-28,0,-10.54819144456875,0
2018-04-29,0,-4.100030493535936,0
2018-04-30,0,19.601013376984376,1
2018-05-01,0,16.71341371168906,0
2018-05-02,2,10.947425703976563,0
2018-05-03,0,-7.4315297580984385,0
2018-05-04,3,7.499317316453126,0
2018-05-05,0,-0.7178974957031254,0
2018-05-06,0,-6.781465962673437,0
