,tarantool/tarantool,redis/redis,memcached/memcached
2018-11-08,0,2,0
2018-11-09,4,0,0
2018-11-10,0,0,0
2018-11-11,0,1,0
2018-11-12,0,1,0
2018-11-13,2,0,0
2018-11-14,2,0,0
2018-11-15,15,1,0
2018-11-16,1,1,0
2018-11-17,0,0,0
2018-11-18,0,0,0
2018-11-19,8,6,0
2018-11-20,2,1,0
2018-11-21,0,1,0
2018-11-22,1,2,0
2018-11-23,3,4,0
2018-11-24,0,0,0
2018-11-25,0,2,0
2018-11-26,2,0,0
2018-11-27,8,0,0
2018-11-28,2,12,0
2018-11-29,13,0,0
2018-11-30,0,1,0
2018-12-01,0,0,0
2018-12-02,0,1,0
2018-12-03,7,0,0
2018-12-04,2,3,0
2018-12-05,0,1,0
2018-12-06,8,1,0
2018-12-07,0,12,0
2018-12-08,0,0,0
2018-12-09,13,0,0
2018-12-10,10,6,0
2018-12-11,11,12,0
2018-12-12,4,5,0
2018-12-13,1,1,0
2018-12-14,9,0,0
2018-12-15,0,0,0
2018-12-16,0,0,0
2018-12-17,1,0,0
2018-12-18,7,3,0
2018-12-19,3,3,0
2018-12-20,4,7,0
2018-12-21,5,1,0
2018-12-22,1,0,0
2018-12-23,0,0,0
2018-12-24,7,0,0
2018-12-25,10,0,0
2018-12-26,0,0,0
2018-12-27,3,1,0
2018-12-28,0,0,0
2018-12-29,10,0,0
2018-12-30,0,0,0
2018-12-31,0,1,0
2019-01-01,0,0,0
2019-01-02,0,2,0
2019-01-03,0,1,0
2019-01-04,0,0,0
2019-01-05,1,0,0
2019-01-06,0,1,0
2019-01-07,0,0,0
2019-01-08,0,0,0
2019-01-09,1,74,0
2019-01-10,6,6,0
2019-01-11,0,7,0
2019-01-12,0,0,0
2019-01-13,0,0,0
2019-01-14,1,9,0
2019-01-15,6,9,1
2019-01-16,6,5,0
2019-01-17,0,5,0
2019-01-18,0,3,0
2019-01-19,0,1,0
2019-01-20,0,0,0
2019-01-21,0,10,0
2019-01-22,0,15,0
2019-01-23,0,10,0
2019-01-24,7,3,0
2019-01-25,3,12,0
2019-01-26,0,1,0
2019-01-27,0,1,0
2019-01-28,0,13,0
2019-01-29,3,4,0
2019-01-30,4,9,0
2019-01-31,0,5,0
2019-02-01,0,4,0
2019-02-02,0,0,0
2019-02-03,0,0,0
2019-02-04,8,6,0
2019-02-05,7,4,0
2019-02-06,4,3,0
2019-02-07,4,9,0
2019-02-08,12,4,0
2019-02-09,0,0,0
2019-02-10,0,0,0
2019-02-11,4,6,0
2019-02-12,6,10,0
2019-02-13,11,6,0
