,getsentry/sentry,grafana/grafana,elastic/kibana
2021-07-22,40,23,43.0
2021-07-23,31,11,-0.30000000000000426
2021-07-24,1,1,-2.3350000000000017
2021-07-25,0,0,0.5944999999999989
2021-07-26,15,18,39.7975125
2021-07-27,28,10,33.03432975
2021-07-28,28,5,41.6675664625
2021-07-29,33,22,32.750498011249995
2021-07-30,23,13,24.321791755328125
2021-07-31,0,0,-7.384709686107811
2021-08-01,0,0,-4.953161815143744
2021-08-02,18,9,36.41959885271876
2021-08-03,24,13,39.166415153787504
2021-08-04,23,26,17.267395968932814
2021-08-05,25,15,21.506259870134375
2021-08-06,33,10,-2.3821997441156224
2021-08-07,2,0,-3.8123459797390566
2021-08-08,0,0,-3.2433064467015567
2021-08-09,4,15,29.73665272246407
2021-08-10,1,16,50.965546876875
2021-08-11,2,11,37.412522784843745
2021-08-12,1,12,35.92923264119062
2021-08-13,0,18,37.6083182628625
2021-08-14,1,2,-1.0113379848703126
2021-08-15,3,2,-2.6232599756953086
2021-08-16,0,11,56.08384716746407
2021-08-17,15,20,68.23422316850001
2021-08-18,17,23,30.490360849975
2021-08-19,15,20,32.095490190518746
2021-08-20,9,11,24.615337361393753
2021-08-21,0,0,-8.408947142101557
2021-08-22,0,0,-2.568374933829678
2021-08-23,16,21,43.04849762886407
2021-08-24,17,19,38.448313638403135
2021-08-25,23,15,37.078562395089065
2021-08-26,32,15,44.66404514450937
2021-08-27,20,23,3.7729806257312486
2021-08-28,0,1,-7.848085722643747
2021-08-29,0,2,-4.968771452324994
2021-08-30,26,9,34.472392285365636
2021-08-31,42,16,37.370748503856255
2021-09-01,30,25,38.55007870529063
2021-09-02,24,17,16.58495973782656
2021-09-03,2,5,38.15841627120157
2021-09-04,0,0,-9.236548084710936
2021-09-05,0,0,-4.117413763039057
2021-09-06,0,12,15.293598742500006
2021-09-07,28,20,36.21515638290626
2021-09-08,17,19,45.67135128219688
2021-09-09,23,23,33.57968859918437
2021-09-10,16,21,16.583963514904685
2021-09-11,0,0,-7.870555327153124
2021-09-12,0,1,-3.798918400403119
2021-09-13,31,26,37.65633369573438
2021-09-14,25,18,34.282129741417194
2021-09-15,29,25,37.90165302942656
2021-09-16,20,17,21.695122692448436
2021-09-17,18,22,-2.3467919965765613
2021-09-18,0,0,-2.4370380599515586
2021-09-19,0,1,1.166131875315632
2021-09-20,31,23,21.808039628234383
2021-09-21,33,15,26.10491194257344
2021-09-22,34,14,32.81882579738594
2021-09-23,29,24,37.63346523855781
2021-09-24,18,2,-5.5246593851375
2021-09-25,0,2,-4.896821707957811
2021-09-26,0,0,-0.18657359801249518
2021-09-27,26,17,32.29773133356407
2021-09-28,35,18,33.43933359067969
2021-09-29,38,26,33.859616016867186
2021-09-30,25,21,23.91328149502656
2021-10-01,18,21,20.28055182664531
2021-10-02,3,0,-5.224563090664061
2021-10-03,0,0,-3.366863833857808
2021-10-04,28,14,54.75971045470313
2021-10-05,20,12,50.67132982059532
2021-10-06,44,22,50.42575600738281
2021-10-07,31,19,39.09571328745781
2021-10-08,52,15,0.2714717595265608
2021-10-09,0,0,-5.959384450587494
2021-10-10,0,0,-3.4335956682874906
2021-10-11,14,18,37.884731611912514
2021-10-12,33,27,56.56232390130782
2021-10-13,25,15,46.01863197624375
2021-10-14,25,23,44.346519447676556
2021-10-15,24,15,38.951179151510935
2021-10-16,0,1,-5.835476153020311
2021-10-17,0,0,-2.3951492739624936
2021-10-18,34,21,51.356506876396885
2021-10-19,27,22,70.06877637577188
2021-10-20,25,27,55.01203352424062
2021-10-21,22,22,53.30005696830937
2021-10-22,30,18,-10.102656957173439
2021-10-23,1,0,-8.188846695809367
2021-10-24,0,0,-6.269507051176552
2021-10-25,20,15,43.511857883456265
2021-10-26,22,26,66.5891858329297
2021-10-27,26,24,20.334072222951562
2021-10-28,24,18,28.788580041546872
2021-10-29,28,21,36.18690339620781
2021-10-30,0,0,-2.2488487337718723
2021-10-31,0,0,-6.555457925695308
2021-11-01,19,16,33.46326253996407
2021-11-02,16,36,62.66731909400001
2021-11-03,30,21,41.38315063835313
2021-11-04,41,17,32.35429100153906
2021-11-05,21,20,30.168892531204687
2021-11-06,1,2,-8.505758717620308
2021-11-07,0,1,-4.485335195778117
2021-11-08,18,16,31.36807009721251
2021-11-09,31,28,46.85895920540626
2021-11-10,32,25,33.06485549129063
2021-11-11,29,27,59.04763608515625
2021-11-12,19,20,-4.497394028342189
2021-11-13,3,1,-6.636839762721871
2021-11-14,0,2,-5.0448014225046816
2021-11-15,31,26,43.46221117889689
2021-11-16,16,23,52.46786114136563
2021-11-17,13,36,24.531148104612498
2021-11-18,18,31,29.7086466121375
2021-11-19,14,36,30.72058666037656
2021-11-20,1,2,-8.416898275354685
2021-11-21,0,0,-3.3970662208031186
2021-11-22,19,17,31.925552923714072
2021-11-23,31,25,42.25044382576563
2021-11-24,34,36,35.88722479362344
2021-11-25,14,16,15.413601488546874
2021-11-26,9,20,-1.8216174088671853
2021-11-27,0,0,-3.347870990776557
2021-11-28,0,0,-2.743575506953117
