,rails/rails,django/django,pallets/flask
2010-06-06,8,0.0,1.0
2010-06-07,25,5.0,9.7
2010-06-08,44,1.0,-3.1050000000000004
2010-06-09,13,0.0,-1.1094999999999993
2010-06-10,12,1.0,3.3648375
2010-06-11,26,1.0,-1.63134525
2010-06-12,12,0.0,-0.7404833624999997
2010-06-13,21,0.0,-0.4897658987499999
2010-06-14,24,0.0,1.633900545734375
2010-06-15,17,0.0,-0.8912315808890631
2010-06-16,23,0.0,-0.4389575823281251
2010-06-17,11,2.0,2.805170905
2010-06-18,22,0.0,4.956168132937499
2010-06-19,29,2.0,-0.22877415293125036
2010-06-20,30,0.0,-1.4550617249999995
2010-06-21,11,3.0,-0.7254020474999997
2010-06-22,33,0.0,0.5191108164687499
2010-06-23,19,4.0,-0.6556559139656251
2010-06-24,35,1.0,-0.3609974962499999
2010-06-25,28,0.0,-0.26743551779687513
2010-06-26,16,0.0,4.7859124122078125
2010-06-27,22,0.0,2.3570258370718746
2010-06-28,32,0.0,7.224552311034375
2010-06-29,23,0.0,-1.4364572737499999
2010-06-30,16,1.0,2.000310783234376
2010-07-01,11,0.0,-1.268334663232812
2010-07-02,5,0.0,4.5642521875
2010-07-03,10,0.0,-2.67871706875
2010-07-04,8,0.0,27.725669058671876
2010-07-05,3,4.0,-3.564644621976564
2010-07-06,7,0.0,8.556042648678126
2010-07-07,8,0.0,-4.9869356101265625
2010-07-08,29,0.0,-3.8410286422781237
2010-07-09,6,0.0,-2.3298162621968745
2010-07-10,6,0.0,-1.6435852263265625
2010-07-11,5,0.0,-1.2673550931468751
2010-07-12,11,0.0,3.0404589962968736
2010-07-13,22,0.0,0.9988571581546863
2010-07-14,14,0.0,0.3383109383843743
2010-07-15,14,0.0,9.625078781209375
2010-07-16,17,0.0,-1.8763168264656254
2010-07-17,10,1.0,15.8866315
2010-07-18,15,0.0,3.4728908
2010-07-19,23,0.0,-5.655899682499999
2010-07-20,33,1.0,2.304811836687501
2010-07-21,62,1.0,-3.273333338228125
2010-07-22,22,0.0,-1.7891849094796872
2010-07-23,20,0.0,6.7465167166125
2010-07-24,3,1.0,-3.356023031592188
2010-07-25,28,1.0,14.508878284253125
2010-07-26,67,0.0,3.2043270816531235
2010-07-27,19,0.0,9.068079498921875
2010-07-28,53,0.0,-6.414145583828125
2010-07-29,27,0.0,1.0977360338359388
2010-07-30,35,7.0,-2.0216446899999996
2010-07-31,9,0.0,-2.049264784125
2010-08-01,2,0.0,-1.3805949483625
2010-08-02,31,0.0,-0.9707250070000006
2010-08-03,18,3.0,4.215329604884374
2010-08-04,20,2.0,-1.9673684538140637
2010-08-05,14,10.0,-0.814277742759375
2010-08-06,31,19.0,-0.3799641408125001
2010-08-07,2,22.0,4.728977130303125
2010-08-08,5,0.0,-1.6621846632328128
2010-08-09,15,0.0,0.35859568750000037
2010-08-10,13,0.0,1.30771363125
2010-08-11,15,1.0,-0.9851960838281253
2010-08-12,25,1.0,-0.48601831616406244
2010-08-13,17,0.0,0.7244331875000001
2010-08-14,42,12.0,-0.50483161875
2010-08-15,33,0.0,0.7328950536718748
2010-08-16,12,2.0,-0.4929360649140626
2010-08-17,27,1.0,-0.19895376426562497
2010-08-18,13,3.0,2.8654429032359374
2010-08-19,24,2.0,-0.9906101889656251
2010-08-20,14,4.0,2.63632247625
2010-08-21,6,2.0,-1.1176575792656251
2010-08-22,10,0.0,-0.4680281869828123
2010-08-23,20,6.0,-0.28353746676562497
2010-08-24,34,1.0,-0.2039135007328125
2010-08-25,32,0.0,-0.14603257125
2010-08-26,29,1.0,-0.11747273779687512
2010-08-27,19,4.0,-0.09762206094843759
2010-08-28,11,10.0,-0.04763015029687513
2010-08-29,16,0.0,-0.04075023969843757
2010-08-30,33,8.0,0.0
2010-08-31,19,1.0,0.0
2010-09-01,18,0.0,0.0
2010-09-02,16,0.0,0.0
2010-09-03,93,3.0,0.0
2010-09-04,0,0.0,0.0
2010-09-05,35,0.0,0.0
2010-09-06,14,0.0,0.0
2010-09-07,30,6.0,0.0
2010-09-08,22,0.0,0.0
2010-09-09,22,3.0,1.0
2010-09-10,24,18.0,0.7
2010-09-11,19,10.0,-0.40499999999999997
2010-09-12,5,33.0,0.8355000000000001
2010-09-13,19,20.0,-0.39966250000000003
2010-09-14,17,2.0,-0.17488274999999992
2010-09-15,11,0.0,-0.11250111249999996
2010-09-16,2,1.0,-0.08240063624999999
2010-09-17,5,0.0,-0.06455424051562506
2010-09-18,31,0.0,-0.05274099249843757
2010-09-19,6,1.0,-0.032540686982812525
2010-09-20,13,0.0,-0.015876716765625045
2010-09-21,17,1.0,-0.013583413232812524
2010-09-22,36,0.0,0.0
2010-09-23,17,0.0,0.0
2010-09-24,47,0.0,0.0
2010-09-25,32,0.0,0.0
2010-09-26,8,7.0,0.0
2010-09-27,89,23.0,0.0
2010-09-28,73,19.0,0.0
2010-09-29,60,3.0,0.0
2010-09-30,38,0.0,0.0
2010-10-01,4,8.0,0.0
2010-10-02,19,2.0,0.0
2010-10-03,32,0.0,0.0
2010-10-04,19,2.0,0.0
2010-10-05,14,3.0,0.0
2010-10-06,14,8.0,0.0
2010-10-07,13,5.0,4.0
2010-10-08,11,24.0,-1.2000000000000002
2010-10-09,15,28.0,-0.4199999999999997
2010-10-10,18,20.0,-0.23799999999999988
2010-10-11,22,17.0,-0.16065
2010-10-12,38,18.0,-0.11888099999999999
2010-10-13,17,9.0,-0.09312344999999998
2010-10-14,26,8.0,-0.07582909500000001
2010-10-15,16,11.0,-0.06350686706250018
2010-10-16,15,3.0,-0.054333652931250094
2010-10-17,9,3.0,0.0
2010-10-18,32,21.0,0.0
2010-10-19,35,14.0,3.0
2010-10-20,21,10.0,-0.9000000000000001
