,apache/thrift,protocolbuffers/protobuf,apache/avro
2021-06-09,1,6.0,1
2021-06-10,2,1.3999999999999995,1
2021-06-11,0,-0.47000000000000036,2
2021-06-12,1,1.7389999999999999,0
2021-06-13,0,-0.3809749999999998,0
2021-06-14,0,-0.2280254999999996,1
2021-06-15,1,0.8317944250000002,0
2021-06-16,2,-0.23421120249999966,1
2021-06-17,1,6.84316922940625,0
2021-06-18,0,5.175646233753125,2
2021-06-19,0,-0.9746475975718756,0
2021-06-20,0,-0.5047533760312503,0
2021-06-21,0,2.6544027824281256,0
2021-06-22,0,2.452114053750001,1
2021-06-23,3,1.3665970994843752,1
2021-06-24,0,4.414473198714063,1
2021-06-25,1,3.128972131390625,0
2021-06-26,0,0.09146040415468759,0
2021-06-27,0,-0.6020544027156248,0
2021-06-28,0,5.632686873750001,1
2021-06-29,0,2.119956197203125,0
2021-06-30,4,1.2029715483453127,1
2021-07-01,2,0.32543353511093753,0
2021-07-02,0,-0.5216510676499995,1
2021-07-03,0,-0.3520492109921868,0
2021-07-04,0,-0.24031104815937437,0
2021-07-05,0,-0.16734306753593697,0
2021-07-06,1,-0.13313174184374962,0
2021-07-07,0,0.8855525407375003,1
2021-07-08,0,3.8445731201109377,0
2021-07-09,4,1.5286339819124997,0
2021-07-10,0,-0.41689885253593784,0
2021-07-11,0,-0.2246625000000001,0
2021-07-12,0,1.8442332500000003,0
2021-07-13,0,1.6810459875000001,1
2021-07-14,0,-0.38597524624999996,0
2021-07-15,0,-0.22726712301562485,0
2021-07-16,0,1.8328155029015627,1
2021-07-17,1,-0.3262905361749998,0
2021-07-18,0,-0.16535523007187486,0
2021-07-19,0,-0.1055114174999999,0
2021-07-20,0,1.9173509814687502,0
2021-07-21,0,-0.268167831103125,0
2021-07-22,0,-0.13312173007187494,0
2021-07-23,0,-0.07918739249999998,0
2021-07-24,1,-0.0604616260312498,0
2021-07-25,0,-0.04903120507187485,0
2021-07-26,1,2.973675975,1
2021-07-27,0,-0.3221873925000002,0
2021-07-28,0,-0.15413662603125006,0
2021-07-29,0,1.897702294928125,0
2021-07-30,1,1.7380125,0
2021-07-31,0,4.66164975,1
2021-08-01,3,2.3135139624999996,0
2021-08-02,0,14.34339391125,0
2021-08-03,2,14.120236560953124,0
2021-08-04,0,8.452433417392186,0
2021-08-05,0,-2.4385826675000013,0
2021-08-06,0,5.583578168968751,1
2021-08-07,0,-1.7167400998531235,1
2021-08-08,0,-1.0955060463999977,0
2021-08-09,0,1.175518904523439,1
2021-08-10,1,-0.8356400303421858,0
2021-08-11,12,2.396076294960939,0
2021-08-12,1,3.3112328287531256,0
2021-08-13,10,5.253631748354688,0
2021-08-14,0,3.0352883088906246,0
2021-08-15,0,-0.9311034927515627,0
2021-08-16,0,12.4958123575,0
2021-08-17,0,8.338935336468749,0
2021-08-18,0,11.132922656178124,0
2021-08-19,2,0.6629812009531237,0
2021-08-20,0,1.378707462829688,0
2021-08-21,0,-1.3570228232374988,0
2021-08-22,4,-0.9100525297781229,0
2021-08-23,0,2.3335611636062517,0
2021-08-24,0,6.183231055796877,0
2021-08-25,3,7.728077448126562,0
2021-08-26,0,5.418356279187499,2
2021-08-27,2,10.462341389235938,1
2021-08-28,0,2.981610753345312,0
2021-08-29,0,0.3970376548921877,1
2021-08-30,4,3.8178965737500006,1
2021-08-31,2,3.6819138247031264,3
2021-09-01,2,5.637134397532813,0
2021-09-02,5,-1.569915558642187,0
2021-09-03,0,1.0654517185671886,1
2021-09-04,3,-0.8388004801890615,0
2021-09-05,0,-0.5518465005093736,0
2021-09-06,0,-0.3522266824609367,1
2021-09-07,0,-0.2535668388999992,0
2021-09-08,0,-0.19972520150781192,2
2021-09-09,1,13.864703521210938,6
2021-09-10,1,11.519020639748437,2
2021-09-11,2,3.0508633739687485,0
2021-09-12,0,-1.5007977050718762,0
2021-09-13,0,12.115225,13
2021-09-14,0,0.06325300000000045,1
2021-09-15,0,-0.28209842499999893,4
2021-09-16,0,2.032498340000001,0
2021-09-17,0,-1.0145969959687484,0
2021-09-18,0,-0.7117832359562484,0
2021-09-19,0,-0.46652881054531153,0
2021-09-20,1,3.7093594110703134,0
2021-09-21,0,0.39191227579687526,2
2021-09-22,0,8.541098557251562,1
2021-09-23,0,2.881352893162499,0
2021-09-24,0,8.046746208417186,0
2021-09-25,0,-0.44682605760781335,0
2021-09-26,2,-0.8737272999999997,0
2021-09-27,0,5.413262452500001,1
2021-09-28,0,8.953245439187501,2
2021-09-29,0,4.368631710590625,0
2021-09-30,0,8.505536682823438,0
2021-10-01,0,4.094156796364063,0
2021-10-02,0,1.3448705764656255,0
2021-10-03,0,2.6957274391609385,0
2021-10-04,0,19.784093344964063,0
2021-10-05,0,10.10203858440625,2
2021-10-06,0,9.138053452128124,6
2021-10-07,0,8.154192309046874,0
2021-10-08,0,-0.7610039603718741,0
2021-10-09,0,2.128608207796877,0
2021-10-10,0,-0.6608428517624978,0
2021-10-11,0,2.77476790657969,0
2021-10-12,0,19.685698565278127,2
2021-10-13,0,15.997946035042187,1
2021-10-14,3,14.583510977095312,1
2021-10-15,2,9.366860133896873,0
2021-10-16,0,-0.3189403014265624,0
2021-10-17,0,-1.247851953384373,0
2021-10-18,5,-0.6475840206593719,0
2021-10-19,0,5.681068036651566,0
2021-10-20,0,7.272768312778127,2
2021-10-21,1,5.958520704448439,0
2021-10-22,0,-0.956791171214062,0
2021-10-23,1,-1.199264766099999,0
2021-10-24,0,-0.7339254807640613,0
2021-10-25,0,6.523156595626564,0
2021-10-26,0,2.9363223481984377,0
2021-10-27,1,4.988366840104687,0
2021-10-28,1,4.773681632607812,0
2021-10-29,0,-0.29186737319843736,0
2021-10-30,0,0.18677361669687542,0
2021-10-31,1,-0.6049749400359368,0
2021-11-01,0,5.5755205762500015,0
2021-11-02,0,3.0638119488906255,0
2021-11-03,0,0.05062127768593783,0
2021-11-04,0,3.3621537717625003,0
2021-11-05,0,4.184966297940625,0
2021-11-06,0,1.04109437551875,0
2021-11-07,0,5.278931259448438,0
2021-11-08,0,1.9411241699640625,0
2021-11-09,0,4.090273824406251,0
2021-11-10,0,2.919683136471875,0
2021-11-11,0,3.979942929340625,0
2021-11-12,0,2.8903473891515628,0
2021-11-13,2,0.9267408072781254,0
2021-11-14,3,-0.8529128537109368,0
2021-11-15,2,0.4549217655843759,0
2021-11-16,0,5.492551664487501,1
2021-11-17,0,6.065985029814063,1
2021-11-18,0,-1.2191175459921877,0
2021-11-19,1,4.341201714778125,0
2021-11-20,0,-0.9420466572421873,0
2021-11-21,0,0.4677679513250008,0
2021-11-22,0,9.537819273678126,0
2021-11-23,1,-1.3165770780156252,0
2021-11-24,0,12.297451645620313,0
2021-11-25,0,-1.7888438688250008,0
2021-11-26,0,-0.9220021990015618,0
2021-11-27,0,-0.5926710775781245,0
2021-11-28,0,-0.453320583929686,0
2021-11-29,0,3.669976974484376,0
2021-11-30,0,2.324811854807813,0
2021-12-01,0,2.291793423390625,0
2021-12-02,0,2.326611930796875,0
2021-12-03,0,8.287664917032812,0
2021-12-04,0,2.7530454999999994,2
2021-12-05,1,1.9465141999999998,0
2021-12-06,2,3.0693014275,0
2021-12-07,0,1.0056468716875004,0
2021-12-08,0,2.171731774559376,0
2021-12-09,0,3.1639048020953133,2
2021-12-10,0,4.070606937095313,0
2021-12-11,0,-1.0664641972484372,1
2021-12-12,0,-0.6330130636359369,1
2021-12-13,2,0.5935005908093758,0
2021-12-14,0,5.607077260329689,2
2021-12-15,0,0.13575507507500006,1
2021-12-16,1,8.44581250838125,0
2021-12-17,1,0.7443992090796869,0
2021-12-18,0,-0.8550287252218748,3
2021-12-19,0,0.48098072482031284,0
2021-12-20,0,-0.4491450212499991,1
2021-12-21,0,0.6793317469843758,2
2021-12-22,0,5.643905960620313,4
2021-12-23,0,0.14820878051875008,1
2021-12-24,0,-0.5313178121765625,0
2021-12-25,0,-0.3445508113546873,0
2021-12-26,0,-0.19648315132187444,0
2021-12-27,0,-0.14009332551562453,0
2021-12-28,0,7.885418626214062,0
2021-12-29,0,16.110707496984375,0
2021-12-30,0,3.863097573120311,0
2021-12-31,0,7.347038571768749,0
2022-01-01,0,2.1718011474640617,0
2022-01-02,0,-0.456196499999999,0
2022-01-03,0,5.960244150000001,0
2022-01-04,0,-0.45416678249999887,0
2022-01-05,1,10.984687834625001,16
2022-01-06,0,-0.9445019315531247,0
2022-01-07,1,11.818064062545314,6
2022-01-08,1,3.9854755201437495,0
2022-01-09,2,8.305342541364062,0
2022-01-10,0,22.011454890590624,6
2022-01-11,1,4.4498558601046865,1
2022-01-12,0,8.286860601732812,1
2022-01-13,0,3.2472560325265625,3
2022-01-14,0,-1.3136121696968726,1
2022-01-15,0,-1.5665712242390601,1
2022-01-16,0,0.8343582764390653,0
2022-01-17,4,16.952619694628126,1
2022-01-18,2,0.4454772547656254,0
2022-01-19,0,1.3377615512625005,4
2022-01-20,4,2.758508546540625,5
2022-01-21,2,10.81445054776094,1
2022-01-22,0,2.09612554676875,0
2022-01-23,0,-1.4318402200359373,0
2022-01-24,0,5.088690553968751,3
2022-01-25,0,3.7117885343968764,2
2022-01-26,2,0.6881355765562509,0
2022-01-27,4,7.083312568345313,0
2022-01-28,0,12.594282785329687,0
2022-01-29,1,-0.20980295133125004,0
2022-01-30,2,-1.3979403074937498,8
2022-01-31,0,0.14749884985625084,5
2022-02-01,3,7.285588615656252,12
2022-02-02,3,10.662322327206251,9
2022-02-03,1,5.045117866289062,2
2022-02-04,5,1.2363575183031248,11
2022-02-05,1,-0.3617513450062495,1
2022-02-06,0,13.038733425965626,0
2022-02-07,0,2.9982739986781253,4
2022-02-08,2,3.4104332169843756,1
2022-02-09,5,15.496783450839063,1
2022-02-10,1,0.32795576227500023,3
2022-02-11,0,7.249345477209376,1
2022-02-12,1,-0.9862550280484372,0
2022-02-13,0,-1.2782329306234357,0
2022-02-14,0,1.098893971495314,0
2022-02-15,1,4.092539055668752,0
2022-02-16,2,5.926372048492189,2
2022-02-17,2,11.645488464804687,1
2022-02-18,0,8.916684289092187,2
2022-02-19,0,9.857548929001561,1
2022-02-20,0,18.597796739160938,0
2022-02-21,1,-2.431326057535938,7
2022-02-22,0,12.00945555521875,0
2022-02-23,2,8.2178644436,0
2022-02-24,0,8.21621385746094,7
2022-02-25,0,10.183730904295313,6
2022-02-26,2,1.9621451063609388,0
2022-02-27,0,6.69524123216719,0
2022-02-28,0,12.602845574990626,2
2022-03-01,1,4.0205651487296885,0
2022-03-02,3,5.646501718995314,0
2022-03-03,0,4.674981550075001,5
2022-03-04,0,4.877844815182814,0
2022-03-05,8,4.979909209151564,0
2022-03-06,2,14.053082648204688,0
2022-03-07,0,4.225279888929688,1
2022-03-08,1,5.720978908192189,4
2022-03-09,1,7.797700613351563,0
2022-03-10,2,11.691954316873439,2
2022-03-11,1,0.21553552735312564,0
2022-03-12,0,0.09286451738906365,0
2022-03-13,1,13.535037613639064,0
2022-03-14,1,12.479220550248439,0
2022-03-15,0,4.058648473315625,0
2022-03-16,2,6.677281140623437,0
2022-03-17,1,4.657657264556251,0
2022-03-18,0,5.866261228671877,5
2022-03-19,2,-1.1237952045499986,0
2022-03-20,0,-1.3664485648890607,2
2022-03-21,0,1.0184498184437518,0
2022-03-22,0,4.027761280476565,3
2022-03-23,0,2.8754651671015634,0
2022-03-24,0,5.974024491357813,3
2022-03-25,0,1.6916955535671874,0
2022-03-26,0,0.9890218318734378,0
2022-03-27,0,-0.8008169083031246,0
2022-03-28,0,3.5189991924640633,0
2022-03-29,0,12.24094209271875,4
2022-03-30,1,6.2291766073499995,2
2022-03-31,1,4.2713570740078115,0
2022-04-01,1,3.426671284996875,0
2022-04-02,0,-0.4407637992984368,0
2022-04-03,0,2.0322010163609385,0
2022-04-04,0,4.0273123474281265,0
2022-04-05,0,10.848699596687501,0
2022-04-06,0,8.062548625653125,0
2022-04-07,0,1.9212919229078125,0
2022-04-08,0,3.46310605786875,0
2022-04-09,0,-1.4423481640437492,0
2022-04-10,0,-0.8896797269453111,0
2022-04-11,1,1.363166077167189,0
2022-04-12,1,4.294437897314064,0
2022-04-13,2,0.009017218632813129,6
2022-04-14,1,1.3113457919125007,1
2022-04-15,0,4.393444741328126,0
2022-04-16,1,-0.8354829752218749,1
2022-04-17,0,-0.4515645376796872,0
2022-04-18,1,9.712060795000001,4
2022-04-19,4,5.77668688021875,12
2022-04-20,3,5.6673592585999994,4
2022-04-21,3,6.560439969304687,5
2022-04-22,0,14.395871040182813,0
2022-04-23,1,-2.5299442701500006,0
2022-04-24,0,-0.37906913767968686,0
2022-04-25,1,4.962811700000001,2
2022-04-26,0,15.629992908593753,0
2022-04-27,4,6.4097133097812495,1
2022-04-28,1,4.718225571139062,0
2022-04-29,0,3.9575706381234377,0
2022-04-30,0,-0.8529088410374988,1
2022-05-01,0,-1.2538946618249982,0
2022-05-02,0,1.1944270469843767,1
2022-05-03,1,11.161848070620314,4
2022-05-04,0,5.18760520976875,2
2022-05-05,4,4.301359990998438,1
2022-05-06,5,9.479382946067187,0
2022-05-07,1,2.023020957904688,0
2022-05-08,2,-1.4903239532312496,1
2022-05-09,2,6.081177354964064,1
2022-05-10,2,12.617616931468751,0
2022-05-11,1,1.7368203399906252,1
2022-05-12,2,6.326924263459375,1
2022-05-13,0,10.185481945404687,0
2022-05-14,0,0.7238884066125006,0
2022-05-15,0,-1.5990792174578117,0
2022-05-16,0,6.997713541106251,2
2022-05-17,0,11.462678011390626,1
2022-05-18,1,3.742192265029688,0
2022-05-19,0,14.136098842434375,1
2022-05-20,0,11.31144769323125,0
2022-05-21,2,-0.9038381652249998,0
2022-05-22,0,-1.8542800194781242,1
2022-05-23,1,2.7986472098921897,0
2022-05-24,1,3.6961203696250022,0
2022-05-25,0,6.584307233009376,0
2022-05-26,1,8.300404223939063,0
2022-05-27,0,8.029728104034374,0
2022-05-28,0,0.8636950847062499,0
2022-05-29,0,-1.4702523615343743,0
2022-05-30,0,0.11745844742812628,0
2022-05-31,0,7.247669666687502,1
2022-06-01,1,4.630038329778126,0
2022-06-02,0,7.602051895695313,0
2022-06-03,0,1.2680405495562497,0
2022-06-04,0,-1.2703694942656245,0
2022-06-05,1,-0.7702644769062491,0
2022-06-06,0,0.49025064614218883,0
2022-06-07,1,3.515671791984376,2
2022-06-08,2,4.236684103339063,0
