,saltstack/salt,ansible/ansible,cfengine/core
2020-04-05,0,0.0,0
2020-04-06,16,8.0,3
2020-04-07,87,2.1999999999999993,1
2020-04-08,15,8.34,3
2020-04-09,35,9.736999999999998,5
2020-04-10,29,3.2441999999999993,1
2020-04-11,50,-1.4424215000000002,0
2020-04-12,35,-0.8781088499999992,0
2020-04-13,61,2.3569261425000017,0
2020-04-14,60,6.191117544625001,3
2020-04-15,49,4.743895086915625,1
2020-04-16,32,6.700347904001562,2
2020-04-17,55,4.432202902754687,5
2020-04-18,60,-0.4642166929734375,0
2020-04-19,15,-0.9162725501796869,0
2020-04-20,66,0.3965843237500011,10
2020-04-21,150,6.433258112203126,0
2020-04-22,154,1.873603973782813,2
2020-04-23,105,9.056459759154688,5
2020-04-24,41,1.4381736906593745,3
2020-04-25,1,-1.1319486446312497,0
2020-04-26,28,-0.6679281907312495,0
2020-04-27,20,3.5478981137140635,26
2020-04-28,11,7.2501347757343755,7
2020-04-29,60,-0.2686285073953125,2
2020-04-30,5,7.188080093201563,0
2020-05-01,9,-0.30981077651406275,0
2020-05-02,0,-0.8309604644062493,0
2020-05-03,0,-0.500441107607812,0
2020-05-04,18,8.640412365000001,1
2020-05-05,9,10.8102186654375,3
2020-05-06,22,3.1523515394812494,0
2020-05-07,119,3.5248292841968745,0
2020-05-08,25,2.6509984470890626,3
2020-05-09,10,-1.237259883303124,0
2020-05-10,44,-0.7460704650359363,0
2020-05-11,8,4.444316333750002,1
2020-05-12,16,7.051717015359376,4
2020-05-13,4,5.598845027239063,0
2020-05-14,15,14.540755673240625,0
2020-05-15,15,7.619476887242186,1
2020-05-16,11,3.754348735257812,0
2020-05-17,7,-1.87897697264375,0
2020-05-18,71,0.8408181687500016,4
2020-05-19,42,3.935781777421877,8
2020-05-20,30,6.718068659445314,0
2020-05-21,31,4.378011223603126,0
2020-05-22,60,2.454380986498438,0
2020-05-23,9,-1.3301729482312494,1
2020-05-24,0,-0.764606178453124,0
