,rails/rails,django/django,pallets/flask
2018-06-06,7.0,5.0,0.0
2018-06-07,16.3,2.0,0.0
2018-06-08,9.984999999999998,5.0,0.0
2018-06-09,1.8354999999999981,3.0,0.0
2018-06-10,2.4308624999999995,1.0,0.0
2018-06-11,18.61392025,1.0,0.0
2018-06-12,2.0919311625,6.0,0.0
2018-06-13,0.9085389137500004,2.0,3.0
2018-06-14,1.344367822640626,1.0,3.6999999999999997
2018-06-15,0.5375573059828151,4.0,1.4649999999999994
2018-06-16,-0.2007705842984353,6.0,-0.46550000000000036
2018-06-17,0.13525423250625157,1.0,0.7340125000000001
2018-06-18,7.328109600293751,2.0,0.7119997500000004
2018-06-19,7.71690856079375,1.0,-0.29027803749999964
2018-06-20,3.3700182579531246,11.0,1.8083373612500002
2018-06-21,6.699916434523437,8.0,-0.34856624904687483
2018-06-22,1.4478323483453122,3.0,-0.2124364521703122
2018-06-23,5.814014607610938,0.0,-0.13901079867499982
2018-06-24,3.5458809356625003,0.0,-0.08237841382187473
2018-06-25,7.628441401948439,5.0,-0.052895509265624835
2018-06-26,10.233979814589063,0.0,-0.04429119055156237
2018-06-27,6.7454420313218755,4.0,1.9694137549640627
2018-06-28,5.835703404598437,7.0,3.78086337396875
2018-06-29,10.942497806945312,8.0,3.4932022949281247
2018-06-30,5.4511375544156255,3.0,-0.6370000000000006
2018-07-01,3.7415351575328133,0.0,-0.3353250000000001
2018-07-02,5.994728300920313,6.0,-0.22888349999999968
2018-07-03,5.924761952679689,0.0,-0.17344102499999942
2018-07-04,13.898633454739064,4.0,-0.13930244249999957
2018-07-05,4.112334219928125,4.0,-0.11615946103124966
2018-07-06,5.688349171801564,3.0,-0.09944574213437474
2018-07-07,5.775465465509376,2.0,-0.07186866220624982
2018-07-08,9.823376135407814,0.0,-0.033595410143749914
2018-07-09,3.4908481316187507,13.0,0.0
2018-07-10,3.9276013606593763,9.0,0.0
2018-07-11,2.080395448087501,12.0,2.0
2018-07-12,5.378880197712502,0.0,-0.20000000000000018
2018-07-13,2.236218498315626,3.0,-0.09000000000000007
2018-07-14,3.5682923081234383,1.0,-0.057000000000000044
2018-07-15,6.585315745587501,0.0,-0.04132499999999985
2018-07-16,9.324350671025002,2.0,-0.032233499999999894
2018-07-17,3.924626413975,1.0,-0.02632402499999992
2018-07-18,7.2649086341906255,4.0,-0.022187392499999934
2018-07-19,6.051645958971875,8.0,-0.01913662603124995
2018-07-20,19.057020051246877,6.0,2.983202294928125
2018-07-21,4.724410948935937,2.0,-0.30000000000000027
2018-07-22,14.429368317278126,2.0,-0.1350000000000001
2018-07-23,-0.2883942505546879,1.0,-0.08550000000000006
2018-07-24,0.7866909465406269,3.0,1.9380125000000001
2018-07-25,4.22181162776094,6.0,-0.24835025000000002
2018-07-26,20.197643735143753,5.0,-0.12948603749999996
2018-07-27,1.618127851801563,5.0,-0.09028108874999995
2018-07-28,3.648033073884376,0.0,-0.07002993904687477
2018-07-29,5.894673468870313,0.0,-0.05743005760781233
2018-07-30,8.933605232196877,4.0,-0.02632402499999992
2018-07-31,21.62738040409219,4.0,-0.022187392499999934
2018-08-01,2.262413300845312,8.0,-0.01913662603124995
2018-08-02,3.352021684298438,10.0,-0.016797705071874957
2018-08-03,3.6944419421906263,7.0,0.0
2018-08-04,-1.1186588483687476,5.0,0.0
2018-08-05,3.615287151726565,2.0,0.0
2018-08-06,0.4984659219093768,3.0,0.0
2018-08-07,6.808161451540627,5.0,0.0
2018-08-08,8.38257585722969,4.0,0.0
2018-08-09,7.05905415854375,0.0,0.0
2018-08-10,4.1125640666906245,2.0,0.0
2018-08-11,11.327759747940625,0.0,0.0
2018-08-12,4.69618706551875,1.0,0.0
2018-08-13,12.013146089885938,2.0,0.0
2018-08-14,7.363973666289063,0.0,0.0
2018-08-15,11.482447715803126,2.0,0.0
2018-08-16,15.05515545830625,9.0,0.0
2018-08-17,1.4751360675000003,7.0,0.0
2018-08-18,2.4893888103328137,6.0,0.0
2018-08-19,20.87485226683125,1.0,0.0
2018-08-20,13.271845353423439,8.0,0.0
2018-08-21,0.24113251252968793,5.0,0.0
2018-08-22,29.390108711840625,4.0,0.0
2018-08-23,14.096237247421875,5.0,0.0
2018-08-24,1.4129601364656263,0.0,1.0
2018-08-25,4.719149570525001,3.0,-0.10000000000000009
2018-08-26,-2.905912054007809,0.0,-0.04500000000000003
2018-08-27,5.057370151710941,2.0,-0.028500000000000022
2018-08-28,7.820412635407815,7.0,-0.020662499999999924
2018-08-29,18.636869237326565,2.0,-0.016116749999999947
2018-08-30,17.49203226960625,1.0,-0.01316201249999996
2018-08-31,5.902942994053125,5.0,-0.011093696249999967
2018-09-01,-0.16867989627656277,1.0,-0.009568313015624975
2018-09-02,3.837346293159377,0.0,-0.008398852535937478
2018-09-03,2.931168930962503,1.0,0.0
2018-09-04,4.145105833890628,1.0,0.0
2018-09-05,7.117000018342189,0.0,0.0
2018-09-06,17.8656639050625,1.0,0.0
2018-09-07,4.696253523417187,0.0,0.0
2018-09-08,5.454629052839063,3.0,0.0
2018-09-09,5.74227129559375,0.0,1.0
2018-09-10,5.836652258048439,9.0,-0.10000000000000009
2018-09-11,16.84111002970625,7.0,-0.04500000000000003
2018-09-12,17.755278342976563,1.0,-0.028500000000000022
2018-09-13,23.05908804264375,3.0,-0.020662499999999924
2018-09-14,5.058264396864061,4.0,-0.016116749999999947
2018-09-15,4.226409275156251,0.0,-0.01316201249999996
2018-09-16,5.902586255587503,1.0,-0.011093696249999967
2018-09-17,12.076095618087503,5.0,5.990431686984375
2018-09-18,25.594302934337502,6.0,-0.6083988525359381
2018-09-19,23.004701773665623,3.0,3.73
2018-09-20,19.360940804739062,0.0,-0.5710000000000005
2018-09-21,12.307558332823437,0.0,2.6960250000000006
2018-09-22,-1.093623581126561,0.0,-0.5107005
2018-09-23,5.573755766765628,0.0,1.7033779250000003
2018-09-24,9.73775905632188,0.0,-0.41652917749999985
2018-09-25,11.496788340692191,11.0,-0.26204542809374953
2018-09-26,14.242610827007814,11.0,-0.20011815021562462
2018-09-27,28.878332380770313,1.0,-0.11908428956249963
2018-09-28,28.322126471103125,2.0,-0.09910999889374972
2018-09-29,-4.462489095179689,2.0,-0.05502896404687485
2018-09-30,7.255421723540627,0.0,0.9526160498921876
2018-10-01,8.407677533965629,15.0,-0.11913662603125004
2018-10-02,33.41032283922344,14.0,-0.061797705071874987
2018-10-03,19.97046277679844,5.0,-0.028500000000000022
2018-10-04,22.02166617642969,7.0,-0.020662499999999924
2018-10-05,25.6798223773375,1.0,-0.016116749999999947
2018-10-06,4.071632193782814,0.0,-0.01316201249999996
2018-10-07,9.943782828996879,0.0,-0.011093696249999967
2018-10-08,14.353246534256254,2.0,-0.009568313015624975
2018-10-09,12.039144779667192,3.0,-0.008398852535937478
2018-10-10,10.162690235490627,4.0,0.0
2018-10-11,11.414936672764066,3.0,0.0
2018-10-12,5.620097902128127,4.0,0.0
2018-10-13,-0.6657954837562472,1.0,1.0
2018-10-14,3.4195793444281284,2.0,-0.10000000000000009
2018-10-15,7.737202235620316,4.0,-0.04500000000000003
2018-10-16,11.486203240914065,2.0,-0.028500000000000022
2018-10-17,21.056607836801565,6.0,-0.020662499999999924
2018-10-18,6.917250296654688,2.0,-0.016116749999999947
2018-10-19,16.68817570371094,0.0,-0.01316201249999996
2018-10-20,14.02823956551875,2.0,-0.011093696249999967
2018-10-21,8.95408973309375,4.0,-0.009568313015624975
2018-10-22,12.32809892679844,5.0,-0.008398852535937478
2018-10-23,14.094189457128127,3.0,2.0
2018-10-24,2.7862642449218766,6.0,1.7999999999999998
2018-10-25,8.742791643371877,8.0,1.7099999999999997
2018-10-26,1.6662681959656274,1.0,-0.3470000000000003
2018-10-27,2.4761606667921905,2.0,1.8116750000000001
2018-10-28,5.803244063750002,1.0,-0.3305585
2018-10-29,4.781749970150003,9.0,-0.18988252499999975
2018-10-30,16.946687788782814,5.0,0.8622550825000002
2018-10-31,-0.16910754860624966,2.0,-0.20897304353124974
2018-11-01,1.982524295743751,6.0,-0.13535522360312477
2018-11-02,3.355038232310939,1.0,-0.09075835610312485
2018-11-03,2.4197028732406274,4.0,-0.059647597571874815
2018-11-04,3.622074764742189,2.0,0.9647466239687501
2018-11-05,6.600224871945313,0.0,-0.12995971757187502
2018-11-06,11.308785222353126,1.0,-0.05609369625
2018-11-07,6.707747196201563,2.0,1.961931686984375
2018-11-08,19.820752515270314,1.0,-0.22906135253593757
2018-11-09,6.607029909079687,8.0,-0.10611675000000001
2018-11-10,2.164331677278125,6.0,-0.07016201250000001
2018-11-11,3.7864876540078134,1.0,-0.05241869624999981
2018-11-12,3.9490815422781274,3.0,0.9581981869843751
2018-11-13,15.045089569445315,6.0,5.865277122464063
2018-11-14,7.013533569259375,5.0,-0.6671873925000005
2018-11-15,2.2884599073921885,5.0,-0.31763662603125015
2018-11-16,5.881984915832813,3.0,-0.20846020507187502
2018-11-17,0.827138557803127,4.0,-0.1400917499999995
2018-11-18,1.4395259070625017,3.0,-0.10986251249999965
2018-11-19,15.682799469226564,4.0,-0.09006577124999973
2018-11-20,13.405600295440625,8.0,-0.07613049051562479
2018-11-21,5.96877703851875,2.0,-0.06580873062968733
2018-11-22,5.385934045482813,1.0,-0.05039311521562487
2018-11-23,8.6793215520625,5.0,0.0
2018-11-24,2.487607356945314,1.0,0.0
2018-11-25,4.9802384394156265,1.0,0.0
2018-11-26,11.998062717095314,4.0,0.0
2018-11-27,11.302463368626563,8.0,0.0
2018-11-28,18.988890382389062,2.0,1.0
2018-11-29,4.091750584784375,3.0,-0.10000000000000009
2018-11-30,8.068930851801563,6.0,-0.04500000000000003
2018-12-01,4.078045667790626,0.0,-0.028500000000000022
2018-12-02,3.494637508276565,0.0,-0.020662499999999924
2018-12-03,9.80307912371094,3.0,-0.016116749999999947
2018-12-04,18.33665412752969,1.0,-0.01316201249999996
