,emberjs/ember.js,angular/angular,facebook/react
2014-11-18,20,7.0,15
2014-11-19,10,2.2999999999999994,9
2014-11-20,19,4.385,2
2014-11-21,18,-0.8345000000000007,7
2014-11-22,8,0.5448625000000002,0
2014-11-23,15,0.5826952500000004,0
2014-11-24,26,1.6112031625000007,5
2014-11-25,31,9.52877433875,13
2014-11-26,23,4.694768157640625,9
2014-11-27,9,-1.286744638048438,4
2014-11-28,15,-0.6986418851859375,1
2014-11-29,0,-0.4761084714296866,0
2014-11-30,3,-0.3321285342656239,2
2014-12-01,5,2.731524816948438,8
2014-12-02,32,3.482555483932813,8
2014-12-03,19,7.2859569872718755,8
2014-12-04,4,4.793101596546874,2
2014-12-05,17,2.8136193847843742,3
2014-12-06,5,4.97099975,1
2014-12-07,6,-1.2202530375,3
2014-12-08,14,15.27716186125,5
2014-12-09,14,-1.1287263240468755,1
2014-12-10,21,0.7603665453296882,4
2014-12-11,9,2.9729473582312504,1
2014-12-12,2,4.902952441618751,4
2014-12-13,15,1.7292409552218757,3
2014-12-14,11,-1.0430392382374993,11
2014-12-15,15,-0.6619377677156242,4
2014-12-16,13,-0.46445272949999894,5
2014-12-17,17,2.6225266039093764,4
2014-12-18,18,4.500767411432813,19
2014-12-19,11,-0.7961191721343751,5
2014-12-20,4,-0.4347863769874999,2
2014-12-21,41,-0.28358555426249965,2
2014-12-22,25,-0.17685930760781188,4
2014-12-23,25,-0.12006978749999961,7
2014-12-24,27,0.9009088487500003,1
2014-12-25,11,-0.18417342029687483,2
2014-12-26,5,-0.11803812268593736,0
2014-12-27,3,-0.07049426267968742,0
2014-12-28,5,-0.020662499999999924,0
2014-12-29,9,5.98388325,5
2014-12-30,23,3.3868379874999994,3
2014-12-31,6,-0.6810936962500005,2
2015-01-01,21,-0.3605683130156252,1
2015-01-02,23,-0.24637385253593713,2
2015-01-03,20,-0.17935049999999939,0
2015-01-04,14,-0.14343907499999956,0
2015-01-05,19,-0.11921022749999965,12
2015-01-06,8,4.89821533690625,1
2015-01-07,7,10.411333632721874,6
2015-01-08,1,4.641404589856249,2
2015-01-09,3,8.7625,2
2015-01-10,7,-1.686812500000001,1
2015-01-11,8,-0.9288712499999994,1
2015-01-12,4,2.347930687500001,3
2015-01-13,15,4.196423881250001,17
2015-01-14,7,1.9549882011718758,4
2015-01-15,16,6.044071991648438,7
