,libbitcoin/libbitcoin-system,bitcoin/bitcoin,bitcoinj/bitcoinj
2011-07-19,0,0,2
2011-07-20,1,0,3
2011-07-21,4,1,0
2011-07-22,3,6,0
2011-07-23,6,0,0
2011-07-24,3,10,0
2011-07-25,8,4,4
2011-07-26,2,14,1
2011-07-27,8,5,0
2011-07-28,0,0,2
2011-07-29,0,4,0
2011-07-30,0,6,0
2011-07-31,2,6,0
2011-08-01,0,2,0
2011-08-02,1,3,0
2011-08-03,0,7,0
2011-08-04,0,8,0
2011-08-05,0,3,17
2011-08-06,0,2,0
2011-08-07,1,5,0
2011-08-08,0,11,0
2011-08-09,2,2,0
2011-08-10,5,0,2
2011-08-11,3,10,1
2011-08-12,3,1,4
2011-08-13,11,0,0
2011-08-14,8,0,0
2011-08-15,0,0,0
2011-08-16,0,7,0
2011-08-17,0,2,0
2011-08-18,0,0,1
2011-08-19,2,6,0
2011-08-20,1,0,0
2011-08-21,0,1,0
2011-08-22,1,1,0
2011-08-23,0,5,0
2011-08-24,0,1,0
2011-08-25,1,1,0
2011-08-26,0,1,0
2011-08-27,0,0,0
2011-08-28,0,1,0
2011-08-29,0,0,0
2011-08-30,0,0,2
2011-08-31,0,13,0
2011-09-01,0,8,0
2011-09-02,0,14,0
2011-09-03,0,5,0
2011-09-04,1,0,0
2011-09-05,0,1,6
2011-09-06,0,20,1
2011-09-07,0,6,0
2011-09-08,0,1,0
2011-09-09,0,5,0
2011-09-10,3,0,4
2011-09-11,0,7,0
2011-09-12,0,2,0
2011-09-13,0,2,0
2011-09-14,0,2,0
2011-09-15,0,0,7
2011-09-16,0,1,1
2011-09-17,0,4,0
2011-09-18,0,3,8
2011-09-19,0,3,0
2011-09-20,1,1,0
2011-09-21,1,4,0
2011-09-22,2,9,0
2011-09-23,0,4,0
2011-09-24,0,2,0
2011-09-25,0,0,1
2011-09-26,2,11,0
2011-09-27,1,14,0
2011-09-28,0,8,0
2011-09-29,2,6,0
2011-09-30,0,5,0
2011-10-01,2,6,0
2011-10-02,5,2,0
2011-10-03,0,4,0
2011-10-04,0,5,0
2011-10-05,0,11,0
2011-10-06,0,4,0
2011-10-07,0,2,0
2011-10-08,0,2,0
2011-10-09,5,13,0
2011-10-10,0,7,2
2011-10-11,0,1,3
2011-10-12,0,0,0
2011-10-13,0,0,0
2011-10-14,0,1,8
2011-10-15,0,1,0
2011-10-16,0,0,0
2011-10-17,0,1,1
2011-10-18,0,1,1
2011-10-19,1,0,3
2011-10-20,3,0,0
2011-10-21,1,0,3
2011-10-22,8,1,0
2011-10-23,5,3,0
2011-10-24,3,3,7
2011-10-25,4,17,0
2011-10-26,1,0,1
2011-10-27,3,0,1
2011-10-28,4,0,1
2011-10-29,4,1,0
2011-10-30,6,0,0
2011-10-31,2,1,1
2011-11-01,0,5,0
2011-11-02,8,4,0
2011-11-03,1,3,0
2011-11-04,4,4,0
2011-11-05,14,0,0
2011-11-06,2,2,0
2011-11-07,0,2,0
2011-11-08,1,9,0
2011-11-09,4,2,0
2011-11-10,0,7,0
2011-11-11,0,2,0
2011-11-12,3,1,2
2011-11-13,1,4,1
2011-11-14,0,3,0
2011-11-15,0,7,0
2011-11-16,11,0,0
2011-11-17,1,2,0
2011-11-18,0,0,0
2011-11-19,0,0,0
2011-11-20,0,4,0
2011-11-21,0,12,0
2011-11-22,0,2,0
2011-11-23,0,0,0
2011-11-24,1,5,0
2011-11-25,0,0,10
2011-11-26,0,3,0
2011-11-27,0,1,0
2011-11-28,0,0,0
2011-11-29,0,0,0
2011-11-30,0,0,0
2011-12-01,0,7,0
2011-12-02,0,3,0
2011-12-03,0,0,0
2011-12-04,0,2,0
2011-12-05,0,2,1
2011-12-06,0,0,0
2011-12-07,2,1,1
2011-12-08,0,0,0
2011-12-09,2,3,0
2011-12-10,1,1,0
2011-12-11,6,0,0
2011-12-12,2,5,0
2011-12-13,2,5,0
2011-12-14,0,2,0
2011-12-15,0,0,0
2011-12-16,6,9,7
2011-12-17,5,6,1
2011-12-18,6,0,0
2011-12-19,5,19,0
2011-12-20,2,13,0
2011-12-21,2,1,0
2011-12-22,0,2,0
2011-12-23,0,13,0
2011-12-24,2,0,0
2011-12-25,2,4,0
2011-12-26,3,0,0
2011-12-27,0,3,3
2011-12-28,2,1,0
2011-12-29,1,0,3
2011-12-30,6,0,0
2011-12-31,11,0,0
2012-01-01,1,0,0
2012-01-02,1,1,0
2012-01-03,0,11,0
2012-01-04,0,0,0
2012-01-05,1,4,0
2012-01-06,0,2,6
2012-01-07,0,2,0
2012-01-08,9,0,0
2012-01-09,3,6,26
2012-01-10,1,3,2
2012-01-11,0,0,4
2012-01-12,0,2,2
2012-01-13,8,11,0
2012-01-14,8,2,0
2012-01-15,6,3,0
2012-01-16,1,1,3
2012-01-17,0,5,0
2012-01-18,0,1,0
2012-01-19,0,6,2
2012-01-20,0,1,0
2012-01-21,0,2,2
2012-01-22,0,0,0
2012-01-23,0,10,0
2012-01-24,0,0,0
2012-01-25,1,3,2
2012-01-26,0,2,4
2012-01-27,1,1,0
2012-01-28,0,1,0
2012-01-29,0,0,0
2012-01-30,2,0,0
2012-01-31,0,3,0
2012-02-01,2,3,0
2012-02-02,0,0,7
2012-02-03,0,0,6
2012-02-04,4,0,0
2012-02-05,6,3,1
2012-02-06,5,8,0
2012-02-07,2,10,6
2012-02-08,0,0,0
2012-02-09,0,1,4
2012-02-10,0,6,10
2012-02-11,2,9,0
2012-02-12,1,3,3
2012-02-13,1,0,12
2012-02-14,3,0,0
2012-02-15,0,9,0
2012-02-16,0,7,0
2012-02-17,1,14,0
2012-02-18,4,8,0
2012-02-19,3,8,3
2012-02-20,2,9,0
2012-02-21,0,1,0
2012-02-22,0,11,0
2012-02-23,1,4,1
2012-02-24,0,1,2
2012-02-25,6,6,0
2012-02-26,3,6,0
2012-02-27,3,6,0
2012-02-28,1,4,0
2012-02-29,0,3,1
2012-03-01,0,1,4
2012-03-02,0,0,5
2012-03-03,1,2,1
2012-03-04,1,0,0
2012-03-05,0,2,0
2012-03-06,0,0,1
2012-03-07,0,0,1
2012-03-08,0,0,0
2012-03-09,0,0,2
2012-03-10,0,1,0
2012-03-11,0,1,1
2012-03-12,0,4,0
2012-03-13,0,1,2
2012-03-14,1,1,0
2012-03-15,6,1,0
2012-03-16,4,8,1
2012-03-17,4,1,0
2012-03-18,0,2,0
2012-03-19,1,7,1
2012-03-20,4,6,0
2012-03-21,3,14,0
2012-03-22,2,11,0
2012-03-23,0,1,5
2012-03-24,2,0,0
2012-03-25,5,4,0
2012-03-26,0,18,4
2012-03-27,0,2,1
2012-03-28,0,0,0
2012-03-29,0,10,0
2012-03-30,0,1,0
2012-03-31,6,1,0
2012-04-01,9,1,0
2012-04-02,0,14,7
2012-04-03,1,6,0
2012-04-04,0,20,4
2012-04-05,3,15,5
2012-04-06,4,10,10
2012-04-07,9,0,4
2012-04-08,3,3,2
2012-04-09,3,3,0
2012-04-10,0,5,1
2012-04-11,0,8,1
2012-04-12,0,13,0
2012-04-13,2,8,0
2012-04-14,0,7,0
2012-04-15,0,24,4
2012-04-16,1,2,0
2012-04-17,0,22,0
2012-04-18,0,4,0
2012-04-19,1,1,0
2012-04-20,1,5,0
2012-04-21,2,10,0
2012-04-22,1,5,0
2012-04-23,0,5,0
2012-04-24,2,1,0
2012-04-25,0,3,0
2012-04-26,0,9,0
2012-04-27,9,4,0
2012-04-28,2,0,0
2012-04-29,4,3,0
2012-04-30,0,3,0
2012-05-01,2,15,0
2012-05-02,2,1,5
2012-05-03,2,4,0
2012-05-04,2,11,0
2012-05-05,0,21,0
2012-05-06,3,9,0
2012-05-07,0,5,0
2012-05-08,0,12,0
2012-05-09,0,34,1
2012-05-10,0,5,0
2012-05-11,0,35,0
2012-05-12,0,28,0
2012-05-13,0,25,0
2012-05-14,0,15,0
2012-05-15,0,7,4
2012-05-16,0,7,0
2012-05-17,0,26,1
2012-05-18,2,18,2
2012-05-19,0,8,0
2012-05-20,1,17,0
2012-05-21,0,8,3
2012-05-22,0,16,0
2012-05-23,0,7,0
2012-05-24,0,12,0
2012-05-25,0,13,0
2012-05-26,0,2,0
2012-05-27,0,1,0
2012-05-28,0,3,0
