,apache/commons-lang,google/guava,apache/commons-io
2009-08-18,0,0,0
2009-08-19,0,0,7
2009-08-20,0,0,0
2009-08-21,0,0,0
2009-08-22,0,0,0
2009-08-23,0,0,0
2009-08-24,2,0,0
2009-08-25,0,0,0
2009-08-26,0,0,0
2009-08-27,0,0,0
2009-08-28,0,0,0
2009-08-29,0,0,0
2009-08-30,0,0,0
2009-08-31,0,0,0
2009-09-01,0,0,0
2009-09-02,0,0,0
2009-09-03,0,0,0
2009-09-04,0,0,0
2009-09-05,0,0,0
2009-09-06,2,0,0
2009-09-07,2,0,0
2009-09-08,0,0,0
2009-09-09,0,0,0
2009-09-10,0,0,0
2009-09-11,2,0,0
2009-09-12,0,0,0
2009-09-13,0,0,0
2009-09-14,0,0,0
2009-09-15,0,1,0
2009-09-16,0,0,0
2009-09-17,0,0,0
2009-09-18,0,0,0
2009-09-19,0,0,0
2009-09-20,0,0,0
2009-09-21,0,0,0
2009-09-22,0,0,0
2009-09-23,1,0,0
2009-09-24,0,0,0
2009-09-25,0,0,0
2009-09-26,5,0,0
2009-09-27,0,0,0
2009-09-28,4,0,0
2009-09-29,2,0,0
2009-09-30,0,0,0
2009-10-01,0,0,0
2009-10-02,0,0,0
2009-10-03,0,0,0
2009-10-04,0,0,0
2009-10-05,0,1,0
2009-10-06,0,0,0
2009-10-07,0,0,0
2009-10-08,0,0,0
2009-10-09,0,0,0
2009-10-10,0,0,0
2009-10-11,0,0,0
2009-10-12,0,0,0
2009-10-13,2,0,0
2009-10-14,0,0,0
2009-10-15,1,0,0
2009-10-16,0,0,0
2009-10-17,0,0,0
2009-10-18,6,0,0
2009-10-19,1,0,0
2009-10-20,8,0,1
2009-10-21,0,0,0
2009-10-22,2,0,0
2009-10-23,8,0,0
2009-10-24,23,0,0
2009-10-25,13,0,0
2009-10-26,9,0,0
2009-10-27,4,0,0
2009-10-28,0,0,0
2009-10-29,0,0,0
2009-10-30,0,0,0
2009-10-31,2,0,0
2009-11-01,5,0,0
2009-11-02,0,0,0
2009-11-03,0,1,0
2009-11-04,0,0,0
2009-11-05,2,0,0
2009-11-06,5,0,0
2009-11-07,1,0,0
2009-11-08,0,0,0
2009-11-09,0,0,0
2009-11-10,1,0,0
2009-11-11,0,0,0
2009-11-12,0,0,0
2009-11-13,4,0,0
2009-11-14,3,0,0
2009-11-15,0,0,0
2009-11-16,0,0,0
2009-11-17,5,0,0
2009-11-18,4,0,0
2009-11-19,2,0,0
2009-11-20,0,0,0
