,aws/chalice,apache/openwhisk,serverless/serverless
2016-07-31,0,1,0.0
2016-08-01,15,7,14.0
2016-08-02,1,3,16.2
2016-08-03,1,7,13.08
2016-08-04,8,3,21.208
2016-08-05,0,2,6.7776
2016-08-06,0,1,-4.019904000000002
2016-08-07,2,0,-2.4719872000000027
2016-08-08,1,0,9.648030719999998
2016-08-09,0,1,0.011773951999999532
2016-08-10,1,4,10.0759640064
2016-08-11,6,2,5.772842086400001
2016-08-12,0,3,4.024024268800002
2016-08-13,0,3,7.503906099200001
2016-08-14,0,0,0.22428876800000008
2016-08-15,0,2,15.4925211648
2016-08-16,4,14,4.0580882432
2016-08-17,0,3,-0.08875499520000041
2016-08-18,3,5,0.1797401599999997
2016-08-19,1,6,6.8235981824
2016-08-20,0,0,-2.9531009023999997
2016-08-21,0,5,1.6269825023999998
2016-08-22,0,2,6.6304535552
2016-08-23,2,4,8.78673152
2016-08-24,0,1,15.851896422400001
2016-08-25,0,5,-2.020562944
2016-08-26,8,4,3.3098623999999983
2016-08-27,0,2,-3.6054204415999997
2016-08-28,0,0,-1.121079296000001
2016-08-29,0,6,4.3513737216
2016-08-30,0,20,-0.4084074495999994
2016-08-31,0,7,64.1881217024
2016-09-01,8,8,-8.329694924799997
2016-09-02,0,9,9.771439103999997
2016-09-03,0,3,-2.4394361856000017
2016-09-04,0,0,-5.143456972800003
2016-09-05,0,0,25.740218367999997
2016-09-06,7,7,12.7546341376
2016-09-07,0,5,2.5345601535999975
2016-09-08,1,4,12.176942387200002
2016-09-09,0,5,0.03839836160000143
2016-09-10,0,0,-1.4981848064000012
2016-09-11,0,1,-2.134208716800001
2016-09-12,0,1,24.994477568
2016-09-13,0,4,6.296594432000002
2016-09-14,1,10,-1.7127822335999996
2016-09-15,0,2,6.461496729599999
2016-09-16,0,6,5.108469657600001
2016-09-17,0,0,-1.7659918335999993
2016-09-18,0,3,-3.216669491200001
2016-09-19,0,2,5.944115814399999
2016-09-20,0,5,13.872191283200001
2016-09-21,8,6,-0.2560801791999987
2016-09-22,1,7,11.542400614399998
2016-09-23,0,4,13.064034816
2016-09-24,0,0,-6.147308134399999
