,decaporg/decap-cms,TryGhost/Ghost,strapi/strapi
2016-04-25,0,2,0.0
2016-04-26,0,16,2.0
2016-04-27,0,1,-0.7999999999999998
2016-04-28,0,19,-0.24
2016-04-29,0,1,-0.128
2016-04-30,0,0,-0.0832000000000001
2016-05-01,0,0,-0.059904000000000034
2016-05-02,0,1,-0.04592640000000001
2016-05-03,0,4,0.96325888
2016-05-04,0,1,-0.4303114239999999
2016-05-05,0,6,-0.1455963136
2016-05-06,0,1,-0.064
2016-05-07,0,6,-0.04160000000000005
2016-05-08,0,17,-0.029952000000000017
2016-05-09,0,4,-0.022963200000000007
2016-05-10,0,0,-0.018370559999999994
2016-05-11,0,34,-0.015155711999999993
2016-05-12,0,13,-0.012798156799999997
2016-05-13,0,11,0.0
2016-05-14,0,3,2.0
2016-05-15,0,2,-0.7999999999999998
2016-05-16,0,9,-0.24
2016-05-17,0,9,-0.128
2016-05-18,0,10,-0.0832000000000001
2016-05-19,0,8,-0.059904000000000034
2016-05-20,0,23,-0.04592640000000001
2016-05-21,0,4,-0.03674111999999999
2016-05-22,0,9,-0.030311423999999986
2016-05-23,0,10,-0.025596313599999993
2016-05-24,0,8,0.0
2016-05-25,0,5,0.0
2016-05-26,0,0,5.0
2016-05-27,0,8,-1.9999999999999996
2016-05-28,0,3,-0.6
2016-05-29,0,2,-0.32
2016-05-30,1,6,-0.20800000000000024
2016-05-31,2,2,-0.1497600000000001
2016-06-01,0,9,-0.11481600000000003
2016-06-02,0,9,-0.09185279999999997
2016-06-03,0,12,-0.07577855999999997
2016-06-04,0,7,-0.06399078399999998
2016-06-05,2,1,0.0
2016-06-06,8,7,0.0
2016-06-07,4,6,0.0
2016-06-08,4,8,0.0
2016-06-09,0,27,0.0
2016-06-10,3,25,0.0
2016-06-11,0,12,0.0
2016-06-12,0,0,0.0
2016-06-13,0,16,0.0
2016-06-14,0,14,0.0
2016-06-15,0,15,0.0
2016-06-16,4,6,0.0
2016-06-17,4,6,0.0
2016-06-18,6,12,0.0
2016-06-19,0,1,0.0
2016-06-20,0,6,0.0
2016-06-21,0,10,0.0
2016-06-22,3,3,0.0
2016-06-23,0,6,0.0
2016-06-24,0,0,0.0
2016-06-25,0,0,0.0
2016-06-26,0,2,0.0
2016-06-27,0,3,0.0
2016-06-28,0,7,0.0
2016-06-29,0,11,4.0
2016-06-30,9,6,0.40000000000000036
2016-07-01,0,1,-1.2799999999999998
2016-07-02,0,1,-0.496
2016-07-03,0,0,-0.2944000000000002
2016-07-04,0,2,3.796992
