,sinatra/sinatra,django/django,rails/rails
2007-11-08,0,0.0,4
2007-11-09,0,2.0,7
2007-11-10,0,0.0,1
2007-11-11,0,8.0,3
2007-11-12,0,1.0,2
2007-11-13,0,1.0,1
2007-11-14,0,4.0,10
2007-11-15,0,3.0,1
2007-11-16,0,0.0,6
2007-11-17,0,7.0,6
2007-11-18,0,4.0,2
2007-11-19,0,8.0,2
2007-11-20,0,4.0,4
2007-11-21,15,1.0,10
2007-11-22,3,0.0,5
2007-11-23,2,1.0,0
2007-11-24,6,0.0,3
2007-11-25,9,6.0,9
2007-11-26,6,2.0,10
2007-11-27,2,0.0,2
2007-11-28,12,9.0,6
2007-11-29,11,24.0,7
2007-11-30,5,15.0,3
2007-12-01,0,30.0,5
2007-12-02,3,29.0,7
2007-12-03,1,3.0,4
2007-12-04,0,23.0,3
2007-12-05,0,2.0,47
2007-12-06,0,0.0,6
2007-12-07,0,0.0,4
2007-12-08,0,0.0,4
2007-12-09,0,3.0,8
2007-12-10,0,0.0,29
2007-12-11,0,10.0,2
2007-12-12,0,0.0,1
2007-12-13,0,2.0,4
2007-12-14,0,0.0,9
2007-12-15,0,0.0,20
2007-12-16,0,0.0,9
2007-12-17,0,21.0,6
2007-12-18,0,0.0,3
2007-12-19,0,13.0,8
2007-12-20,0,1.0,3
2007-12-21,0,2.0,18
2007-12-22,0,8.0,10
2007-12-23,0,1.0,1
2007-12-24,0,0.0,0
2007-12-25,0,0.0,0
2007-12-26,0,0.0,0
2007-12-27,0,0.0,9
2007-12-28,0,0.0,10
2007-12-29,0,0.0,4
2007-12-30,0,0.0,3
2007-12-31,0,0.0,6
2008-01-01,0,0.0,0
2008-01-02,0,7.0,13
2008-01-03,0,1.0,13
2008-01-04,0,2.0,7
2008-01-05,0,1.0,18
2008-01-06,0,6.0,7
2008-01-07,0,0.0,10
2008-01-08,0,0.0,7
2008-01-09,0,7.0,6
2008-01-10,0,0.0,4
2008-01-11,0,0.0,14
2008-01-12,1,0.0,6
2008-01-13,0,7.0,12
2008-01-14,0,0.0,7
2008-01-15,2,0.0,0
2008-01-16,1,0.0,5
2008-01-17,2,1.0,2
2008-01-18,0,2.0,7
2008-01-19,0,0.0,14
2008-01-20,0,0.0,2
2008-01-21,0,0.0,6
2008-01-22,0,0.0,8
2008-01-23,0,0.0,12
2008-01-24,0,0.0,0
2008-01-25,0,0.0,7
2008-01-26,0,0.0,7
2008-01-27,0,0.0,6
2008-01-28,0,10.0,2
2008-01-29,0,0.0,2
2008-01-30,0,0.0,4
2008-01-31,0,4.0,1
2008-02-01,0,1.0,6
2008-02-02,0,0.0,14
2008-02-03,0,25.0,7
2008-02-04,0,6.0,2
2008-02-05,0,2.0,2
2008-02-06,0,1.0,4
2008-02-07,0,0.0,10
2008-02-08,0,2.0,3
2008-02-09,0,0.0,3
2008-02-10,0,0.0,10
2008-02-11,0,0.0,3
2008-02-12,0,2.0,6
2008-02-13,0,2.0,2
2008-02-14,0,4.0,5
2008-02-15,0,5.0,5
2008-02-16,0,1.0,8
2008-02-17,0,0.0,11
2008-02-18,1,3.0,7
2008-02-19,0,5.0,6
2008-02-20,1,0.0,9
2008-02-21,4,2.0,2
2008-02-22,1,1.0,1
2008-02-23,0,2.0,0
2008-02-24,6,0.0,6
2008-02-25,5,2.0,2
2008-02-26,0,5.0,0
2008-02-27,0,1.0,6
2008-02-28,2,1.0,3
2008-02-29,0,7.0,3
2008-03-01,0,0.0,1
2008-03-02,0,1.0,3
2008-03-03,0,0.0,9
2008-03-04,0,1.0,0
2008-03-05,1,0.0,6
2008-03-06,0,2.0,1
2008-03-07,0,2.0,4
2008-03-08,1,8.0,3
2008-03-09,0,3.0,1
2008-03-10,0,2.0,3
2008-03-11,0,3.0,6
2008-03-12,3,2.0,6
2008-03-13,0,3.0,13
2008-03-14,0,2.0,4
2008-03-15,3,0.0,9
2008-03-16,1,2.0,7
2008-03-17,0,15.0,18
2008-03-18,0,28.0,4
2008-03-19,0,7.0,1
2008-03-20,0,11.0,3
2008-03-21,0,4.0,6
2008-03-22,0,0.0,6
2008-03-23,0,2.0,3
2008-03-24,0,5.0,6
2008-03-25,4,3.0,2
2008-03-26,2,1.0,7
2008-03-27,5,7.0,5
2008-03-28,1,0.0,22
2008-03-29,0,7.0,12
2008-03-30,1,4.0,14
2008-03-31,0,0.0,18
2008-04-01,5,0.0,32
2008-04-02,1,0.0,8
2008-04-03,0,0.0,4
2008-04-04,0,1.0,5
2008-04-05,0,3.0,4
2008-04-06,0,0.0,6
2008-04-07,9,0.0,2
2008-04-08,6,2.0,6
2008-04-09,6,0.0,2
2008-04-10,1,3.0,2
2008-04-11,5,0.0,16
2008-04-12,0,0.0,17
2008-04-13,4,4.0,9
2008-04-14,3,1.0,8
2008-04-15,5,3.0,4
2008-04-16,6,0.0,1
2008-04-17,0,0.0,2
2008-04-18,0,1.0,12
2008-04-19,6,0.0,6
2008-04-20,0,0.0,10
2008-04-21,1,0.0,20
2008-04-22,0,0.0,5
2008-04-23,0,0.0,6
2008-04-24,0,0.0,2
2008-04-25,0,1.0,1
2008-04-26,0,3.0,2
2008-04-27,1,4.0,4
2008-04-28,9,15.0,12
2008-04-29,0,2.0,11
2008-04-30,0,1.0,10
2008-05-01,0,0.0,18
2008-05-02,0,0.0,5
2008-05-03,0,0.0,1
2008-05-04,0,0.0,14
2008-05-05,0,1.0,29
2008-05-06,0,0.0,23
2008-05-07,1,0.0,41
2008-05-08,1,1.0,6
2008-05-09,0,0.0,12
2008-05-10,0,1.0,2
2008-05-11,0,0.0,26
2008-05-12,0,0.0,13
2008-05-13,1,1.0,15
2008-05-14,0,1.0,10
2008-05-15,0,1.0,8
2008-05-16,0,2.0,23
2008-05-17,0,1.0,11
2008-05-18,7,1.0,17
2008-05-19,3,0.0,22
2008-05-20,6,0.0,17
2008-05-21,1,0.0,23
2008-05-22,0,2.0,12
2008-05-23,0,0.0,4
2008-05-24,4,1.0,4
2008-05-25,0,0.0,9
2008-05-26,0,6.0,2
2008-05-27,0,0.0,4
2008-05-28,6,1.0,10
2008-05-29,0,9.0,9
2008-05-30,0,1.0,9
2008-05-31,0,1.0,25
2008-06-01,0,0.0,9
2008-06-02,0,1.0,10
2008-06-03,0,0.0,20
2008-06-04,1,0.0,7
2008-06-05,1,1.0,7
2008-06-06,0,8.0,9
2008-06-07,0,3.0,13
2008-06-08,2,10.0,17
2008-06-09,0,2.0,14
2008-06-10,0,1.0,8
2008-06-11,0,2.0,17
2008-06-12,0,7.0,9
2008-06-13,0,1.0,8
2008-06-14,0,3.0,4
2008-06-15,0,2.0,5
2008-06-16,0,22.0,7
2008-06-17,0,11.0,11
2008-06-18,0,12.0,3
2008-06-19,0,7.0,24
2008-06-20,0,5.0,10
2008-06-21,0,6.0,6
2008-06-22,2,2.0,9
2008-06-23,2,5.0,19
2008-06-24,0,2.0,4
2008-06-25,3,2.0,9
2008-06-26,0,27.0,5
2008-06-27,0,3.0,8
2008-06-28,0,1.0,12
2008-06-29,0,12.0,5
2008-06-30,0,20.0,0
2008-07-01,0,7.0,1
2008-07-02,0,8.0,14
2008-07-03,0,4.0,21
2008-07-04,0,1.0,14
2008-07-05,0,2.0,7
2008-07-06,0,11.0,9
2008-07-07,0,7.0,3
2008-07-08,0,8.0,6
2008-07-09,0,0.0,16
2008-07-10,0,2.0,1
2008-07-11,0,10.0,11
2008-07-12,0,11.0,11
2008-07-13,0,7.0,5
2008-07-14,0,1.0,23
2008-07-15,0,3.0,20
2008-07-16,0,2.0,29
2008-07-17,0,2.0,16
2008-07-18,0,13.0,11
2008-07-19,0,31.0,24
2008-07-20,0,9.0,7
2008-07-21,0,20.0,5
2008-07-22,0,20.0,6
2008-07-23,0,10.0,5
2008-07-24,0,3.0,5
2008-07-25,1,6.0,1
2008-07-26,0,20.0,1
2008-07-27,0,29.0,3
2008-07-28,0,5.0,14
2008-07-29,0,10.0,4
2008-07-30,0,14.0,6
2008-07-31,0,8.0,13
2008-08-01,0,23.0,3
2008-08-02,0,7.0,2
2008-08-03,0,10.0,4
2008-08-04,0,6.0,3
2008-08-05,0,11.0,4
2008-08-06,0,2.0,11
2008-08-07,0,2.0,6
2008-08-08,0,28.0,11
2008-08-09,0,21.0,3
2008-08-10,0,15.0,2
2008-08-11,0,21.0,1
2008-08-12,0,23.0,7
2008-08-13,0,4.0,17
2008-08-14,0,15.0,10
2008-08-15,0,43.0,6
2008-08-16,0,20.0,4
2008-08-17,0,12.0,3
2008-08-18,0,5.0,7
2008-08-19,0,10.0,14
2008-08-20,0,7.0,22
2008-08-21,0,8.0,17
2008-08-22,0,7.0,23
2008-08-23,0,34.0,13
2008-08-24,0,16.0,10
2008-08-25,0,40.0,12
2008-08-26,0,42.0,43
2008-08-27,0,36.0,11
2008-08-28,0,44.0,20
2008-08-29,0,41.0,45
2008-08-30,0,24.0,12
2008-08-31,21,28.0,13
2008-09-01,1,48.0,0
2008-09-02,0,47.0,14
2008-09-03,0,73.0,5
2008-09-04,0,4.0,19
2008-09-05,0,5.0,14
2008-09-06,0,6.0,0
2008-09-07,14,6.0,13
2008-09-08,8,2.0,12
2008-09-09,2,10.0,31
2008-09-10,0,9.0,35
2008-09-11,0,10.0,20
2008-09-12,0,3.0,7
2008-09-13,0,0.0,15
2008-09-14,0,13.0,13
2008-09-15,0,7.0,12
2008-09-16,0,13.0,8
2008-09-17,0,16.0,15
2008-09-18,0,4.0,13
2008-09-19,0,2.0,1
2008-09-20,0,1.0,12
2008-09-21,0,3.0,30
2008-09-22,0,4.0,19
2008-09-23,0,0.0,8
2008-09-24,0,0.0,6
2008-09-25,1,0.0,3
2008-09-26,0,0.0,9
2008-09-27,1,3.0,4
2008-09-28,0,5.0,11
2008-09-29,0,1.0,4
2008-09-30,0,5.0,6
2008-10-01,0,1.0,3
2008-10-02,0,1.0,0
2008-10-03,0,0.0,5
2008-10-04,0,1.0,23
2008-10-05,0,22.0,8
2008-10-06,0,14.0,7
2008-10-07,0,7.0,9
2008-10-08,0,6.0,7
2008-10-09,0,4.0,5
2008-10-10,0,4.0,5
2008-10-11,0,0.0,4
2008-10-12,0,0.0,2
2008-10-13,0,1.0,7
2008-10-14,0,0.0,19
2008-10-15,0,0.0,1
2008-10-16,0,0.0,15
2008-10-17,0,1.0,9
2008-10-18,0,1.0,6
2008-10-19,0,0.0,9
2008-10-20,0,0.0,12
2008-10-21,0,4.0,22
2008-10-22,0,1.0,5
2008-10-23,0,0.0,13
2008-10-24,0,15.0,22
2008-10-25,0,1.0,8
2008-10-26,0,4.0,5
2008-10-27,0,0.0,7
2008-10-28,0,4.0,10
2008-10-29,0,0.0,4
2008-10-30,0,1.0,18
2008-10-31,0,5.0,5
