,python/cpython,rust-lang/rust,JuliaLang/julia
2010-08-16,35,3.0,3
2010-08-17,48,2.0999999999999996,5
2010-08-18,24,21.785,6
2010-08-19,26,-3.393500000000001,1
2010-08-20,6,18.086012500000002,3
2010-08-21,24,-7.5981482499999995,1
2010-08-22,22,-3.9307408374999984,0
2010-08-23,18,-2.3849301587499996,4
2010-08-24,14,11.298082190953124,3
2010-08-25,13,10.788470863754686,0
2010-08-26,6,4.811356954692187,7
2010-08-27,0,7.130233743582813,8
2010-08-28,13,-4.356691195525,13
2010-08-29,5,-4.427675057887499,4
2010-08-30,17,-2.4217086257328115,6
2010-08-31,8,3.2836436412500003,4
2010-09-01,39,-1.8256550479531257,0
2010-09-02,11,-1.8981919502765632,0
2010-09-03,39,2.854400367087499,0
2010-09-04,26,-1.902459314762501,0
2010-09-05,31,-0.8465616855562501,4
2010-09-06,29,-0.42487480219843743,0
2010-09-07,40,3.72128276875,0
2010-09-08,25,13.582778142421875,0
2010-09-09,20,-1.0969172329296883,4
2010-09-10,40,-0.10241250823281156,3
2010-09-11,26,-2.4366568670624993,1
2010-09-12,28,-0.3286521529312496,1
2010-09-13,39,-0.1780771999999997,0
2010-09-14,29,3.9305894675,2
2010-09-15,19,1.8053498266874994,2
2010-09-16,8,13.737181413084375,2
2010-09-17,16,-5.911512636804688,1
2010-09-18,19,-2.273777415728124,8
2010-09-19,23,-1.344239625948437,0
2010-09-20,20,0.08728069698437502,0
2010-09-21,32,11.007106051251561,2
2010-09-22,4,3.753710107939062,0
2010-09-23,21,-0.15424031322656262,1
2010-09-24,13,4.89747637881875,1
2010-09-25,14,-4.025004861725,4
2010-09-26,6,-1.7792238624999992,9
2010-09-27,16,1.8272603762500004,14
2010-09-28,31,3.2302080982343746,19
2010-09-29,29,-1.5016476544203128,16
2010-09-30,3,3.44440931208125,12
2010-10-01,16,-0.34681986292500033,5
2010-10-02,20,-0.6558206370562503,8
2010-10-03,15,-1.1747736433624998,10
2010-10-04,12,0.37219111625,7
2010-10-05,11,1.2458763684531249,7
2010-10-06,51,3.939901590223437,0
2010-10-07,16,0.9756378733203124,0
2010-10-08,14,4.261675092939063,4
2010-10-09,12,6.358826976554687,5
2010-10-10,17,-1.8350774057312496,10
2010-10-11,4,-0.2501911619828121,9
2010-10-12,18,9.154168673234375,4
2010-10-13,45,2.6212501969859368,3
2010-10-14,61,3.97508534345625,1
2010-10-15,43,-2.368084121460937,1
2010-10-16,30,-1.710915729042187,4
2010-10-17,89,-1.9029274527875002,10
2010-10-18,30,7.798650062373437,1
2010-10-19,17,1.4919966912531248,1
2010-10-20,17,0.9346384728624999,0
2010-10-21,18,12.251005272079688,0
2010-10-22,13,6.137744463245312,1
2010-10-23,14,1.9593272368562502,19
2010-10-24,17,-5.114322555731249,15
2010-10-25,11,-2.5759216894828114,4
2010-10-26,9,3.2654459803593747,8
2010-10-27,22,-0.8046193354234381,3
2010-10-28,19,5.9420846105234375,3
2010-10-29,55,-3.613718589415626,1
2010-10-30,37,-1.7057424896796878,1
2010-10-31,68,-0.9949409429187503,1
2010-11-01,30,-0.6058121183625002,9
2010-11-02,26,1.62088990625,3
2010-11-03,14,8.096454968671875,1
2010-11-04,27,-0.16132868969531255,1
2010-11-05,48,5.881819439409375,10
2010-11-06,49,5.5605076941375,7
2010-11-07,28,-4.139403,9
2010-11-08,23,0.14446852500000085,6
2010-11-09,33,0.20659694000000028,18
2010-11-10,17,-0.6814359847812499,7
2010-11-11,10,0.6903417513937498,4
2010-11-12,21,1.5646081781078123,1
2010-11-13,18,-0.6476449375734379,1
2010-11-14,6,5.868277518246875,2
2010-11-15,1,-1.700272241595313,0
2010-11-16,11,-0.36737684353124966,3
2010-11-17,9,-1.0752625087468748,1
2010-11-18,24,0.37384157176875,1
2010-11-19,6,3.2668062194859373,7
2010-11-20,84,3.3683969619875,13
2010-11-21,29,3.7781710147859373,18
2010-11-22,43,3.2298789331578126,7
2010-11-23,14,3.9522118668546877,0
2010-11-24,15,0.5405655075015625,7
2010-11-25,9,7.192759613017188,9
2010-11-26,59,5.536093375734375,5
2010-11-27,17,-3.0590208240453123,2
2010-11-28,7,-3.0008378042593744,8
2010-11-29,15,3.2346069532421877,4
2010-11-30,34,3.2795873537593745,5
2010-12-01,14,2.7961972832437496,4
2010-12-02,23,4.632087377807812,4
2010-12-03,54,9.9629522169125,2
2010-12-04,64,-1.1190920974843763,3
2010-12-05,23,-4.149288378359374,3
2010-12-06,10,-1.1192598702156245,1
2010-12-07,20,7.269650598671875,6
2010-12-08,14,1.1149360907421872,0
2010-12-09,12,8.692547705009375,0
2010-12-10,12,4.709017141478125,0
2010-12-11,13,5.62558954066875,0
2010-12-12,28,-1.8251269815875002,0
2010-12-13,14,5.123046647585938,3
2010-12-14,33,2.1643355069843757,1
2010-12-15,36,8.447379417126562,0
2010-12-16,33,3.6799970370765624,1
2010-12-17,22,-0.9659433923515621,6
2010-12-18,34,1.5044586623000002,3
2010-12-19,17,-4.24598912425,14
2010-12-20,6,4.738005836126563,7
2010-12-21,19,3.4124087674281243,7
2010-12-22,9,2.062782829795312,2
2010-12-23,21,-1.7372797605828127,5
