,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system,bitcoin/bitcoin
2019-07-19,0,2.0,11
2019-07-20,3,-0.20000000000000018,0
2019-07-21,0,-0.09000000000000007,1
2019-07-22,0,-0.057000000000000044,7
2019-07-23,0,-0.04132499999999985,8
2019-07-24,0,-0.032233499999999894,25
2019-07-25,0,0.973675975,7
2019-07-26,4,0.8778126075,6
2019-07-27,0,-0.16413662603125007,18
2019-07-28,0,-0.09029770507187501,4
2019-07-29,0,-0.04916249999999994,15
2019-07-30,0,6.9632207500000005,16
2019-07-31,0,-0.7292787625000006,15
2019-08-01,0,-0.33925570875000016,12
2019-08-02,0,-0.2201620092656251,11
2019-08-03,0,-0.16260466555156194,1
2019-08-04,0,-0.1212161025359371,1
2019-08-05,0,0.9078659125000003,6
2019-08-06,0,-0.17765587374999986,8
2019-08-07,0,-0.11197819110937487,3
2019-08-08,1,-0.08729196775156237,2
2019-08-09,2,1.9793375,8
2019-08-10,0,-0.21611675000000014,1
2019-08-11,0,-0.10316201250000002,6
2019-08-12,0,-0.06809369625000002,5
2019-08-13,0,-0.05089331301562482,6
2019-08-14,0,-0.040632352535937374,31
2019-08-15,0,3.973675975,20
2019-08-16,0,4.577812607499999,23
2019-08-17,0,-0.6991366260312506,1
2019-08-18,0,1.6442022949281248,4
2019-08-19,0,0.5748500000000001,20
2019-08-20,0,-0.3577794999999996,8
2019-08-21,0,-0.23523179999999966,6
2019-08-22,0,-0.18000984749999954,7
2019-08-23,0,-0.14663773331249955,12
2019-08-24,0,-0.12387775022187465,11
2019-08-25,0,-0.07734366767968728,5
2019-08-26,0,-0.030230322281249916,9
2019-08-27,1,-0.026366018087499932,9
2019-08-28,0,-0.008398852535937478,11
2019-08-29,0,0.0,21
2019-08-30,0,6.0,9
2019-08-31,3,-0.6000000000000005,5
2019-09-01,0,-0.2700000000000002,1
2019-09-02,0,10.829,4
2019-09-03,0,0.7760249999999995,13
2019-09-04,0,1.2082994999999999,11
2019-09-05,0,10.317527925,14
2019-09-06,0,-1.5408496775,8
2019-09-07,0,-0.8280191280937496,5
2019-09-08,0,-0.5822337527156244,10
2019-09-09,0,-0.4078756837499986,9
2019-09-10,0,-0.331047110671874,10
2019-09-11,3,-0.27849353392656173,5
2019-09-12,0,-0.15796498985312454,8
2019-09-13,0,-0.1220491482437497,7
2019-09-14,0,-0.09238737789531226,4
2019-09-15,0,0.0,4
2019-09-16,0,0.0,16
2019-09-17,0,0.0,13
2019-09-18,1,0.0,13
2019-09-19,0,0.0,16
2019-09-20,0,0.0,9
2019-09-21,0,1.0,4
2019-09-22,0,-0.10000000000000009,5
2019-09-23,0,0.955,7
2019-09-24,0,-0.12850000000000011,7
2019-09-25,0,0.9343375,11
2019-09-26,0,-0.14461675000000007,12
2019-09-27,0,2.9211754875000002,4
2019-09-28,0,-0.3557104462500002,2
2019-09-29,0,-0.17839282551562496,1
2019-09-30,0,0.8788907012140625,26
2019-10-01,3,-0.1847178255156248,23
2019-10-02,0,-0.11284279878593734,27
2019-10-03,0,-0.07755435051562488,11
2019-10-04,0,-0.06234244128593731,7
2019-10-05,0,-0.04482168904687488,1
2019-10-06,0,-0.03835857010781239,3
2019-10-07,0,-0.011093696249999967,6
2019-10-08,1,-0.009568313015624975,19
2019-10-09,0,-0.008398852535937478,25
2019-10-10,0,0.0,20
2019-10-11,0,1.0,7
2019-10-12,0,-0.10000000000000009,4
2019-10-13,1,0.955,6
2019-10-14,0,-0.12850000000000011,16
2019-10-15,0,-0.06566249999999996,20
2019-10-16,0,0.95538325,10
2019-10-17,0,-0.13382451249999996,11
2019-10-18,0,-0.07221044624999995,17
2019-10-19,0,-0.05123032551562495,1
2019-10-20,0,0.9598449512140627,4
2019-10-21,3,1.874314936984375,18
2019-10-22,4,-0.2665608650359377,7
2019-10-23,0,-0.12959369625000006,15
2019-10-24,0,-0.08723081301562494,26
2019-10-25,0,-0.06584060253593726,17
2019-10-26,0,1.9546044875000002,11
2019-10-27,0,-0.23741772125000007,1
2019-10-28,0,6.878244294484375,21
2019-10-29,0,6.215464521432812,20
2019-10-30,0,2.9268772949281243,32
2019-10-31,0,-0.9467335000000006,10
2019-11-01,0,3.449538475,19
2019-11-02,0,-0.7936421424999995,23
2019-11-03,0,-0.4867379635312492,6
2019-11-04,0,-0.36505466632187433,29
2019-11-05,0,-0.27993211485937414,41
2019-11-06,2,-0.2346119438609368,25
2019-11-07,0,4.850286730185938,17
2019-11-08,0,-0.5779701951437503,17
2019-11-09,0,-0.2632732520625001,3
2019-11-10,5,-0.17609541014375002,8
2019-11-11,0,-0.10331249999999961,11
2019-11-12,0,-0.08058374999999973,18
2019-11-13,0,-0.06581006249999981,16
2019-11-14,0,-0.05546848124999983,7
2019-11-15,0,0.9521584349218751,11
2019-11-16,0,-0.14199426267968748,3
2019-11-17,0,-0.04500000000000003,3
2019-11-18,0,-0.028500000000000022,26
2019-11-19,0,-0.020662499999999924,19
2019-11-20,4,-0.016116749999999947,16
2019-11-21,1,-0.01316201249999996,18
2019-11-22,0,-0.011093696249999967,18
2019-11-23,0,-0.009568313015624975,9
2019-11-24,0,-0.008398852535937478,14
2019-11-25,0,0.0,14
2019-11-26,5,0.0,13
2019-11-27,0,0.0,3
2019-11-28,0,10.0,3
2019-11-29,1,-1.0000000000000009,3
2019-11-30,0,-0.45000000000000034,2
2019-12-01,0,-0.2850000000000002,3
2019-12-02,0,-0.20662499999999923,6
2019-12-03,0,-0.16116749999999946,9
2019-12-04,0,-0.13162012499999962,10
2019-12-05,0,-0.11093696249999967,15
2019-12-06,0,-0.09568313015624975,27
2019-12-07,0,-0.08398852535937479,4
2019-12-08,3,0.0,4
2019-12-09,0,0.0,19
2019-12-10,0,0.0,18
2019-12-11,0,0.0,13
2019-12-12,0,0.0,15
2019-12-13,0,0.0,12
2019-12-14,1,0.0,1
2019-12-15,0,0.0,8
2019-12-16,0,0.0,19
2019-12-17,0,0.0,13
2019-12-18,0,0.0,7
2019-12-19,0,0.0,7
2019-12-20,0,0.0,2
2019-12-21,0,0.0,0
2019-12-22,0,0.0,1
2019-12-23,0,0.0,3
2019-12-24,0,0.0,0
2019-12-25,0,0.0,1
2019-12-26,0,0.0,1
2019-12-27,0,0.0,2
2019-12-28,0,0.0,4
2019-12-29,0,0.0,2
2019-12-30,0,0.0,3
2019-12-31,0,0.0,4
2020-01-01,0,0.0,0
2020-01-02,0,0.0,13
2020-01-03,0,0.0,19
2020-01-04,0,0.0,7
2020-01-05,0,0.0,4
2020-01-06,0,0.0,5
2020-01-07,0,0.0,12
2020-01-08,0,0.0,13
2020-01-09,0,0.0,7
2020-01-10,0,0.0,4
2020-01-11,0,0.0,3
2020-01-12,1,0.0,1
2020-01-13,0,0.0,8
2020-01-14,0,0.0,13
2020-01-15,0,0.0,9
2020-01-16,0,0.0,12
2020-01-17,0,0.0,8
2020-01-18,0,0.0,3
2020-01-19,0,0.0,2
2020-01-20,0,0.0,4
2020-01-21,0,0.0,1
2020-01-22,0,0.0,16
2020-01-23,4,0.0,26
2020-01-24,0,0.0,2
2020-01-25,0,0.0,3
2020-01-26,0,0.0,3
2020-01-27,0,0.0,10
2020-01-28,0,0.0,18
2020-01-29,0,0.0,12
2020-01-30,1,0.0,18
2020-01-31,0,0.0,14
2020-02-01,0,0.0,4
