,seaweedfs/seaweedfs,ceph/ceph,minio/minio
2018-12-31,5.0,8.0,1.0
2019-01-01,2.0,17.0,-0.10000000000000009
2019-01-02,7.0,36.0,0.955
2019-01-03,-2.08,109.0,-0.12850000000000011
2019-01-04,1.0479999999999992,105.0,0.9343375
2019-01-05,1.9875199999999997,5.0,0.8553832499999999
2019-01-06,3.792448,5.0,-0.1788245125
2019-01-07,0.31379199999999985,18.0,0.8992895537500001
2019-01-08,-0.29734912000000024,38.0,1.828107174484375
2019-01-09,2.007204352,38.0,3.6987282012140623
2019-01-10,5.7860246528,33.0,2.4426529244843747
2019-01-11,-1.0777746431999997,54.0,0.40968293871406225
2019-01-12,-0.17037158400000063,15.0,-0.42710375926562505
2019-01-13,1.0640709631999998,3.0,-0.2765126780515621
2019-01-14,-1.0034368511999996,44.0,1.799228926214063
2019-01-15,1.4103127039999999,49.0,2.6465834944843754
2019-01-16,2.2117558272,52.0,7.482486948932813
2019-01-17,1.9527156736000002,31.0,1.9064859416156246
2019-01-18,5.8374504448,57.0,1.1397809545593747
2019-01-19,-2.0106574848,8.0,-0.6919858706234375
2019-01-20,-0.9165825024000006,17.0,4.576126872464063
2019-01-21,-0.5955103744000001,13.0,0.1904050700000004
2019-01-22,2.5681134592,13.0,4.42761093521875
2019-01-23,1.080406016,68.0,5.10652824838125
2019-01-24,-0.9018835968,31.0,1.8818393245171876
2019-01-25,1.4969417728,54.0,1.068170598165625
2019-01-26,3.2650779648000006,27.0,-0.7355724961390622
2019-01-27,-1.1910934527999997,23.0,-0.4654869488218742
2019-01-28,4.4716416,35.0,0.6595666761718759
2019-01-29,-1.35083776,42.0,5.624321618054688
2019-01-30,-0.6624885760000003,39.0,4.1604778673859375
2019-01-31,-0.44918507520000006,85.0,2.042490745476562
2019-02-01,-0.3085073408000001,33.0,3.1820520532375
2019-02-02,-0.22416230399999998,18.0,0.13807506636093758
2019-02-03,-0.18463354879999974,17.0,-0.5954727175718745
2019-02-04,-0.1345110015999999,19.0,0.6083629787500007
2019-02-05,-0.0719385599999997,29.0,3.5985591969843758
2019-02-06,1.9376532480000002,24.0,6.309107250620313
2019-02-07,-0.3999999999999999,123.0,0.8912194309562498
2019-02-08,-0.16000000000000014,31.0,0.2221015007734375
2019-02-09,2.904,5.0,3.4371697440796876
2019-02-10,1.3328000000000002,1.0,1.2325697643406255
2019-02-11,-0.6910720000000001,31.0,2.365217151214063
2019-02-12,-0.34485760000000026,61.0,6.297026814484375
2019-02-13,-0.2306534400000001,82.0,3.8585812466515623
2019-02-14,1.827416576,57.0,1.8577849937468751
2019-02-15,4.4627028992,40.0,1.0396086599671877
2019-02-16,2.74836224,23.0,0.23244742191250056
2019-02-17,-1.3730165760000002,8.0,-0.5999752845984367
2019-02-18,2.3066165248,28.0,-0.42271846242499905
2019-02-19,5.9639892992,68.0,0.6928561696312507
2019-02-20,2.0570624,63.0,4.659974732532813
2019-02-21,-1.7421414400000006,119.0,3.2726446034203125
2019-02-22,-0.9519242240000005,39.0,-0.7595486067265628
2019-02-23,-0.6683921408,8.0,1.6014106201109375
2019-02-24,-0.4943359999999998,3.0,1.5402047319125003
2019-02-25,5.6541968384,55.0,1.525205384964063
2019-02-26,0.5566346240000004,25.0,2.51162924125
2019-02-27,0.9141710848000002,49.0,3.3939901557343752
2019-02-28,1.0071636992000004,54.0,2.2338262973859377
2019-03-01,-0.9074774016,59.0,0.25434996025781254
2019-03-02,0.5235839999999996,11.0,-0.5253278276437497
2019-03-03,0.4631551999999999,8.0,0.6708517064687505
2019-03-04,4.45931008,40.0,0.6474377388968756
2019-03-05,-1.3401093119999996,27.0,3.6641237801468756
2019-03-06,2.3400974336,28.0,3.38101978338125
2019-03-07,-0.9867035647999999,41.0,1.2609245890796874
2019-03-08,-0.5076789248000001,46.0,1.3958267045593749
2019-03-09,0.6660257791999998,14.0,0.44930636687656267
2019-03-10,-0.434258432,27.0,-0.4267715612859371
2019-03-11,4.7319013376,42.0,-0.2811020592656245
2019-03-12,-1.1936943103999995,52.0,0.7829514994484381
2019-03-13,-0.5467269120000002,34.0,1.729733085401563
2019-03-14,1.691300864,29.0,5.61850317029375
2019-03-15,6.3741631488,81.0,-0.8065814411750004
2019-03-16,3.29539328,29.0,-0.39469052735312504
2019-03-17,-1.7725317120000004,10.0,1.7451922319125002
2019-03-18,7.0996970496,21.0,2.6222306349640627
2019-03-19,0.8017894400000003,31.0,2.47588177875
2019-03-20,8.310043647999999,94.0,3.3972722194843747
2019-03-21,-0.9285350400000003,109.0,2.2440773439328123
2019-03-22,-1.862206464000001,88.0,-0.7339285831656249
2019-03-23,3.8446257152,9.0,0.5639451097843754
2019-03-24,-1.8312624127999995,6.0,-0.3781736799999995
2019-03-25,2.0183930879999994,45.0,6.736641747718751
2019-03-26,4.738758144,51.0,1.0917179671312498
2019-03-27,0.03895726080000039,36.0,3.3265751808453126
2019-03-28,1.6331813888000002,29.0,0.19763235157968717
2019-03-29,-1.4044129279999997,162.0,-0.5570998616906245
2019-03-30,1.2762196991999997,6.0,-0.349432503857812
2019-03-31,4.1023590400000005,4.0,0.7549140994843757
2019-04-01,1.4524282880000001,27.0,0.7024917487140631
2019-04-02,0.6418109439999997,49.0,4.697069616390626
2019-04-03,-0.1660741631999998,49.0,1.2910346087171873
2019-04-04,0.12255631359999997,36.0,4.459672846615625
2019-04-05,10.2865605632,63.0,1.1875570268406246
2019-04-06,14.3547865088,4.0,-0.6229901150359374
2019-04-07,-1.587367424,7.0,-0.37866445874999966
2019-04-08,-1.7356510208000007,62.0,1.7209819282343757
2019-04-09,10.189071872,40.0,3.578331578198438
2019-04-10,-1.5796349951999997,17.0,2.3335286273859377
2019-04-11,7.776118067199999,37.0,-0.6799233949609376
2019-04-12,-0.40654858240000014,54.0,3.6228483373500002
2019-04-13,-2.4445108224000003,21.0,0.3384856112890626
2019-04-14,-1.5465949183999994,8.0,-0.44957623007187464
2019-04-15,1.9517135872000004,23.0,-0.28218569249999975
2019-04-16,12.7480659968,55.0,-0.21414744853124942
2019-04-17,-1.539871334399999,46.0,1.8265184541156256
2019-04-18,1.9270387711999994,27.0,6.668934850809375
2019-04-19,7.0476040192,13.0,0.1272666448921871
2019-04-20,1.0691353600000006,13.0,-0.5213669483125002
2019-04-21,9.764601548799998,2.0,-0.32898872315937494
2019-04-22,-2.67425536,34.0,1.7862301474640632
2019-04-23,-2.0775388160000015,33.0,2.6401962250000004
2019-04-24,7.6253713408,58.0,1.47956177
2019-04-25,1.1917435904000007,48.0,0.49804548771875
2019-04-26,-0.17657722880000026,23.0,1.5883054075687502
2019-04-27,-1.6697552896,7.0,0.5354187192328128
2019-04-28,-1.0477244416,35.0,-0.34289812753593724
2019-04-29,2.3003193344000006,45.0,3.78343057
2019-04-30,2.8827768832000005,28.0,0.43531651021875006
2019-05-01,-1.3375970304000002,95.0,1.5862519508812503
2019-05-02,0.2979461120000001,28.0,4.543132345110937
2019-05-03,6.303571558400001,13.0,1.2371345769125
2019-05-04,6.230339174400001,6.0,-0.6057586748171875
2019-05-05,-1.3963691008000003,4.0,-0.3689558180874998
2019-05-06,11.65790464,47.0,0.7415183499640632
2019-05-07,-2.435606016,40.0,3.7024002766875004
2019-05-08,-1.8509396992000007,39.0,-0.6083946781593749
2019-05-09,-1.1516937216000005,54.0,0.6821720151828127
2019-05-10,0.1933588479999997,45.0,0.6785108373500002
2019-05-11,1.1654061056000002,3.0,0.6951023612890629
2019-05-12,0.009575731200000548,4.0,0.7320732824281251
2019-05-13,-0.7626186751999999,32.0,1.7420957537500001
2019-05-14,-0.42603632639999933,18.0,3.635777651984375
2019-05-15,3.6827747328000005,13.0,0.38488663290156233
2019-05-16,0.08242984960000022,8.0,2.56836963110625
2019-05-17,2.3966796799999996,11.0,1.4497342282343748
2019-05-18,4.059330048,0.0,-0.5206063743015623
2019-05-19,1.5194285056,2.0,-0.3160143868015622
