,ruby/ruby,php/php-src,python/cpython
2004-03-05,9,5,1.0
2004-03-06,12,11,-0.10000000000000009
2004-03-07,4,10,1.955
2004-03-08,9,21,10.7715
2004-03-09,2,28,1.789337499999999
2004-03-10,6,9,3.1318832499999996
2004-03-11,1,8,6.097012987499999
2004-03-12,3,16,4.76388530375
2004-03-13,2,9,5.695835911984375
2004-03-14,2,28,2.5241313674640624
2004-03-15,3,13,3.7242421777187507
2004-03-16,9,29,2.6757294630062507
2004-03-17,0,15,2.7620608105578133
2004-03-18,6,25,7.861934991579688
2004-03-19,3,11,3.378950633746875
2004-03-20,6,4,22.57126048040469
2004-03-21,8,15,31.743826846174997
2004-03-22,1,7,7.821888748935935
2004-03-23,6,11,11.014176939778125
2004-03-24,11,13,-0.9020841622421871
2004-03-25,9,15,17.306988509043755
2004-03-26,2,11,3.113734241465627
2004-03-27,2,13,-0.05530563540155953
2004-03-28,8,22,-0.3197580563046851
2004-03-29,3,21,1.1257880948406287
2004-03-30,5,14,-1.5667118892109346
2004-03-31,8,10,6.08396413304844
2004-04-01,5,16,1.6561290104140634
2004-04-02,11,7,0.9570742708296882
2004-04-03,3,17,0.12258939442187555
2004-04-04,4,10,3.430692163201563
2004-04-05,11,3,1.245580977610938
2004-04-06,6,8,4.364188018381251
2004-04-07,9,14,4.100765531142187
2004-04-08,7,23,3.992649945140625
2004-04-09,3,8,-0.09613831179843757
2004-04-10,2,2,2.288879070110938
2004-04-11,4,2,7.231538921912501
2004-04-12,6,5,2.7179341904015626
2004-04-13,5,14,-0.12075682992499992
2004-04-14,4,9,0.2279779361000004
2004-04-15,10,14,1.3688834284921885
2004-04-16,2,5,5.374500438492189
2004-04-17,1,3,1.0062307355546878
2004-04-18,2,4,-0.7422806615828123
2004-04-19,3,10,1.522278390767188
2004-04-20,0,12,1.4570717189000006
2004-04-21,12,15,0.4913930555906254
2004-04-22,3,11,4.601639866948438
2004-04-23,6,12,0.23625331893281243
2004-04-24,3,2,1.4765465243343754
2004-04-25,2,14,0.4637502337531252
2004-04-26,5,6,0.5967616274281254
2004-04-27,7,17,1.6422677189687502
2004-04-28,0,9,2.556220160146875
2004-04-29,0,11,0.43360748816250005
2004-04-30,2,13,0.5775626111359377
2004-05-01,1,2,0.6251462693046878
2004-05-02,2,7,0.6804878126828129
2004-05-03,1,5,-0.30629648933749976
2004-05-04,2,9,6.810080154448438
2004-05-05,1,5,8.160742170182813
2004-05-06,8,12,8.678462397131248
2004-05-07,8,6,1.3203626706265614
2004-05-08,3,8,0.8066396256984374
2004-05-09,7,13,15.052159388198438
2004-05-10,5,13,4.762722996948438
2004-05-11,1,6,14.095332161214063
2004-05-12,6,15,5.240883167640624
2004-05-13,4,7,7.622336715107814
2004-05-14,7,4,-1.4493834167296873
2004-05-15,6,1,0.4331096930937519
2004-05-16,11,16,-0.26713441113906033
2004-05-17,5,15,-0.012197787071872579
2004-05-18,8,46,5.132014928315627
2004-05-19,6,37,4.836803578998438
2004-05-20,8,51,3.7135768803
2004-05-21,4,44,0.8219290783062498
2004-05-22,4,7,1.1350020066250004
2004-05-23,2,13,1.295033312682813
2004-05-24,6,4,0.3365552106625007
2004-05-25,3,35,0.4675898319484382
2004-05-26,8,15,3.526260529370313
2004-05-27,8,13,1.2633460004406254
2004-05-28,2,19,1.3918579022062503
2004-05-29,0,14,-0.5504215562109374
2004-05-30,0,16,0.6829495138968754
2004-05-31,0,14,9.677017960146875
2004-06-01,0,20,5.7913337356625
2004-06-02,0,5,20.700600524448436
2004-06-03,0,6,17.08415397790156
2004-06-04,2,7,4.512838821324999
2004-06-05,1,6,15.318098656396874
2004-06-06,0,10,9.543096223678125
2004-06-07,0,9,6.681542136984376
2004-06-08,0,11,4.9430628685578135
2004-06-09,6,7,1.2203727160312523
2004-06-10,4,12,2.7998211209046904
2004-06-11,1,2,4.974050438896878
2004-06-12,5,17,4.019216250156252
2004-06-13,0,8,9.215657369181251
2004-06-14,2,5,2.770920022650001
2004-06-15,1,11,4.262512916876563
2004-06-16,8,3,-0.6460121269843744
2004-06-17,1,3,8.910445358900002
2004-06-18,4,8,8.265338326028125
2004-06-19,3,4,3.996624481210938
2004-06-20,4,7,3.243594432904688
2004-06-21,3,10,0.4321731353625007
2004-06-22,10,6,1.8162543670265638
2004-06-23,6,9,-1.0597604620234362
2004-06-24,6,5,3.3054684842687516
2004-06-25,5,3,5.098600229807813
2004-06-26,7,10,6.813735104484375
2004-06-27,4,4,7.544458840296874
2004-06-28,2,7,4.326441889706249
2004-06-29,4,2,10.484146022539063
2004-06-30,5,6,1.9133488058812498
2004-07-01,4,4,9.425560082392188
2004-07-02,0,1,6.8988427204375
2004-07-03,4,4,5.848136529262501
2004-07-04,4,4,6.8996940394093755
2004-07-05,5,7,9.813933535071875
2004-07-06,5,7,3.484981294082813
2004-07-07,5,3,11.938779456096876
2004-07-08,3,4,22.29355524625625
2004-07-09,5,2,8.962013030434374
2004-07-10,2,6,38.47291412246406
2004-07-11,0,13,3.70660090680156
2004-07-12,6,12,12.631900932571876
2004-07-13,8,13,1.540228968489064
2004-07-14,3,9,16.630099081475006
2004-07-15,9,12,20.729173433815628
2004-07-16,6,9,1.8627556628562516
2004-07-17,12,5,5.27512549989844
2004-07-18,4,17,21.716804095376563
2004-07-19,0,25,8.340602652084376
2004-07-20,1,20,4.194491475875001
2004-07-21,1,13,9.852605641295314
2004-07-22,1,11,0.6966508807218772
2004-07-23,3,6,6.512169887640628
2004-07-24,3,6,0.46883916674218984
2004-07-25,2,17,-0.8099018536421849
2004-07-26,2,6,9.65202060053594
2004-07-27,3,15,5.924855384898439
2004-07-28,7,19,8.086864061657813
2004-07-29,2,18,9.903075463009376
2004-07-30,5,10,3.5918081112203124
2004-07-31,3,11,6.066262421465625
2004-08-01,0,5,2.9922705543796884
2004-08-02,5,18,25.297790870626564
2004-08-03,2,18,29.195604009292186
2004-08-04,0,12,16.642684505479686
2004-08-05,1,8,-0.06171688044375134
2004-08-06,2,4,4.560362190953127
2004-08-07,1,6,52.918229508975
2004-08-08,4,4,9.373289811909375
2004-08-09,6,3,17.245210403384377
2004-08-10,0,14,2.137121284648437
2004-08-11,4,14,-4.457928727985933
2004-08-12,3,10,15.082269898720318
2004-08-13,7,8,11.164339159131254
2004-08-14,1,2,5.190472780695315
2004-08-15,2,6,5.688730527087502
2004-08-16,3,5,5.902126822971878
2004-08-17,3,3,10.38685973752969
2004-08-18,7,6,12.10414991254844
2004-08-19,5,14,11.8631792097125
2004-08-20,4,7,9.666393559468752
2004-08-21,3,5,0.6708313303687512
2004-08-22,1,2,14.637645766070314
2004-08-23,3,10,8.765157331285938
2004-08-24,3,14,0.9072835212859394
2004-08-25,4,10,17.719518876723438
2004-08-26,1,16,19.472049115548437
2004-08-27,3,4,7.697691665476563
2004-08-28,2,3,-0.5995508547421871
2004-08-29,2,9,8.532787678720315
2004-08-30,5,9,19.24339836359063
2004-08-31,4,8,31.035649465701564
2004-09-01,3,1,0.27745180500624933
2004-09-02,3,8,-0.7156985842062493
2004-09-03,3,5,3.2399821074218775
2004-09-04,1,3,4.530187409235943
2004-09-05,0,8,-0.28464735322812196
2004-09-06,3,4,6.320132244220315
2004-09-07,5,5,5.968033042010939
2004-09-08,3,7,2.915948073662501
2004-09-09,4,19,1.2942348693984385
2004-09-10,4,9,13.811672180737501
2004-09-11,3,3,5.741679665548437
2004-09-12,9,8,2.962398701175
2004-09-13,7,6,13.297954486217188
2004-09-14,6,4,9.440808408303125
2004-09-15,2,8,0.3367569068375005
2004-09-16,3,7,2.1545098383843757
2004-09-17,5,6,1.3900780045234393
2004-09-18,0,1,8.621517864657815
2004-09-19,5,13,4.040183539085938
2004-09-20,11,5,5.294117770884376
2004-09-21,3,3,1.2604161495859378
2004-09-22,6,13,3.6322930670234386
2004-09-23,4,19,9.667005508021877
2004-09-24,4,5,11.119790976579688
2004-09-25,1,16,10.635485863309375
2004-09-26,1,22,10.370261297235936
2004-09-27,5,26,7.178088435296875
2004-09-28,0,10,16.382140792425
2004-09-29,4,27,1.513622224451563
2004-09-30,1,11,3.5156948060640643
2004-10-01,3,4,7.75478733039844
2004-10-02,4,3,4.5016453391515645
2004-10-03,5,2,17.76005792157969
2004-10-04,3,9,-2.3991471021703124
2004-10-05,3,12,-0.984284004373436
2004-10-06,7,6,2.5789679710937516
2004-10-07,6,6,7.594830684239065
2004-10-08,3,17,3.2460273092265637
2004-10-09,7,4,12.457248380878125
2004-10-10,2,4,0.63373059603125
2004-10-11,2,5,5.402656563185938
2004-10-12,3,5,10.276349640015626
2004-10-13,0,3,17.848841186948437
2004-10-14,2,3,4.760552566651562
2004-10-15,6,1,4.405565366465625
2004-10-16,6,4,-1.3089962729015618
2004-10-17,6,1,9.448983178851565
2004-10-18,4,7,3.7859761017000015
2004-10-19,10,4,7.114389146282814
2004-10-20,9,8,6.882238501060938
2004-10-21,6,3,0.807559601756251
2004-10-22,3,6,0.40189930890625125
2004-10-23,5,6,0.8357921548531264
2004-10-24,2,2,2.024123735482814
2004-10-25,2,2,6.047291164292188
2004-10-26,2,5,11.650226115260939
2004-10-27,5,9,4.950104263893749
2004-10-28,0,6,1.1999693962859372
2004-10-29,14,6,1.6687062206296879
2004-10-30,4,12,1.8780636363609386
2004-10-31,10,10,2.9639952426468765
2004-11-01,9,23,7.9104305696312505
2004-11-02,4,5,8.395635362532813
2004-11-03,6,16,0.07034030179531237
2004-11-04,9,9,4.713569349673438
2004-11-05,7,2,5.614306466951563
2004-11-06,3,1,4.481493614595314
2004-11-07,3,0,20.49477310584531
2004-11-08,4,3,3.8793582990796867
2004-11-09,8,8,0.6406907852156252
2004-11-10,5,7,13.248775479520313
2004-11-11,3,9,4.352403083609376
2004-11-12,4,3,6.809458468084376
2004-11-13,1,2,5.709197491175001
2004-11-14,6,6,-1.2151850008453113
2004-11-15,5,15,1.5190733371906266
2004-11-16,15,6,0.645756026850002
2004-11-17,7,6,0.9801128119515643
2004-11-18,10,7,8.110068260907815
2004-11-19,14,2,3.476795404601563
2004-11-20,11,4,0.7015063826078127
2004-11-21,2,6,0.04222558930156273
2004-11-22,6,9,2.312939752946876
2004-11-23,3,6,1.2640215409171882
2004-11-24,1,4,4.329612561360938
2004-11-25,12,2,5.070016340146875
2004-11-26,5,2,-1.1448092784625
2004-11-27,9,3,-0.660955892901562
2004-11-28,11,7,1.5817433775390632
2004-11-29,10,3,6.5094701181625005
2004-11-30,8,3,8.988198253417188
2004-12-01,5,12,13.449226260110937
2004-12-02,9,5,5.677973552349998
2004-12-03,2,5,4.963724859226562
2004-12-04,8,7,1.116340609784375
2004-12-05,3,4,9.571573520000001
2004-12-06,12,11,3.930036125218751
2004-12-07,12,7,7.153785453818751
2004-12-08,10,5,-2.0844813916578118
2004-12-09,8,6,-1.2600346280937484
2004-12-10,1,4,2.122569546585939
2004-12-11,3,2,1.1051047623531267
2004-12-12,6,6,6.2314496094515635
2004-12-13,4,4,4.809031709220313
2004-12-14,5,7,0.7163719777609376
2004-12-15,8,3,0.10431681764375011
2004-12-16,9,9,4.3470532896765635
2004-12-17,4,6,0.10160263625000043
2004-12-18,3,2,4.365448080953126
2004-12-19,6,2,2.0586428676109376
2004-12-20,8,5,3.1504086513187506
2004-12-21,8,9,4.069702499154688
2004-12-22,2,2,6.968637250003125
2004-12-23,10,6,3.6234322381624997
2004-12-24,1,4,1.7333555736359376
2004-12-25,0,5,-1.067296594445312
2004-12-26,2,5,2.3344466936359387
2004-12-27,6,11,2.2013694507734387
2004-12-28,8,4,2.198194359079688
2004-12-29,5,10,4.195153142278126
2004-12-30,4,13,1.0040172144453128
2004-12-31,2,2,4.230848775884375
2005-01-01,8,2,5.046977010773437
2005-01-02,4,6,0.8683735661421876
2005-01-03,4,3,3.164119184703125
2005-01-04,4,4,0.050461352095312884
2005-01-05,6,2,4.322747247095314
2005-01-06,5,1,0.04193892231406282
2005-01-07,6,20,14.336045055039063
2005-01-08,6,12,9.069845027349999
2005-01-09,1,9,2.902831166726562
2005-01-10,4,15,6.349187211253124
2005-01-11,5,13,8.203471034115626
2005-01-12,0,14,9.916667033090626
2005-01-13,0,7,2.576638948635938
2005-01-14,0,6,-1.9336339069453117
2005-01-15,3,7,-1.2423232690203108
2005-01-16,4,3,7.056383687539065
2005-01-17,1,14,0.5426878620265638
2005-01-18,2,27,2.971994370695313
2005-01-19,2,20,6.92019163205625
2005-01-20,2,23,0.5434232372031254
2005-01-21,4,15,0.007113204490625469
2005-01-22,4,12,-0.680173862679687
2005-01-23,2,5,5.553159405000001
2005-01-24,4,17,0.04985905337500052
2005-01-25,6,15,1.3411056686812506
2005-01-26,8,4,1.3977386978656252
2005-01-27,1,10,1.4120336807312506
2005-01-28,6,9,0.43821585743125036
2005-01-29,2,1,1.5902201569125003
2005-01-30,0,1,-0.46368154253593724
2005-01-31,6,6,2.7131139006562504
2005-02-01,2,6,-0.5183688457312499
2005-02-02,8,15,0.7315113539328129
2005-02-03,5,8,5.710982763896875
2005-02-04,7,9,2.219660447646875
2005-02-05,4,8,2.3045963394125
2005-02-06,9,30,1.3063159839328122
2005-02-07,9,22,2.3893294561781255
2005-02-08,5,9,4.323945048453125
2005-02-09,5,27,2.0823999211421875
2005-02-10,7,13,5.184208221984375
2005-02-11,3,6,-0.1102968568796876
2005-02-12,8,11,-0.7458659180124995
2005-02-13,9,46,1.5258538233453132
2005-02-14,2,15,0.4557504151109384
2005-02-15,1,9,3.5521798371312507
2005-02-16,6,4,1.2965919635640626
2005-02-17,5,20,9.399751608273437
2005-02-18,3,8,3.649403868048437
2005-02-19,7,13,-0.19205220323125038
2005-02-20,0,28,4.240459742464062
2005-02-21,2,28,2.9907631277187505
2005-02-22,9,19,-0.015044828087499296
2005-02-23,4,32,1.275774127901563
2005-02-24,0,22,0.2920916888250008
2005-02-25,0,11,-0.5628450789781241
2005-02-26,3,14,-0.3958633491874992
2005-02-27,1,30,0.7543791430546881
2005-02-28,6,20,1.733326784885938
2005-03-01,1,17,4.621198014007812
2005-03-02,7,9,2.302986871840625
2005-03-03,7,10,22.35870832518281
2005-03-04,7,7,1.338692231912498
2005-03-05,6,10,5.322393134964062
2005-03-06,10,14,-1.7154889712500008
2005-03-07,9,24,-0.05015351801562318
2005-03-08,8,11,4.1246747526828145
2005-03-09,7,27,4.845248853600001
2005-03-10,2,22,3.6551804845234384
2005-03-11,0,11,3.685060870532813
2005-03-12,3,23,0.6754680158609379
2005-03-13,4,10,2.1142056362468757
2005-03-14,2,13,3.131791273498438
2005-03-15,11,6,2.0800948807343755
2005-03-16,8,6,1.123978592385938
2005-03-17,1,12,-0.7639036845234369
2005-03-18,3,9,2.5134725634562507
2005-03-19,2,21,1.365036242242188
2005-03-20,2,9,6.428264722539063
2005-03-21,0,10,6.96290303338125
2005-03-22,1,12,6.642937576579687
2005-03-23,3,14,1.4663370083093745
2005-03-24,2,8,2.8513097788609376
2005-03-25,3,5,-1.1175200688218745
2005-03-26,4,9,-0.7027604190468738
2005-03-27,3,3,3.4677933426109386
2005-03-28,4,12,7.191178183818751
2005-03-29,3,3,2.6919589206234376
2005-03-30,7,4,4.8963335368375
2005-03-31,6,8,2.769079455665625
2005-04-01,4,4,-1.0772368096703122
2005-04-02,6,6,-0.6488274601437494
2005-04-03,0,11,-0.452112884999999
2005-04-04,3,11,4.640978627937502
2005-04-05,4,9,1.2020442257312505
2005-04-06,3,10,2.3503257001500004
2005-04-07,12,14,2.3321199267625
2005-04-08,7,15,6.316021132721875
2005-04-09,8,2,6.92399583985625
2005-04-10,2,11,1.6394689374999996
2005-04-11,7,7,0.9483697437499998
2005-04-12,3,6,0.13449725492187548
2005-04-13,10,5,1.3124847350390636
2005-04-14,4,8,0.33616067963125085
2005-04-15,3,10,2.4549712795953136
2005-04-16,4,10,-0.675306356217187
2005-04-17,3,10,0.5841146643734381
2005-04-18,6,10,0.6303588356656253
2005-04-19,3,14,2.6951448451109377
2005-04-20,10,10,2.5164343269125
2005-04-21,0,12,2.4377222876828126
2005-04-22,3,5,-0.6169263568375001
2005-04-23,4,6,-0.34887005408281224
2005-04-24,2,4,0.754709983642188
2005-04-25,1,19,0.7295142032343754
2005-04-26,2,7,1.7159154581984377
2005-04-27,4,14,0.6166290821671876
2005-04-28,0,12,0.6736549145953126
2005-04-29,1,14,-0.2926807466546874
2005-04-30,5,9,3.830699679892188
2005-05-01,3,3,-0.5056517087500001
2005-05-02,0,12,-0.26376528426562484
2005-05-03,0,13,-0.18343332055156236
2005-05-04,0,9,0.865558812682813
2005-05-05,2,5,0.7980732856625002
2005-05-06,0,14,-0.21561521555156243
2005-05-07,2,16,-0.1262736375359374
2005-05-08,5,6,-0.08743575206249984
2005-05-09,3,8,-0.0703746601437498
2005-05-10,3,12,1.9707212375
2005-05-11,5,9,-0.22425570875000012
2005-05-12,6,4,1.889337990734375
2005-05-13,7,9,-0.27496716555156264
2005-05-14,6,4,2.8602761474640626
2005-05-15,7,1,1.6107664999999998
2005-05-16,4,3,0.5973509749999999
2005-05-17,3,8,-0.32992089250000006
2005-05-18,5,8,0.7905518489687503
2005-05-19,5,7,-0.25716034757187467
2005-05-20,1,5,1.8434813364687503
2005-05-21,4,6,-0.32101956882187493
2005-05-22,3,5,-0.17471684404687482
2005-05-23,8,10,-0.12854362988906234
2005-05-24,3,10,-0.08085303058749974
2005-05-25,6,4,1.9482739512140625
2005-05-26,2,8,0.764107661984375
2005-05-27,3,7,2.7794137549640623
2005-05-28,2,3,0.5788633739687497
2005-05-29,2,10,-0.321622705071875
2005-05-30,2,9,-0.18339599999999992
2005-05-31,2,9,1.8670717250000004
2005-06-01,4,8,5.695637845
2005-06-02,2,9,7.22416689021875
2005-06-03,11,11,8.8001908806625
2005-06-04,2,3,3.3794775121671865
