,nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron
2014-02-05,0,6,1.0
2014-02-06,0,1,1.9
2014-02-07,6,0,-0.24500000000000022
2014-02-08,3,0,-0.11850000000000009
2014-02-09,0,0,-0.07766249999999997
2014-02-10,3,0,0.9425582500000003
2014-02-11,1,0,-0.14539551249999993
2014-02-12,0,0,1.91758227875
2014-02-13,2,0,0.7397442944843748
2014-02-14,1,0,7.761802021432812
2014-02-15,0,0,-0.9349144550718758
2014-02-16,0,0,-0.4429870125000001
2014-02-17,0,0,8.708010303750001
2014-02-18,1,0,-1.1173090880156251
2014-02-19,5,0,6.422317742464063
2014-02-20,4,0,6.907973577718749
2014-02-21,2,0,6.5839219119125
2014-02-22,0,0,-1.5894961066609379
2014-02-23,2,0,-0.9182864327874993
2014-02-24,0,0,12.394039483750001
2014-02-25,0,0,3.2275170953593753
2014-02-26,2,3,11.527524353426562
2014-02-27,3,5,2.8434761388906242
2014-02-28,3,0,0.279799458123438
2014-03-01,0,0,8.7479324255875
2014-03-02,0,0,-0.8199932327874992
2014-03-03,3,0,11.87014163625
2014-03-04,0,0,15.897128537046875
2014-03-05,0,0,-0.019413261795312664
2014-03-06,3,0,3.0894951618671875
2014-03-07,0,0,-1.7435634155453115
2014-03-08,0,0,-1.077172613710935
2014-03-09,0,0,-0.7892696939781231
2014-03-10,0,0,6.373646135375002
2014-03-11,0,0,0.8474567582609382
2014-03-12,1,1,7.104494131501563
2014-03-13,2,3,10.675147234056249
2014-03-14,0,0,4.165324377314062
2014-03-15,0,0,10.435863487320312
2014-03-16,0,0,12.8983324125
2014-03-17,1,0,-2.6918638987500003
2014-03-18,0,0,0.471162316390626
2014-03-19,0,0,-1.2967728137828107
2014-03-20,1,0,3.1012208608031275
2014-03-21,2,0,-0.10526815397499845
2014-03-22,0,0,-0.8100756510249987
2014-03-23,0,0,-0.5228518151531241
2014-03-24,1,0,-0.38178495066562407
2014-03-25,1,2,3.7667003194609383
2014-03-26,1,1,3.51209857396875
2014-03-27,0,2,2.345665497428125
2014-03-28,0,9,5.356633051687499
2014-03-29,0,0,2.025186276840625
2014-03-30,0,0,-0.8110158525359374
2014-03-31,0,3,-0.4851025499999997
2014-04-01,0,0,-0.3548480849999992
2014-04-02,1,0,3.719177925437501
2014-04-03,1,4,1.3675279240437503
2014-04-04,0,5,4.451651435809375
2014-04-05,0,6,7.180112475548437
2014-04-06,0,0,-0.24374805426250035
2014-04-07,0,0,3.2665114423921873
2014-04-08,0,0,4.13880595
2014-04-09,0,0,-1.0250825599999995
2014-04-10,0,0,3.3851327929375006
2014-04-11,0,0,5.145236632575001
2014-04-12,0,0,-1.1143303526499997
2014-04-13,0,0,-0.6468662630546871
2014-04-14,0,0,2.5594060191968757
2014-04-15,1,0,13.409417414151562
2014-04-16,0,0,13.234214474778124
2014-04-17,0,0,4.619158877320311
2014-04-18,1,0,3.059177070437499
2014-04-19,0,0,-1.6711305382374995
2014-04-20,0,0,-1.0499511527156231
2014-04-21,0,0,2.253561986250002
2014-04-22,0,0,4.102423375953126
2014-04-23,0,0,15.866723778923438
2014-04-24,1,0,7.584925433012499
2014-04-25,2,0,14.782083039601561
2014-04-26,0,0,-1.8927962828296891
2014-04-27,2,0,-1.6633265501796866
2014-04-28,0,0,4.890799098750001
2014-04-29,1,0,12.551142367203127
2014-04-30,1,0,1.6421016660640628
2014-05-01,0,0,-1.7564635089453118
2014-05-02,0,0,-1.1431934720171864
2014-05-03,0,0,-0.757719042874998
2014-05-04,2,0,4.46039461887344
2014-05-05,0,0,21.176303794964063
2014-05-06,1,0,11.30963032440625
2014-05-07,2,0,17.238775717565623
2014-05-08,0,0,1.4838303124343732
2014-05-09,0,0,7.6322458398562505
2014-05-10,4,0,6.495346437500001
2014-05-11,0,0,-2.4764172562499978
2014-05-12,0,0,1.4081814424218775
2014-05-13,0,0,3.485242103476565
2014-05-14,1,0,7.4114548744906275
2014-05-15,2,0,15.148410447934376
2014-05-16,1,0,-1.7547011907968755
2014-05-17,2,0,-1.5106834090859371
2014-05-18,0,0,18.99436437
2014-05-19,0,0,-0.6994940740734368
2014-05-20,9,0,0.4027212172031258
2014-05-21,14,0,3.727247648564063
2014-05-22,4,0,6.609886071429689
2014-05-23,0,0,4.304995309660939
2014-05-24,0,0,1.408352443873438
2014-05-25,0,0,7.809857197464063
2014-05-26,0,0,6.3082385721875
2014-05-27,3,0,4.181479868250001
2014-05-28,0,0,-1.571886912353125
2014-05-29,2,0,7.0353263348500015
2014-05-30,0,0,3.4940602681953132
2014-05-31,0,0,-0.3892488996312491
2014-06-01,0,0,0.06606207948750065
2014-06-02,0,0,5.268166980251563
2014-06-03,1,0,5.875555145551563
2014-06-04,0,0,2.67035695161875
2014-06-05,1,0,3.872268002284375
2014-06-06,2,0,-1.1647687478749997
2014-06-07,1,0,-0.7196260941156241
2014-06-08,6,0,-0.4795955969453115
2014-06-09,4,0,1.6555570694484385
2014-06-10,1,3,9.523303595620312
2014-06-11,4,0,1.6824438461749995
2014-06-12,0,9,-0.9595337010640628
2014-06-13,6,3,0.45723802477812503
2014-06-14,0,0,2.5336472373203134
2014-06-15,0,0,0.4055209750000006
2014-06-16,2,0,9.5343422325
2014-06-17,0,0,8.67927787396875
2014-06-18,8,0,1.2976338260218743
2014-06-19,3,0,-1.2298682269062502
2014-06-20,12,3,-0.7185180413578117
2014-06-21,4,0,1.4906960857343763
2014-06-22,4,0,5.3970273871671886
2014-06-23,1,0,18.984327791876563
2014-06-24,2,10,1.4184950173078112
2014-06-25,11,4,3.2747222557343747
2014-06-26,0,10,-0.51890196440625
2014-06-27,4,1,19.99952891739219
2014-06-28,0,0,10.2063555325
2014-06-29,0,1,5.2097814464687495
2014-06-30,0,0,6.566524191834375
2014-07-01,0,0,2.567526526971876
2014-07-02,2,0,1.9850549534687518
2014-07-03,0,0,1.3747493160281268
2014-07-04,3,0,5.60696714055469
2014-07-05,1,0,-1.6562108271140612
2014-07-06,0,0,-1.0717054049578107
2014-07-07,0,0,16.322660584157813
2014-07-08,2,0,-1.154409918678125
2014-07-09,0,0,35.814890689598435
2014-07-10,0,0,-1.4351826909921908
2014-07-11,0,0,19.515281277059376
2014-07-12,4,0,2.223678001282811
2014-07-13,2,0,0.26132456974843965
2014-07-14,1,0,-0.057062098749998125
2014-07-15,1,0,-0.6696747300156214
2014-07-16,2,0,4.64365489512344
2014-07-17,2,0,-0.5459597978640605
2014-07-18,3,0,3.8493288746234393
2014-07-19,0,0,-1.110643658951562
2014-07-20,0,0,-0.695381497634374
2014-07-21,2,0,19.6256895407375
2014-07-22,9,0,-2.2538282048890634
2014-07-23,0,0,-1.0866739580875002
2014-07-24,1,0,10.287287510620313
2014-07-25,3,0,9.37132009051875
2014-07-26,0,0,3.0264245823859373
2014-07-27,0,0,10.386265487320312
2014-07-28,2,0,16.812338575
2014-07-29,7,0,2.8215619896875
2014-07-30,5,0,0.6096440617812506
2014-07-31,0,0,23.29315345375
2014-08-01,2,0,-3.685080664421874
2014-08-02,0,0,-2.0517447023171855
2014-08-03,0,0,1.6053804645265641
2014-08-04,3,0,8.688520927382815
2014-08-05,3,0,6.0734488572718766
2014-08-06,4,0,8.085180522473438
2014-08-07,3,0,19.9365720394875
2014-08-08,1,0,20.602620367001563
2014-08-09,1,0,-0.2509248508984392
2014-08-10,0,0,4.39253978625
2014-08-11,2,0,18.575319498453126
2014-08-12,3,0,1.2792821172359394
2014-08-13,0,0,14.325011733015627
2014-08-14,0,0,-3.4554280679437492
2014-08-15,0,0,8.932382078296879
2014-08-16,0,0,-1.5771873906656233
2014-08-17,0,0,4.379249900825003
2014-08-18,0,0,11.368163964996876
2014-08-19,0,0,1.6352632651703134
2014-08-20,0,0,16.23324294541719
2014-08-21,0,0,10.159970528554688
2014-08-22,0,0,7.132713835639063
2014-08-23,0,0,1.414515035578125
2014-08-24,0,0,-1.996516030910936
2014-08-25,1,0,0.7136111681203148
2014-08-26,0,0,7.813785055581253
2014-08-27,0,0,4.247931469970314
2014-08-28,0,0,7.391869779325001
2014-08-29,0,0,-1.9069774273499998
2014-08-30,0,0,-1.0434389981234364
2014-08-31,2,0,4.3258884475781265
2014-09-01,7,0,17.043096084856252
2014-09-02,5,0,0.631997282718749
2014-09-03,1,0,-0.5404328122125002
2014-09-04,1,0,0.9158446828328128
2014-09-05,5,0,9.080483317643752
2014-09-06,0,0,1.388011264676563
2014-09-07,0,0,-0.16839745624999947
2014-09-08,1,6,3.1355441149218755
2014-09-09,0,0,24.969974501789064
2014-09-10,2,4,-1.2489570059437511
2014-09-11,0,0,-1.7415851381234377
2014-09-12,2,0,5.892274771432813
2014-09-13,0,8,-1.5176159364781232
2014-09-14,0,31,-0.9517957106562482
2014-09-15,1,2,-0.6530854806234363
2014-09-16,5,1,0.493930267901564
2014-09-17,4,3,0.482623808950001
2014-09-18,0,7,5.525359120534375
2014-09-19,6,5,-0.7679535788218753
2014-09-20,0,0,4.613859308890625
2014-09-21,0,0,0.23342878224843722
2014-09-22,0,0,0.5217462375000003
2014-09-23,0,7,5.59154379125
2014-09-24,0,0,10.123553415734374
2014-09-25,2,1,9.415724406948437
2014-09-26,0,0,-1.9343980431296885
2014-09-27,0,0,-1.0676153589656248
2014-09-28,0,0,4.290414726171877
2014-09-29,0,0,15.953799903054689
2014-09-30,0,0,10.668404269448438
2014-10-01,0,7,8.459878473120312
2014-10-02,0,3,2.4495122828624996
2014-10-03,0,2,-0.9949850710671866
2014-10-04,0,0,-1.3392946903953105
2014-10-05,6,0,-0.9035279437499978
2014-10-06,5,0,4.283362686171877
2014-10-07,1,0,0.9050979773046888
2014-10-08,2,0,9.103873966435938
2014-10-09,2,0,-1.5155670198890627
2014-10-10,1,0,-0.7616351392234371
2014-10-11,0,0,6.541528674304688
2014-10-12,2,0,0.9869325849640629
2014-10-13,4,0,10.24203999375
2014-10-14,1,0,6.408850917421875
2014-10-15,0,0,-0.6687053512109375
2014-10-16,0,0,1.9598769147718753
2014-10-17,2,0,9.991356387140627
2014-10-18,0,0,-0.7100641487499995
2014-10-19,2,0,-0.06404422110937436
2014-10-20,4,0,19.15814039746719
2014-10-21,1,0,15.42690151925625
