,apache/commons-io,apache/commons-lang,google/guava
2009-08-18,0,0,0.0
2009-08-19,7,0,0.0
2009-08-20,0,0,0.0
2009-08-21,0,0,0.0
2009-08-22,0,0,0.0
2009-08-23,0,0,0.0
2009-08-24,0,2,0.0
2009-08-25,0,0,0.0
2009-08-26,0,0,0.0
2009-08-27,0,0,0.0
2009-08-28,0,0,0.0
2009-08-29,0,0,0.0
2009-08-30,0,0,0.0
2009-08-31,0,0,0.0
2009-09-01,0,0,0.0
2009-09-02,0,0,0.0
2009-09-03,0,0,0.0
2009-09-04,0,0,0.0
2009-09-05,0,0,0.0
2009-09-06,0,2,0.0
2009-09-07,0,2,0.0
2009-09-08,0,0,0.0
2009-09-09,0,0,0.0
2009-09-10,0,0,0.0
2009-09-11,0,2,0.0
2009-09-12,0,0,0.0
2009-09-13,0,0,0.0
2009-09-14,0,0,0.0
2009-09-15,0,0,1.0
2009-09-16,0,0,-0.30000000000000004
2009-09-17,0,0,-0.10499999999999993
2009-09-18,0,0,-0.05949999999999997
2009-09-19,0,0,-0.0401625
2009-09-20,0,0,-0.029720249999999997
2009-09-21,0,0,-0.023280862499999996
2009-09-22,0,0,-0.018957273750000003
2009-09-23,0,1,-0.015876716765625045
2009-09-24,0,0,-0.013583413232812524
2009-09-25,0,0,0.0
2009-09-26,0,5,0.0
2009-09-27,0,0,0.0
2009-09-28,0,4,0.0
2009-09-29,0,2,0.0
2009-09-30,0,0,0.0
2009-10-01,0,0,0.0
2009-10-02,0,0,0.0
2009-10-03,0,0,0.0
2009-10-04,0,0,0.0
2009-10-05,0,0,1.0
2009-10-06,0,0,-0.30000000000000004
2009-10-07,0,0,-0.10499999999999993
2009-10-08,0,0,-0.05949999999999997
2009-10-09,0,0,-0.0401625
2009-10-10,0,0,-0.029720249999999997
2009-10-11,0,0,-0.023280862499999996
2009-10-12,0,0,-0.018957273750000003
2009-10-13,0,2,-0.015876716765625045
2009-10-14,0,0,-0.013583413232812524
2009-10-15,0,1,0.0
2009-10-16,0,0,0.0
2009-10-17,0,0,0.0
2009-10-18,0,6,0.0
2009-10-19,0,1,0.0
2009-10-20,1,8,0.0
2009-10-21,0,0,0.0
2009-10-22,0,2,0.0
2009-10-23,0,8,0.0
2009-10-24,0,23,0.0
2009-10-25,0,13,0.0
2009-10-26,0,9,0.0
2009-10-27,0,4,0.0
2009-10-28,0,0,0.0
2009-10-29,0,0,0.0
2009-10-30,0,0,0.0
2009-10-31,0,2,0.0
2009-11-01,0,5,0.0
2009-11-02,0,0,0.0
2009-11-03,0,0,1.0
2009-11-04,0,0,-0.30000000000000004
2009-11-05,0,2,-0.10499999999999993
2009-11-06,0,5,-0.05949999999999997
2009-11-07,0,1,-0.0401625
2009-11-08,0,0,-0.029720249999999997
2009-11-09,0,0,-0.023280862499999996
2009-11-10,0,1,-0.018957273750000003
2009-11-11,0,0,-0.015876716765625045
2009-11-12,0,0,-0.013583413232812524
2009-11-13,0,4,0.0
2009-11-14,0,3,0.0
2009-11-15,0,0,0.0
2009-11-16,0,0,0.0
2009-11-17,0,5,0.0
2009-11-18,0,4,0.0
2009-11-19,0,2,0.0
2009-11-20,0,0,0.0
2009-11-21,0,10,0.0
2009-11-22,0,2,0.0
2009-11-23,0,0,0.0
2009-11-24,0,0,0.0
2009-11-25,0,0,0.0
2009-11-26,0,9,0.0
2009-11-27,0,0,0.0
2009-11-28,0,0,0.0
2009-11-29,0,1,0.0
2009-11-30,0,0,0.0
2009-12-01,0,1,0.0
2009-12-02,0,0,0.0
2009-12-03,0,0,0.0
2009-12-04,0,0,0.0
2009-12-05,0,0,0.0
2009-12-06,0,0,0.0
2009-12-07,0,0,0.0
2009-12-08,0,0,0.0
2009-12-09,0,0,0.0
2009-12-10,0,10,0.0
2009-12-11,0,0,0.0
2009-12-12,0,0,0.0
2009-12-13,0,0,0.0
2009-12-14,0,10,0.0
2009-12-15,0,0,0.0
2009-12-16,0,4,0.0
2009-12-17,0,6,0.0
2009-12-18,0,8,0.0
2009-12-19,0,0,0.0
2009-12-20,0,0,0.0
2009-12-21,0,0,0.0
2009-12-22,0,2,0.0
2009-12-23,0,2,0.0
2009-12-24,0,1,0.0
2009-12-25,0,0,0.0
2009-12-26,0,0,0.0
2009-12-27,0,0,0.0
2009-12-28,0,0,0.0
2009-12-29,0,0,0.0
2009-12-30,0,0,0.0
2009-12-31,0,0,0.0
2010-01-01,0,1,0.0
2010-01-02,0,10,0.0
2010-01-03,0,9,0.0
2010-01-04,0,0,0.0
2010-01-05,0,1,2.0
2010-01-06,0,0,-0.6000000000000001
2010-01-07,8,0,-0.20999999999999985
2010-01-08,2,0,-0.11899999999999994
2010-01-09,3,6,-0.080325
2010-01-10,3,0,-0.05944049999999999
2010-01-11,0,0,0.953438275
2010-01-12,0,0,-0.33791454750000005
2010-01-13,0,0,-0.13675343353125002
2010-01-14,0,6,-0.08666682646562501
2010-01-15,0,0,-0.0401625
2010-01-16,0,9,-0.029720249999999997
2010-01-17,0,0,-0.023280862499999996
2010-01-18,0,0,-0.018957273750000003
2010-01-19,0,0,-0.015876716765625045
2010-01-20,0,0,-0.013583413232812524
2010-01-21,0,4,0.0
2010-01-22,1,2,0.0
2010-01-23,0,0,0.0
2010-01-24,0,0,0.0
2010-01-25,0,5,0.0
2010-01-26,0,1,0.0
2010-01-27,0,0,0.0
2010-01-28,0,0,0.0
2010-01-29,0,1,0.0
2010-01-30,0,0,0.0
2010-01-31,0,0,0.0
2010-02-01,0,2,0.0
2010-02-02,0,5,0.0
2010-02-03,0,7,0.0
2010-02-04,0,3,0.0
2010-02-05,0,3,0.0
2010-02-06,0,0,0.0
2010-02-07,0,5,0.0
2010-02-08,0,2,0.0
2010-02-09,0,0,0.0
2010-02-10,0,1,0.0
2010-02-11,0,0,0.0
2010-02-12,0,0,0.0
2010-02-13,0,0,0.0
2010-02-14,0,0,0.0
2010-02-15,0,0,0.0
2010-02-16,0,0,0.0
2010-02-17,0,0,0.0
2010-02-18,0,0,0.0
2010-02-19,0,2,0.0
2010-02-20,0,0,0.0
2010-02-21,0,0,0.0
2010-02-22,0,2,0.0
2010-02-23,0,0,0.0
2010-02-24,0,0,0.0
2010-02-25,0,7,0.0
2010-02-26,0,0,0.0
2010-02-27,0,1,0.0
2010-02-28,0,0,0.0
2010-03-01,0,0,0.0
2010-03-02,0,5,0.0
2010-03-03,0,5,0.0
2010-03-04,6,3,0.0
2010-03-05,7,1,0.0
2010-03-06,6,2,0.0
2010-03-07,8,0,0.0
2010-03-08,3,6,0.0
2010-03-09,0,0,0.0
2010-03-10,0,0,0.0
2010-03-11,0,0,0.0
2010-03-12,1,1,0.0
2010-03-13,1,0,0.0
2010-03-14,0,6,0.0
2010-03-15,2,4,0.0
2010-03-16,0,3,0.0
2010-03-17,0,2,0.0
2010-03-18,0,0,0.0
2010-03-19,0,1,0.0
2010-03-20,0,2,0.0
2010-03-21,0,1,0.0
2010-03-22,0,5,0.0
2010-03-23,0,1,0.0
2010-03-24,0,1,0.0
2010-03-25,0,1,0.0
2010-03-26,0,0,0.0
2010-03-27,0,0,0.0
2010-03-28,0,2,0.0
2010-03-29,1,0,0.0
2010-03-30,1,1,0.0
2010-03-31,0,0,0.0
2010-04-01,0,0,0.0
2010-04-02,0,0,0.0
2010-04-03,0,1,0.0
2010-04-04,0,0,0.0
2010-04-05,0,8,0.0
2010-04-06,0,0,0.0
2010-04-07,0,3,0.0
2010-04-08,0,3,1.0
2010-04-09,0,0,1.7
2010-04-10,0,0,-0.7050000000000001
2010-04-11,1,0,-0.26949999999999985
2010-04-12,0,0,4.8408375
2010-04-13,0,0,-1.6100452500000002
2010-04-14,8,0,-0.6077213624999996
2010-04-15,0,0,-0.3630189987499999
2010-04-16,0,0,-0.25460376426562503
2010-04-17,0,0,-0.1939380967640626
2010-04-18,0,0,-0.14357113896562504
2010-04-19,0,0,-0.09478636875000002
2010-04-20,0,0,-0.07938358382812523
2010-04-21,3,2,-0.06791706616406262
2010-04-22,0,0,0.0
2010-04-23,0,0,1.0
2010-04-24,0,0,-0.30000000000000004
2010-04-25,0,1,-0.10499999999999993
2010-04-26,0,0,0.9405
2010-04-27,0,0,1.6598375
2010-04-28,0,0,-0.7347202500000001
2010-04-29,0,1,-0.2927808624999998
2010-04-30,0,0,-0.17811977374999993
2010-05-01,0,0,-0.12592196676562503
2010-05-02,0,0,-0.09630477573281251
2010-05-03,0,0,-0.06551899875
2010-05-04,0,0,-0.053791264265625055
2010-05-05,0,0,-0.04533684676406261
2010-05-06,0,0,-0.027166826465625047
2010-05-07,0,0,0.0
2010-05-08,0,0,0.0
2010-05-09,0,0,0.0
2010-05-10,0,0,0.0
2010-05-11,0,0,0.0
2010-05-12,0,0,1.0
2010-05-13,0,0,-0.30000000000000004
2010-05-14,0,0,-0.10499999999999993
2010-05-15,0,0,-0.05949999999999997
2010-05-16,0,0,-0.0401625
2010-05-17,0,0,-0.029720249999999997
2010-05-18,0,0,-0.023280862499999996
2010-05-19,0,0,-0.018957273750000003
2010-05-20,0,0,-0.015876716765625045
2010-05-21,0,2,-0.013583413232812524
2010-05-22,0,0,0.0
2010-05-23,0,0,0.0
2010-05-24,0,0,1.0
2010-05-25,0,0,0.7
2010-05-26,0,0,-0.40499999999999997
2010-05-27,0,0,-0.1644999999999999
2010-05-28,0,3,0.9003375
2010-05-29,0,0,-0.36988275000000004
2010-05-30,0,0,-0.15800111249999993
2010-05-31,0,0,-0.10173813624999997
2010-06-01,0,0,1.925003509484375
2010-06-02,0,0,-0.6591803799984377
2010-06-03,0,0,0.7531357242671877
2010-06-04,0,0,0.5620427262500001
2010-06-05,0,0,-0.5012017167656251
2010-06-06,0,0,-0.2375239132328124
2010-06-07,0,0,-0.14622422499999996
2010-06-08,0,0,-0.1077972975
2010-06-09,0,0,0.9152454539687499
2010-06-10,0,0,0.6305950372843749
2010-06-11,0,0,-0.439833990515625
2010-06-12,0,0,-0.19396012999843748
2010-06-13,0,0,-0.1132459132328125
2010-06-14,0,0,-0.06988275
2010-06-15,0,0,-0.05300111249999999
2010-06-16,0,0,-0.04223813625
2010-06-17,0,0,1.965166009484375
2010-06-18,0,0,0.3705398700015623
2010-06-19,0,0,-0.5235834132328124
2010-06-20,0,0,-0.22399999999999987
2010-06-21,0,0,-0.13982499999999998
2010-06-22,0,5,-0.099603
2010-06-23,0,0,-0.07628197499999999
2010-06-24,0,0,-0.061195410000000006
2010-06-25,0,0,1.94928929271875
2010-06-26,0,0,0.35695645676874976
2010-06-27,0,0,-0.5235834132328124
2010-06-28,0,0,-0.22399999999999987
2010-06-29,0,0,-0.13982499999999998
2010-06-30,0,2,0.900397
2010-07-01,0,2,0.623718025
2010-07-02,0,0,-0.46619541
2010-07-03,0,1,-0.21521070728125
2010-07-04,0,0,-0.14270604323125005
2010-07-05,0,0,-0.08346616323281252
2010-07-06,0,2,-0.05300111249999999
2010-07-07,0,0,0.95776186375
2010-07-08,0,0,0.6651660094843749
2010-07-09,0,0,-0.4344601299984375
2010-07-10,0,0,-0.1780834132328124
2010-07-11,0,0,-0.09966249999999996
2010-07-12,0,0,-0.06988275
2010-07-13,0,2,-0.05300111249999999
2010-07-14,0,0,-0.04223813625
2010-07-15,0,0,-0.03483399051562505
2010-07-16,0,0,-0.02946012999843757
2010-07-17,0,0,-0.013583413232812524
2010-07-18,0,4,0.0
2010-07-19,0,0,0.0
2010-07-20,0,6,0.0
2010-07-21,0,4,0.0
2010-07-22,0,16,0.0
2010-07-23,0,8,0.0
2010-07-24,0,1,0.0
2010-07-25,0,1,0.0
2010-07-26,0,6,0.0
2010-07-27,0,0,1.0
2010-07-28,0,1,-0.30000000000000004
2010-07-29,0,2,-0.10499999999999993
2010-07-30,0,2,1.9405000000000001
2010-07-31,0,0,-0.6401625000000001
2010-08-01,0,0,-0.23972024999999986
2010-08-02,0,4,0.8577191375000001
2010-08-03,0,1,-0.39928227375
2010-08-04,3,0,-0.18031721676562495
2010-08-05,5,0,0.8803548617671875
2010-08-06,0,4,-0.37807704750000004
2010-08-07,0,2,-0.16647368353125003
2010-08-08,0,1,-0.10994768896562501
2010-08-09,0,10,-0.05911977375
2010-08-10,0,2,-0.04559696676562504
2010-08-11,0,0,7.963135724267188
2010-08-12,0,2,-2.4189572737500002
2010-08-13,0,0,-0.8558767167656245
2010-08-14,0,0,-0.4895834132328123
2010-08-15,0,0,-0.3213
2010-08-16,0,0,0.762238
2010-08-17,0,0,-0.48624690000000004
2010-08-18,0,1,2.74334181
2010-08-19,0,3,-0.08651373412500041
2010-08-20,0,2,0.23617019413749996
2010-08-21,0,0,-0.6132202499999999
2010-08-22,0,1,-0.3082683624999999
2010-08-23,0,0,2.79221947625
2010-08-24,0,0,-0.055602054265625256
2010-08-25,0,5,-0.7384563469828124
2010-08-26,0,1,-0.373368286546875
2010-08-27,0,0,0.7444282697859375
2010-08-28,0,0,-0.4587833799984376
2010-08-29,0,2,-0.21814625073281244
2010-08-30,0,0,0.86034731625
2010-08-31,0,0,0.5932500759531248
2010-09-01,0,0,6.508652793535937
2010-09-02,0,0,1.698635724267187
2010-09-03,0,0,-0.05361977374999949
2010-09-04,0,0,-1.5222594667656246
2010-09-05,0,0,-0.7957220257328123
2010-09-06,0,0,-0.5299298862499999
2010-09-07,0,0,-0.397006028015625
2010-09-08,5,2,0.6852750037515625
2010-09-09,2,0,-0.5471112505921879
2010-09-10,0,0,-0.30150530719218777
2010-09-11,0,0,-0.14558708646250015
2010-09-12,0,0,-0.06732932646562505
2010-09-13,0,9,0.97027975
2010-09-14,0,0,2.6767191375
2010-09-15,0,0,0.97604272625
2010-09-16,0,0,0.009623283234375113
2010-09-17,0,2,-0.7422459132328123
2010-09-18,0,0,-0.3742077499999999
2010-09-19,0,0,-0.25226661249999993
2010-09-20,0,0,-0.18840286124999997
2010-09-21,0,5,-0.14903051301562506
2010-09-22,0,1,3.8775910264703124
2010-09-23,0,0,-1.2914609469796878
2010-09-24,0,0,1.5369564567687501
2010-09-25,0,0,-0.8515834132328125
2010-09-26,0,0,-0.3706499999999998
2010-09-27,0,0,-0.23788099999999993
2010-09-28,7,1,-0.17344844999999998
2010-09-29,22,0,-0.13526959500000002
2010-09-30,18,0,-0.11006859206250016
2010-10-01,13,0,1.9077517995687499
2010-10-02,1,1,-0.6317534335312501
2010-10-03,2,0,-0.2371668264656249
2010-10-04,19,0,-0.11899999999999994
2010-10-05,16,0,-0.080325
2010-10-06,12,1,-0.05944049999999999
2010-10-07,2,1,-0.04656172499999999
2010-10-08,12,2,-0.037914547500000007
2010-10-09,3,2,-0.03175343353125009
2010-10-10,4,1,-0.027166826465625047
2010-10-11,0,0,0.0
2010-10-12,2,0,1.0
2010-10-13,7,0,-0.30000000000000004
2010-10-14,7,1,-0.10499999999999993
2010-10-15,6,0,0.9405
2010-10-16,0,0,-0.34016250000000003
2010-10-17,2,0,-0.13472024999999993
2010-10-18,2,0,-0.08278086249999997
2010-10-19,0,0,-0.05911977375
2010-10-20,0,0,-0.04559696676562504
2010-10-21,0,0,-0.03686427573281252
2010-10-22,0,3,-0.018957273750000003
2010-10-23,0,0,-0.015876716765625045
2010-10-24,0,0,-0.013583413232812524
2010-10-25,0,0,0.0
2010-10-26,0,0,0.0
2010-10-27,0,0,0.0
2010-10-28,0,0,0.0
2010-10-29,0,0,1.0
2010-10-30,0,0,-0.30000000000000004
2010-10-31,0,0,-0.10499999999999993
2010-11-01,0,0,-0.05949999999999997
2010-11-02,0,0,-0.0401625
2010-11-03,0,0,-0.029720249999999997
2010-11-04,0,2,-0.023280862499999996
2010-11-05,0,0,-0.018957273750000003
2010-11-06,1,0,-0.015876716765625045
2010-11-07,2,1,-0.013583413232812524
2010-11-08,0,1,0.0
2010-11-09,0,1,0.0
2010-11-10,0,0,0.0
2010-11-11,1,0,0.0
2010-11-12,0,0,0.0
2010-11-13,0,10,0.0
2010-11-14,0,0,0.0
2010-11-15,0,0,0.0
2010-11-16,0,0,0.0
2010-11-17,0,0,0.0
2010-11-18,0,0,0.0
2010-11-19,0,0,0.0
2010-11-20,0,0,0.0
2010-11-21,0,1,0.0
2010-11-22,0,0,0.0
2010-11-23,0,0,0.0
2010-11-24,0,0,0.0
2010-11-25,0,0,0.0
2010-11-26,0,0,0.0
2010-11-27,0,0,0.0
2010-11-28,0,0,0.0
2010-11-29,0,0,0.0
2010-11-30,0,0,0.0
2010-12-01,0,1,0.0
2010-12-02,0,0,0.0
2010-12-03,0,0,0.0
2010-12-04,0,0,0.0
2010-12-05,0,0,0.0
2010-12-06,0,0,1.0
2010-12-07,0,0,-0.30000000000000004
2010-12-08,0,3,-0.10499999999999993
2010-12-09,0,0,-0.05949999999999997
2010-12-10,0,0,-0.0401625
2010-12-11,0,0,-0.029720249999999997
2010-12-12,0,0,-0.023280862499999996
2010-12-13,0,0,-0.018957273750000003
2010-12-14,0,0,-0.015876716765625045
2010-12-15,0,0,-0.013583413232812524
2010-12-16,0,0,0.0
2010-12-17,0,0,0.0
2010-12-18,0,1,0.0
2010-12-19,0,0,0.0
2010-12-20,0,0,0.0
2010-12-21,0,0,0.0
2010-12-22,2,0,0.0
2010-12-23,5,0,0.0
2010-12-24,0,0,0.0
2010-12-25,0,0,0.0
2010-12-26,1,0,0.0
2010-12-27,0,0,0.0
2010-12-28,0,0,0.0
2010-12-29,0,0,0.0
2010-12-30,0,0,0.0
2010-12-31,0,0,0.0
2011-01-01,1,1,0.0
2011-01-02,0,0,1.0
2011-01-03,0,1,-0.30000000000000004
2011-01-04,0,0,-0.10499999999999993
2011-01-05,0,0,-0.05949999999999997
2011-01-06,0,1,-0.0401625
2011-01-07,0,4,-0.029720249999999997
2011-01-08,0,0,-0.023280862499999996
2011-01-09,0,0,-0.018957273750000003
2011-01-10,0,5,-0.015876716765625045
2011-01-11,0,0,-0.013583413232812524
2011-01-12,0,1,1.0
2011-01-13,0,0,-0.30000000000000004
2011-01-14,0,0,-0.10499999999999993
2011-01-15,0,0,-0.05949999999999997
2011-01-16,0,1,-0.0401625
2011-01-17,0,8,-0.029720249999999997
2011-01-18,0,0,-0.023280862499999996
2011-01-19,0,0,-0.018957273750000003
2011-01-20,0,0,0.9841232832343749
2011-01-21,0,0,0.6864165867671874
2011-01-22,0,0,-0.40499999999999997
2011-01-23,0,3,-0.1644999999999999
2011-01-24,0,0,0.9003375
2011-01-25,0,0,-0.36988275000000004
2011-01-26,0,0,0.8419988875000001
2011-01-27,0,0,0.59826186375
2011-01-28,0,0,-0.479996490515625
2011-01-29,0,0,-0.22368037999843746
2011-01-30,0,24,-0.1365267757328125
2011-01-31,1,0,-0.08884002375
2011-02-01,0,0,-0.06887782926562504
2011-02-02,0,13,-0.055821549482812524
2011-02-03,0,3,1.965166009484375
2011-02-04,0,0,-0.6294601299984377
2011-02-05,0,0,-0.2235834132328124
2011-02-06,0,3,-0.11899999999999994
2011-02-07,0,0,-0.080325
2011-02-08,0,0,0.9405595
2011-02-09,0,0,2.653438275
2011-02-10,0,0,-0.04291454750000012
2011-02-11,0,0,0.2937465664687501
2011-02-12,0,0,-0.6508293264656249
2011-02-13,0,0,-0.3147077499999999
2011-02-14,0,0,0.7878958875000001
2011-02-15,0,0,4.5413173887500005
2011-02-16,0,2,0.26925034948437476
2011-02-17,0,0,3.712048300220313
2011-02-18,0,0,2.8767532697859375
2011-02-19,0,0,1.5960071200015626
2011-02-20,0,0,-2.2882905257328123
2011-02-21,0,2,-1.1131145862499996
2011-02-22,0,0,-0.7446385605156249
2011-02-23,0,0,-0.5565371070609377
2011-02-24,0,2,-0.4297421809453127
2011-02-25,0,0,-0.2944602290437503
2011-02-26,0,0,-0.22312974499218785
2011-02-27,0,0,-0.13142393322656282
2011-02-28,0,0,3.94566634706875
2011-03-01,0,5,0.7999999999999998
2011-03-02,0,1,2.9800000000000004
2011-03-03,0,6,-0.6479999999999999
2011-03-04,0,27,0.0003500000000002945
2011-03-05,0,0,-0.8422059999999998
2011-03-06,0,0,-0.4777139499999999
2011-03-07,0,1,2.65906568
2011-03-08,0,10,-0.16442761456250032
2011-03-09,2,1,-0.8299172939625
2011-03-10,0,0,5.583588170221875
2011-03-11,0,0,-2.069155143446875
2011-03-12,8,0,-0.7887833799984372
2011-03-13,1,0,-0.47014625073281235
2011-03-14,0,0,0.67887231625
2011-03-15,0,0,1.4550910759531248
2011-03-16,0,15,2.0986878685359374
2011-03-17,0,6,0.7031729442671875
2011-03-18,0,14,-1.1694228005937501
2011-03-19,0,18,0.41995427060312507
2011-03-20,0,2,-0.6222088625
2011-03-21,0,3,3.6599952512500002
2011-03-22,0,0,1.557425648234375
2011-03-23,0,0,0.4910671069859376
2011-03-24,0,0,1.7045682257375
2011-03-25,0,0,4.455065464270312
2011-03-26,0,0,-2.5194926002156253
2011-03-27,0,0,-1.0869859167656246
2011-03-28,0,0,-0.6961830957328123
2011-03-29,0,0,2.5029238366874997
2011-03-30,0,0,-1.2880424382281253
2011-03-31,0,0,-0.5840606694796875
2011-04-01,0,0,-0.3670406192625001
2011-04-02,0,0,-0.2564980402921878
2011-04-03,0,8,-0.1706612293968751
2011-04-04,1,2,-0.06984258749999998
2011-04-05,0,1,-0.05687182125000001
2011-04-06,0,6,-0.04763015029687513
2011-04-07,0,26,-0.04075023969843757
2011-04-08,6,3,1.0
2011-04-09,1,8,-0.30000000000000004
2011-04-10,3,4,-0.10499999999999993
2011-04-11,0,25,-0.05949999999999997
2011-04-12,0,7,10.9598375
2011-04-13,3,2,-1.3297202500000007
2011-04-14,0,0,7.221719137500001
2011-04-15,0,3,-2.5834572737499997
2011-04-16,0,0,-1.8216642167656243
2011-04-17,0,1,-1.0613311632328122
2011-04-18,0,0,0.26350751250000004
2011-04-19,0,0,-0.8627364862500001
2011-04-20,0,3,2.443193555578125
2011-04-21,0,3,-1.3345673053421878
2011-04-22,0,5,4.45582294889375
2011-04-23,0,6,-1.846347685860938
2011-04-24,0,0,-0.6823517757328121
2011-04-25,0,5,1.5943819762500002
2011-04-26,0,1,2.1134681957343746
2011-04-27,0,0,3.6709435155171874
2011-04-28,0,1,1.9019655372031252
2011-04-29,0,4,-1.1193616084484375
2011-04-30,0,0,-1.2768115838281249
2011-05-01,0,1,-0.7474520411640624
2011-05-02,0,0,9.523491615
2011-05-03,0,0,0.6359269327187493
2011-05-04,0,10,-0.5424270455124995
2011-05-05,0,1,2.1657562189734376
2011-05-06,0,0,0.7999937930234373
2011-05-07,2,0,-1.9670628696968748
2011-05-08,0,0,-0.9985980382328121
2011-05-09,1,0,-0.6812866874999999
2011-05-10,0,0,-0.5205264876562504
2011-05-11,1,0,7.580460253109375
2011-05-12,0,0,-1.6317587689625004
2011-05-13,0,0,1.7124544852218753
2011-05-14,0,0,-1.582963803228125
2011-05-15,0,0,-0.7365502396984374
2011-05-16,0,0,5.5435755
2011-05-17,0,0,-2.13645465
2011-05-18,0,1,5.1059001975000005
2011-05-19,0,0,-0.3728135953750007
2011-05-20,0,1,-1.652390843878125
2011-05-21,0,0,-0.8065350635296873
2011-05-22,0,0,-0.5404104146984374
2011-05-23,0,0,1.6276098575
2011-05-24,0,0,3.1056140244062496
2011-05-25,1,5,6.348194153103124
2011-05-26,1,0,-3.0721748480937503
2011-05-27,0,0,-1.2715789129281245
2011-05-28,0,0,-0.7232573264656248
2011-05-29,0,0,-0.48674272499999993
2011-05-30,0,0,-0.3687999975
2011-05-31,0,0,1.7061705714687498
2011-06-01,0,0,1.1576681164718747
2011-06-02,0,0,1.0086526129437496
2011-06-03,0,0,-0.03766730586250011
2011-06-04,0,2,-0.7093249999999998
2011-06-05,0,3,-0.36376549999999985
2011-06-06,0,1,-0.24582722499999995
2011-06-07,0,2,7.8159207275
2011-06-08,0,1,3.4540500439687496
2011-06-09,0,0,-1.7601156699968747
2011-06-10,0,0,-1.4838775337468746
2011-06-11,0,0,-0.8263435432312498
2011-06-12,0,0,-0.5518204132328125
2011-06-13,0,0,1.5952691
2011-06-14,0,0,1.078936385
