,cfengine/core,saltstack/salt,ansible/ansible
2016-04-05,5,43,8
2016-04-06,4,29,13
2016-04-07,1,30,11
2016-04-08,4,22,13
2016-04-09,0,13,0
2016-04-10,0,0,2
2016-04-11,10,25,11
2016-04-12,9,10,25
2016-04-13,2,36,16
2016-04-14,6,24,13
2016-04-15,7,29,10
2016-04-16,0,3,8
2016-04-17,0,0,5
2016-04-18,4,27,12
2016-04-19,8,22,23
2016-04-20,9,15,12
2016-04-21,3,20,11
2016-04-22,0,32,13
2016-04-23,0,4,11
2016-04-24,0,0,11
2016-04-25,1,49,36
2016-04-26,6,42,13
2016-04-27,4,24,26
2016-04-28,6,21,9
2016-04-29,3,24,12
2016-04-30,0,0,6
2016-05-01,0,0,2
2016-05-02,3,13,4
2016-05-03,0,24,17
2016-05-04,2,16,5
2016-05-05,0,32,12
2016-05-06,0,24,10
2016-05-07,0,1,2
2016-05-08,0,0,0
2016-05-09,4,20,9
2016-05-10,2,24,14
2016-05-11,7,12,11
2016-05-12,3,27,33
2016-05-13,0,24,22
2016-05-14,0,0,8
2016-05-15,0,3,1
2016-05-16,1,32,19
2016-05-17,0,26,11
2016-05-18,2,11,25
2016-05-19,0,41,13
2016-05-20,0,27,8
2016-05-21,0,0,3
2016-05-22,0,0,1
2016-05-23,1,75,11
2016-05-24,2,40,14
2016-05-25,17,53,12
2016-05-26,2,50,10
2016-05-27,0,49,8
2016-05-28,0,8,2
2016-05-29,0,15,0
2016-05-30,1,19,0
2016-05-31,0,53,15
2016-06-01,1,63,32
2016-06-02,2,76,27
2016-06-03,1,60,13
2016-06-04,0,5,13
2016-06-05,0,12,1
2016-06-06,2,50,21
2016-06-07,0,32,14
2016-06-08,8,46,8
2016-06-09,0,47,9
2016-06-10,11,29,9
2016-06-11,1,8,0
2016-06-12,0,6,0
2016-06-13,4,54,11
2016-06-14,1,62,20
2016-06-15,0,43,18
2016-06-16,2,28,7
2016-06-17,0,33,15
2016-06-18,0,4,4
2016-06-19,0,0,1
2016-06-20,0,34,11
2016-06-21,0,47,4
2016-06-22,0,43,10
2016-06-23,6,34,14
2016-06-24,6,41,9
2016-06-25,0,11,1
2016-06-26,0,0,0
2016-06-27,1,29,9
2016-06-28,4,46,15
2016-06-29,5,31,8
2016-06-30,0,39,8
2016-07-01,1,14,10
2016-07-02,0,4,5
2016-07-03,0,0,3
2016-07-04,6,3,4
2016-07-05,3,37,21
2016-07-06,4,131,21
2016-07-07,1,49,19
2016-07-08,9,39,10
2016-07-09,0,6,10
2016-07-10,0,2,3
2016-07-11,2,40,9
2016-07-12,5,37,7
2016-07-13,4,49,2
2016-07-14,2,46,10
2016-07-15,3,42,12
2016-07-16,0,25,0
2016-07-17,0,12,0
2016-07-18,1,64,3
2016-07-19,0,44,1
2016-07-20,2,103,5
2016-07-21,0,50,7
2016-07-22,5,56,3
2016-07-23,0,5,8
2016-07-24,0,20,4
2016-07-25,0,49,8
2016-07-26,5,71,6
2016-07-27,4,75,1
2016-07-28,0,52,4
2016-07-29,0,39,7
2016-07-30,1,15,1
2016-07-31,0,7,1
2016-08-01,0,67,3
2016-08-02,0,99,4
2016-08-03,0,33,2
2016-08-04,0,25,21
2016-08-05,2,44,8
2016-08-06,0,51,2
2016-08-07,0,10,0
2016-08-08,4,34,20
2016-08-09,0,72,9
2016-08-10,0,59,7
2016-08-11,0,54,12
2016-08-12,0,31,10
2016-08-13,1,1,2
2016-08-14,0,3,0
2016-08-15,0,35,13
2016-08-16,0,59,10
2016-08-17,0,66,11
2016-08-18,0,49,12
2016-08-19,1,22,12
2016-08-20,0,40,17
2016-08-21,0,18,2
2016-08-22,0,72,8
2016-08-23,0,75,23
2016-08-24,0,36,28
2016-08-25,0,24,22
2016-08-26,0,29,22
2016-08-27,0,5,4
2016-08-28,0,2,0
2016-08-29,0,94,12
2016-08-30,0,59,12
2016-08-31,0,56,40
2016-09-01,0,53,13
2016-09-02,2,40,11
2016-09-03,0,24,8
2016-09-04,0,3,8
2016-09-05,0,2,3
2016-09-06,0,54,22
2016-09-07,1,40,22
2016-09-08,0,86,12
2016-09-09,6,34,23
2016-09-10,0,11,4
2016-09-11,0,11,4
2016-09-12,7,47,40
2016-09-13,1,37,19
2016-09-14,11,49,18
2016-09-15,2,55,17
2016-09-16,6,31,18
2016-09-17,0,15,12
2016-09-18,0,9,0
2016-09-19,0,58,26
2016-09-20,3,42,24
2016-09-21,2,46,11
2016-09-22,5,43,14
2016-09-23,8,43,21
2016-09-24,0,6,3
2016-09-25,2,5,1
2016-09-26,7,33,4
2016-09-27,3,53,11
2016-09-28,1,73,19
2016-09-29,22,65,9
2016-09-30,1,43,20
2016-10-01,0,11,2
2016-10-02,0,2,8
2016-10-03,3,26,20
2016-10-04,17,23,8
2016-10-05,3,41,8
2016-10-06,26,28,9
2016-10-07,22,37,3
2016-10-08,0,11,2
2016-10-09,0,5,2
2016-10-10,6,24,4
2016-10-11,9,31,4
2016-10-12,0,43,5
2016-10-13,0,34,110
2016-10-14,0,31,11
2016-10-15,0,3,8
2016-10-16,0,3,1
2016-10-17,0,42,11
2016-10-18,1,42,10
2016-10-19,0,31,11
2016-10-20,0,59,11
2016-10-21,3,57,16
2016-10-22,3,14,3
2016-10-23,0,9,10
2016-10-24,0,65,19
2016-10-25,0,73,14
2016-10-26,5,29,11
2016-10-27,0,45,14
2016-10-28,5,28,11
2016-10-29,1,10,5
2016-10-30,0,22,7
2016-10-31,3,49,14
2016-11-01,0,38,18
2016-11-02,0,68,9
2016-11-03,0,48,17
2016-11-04,0,76,13
2016-11-05,0,13,0
2016-11-06,0,30,4
2016-11-07,0,47,22
2016-11-08,0,36,19
2016-11-09,0,25,3
2016-11-10,0,41,13
2016-11-11,4,62,16
2016-11-12,0,10,0
2016-11-13,0,7,1
2016-11-14,4,15,9
2016-11-15,3,34,7
2016-11-16,2,36,6
2016-11-17,1,18,15
2016-11-18,0,22,29
2016-11-19,1,4,8
2016-11-20,0,3,2
2016-11-21,33,49,13
