eval_name,grid_id,criterion,max_depth,min_samples_split,min_samples_leaf,max_leaf_nodes,min_impurity_decrease,ccp_alpha,class_weight,random_state,best_set,best_accuracy,best_macro_f1,best_rev_f1,accuracy_mean,accuracy_worst,rev_f1_mean,rev_f1_worst,train_accuracy_best_set,train_loocv_accuracy_gap_best_set,tree_depth_best_set,n_leaves_best_set,top_feature,sum_t_to_c,sum_c_to_t,sum_c_to_c,accuracy_set1,macro_f1_set1,rev_f1_set1,rev_precision_set1,rev_recall_set1,nonrev_f1_set1,accuracy_set2,macro_f1_set2,rev_f1_set2,rev_precision_set2,rev_recall_set2,nonrev_f1_set2,accuracy_set3,macro_f1_set3,rev_f1_set3,rev_precision_set3,rev_recall_set3,nonrev_f1_set3,accuracy_set4,macro_f1_set4,rev_f1_set4,rev_precision_set4,rev_recall_set4,nonrev_f1_set4,accuracy_set5,macro_f1_set5,rev_f1_set5,rev_precision_set5,rev_recall_set5,nonrev_f1_set5,accuracy_set6,macro_f1_set6,rev_f1_set6,rev_precision_set6,rev_recall_set6,nonrev_f1_set6,fi_c1_to_t,fi_c2_to_t,fi_t_to_c1,fi_t_to_c2,fi_c1_to_c2,fi_c2_to_c1,is_selected_exact_params,is_selected_core_params
eval1,split5_leaf5_30_grid_49920,gini,3,15,19,,0,0,balanced,42,5,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.73083778966131907,0.66844919786096257,0.70552330072132785,0.62420382165605093,0.78074866310160429,0,3,5,t -> c2,0.90623400164991708,0.093765998350083035,0,0.66844919786096257,0.66836384439359264,0.67368421052631577,0.62135922330097082,0.73563218390804597,0.66304347826086951,0.68449197860962563,0.676157210367196,0.62420382165605093,0.69999999999999996,0.56321839080459768,0.72811059907834097,0.73796791443850263,0.73769787879655335,0.72928176795580113,0.7021276595744681,0.75862068965517238,0.74611398963730569,0.73796791443850263,0.73649095562649181,0.7167630057803468,0.72093023255813948,0.71264367816091956,0.75621890547263682,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.80263157894736847,0.70114942528735635,0.80568720379146919,0.77540106951871657,0.77131376659678552,0.7407407407407407,0.80000000000000004,0.68965517241379315,0.80188679245283023,0,0.093765998350083035,0,0.90623400164991708,0,0,True,True
eval1,split5_leaf5_30_grid_49920,gini,2,15,19,,0,0,balanced,42,5,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.72103386809269165,0.65240641711229952,0.66808519623212825,0.5859872611464968,0.78074866310160429,0,2,3,t -> c2,1,0,0,0.66844919786096257,0.65779220779220782,0.59740259740259738,0.68656716417910446,0.52873563218390807,0.71818181818181814,0.72727272727272729,0.71552572706935125,0.65771812080536918,0.79032258064516125,0.56321839080459768,0.77333333333333332,0.73796791443850263,0.73769787879655335,0.72928176795580113,0.7021276595744681,0.75862068965517238,0.74611398963730569,0.65240641711229952,0.64322404531979216,0.5859872611464968,0.65714285714285714,0.52873563218390807,0.70046082949308752,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.80263157894736847,0.70114942528735635,0.80568720379146919,0.75935828877005351,0.74657431109772632,0.68965517241379315,0.86206896551724133,0.57471264367816088,0.80349344978165937,0,0,0,1,0,0,False,False
eval1,split5_leaf5_30_grid_49920,gini,4,15,19,,0,0,balanced,42,6,0.77540106951871657,0.77131376659678552,0.7407407407407407,0.69786096256684482,0.55614973262032086,0.68790846853995768,0.59512195121951217,0.80213903743315507,0.026737967914438499,4,5,t -> c1,0.76998886328586869,0,0.23001113671413131,0.65240641711229952,0.64915572232645413,0.61538461538461542,0.63414634146341464,0.5977011494252874,0.68292682926829273,0.55614973262032086,0.55199884543224131,0.59512195121951217,0.51694915254237284,0.70114942528735635,0.50887573964497046,0.73796791443850263,0.73769787879655335,0.72928176795580113,0.7021276595744681,0.75862068965517238,0.74611398963730569,0.73796791443850263,0.73649095562649181,0.7167630057803468,0.72093023255813948,0.71264367816091956,0.75621890547263682,0.72727272727272729,0.72724152724152724,0.73015873015873012,0.67647058823529416,0.7931034482758621,0.72432432432432436,0.77540106951871657,0.77131376659678552,0.7407407407407407,0.80000000000000004,0.68965517241379315,0.80188679245283023,0,0,0.76998886328586869,0,0.072794738169235179,0.15721639854489614,False,False
eval1,split5_leaf5_30_grid_49920,gini,3,5,19,,0,0,balanced,42,5,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.73083778966131907,0.66844919786096257,0.70552330072132785,0.62420382165605093,0.78074866310160429,0,3,5,t -> c2,0.90623400164991708,0.093765998350083035,0,0.66844919786096257,0.66836384439359264,0.67368421052631577,0.62135922330097082,0.73563218390804597,0.66304347826086951,0.68449197860962563,0.676157210367196,0.62420382165605093,0.69999999999999996,0.56321839080459768,0.72811059907834097,0.73796791443850263,0.73769787879655335,0.72928176795580113,0.7021276595744681,0.75862068965517238,0.74611398963730569,0.73796791443850263,0.73649095562649181,0.7167630057803468,0.72093023255813948,0.71264367816091956,0.75621890547263682,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.80263157894736847,0.70114942528735635,0.80568720379146919,0.77540106951871657,0.77131376659678552,0.7407407407407407,0.80000000000000004,0.68965517241379315,0.80188679245283023,0,0.093765998350083035,0,0.90623400164991708,0,0,False,False
eval1,split5_leaf5_30_grid_49920,gini,3,10,19,,0,0,balanced,42,5,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.73083778966131907,0.66844919786096257,0.70552330072132785,0.62420382165605093,0.78074866310160429,0,3,5,t -> c2,0.90623400164991708,0.093765998350083035,0,0.66844919786096257,0.66836384439359264,0.67368421052631577,0.62135922330097082,0.73563218390804597,0.66304347826086951,0.68449197860962563,0.676157210367196,0.62420382165605093,0.69999999999999996,0.56321839080459768,0.72811059907834097,0.73796791443850263,0.73769787879655335,0.72928176795580113,0.7021276595744681,0.75862068965517238,0.74611398963730569,0.73796791443850263,0.73649095562649181,0.7167630057803468,0.72093023255813948,0.71264367816091956,0.75621890547263682,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.80263157894736847,0.70114942528735635,0.80568720379146919,0.77540106951871657,0.77131376659678552,0.7407407407407407,0.80000000000000004,0.68965517241379315,0.80188679245283023,0,0.093765998350083035,0,0.90623400164991708,0,0,False,False
eval1,split5_leaf5_30_grid_49920,gini,3,20,19,,0,0,balanced,42,5,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.73083778966131907,0.66844919786096257,0.70552330072132785,0.62420382165605093,0.78074866310160429,0,3,5,t -> c2,0.90623400164991708,0.093765998350083035,0,0.66844919786096257,0.66836384439359264,0.67368421052631577,0.62135922330097082,0.73563218390804597,0.66304347826086951,0.68449197860962563,0.676157210367196,0.62420382165605093,0.69999999999999996,0.56321839080459768,0.72811059907834097,0.73796791443850263,0.73769787879655335,0.72928176795580113,0.7021276595744681,0.75862068965517238,0.74611398963730569,0.73796791443850263,0.73649095562649181,0.7167630057803468,0.72093023255813948,0.71264367816091956,0.75621890547263682,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.80263157894736847,0.70114942528735635,0.80568720379146919,0.77540106951871657,0.77131376659678552,0.7407407407407407,0.80000000000000004,0.68965517241379315,0.80188679245283023,0,0.093765998350083035,0,0.90623400164991708,0,0,False,False
eval1,split5_leaf5_30_grid_49920,gini,3,25,19,,0,0,balanced,42,5,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.73083778966131907,0.66844919786096257,0.70552330072132785,0.62420382165605093,0.78074866310160429,0,3,5,t -> c2,0.90623400164991708,0.093765998350083035,0,0.66844919786096257,0.66836384439359264,0.67368421052631577,0.62135922330097082,0.73563218390804597,0.66304347826086951,0.68449197860962563,0.676157210367196,0.62420382165605093,0.69999999999999996,0.56321839080459768,0.72811059907834097,0.73796791443850263,0.73769787879655335,0.72928176795580113,0.7021276595744681,0.75862068965517238,0.74611398963730569,0.73796791443850263,0.73649095562649181,0.7167630057803468,0.72093023255813948,0.71264367816091956,0.75621890547263682,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.80263157894736847,0.70114942528735635,0.80568720379146919,0.77540106951871657,0.77131376659678552,0.7407407407407407,0.80000000000000004,0.68965517241379315,0.80188679245283023,0,0.093765998350083035,0,0.90623400164991708,0,0,False,False
eval1,split5_leaf5_30_grid_49920,gini,3,15,9,,0,0,balanced,42,3,0.79679144385026734,0.79673913043478262,0.79347826086956519,0.73618538324420679,0.66844919786096257,0.71295500626259356,0.620253164556962,0.78609625668449201,-0.010695187165775333,3,7,c2 -> t,0.053738289115143084,0.94626171088485678,0,0.66844919786096257,0.66836384439359264,0.67368421052631577,0.62135922330097082,0.73563218390804597,0.66304347826086951,0.67914438502673802,0.67123769338959205,0.620253164556962,0.6901408450704225,0.56321839080459768,0.72222222222222221,0.79679144385026734,0.79673913043478262,0.79347826086956519,0.75257731958762886,0.83908045977011492,0.80000000000000004,0.74331550802139035,0.74206896551724144,0.72413793103448276,0.72413793103448276,0.72413793103448276,0.76000000000000001,0.76470588235294112,0.76274509803921564,0.74117647058823533,0.75903614457831325,0.72413793103448276,0.78431372549019607,0.76470588235294112,0.75969626168224291,0.72499999999999998,0.79452054794520544,0.66666666666666663,0.79439252336448596,0.1876997574877311,0.75856195339712573,0,0.053738289115143084,0,0,False,False
eval1,split5_leaf5_30_grid_49920,gini,3,15,14,,0,0,balanced,42,4,0.78074866310160429,0.78052271491140179,0.77348066298342544,0.74242424242424254,0.66844919786096257,0.71901065372793704,0.62420382165605093,0.75935828877005351,-0.021390374331550777,3,6,c2 -> t,0,0.9746767935402656,0.025323206459734422,0.66844919786096257,0.66836384439359264,0.67368421052631577,0.62135922330097082,0.73563218390804597,0.66304347826086951,0.68449197860962563,0.676157210367196,0.62420382165605093,0.69999999999999996,0.56321839080459768,0.72811059907834097,0.75935828877005351,0.75866815796266018,0.74576271186440679,0.73333333333333328,0.75862068965517238,0.77157360406091369,0.78074866310160429,0.78052271491140179,0.77348066298342544,0.74468085106382975,0.8045977011494253,0.78756476683937826,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.80263157894736847,0.70114942528735635,0.80568720379146919,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.80263157894736847,0.70114942528735635,0.80568720379146919,0.18308390880538311,0.79159288473488254,0,0,0,0.025323206459734422,False,False
eval1,split5_leaf5_30_grid_49920,gini,3,15,24,,0,0,balanced,42,5,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.72816399286987521,0.66844919786096257,0.69657918703874655,0.65771812080536918,0.78074866310160429,0,3,4,t -> c2,0.90159208556912684,0.09840791443087317,0,0.66844919786096257,0.66836384439359264,0.67368421052631577,0.62135922330097082,0.73563218390804597,0.66304347826086951,0.72727272727272729,0.71552572706935125,0.65771812080536918,0.79032258064516125,0.56321839080459768,0.77333333333333332,0.73796791443850263,0.73769787879655335,0.72928176795580113,0.7021276595744681,0.75862068965517238,0.74611398963730569,0.70053475935828879,0.6998394863563403,0.6853932584269663,0.67032967032967028,0.70114942528735635,0.7142857142857143,0.78074866310160429,0.77707673073009043,0.74846625766871167,0.80263157894736847,0.70114942528735635,0.80568720379146919,0.75401069518716579,0.74158856044220145,0.68493150684931503,0.84745762711864403,0.57471264367816088,0.79824561403508776,0,0.09840791443087317,0,0.90159208556912684,0,0,False,False
