eval_name,permutation,accuracy,macro_f1,rev_f1,rev_precision,rev_recall,nonrev_f1
eval2,0,0.4727463312368973,0.46853067179828983,0.4381334088569801,0.36346538960918046,0.55649717514124286,0.49892793473959968
eval2,1,0.51781970649895182,0.50608515305029023,0.43395627031024819,0.38356203703053193,0.50282485875706218,0.57821403579033237
eval2,2,0.53039832285115307,0.50761435984128367,0.42466554619491315,0.38452335935266274,0.4943502824858757,0.5905631734876543
eval2,3,0.51362683438155143,0.50240022522658501,0.43090333559387711,0.38159956015729374,0.49717514124293788,0.57389711485929262
eval2,4,0.52725366876310276,0.51212947359838756,0.43650333340208358,0.3953627927281323,0.4943502824858757,0.58775561379469121
eval2,5,0.50104821802935018,0.49177256047543105,0.43181193032462412,0.37317206897223426,0.51694915254237295,0.55173319062623805
eval2,6,0.47903563941299793,0.46234304581316071,0.37250700055780411,0.34040808831830499,0.4152542372881356,0.55217909106851726
eval2,7,0.50419287211740038,0.49283963936180464,0.42673775664049551,0.37395665430904795,0.50282485875706218,0.55894152208311398
eval2,8,0.53563941299790352,0.51192903222890584,0.42220987773520285,0.39201931585642386,0.47740112994350281,0.60164818672260878
eval2,9,0.5178197064989517,0.50285795715580484,0.41712510867706371,0.37773897834876541,0.46610169491525427,0.58859080563454569
eval2,10,0.50104821802935007,0.48996652826655623,0.42919527740174074,0.37608903645027342,0.50847457627118642,0.55073777913137167
eval2,11,0.53668763102725359,0.51789950175039745,0.43039420778842158,0.39891940235690232,0.47457627118644069,0.60540479571237305
eval2,12,0.52410901467505244,0.50606457708963115,0.41751685455651905,0.37997139938821473,0.46892655367231639,0.59461229962274342
eval2,13,0.49371069182389943,0.47806004204114466,0.39120846839378726,0.35329307232292306,0.44067796610169491,0.56491161568850201
eval2,14,0.49161425576519918,0.47951602714464253,0.40801743168460836,0.36130990803148427,0.47457627118644069,0.5510146226046766
eval2,15,0.48742138364779874,0.48203926188178725,0.44633625566268648,0.37232430051731719,0.56214689265536721,0.51774226810088775
eval2,16,0.52830188679245282,0.51510441721200462,0.4404227371370309,0.39456924802836718,0.50282485875706218,0.58978609728697851
eval2,17,0.51991614255765195,0.5109796440238924,0.45310228941999869,0.39182500253141406,0.5423728813559322,0.56885699862778605
eval2,18,0.4926624737945493,0.48185411166626313,0.42631357144555154,0.37063212054871003,0.51129943502824859,0.53739465188697466
eval2,19,0.49999999999999994,0.47705974503454879,0.3729570951364079,0.34766992266992269,0.40677966101694912,0.58116239493268973
eval2,20,0.48218029350104824,0.47015977932311898,0.39600431529579194,0.34759370018984964,0.4632768361581921,0.54431524335044612
eval2,21,0.52306079664570226,0.51387300919236767,0.45083487556879653,0.39496903904893205,0.52824858757062143,0.57691114281593903
eval2,22,0.49580712788259956,0.48552263521316436,0.42886960075373537,0.36842508992429029,0.52259887005649708,0.54217566967259334
eval2,23,0.49790356394129981,0.4810578516787915,0.39153531683613491,0.35791374033872508,0.43502824858757067,0.57058038652144805
eval2,24,0.47693920335429768,0.46316378588345347,0.38494971241210757,0.34288074244869821,0.44350282485875708,0.54137785935479932
eval2,25,0.48218029350104818,0.46809499040743358,0.39099177304380767,0.34441251579834375,0.45762711864406774,0.54519820777105921
eval2,26,0.50104821802935007,0.48781633100906702,0.41600693202466821,0.37204024211584313,0.48022598870056493,0.55962572999346583
eval2,27,0.46645702306079667,0.45751483030314888,0.39882324059776564,0.34351740639114997,0.48022598870056504,0.51620642000853212
eval2,28,0.5,0.47945958679003547,0.38874278727084244,0.35404165897141437,0.44067796610169491,0.57017638630922851
eval2,29,0.49790356394129981,0.48769372586019394,0.42075124947780268,0.36794256814782428,0.49435028248587565,0.55463620224258525
eval2,30,0.51991614255765195,0.50689854583831295,0.44465003207657433,0.39075134458276217,0.52824858757062143,0.56914705960005174
eval2,31,0.52515723270440251,0.51360358807376494,0.44589779580055389,0.3937562416338436,0.51977401129943512,0.58130938034697599
eval2,32,0.53144654088050325,0.51205890760675388,0.41983353864433931,0.39170503904058696,0.45762711864406785,0.60428427656916861
eval2,33,0.48637316561844862,0.47778667113569734,0.41926964747252504,0.36176867992463468,0.50282485875706218,0.53630369479886975
eval2,34,0.48637316561844868,0.46748864853967637,0.38013869991340649,0.34351398271733696,0.43502824858757067,0.5548385971659463
eval2,35,0.47379454926624742,0.45665291386185447,0.36582323689706953,0.33135048069688594,0.41242937853107337,0.54748259082663953
eval2,36,0.49790356394129981,0.48069486610210665,0.39693225842972096,0.35953343192069798,0.4519774011299435,0.56445747377449218
eval2,37,0.52515723270440251,0.50436789612079069,0.41084706699765022,0.37829846691716335,0.45762711864406791,0.59788872524393122
eval2,38,0.47693920335429768,0.46558372192695635,0.39792799437576704,0.35051344746584684,0.46610169491525427,0.53323944947814572
eval2,39,0.49895178197064988,0.48839024990678026,0.42449198414191835,0.37618715843914524,0.49435028248587565,0.55228851567164217
eval2,40,0.52935010482180289,0.51107098905504633,0.41909885035627714,0.38470199420919604,0.46327683615819204,0.60304312775381552
eval2,41,0.49056603773584911,0.4842015009283191,0.43850745273266906,0.37041578783184259,0.5423728813559322,0.52989554912396908
eval2,42,0.49475890985324944,0.48171798737300325,0.41649069364391683,0.36692134216493483,0.49152542372881358,0.54694528110208973
eval2,43,0.53878406708595394,0.5193061419902022,0.42853950253151946,0.40086232960617196,0.46892655367231639,0.61007278144888499
eval2,44,0.50733752620545081,0.4971063494021104,0.42908764214403544,0.37712657423548929,0.5,0.5651250566601852
eval2,45,0.490566037735849,0.46632943885451322,0.35956588873286704,0.33704621577025801,0.39265536723163841,0.57309298897615946
eval2,46,0.50943396226415094,0.48913520015881379,0.3999198968793472,0.36551346926346923,0.4519774011299435,0.57835050343828043
eval2,47,0.47693920335429768,0.46823867883875153,0.40701576880301804,0.35198573467595207,0.48587570621468923,0.52946158887448491
eval2,48,0.51886792452830188,0.5095662885738258,0.4504110451976886,0.39066228958187282,0.53672316384180785,0.56872153194996311
eval2,49,0.47798742138364775,0.46774887767142137,0.40836468466486081,0.3521947993068093,0.4943502824858757,0.52713307067798187
eval2,50,0.52725366876310276,0.51537303772326437,0.44141714248608938,0.39426397457553602,0.50282485875706218,0.58932893296043942
eval2,51,0.50314465408805031,0.49146952852669518,0.42069287403879807,0.37157470308267887,0.48870056497175146,0.56224618301459217
eval2,52,0.46960167714884699,0.46122654122587803,0.42206906759307894,0.35868914165469584,0.52542372881355937,0.5003840148586769
eval2,53,0.4947589098532495,0.48627384110687005,0.43195370397887567,0.37224179565651405,0.51977401129943501,0.54059397823486444
eval2,54,0.48113207547169806,0.47442832978600746,0.42203804699310932,0.35784483532977501,0.51694915254237295,0.52681861257890572
eval2,55,0.49371069182389937,0.4822933763154007,0.41729493404456358,0.37016766412961277,0.48587570621468923,0.54729181858623777
eval2,56,0.53563941299790352,0.51370279354344472,0.41502887012733042,0.39249858741384164,0.44632768361581926,0.61237671695955886
eval2,57,0.53773584905660377,0.52394649626343504,0.44996866185767154,0.40747771622638945,0.50847457627118642,0.59792433066919848
eval2,58,0.52620545073375258,0.50525765048600779,0.40731142394327952,0.38376488178015244,0.43785310734463279,0.60320387702873601
eval2,59,0.49371069182389937,0.48850161790312518,0.44187582377003937,0.37233337974616837,0.54519774011299427,0.53512741203621095
eval2,60,0.51886792452830177,0.5050188009749832,0.44091955300368557,0.39273027391306964,0.51412429378531077,0.56911804894628071
eval2,61,0.52830188679245282,0.51251386440340252,0.42844257776011813,0.39258820049484178,0.47457627118644069,0.59658515104668686
eval2,62,0.4979035639412997,0.48144047114059951,0.40142833856836663,0.36547225124811328,0.45762711864406774,0.56145260371283257
eval2,63,0.5220125786163522,0.49903414630876486,0.40731768790236672,0.3834856433585247,0.44915254237288132,0.59075060471516316
eval2,64,0.50838574423480087,0.49863838775003239,0.44373304673850966,0.38894517189903532,0.52824858757062143,0.553543728761555
eval2,65,0.51257861635220126,0.5001157624175484,0.44274033947403285,0.39138222115471882,0.52259887005649719,0.55749118536106368
eval2,66,0.51048218029350101,0.49846130930787341,0.44846342656900356,0.3897223035046804,0.5423728813559322,0.54845919204674332
eval2,67,0.49790356394129981,0.48430341336110966,0.42026658802448374,0.36439770485270434,0.50847457627118642,0.54834023869773552
eval2,68,0.51886792452830177,0.50460963634656686,0.42513952153109497,0.38584222794749112,0.47740112994350281,0.58407975116203892
eval2,69,0.48951781970649894,0.48025271106620454,0.41924378895250847,0.36350870100870103,0.50000000000000011,0.54126163317990073
eval2,70,0.53039832285115296,0.51760168037155496,0.44323795095800272,0.39468966503147956,0.50847457627118653,0.59196540978510714
eval2,71,0.50524109014675056,0.48827535475281819,0.3996113896998712,0.36419950797273959,0.44632768361581915,0.57693931980576518
eval2,72,0.48532494758909855,0.46970246477496147,0.39081635128135367,0.3473386482997734,0.45480225988700562,0.54858857826856922
eval2,73,0.490566037735849,0.4685814716045103,0.37669999703909601,0.34383046147752028,0.42937853107344637,0.56046294616992465
eval2,74,0.49685534591194963,0.48502689542287269,0.41165794435249331,0.36200188700188701,0.48022598870056493,0.55839584649325202
eval2,75,0.52306079664570226,0.51411800455760515,0.45553097791055658,0.39496576577321924,0.5423728813559322,0.57270503120465355
