eval_name,set,t -> c,c -> t,c -> c
eval1,1,0.81651862371057204,0.18348137628942807,0
eval1,2,0.82839018908650786,0,0.17160981091349209
eval1,3,0.045323846212892781,0.95467615378710724,0
eval1,4,0,0.97359162084318485,0.026408379156815161
eval1,5,0.90623400164991708,0.093765998350083035,0
eval1,6,0.83044056691991508,0,0.16955943308008489
eval2,1,1,0,0
eval2,2,0.6042146148680505,0.1500433618236372,0.24574202330831232
eval2,3,0.12797907075837509,0.58133811534641899,0.29068281389520589
eval2,4,0,0.45064004217772125,0.54935995782227875
eval2,5,0.55943312627052488,0.24783665023832774,0.19273022349114738
eval2,6,0.66823065659995096,0,0.33176934340004899
