eval_name,repeat,accuracy_mean,accuracy_worst,macro_f1_mean,rev_f1_mean,rev_f1_worst
eval2,0,0.64046121593291405,0.57861635220125784,0.6243828418967593,0.5481104201332615,0.46400000000000002
eval2,1,0.67295597484276726,0.55345911949685533,0.65261830266487009,0.57009072283695261,0.4580152671755725
eval2,2,0.63522012578616349,0.54716981132075471,0.61348622042554213,0.52354520512415248,0.44444444444444442
eval2,3,0.62997903563941304,0.50943396226415094,0.61427751917151052,0.54031389445788591,0.4264705882352941
eval2,4,0.62264150943396224,0.57232704402515722,0.59640284998178661,0.49446465271881052,0.38532110091743121
eval2,5,0.63836477987421381,0.5220125786163522,0.62290002699634561,0.54998651968734391,0.41538461538461541
eval2,6,0.63102725366876311,0.56603773584905659,0.60743442066070308,0.51462442568719924,0.41818181818181815
eval2,7,0.65408805031446537,0.57861635220125784,0.63160295366881358,0.54186085231142977,0.46846846846846846
eval2,8,0.65303983228511531,0.57861635220125784,0.63502341801846496,0.55581522728285149,0.496
eval2,9,0.63731656184486363,0.54716981132075471,0.61795572417018951,0.53368806727413398,0.40000000000000002
eval2,10,0.64255765199161419,0.55974842767295596,0.62652179963657906,0.55053359478410213,0.47761194029850745
eval2,11,0.65932914046121593,0.55345911949685533,0.64021239100063598,0.55812444729710453,0.42276422764227645
eval2,12,0.63102725366876311,0.57232704402515722,0.60836353231036477,0.51577769374379545,0.42735042735042733
eval2,13,0.62893081761006286,0.5220125786163522,0.61127607664535011,0.53004823842616233,0.44117647058823528
eval2,14,0.67085953878406712,0.59748427672955973,0.64664902740081698,0.55712560386473431,0.46956521739130436
eval2,15,0.67610062893081757,0.62264150943396224,0.65457232176206359,0.56960916929548677,0.4642857142857143
eval2,16,0.64884696016771481,0.57861635220125784,0.6289159665785593,0.54437621428223826,0.47154471544715448
eval2,17,0.64360587002096437,0.57232704402515722,0.62524673061601133,0.54538410987135466,0.43103448275862066
eval2,18,0.64360587002096425,0.54716981132075471,0.62306685020027353,0.53590556437510228,0.44615384615384618
eval2,19,0.64989517819706499,0.59748427672955973,0.62976947769310676,0.54517402744970422,0.48275862068965519
