eval_name,permutation,accuracy,macro_f1,rev_f1,rev_precision,rev_recall,nonrev_f1
eval1,0,0.50534759358288772,0.500587363453319,0.48746178779617738,0.4704714385087046,0.51532567049808431,0.51371293911046056
eval1,1,0.49643493761140817,0.49466196589183897,0.4757510461432623,0.46245522253513399,0.49233716475095785,0.5135728856404157
eval1,2,0.48039215686274517,0.47823238643099941,0.46898976634307199,0.44602221399281339,0.4980842911877395,0.487475006518927
eval1,3,0.47593582887700542,0.47373438355188657,0.45935457264870977,0.44255142798987457,0.48084291187739464,0.48811419445506338
eval1,4,0.48663101604278075,0.48340799619838465,0.47727301037174868,0.45329898013632958,0.50957854406130265,0.48954298202502056
eval1,5,0.47860962566844917,0.47772087253975237,0.47688094620665916,0.44649930583084524,0.51340996168582376,0.47856079887284569
eval1,6,0.48484848484848486,0.48364395811710453,0.47060535889635391,0.45376856225994716,0.49042145593869729,0.49668255733785521
eval1,7,0.50802139037433147,0.50529899816640045,0.5037757604990335,0.48068088024680833,0.53448275862068972,0.5068222358337674
eval1,8,0.51426024955436722,0.50919327823714455,0.46921405753009537,0.47739046613615704,0.46551724137931033,0.54917249894419373
eval1,9,0.46167557932263814,0.45744874149828108,0.46182707665339445,0.43122469351956266,0.50383141762452099,0.45307040634316764
eval1,10,0.50267379679144397,0.49886031084644716,0.46594682743659571,0.4686251817331788,0.46743295019157088,0.53177379425629878
eval1,11,0.49376114081996431,0.49228627287517518,0.4771072237479923,0.4598015356225636,0.4980842911877395,0.50746532200235828
eval1,12,0.49643493761140828,0.49461303167764331,0.4849886467524866,0.46352745582853289,0.5114942528735632,0.50423741660280008
eval1,13,0.49910873440285203,0.49507458754872125,0.47962003027061306,0.46597724587046918,0.50191570881226055,0.51052914482682932
eval1,14,0.48841354723707658,0.48503456568112235,0.47987804542915241,0.45744925590163682,0.5114942528735632,0.49019108593309241
eval1,15,0.49286987522281644,0.49053098667170419,0.46547574448514162,0.45472309380793563,0.47892720306513414,0.51558622885826677
eval1,16,0.49197860962566842,0.48993251923392117,0.47007250065451506,0.45855997489136852,0.48467432950191564,0.50979253781332723
eval1,17,0.45989304812834225,0.45671603345938255,0.43606729532280103,0.4227289579030073,0.45402298850574718,0.47736477159596419
eval1,18,0.51693404634581108,0.51414353433028048,0.48813774665968834,0.47962786833336502,0.5,0.54014932200087262
eval1,19,0.47771836007130125,0.47558507121337873,0.45961269604712229,0.44411172701442941,0.47892720306513409,0.49155744637963528
eval1,20,0.48752228163992878,0.48380018668451985,0.45735157153824729,0.44510580552942991,0.47509578544061304,0.51024880183079235
eval1,21,0.53208556149732622,0.52956095432484218,0.50208197829643519,0.49668497805644418,0.50957854406130265,0.55703993035324917
