eval_name,repeat,accuracy_mean,accuracy_worst,macro_f1_mean,rev_f1_mean,rev_f1_worst
eval1,0,0.70677361853832454,0.6737967914438503,0.70334454031005589,0.67398350260230344,0.63905325443786987
eval1,1,0.69786096256684493,0.65240641711229952,0.69223755756356919,0.65830828470321057,0.59863945578231292
eval1,2,0.71122994652406424,0.67914438502673802,0.7052210644958955,0.66898198067073478,0.59999999999999998
eval1,3,0.71212121212121204,0.70053475935828879,0.70805274285264641,0.67706962915025926,0.63157894736842102
eval1,4,0.69340463458110524,0.66310160427807485,0.68831670936287892,0.65153811243828186,0.61538461538461542
eval1,5,0.68983957219251335,0.6470588235294118,0.68330241858058238,0.64612144896149515,0.61313868613138689
eval1,6,0.68716577540106949,0.6203208556149733,0.68385996420018813,0.65473936030561386,0.59428571428571431
eval1,7,0.71390374331550799,0.65240641711229952,0.70827660003715354,0.6767621536312548,0.60810810810810811
eval1,8,0.71390374331550799,0.68983957219251335,0.70860905454491585,0.67374243541114831,0.64596273291925466
eval1,9,0.71836007130124779,0.69518716577540107,0.7145860375513432,0.68637641570366714,0.66257668711656437
eval1,10,0.70855614973262027,0.6737967914438503,0.70293489186667679,0.667551938294765,0.62745098039215685
eval1,11,0.72638146167557938,0.69518716577540107,0.72172269842028614,0.69046927834554417,0.67500000000000004
eval1,12,0.69875222816399296,0.66844919786096257,0.69443246160327166,0.66248006104150658,0.61728395061728392
eval1,13,0.70944741532976829,0.67914438502673802,0.70476885888743679,0.67187397340513544,0.64197530864197527
eval1,14,0.69518716577540107,0.65240641711229952,0.69102276701051357,0.65912684202817007,0.6107784431137725
eval1,15,0.69518716577540107,0.65240641711229952,0.68963175941576227,0.65046475741625942,0.56953642384105962
eval1,16,0.69518716577540118,0.66310160427807485,0.69143200840791952,0.66240432038472685,0.6428571428571429
eval1,17,0.70320855614973254,0.65775401069518713,0.70093127081443518,0.67811155674033741,0.61445783132530118
eval1,18,0.70944741532976829,0.68449197860962563,0.70613022707951867,0.67866504195845512,0.65384615384615385
eval1,19,0.69875222816399285,0.66310160427807485,0.6943101053305214,0.66207920353368344,0.61643835616438358
