eval_name,grid_id,criterion,max_depth,min_samples_split,min_samples_leaf,max_leaf_nodes,min_impurity_decrease,ccp_alpha,class_weight,random_state,best_set,best_accuracy,best_macro_f1,best_rev_f1,accuracy_mean,accuracy_worst,rev_f1_mean,rev_f1_worst,train_accuracy_best_set,train_loocv_accuracy_gap_best_set,tree_depth_best_set,n_leaves_best_set,top_feature,sum_t_to_c,sum_c_to_t,sum_c_to_c,accuracy_set1,macro_f1_set1,rev_f1_set1,rev_precision_set1,rev_recall_set1,nonrev_f1_set1,accuracy_set2,macro_f1_set2,rev_f1_set2,rev_precision_set2,rev_recall_set2,nonrev_f1_set2,accuracy_set3,macro_f1_set3,rev_f1_set3,rev_precision_set3,rev_recall_set3,nonrev_f1_set3,accuracy_set4,macro_f1_set4,rev_f1_set4,rev_precision_set4,rev_recall_set4,nonrev_f1_set4,accuracy_set5,macro_f1_set5,rev_f1_set5,rev_precision_set5,rev_recall_set5,nonrev_f1_set5,accuracy_set6,macro_f1_set6,rev_f1_set6,rev_precision_set6,rev_recall_set6,nonrev_f1_set6,fi_c1_to_t,fi_c2_to_t,fi_t_to_c1,fi_t_to_c2,fi_c1_to_c2,fi_c2_to_c1,is_selected_exact_params,is_selected_core_params
eval2,split5_leaf5_30_grid_49920,gini,4,20,5,,0,0.0050000000000000001,balanced,42,2,0.74213836477987416,0.72279627503508104,0.6495726495726496,0.68029350104821795,0.58490566037735847,0.57760007793271884,0.47706422018348627,0.83018867924528306,0.088050314465408897,4,5,t -> c1,0.6042146148680505,0.1500433618236372,0.24574202330831232,0.66666666666666663,0.64647396903972809,0.56198347107438018,0.54838709677419351,0.57627118644067798,0.73096446700507611,0.74213836477987416,0.72279627503508104,0.6495726495726496,0.65517241379310343,0.64406779661016944,0.79601990049751248,0.70440251572327039,0.68222987625972698,0.59829059829059827,0.60344827586206895,0.59322033898305082,0.76616915422885568,0.64150943396226412,0.60216847372810678,0.47706422018348627,0.52000000000000002,0.44067796610169491,0.72727272727272729,0.58490566037735847,0.58010563380281688,0.53521126760563376,0.45783132530120479,0.64406779661016944,0.625,0.74213836477987416,0.72075390875990575,0.64347826086956517,0.6607142857142857,0.6271186440677966,0.79802955665024633,0,0.1500433618236372,0.6042146148680505,0,0,0.24574202330831232,True,True
eval2,split5_leaf5_30_grid_49920,gini,3,20,5,,0,0.0050000000000000001,balanced,42,2,0.71069182389937102,0.69412847106055531,0.62295081967213117,0.64675052410901468,0.43396226415094341,0.52345010540227588,0.31818181818181818,0.81132075471698117,0.10062893081761015,3,4,t -> c1,0.71087698798897814,0,0.28912301201102192,0.67924528301886788,0.66191369606003758,0.58536585365853655,0.5625,0.61016949152542377,0.7384615384615385,0.71069182389937102,0.69412847106055531,0.62295081967213117,0.60317460317460314,0.64406779661016944,0.76530612244897955,0.70440251572327039,0.66254233461277945,0.5436893203883495,0.63636363636363635,0.47457627118644069,0.78139534883720929,0.43396226415094341,0.41715542521994131,0.31818181818181818,0.28767123287671231,0.3559322033898305,0.5161290322580645,0.64150943396226412,0.61461921163413691,0.51282051282051277,0.51724137931034486,0.50847457627118642,0.71641791044776115,0.71069182389937102,0.6713695183321351,0.55769230769230771,0.64444444444444449,0.49152542372881358,0.78504672897196259,0,0,0.71087698798897814,0,0,0.28912301201102192,False,False
eval2,split5_leaf5_30_grid_49920,gini,5,20,5,,0,0.0050000000000000001,balanced,42,2,0.77987421383647804,0.76797998749218266,0.71544715447154472,0.66666666666666663,0.54088050314465408,0.57813566831274887,0.4576271186440678,0.84905660377358494,0.069182389937106903,5,6,t -> c1,0.51547909556411631,0.27486878282222765,0.20965212161365598,0.65408805031446537,0.6394855093375108,0.56692913385826771,0.52941176470588236,0.61016949152542377,0.7120418848167539,0.77987421383647804,0.76797998749218266,0.71544715447154472,0.6875,0.74576271186440679,0.82051282051282048,0.70440251572327039,0.68222987625972698,0.59829059829059827,0.60344827586206895,0.59322033898305082,0.76616915422885568,0.59748427672955973,0.56881355932203392,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.68000000000000005,0.54088050314465408,0.53825038787444801,0.50340136054421769,0.42045454545454547,0.6271186440677966,0.57309941520467833,0.72327044025157228,0.70355932203389826,0.6271186440677966,0.6271186440677966,0.6271186440677966,0.78000000000000003,0,0.27486878282222765,0.51547909556411631,0,0,0.20965212161365598,False,False
eval2,split5_leaf5_30_grid_49920,gini,4,10,5,,0,0.0050000000000000001,balanced,42,6,0.74213836477987416,0.72075390875990575,0.64347826086956517,0.66247379454926614,0.57232704402515722,0.52975275906982866,0.40776699029126212,0.84905660377358494,0.10691823899371078,4,8,t -> c1,0.66429185539883306,0,0.33570814460116688,0.660377358490566,0.63080495356037147,0.52631578947368418,0.54545454545454541,0.50847457627118642,0.73529411764705888,0.71069182389937102,0.68550051599587203,0.59649122807017541,0.61818181818181817,0.57627118644067798,0.77450980392156865,0.67295597484276726,0.64164355062413314,0.5357142857142857,0.56603773584905659,0.50847457627118642,0.74757281553398058,0.61635220125786161,0.56202303002935194,0.40776699029126212,0.47727272727272729,0.3559322033898305,0.71627906976744182,0.57232704402515722,0.55542763157894737,0.46875,0.43478260869565216,0.50847457627118642,0.64210526315789473,0.74213836477987416,0.72075390875990575,0.64347826086956517,0.6607142857142857,0.6271186440677966,0.79802955665024633,0,0,0.48052265622353729,0.1837691991752958,0,0.33570814460116688,False,False
eval2,split5_leaf5_30_grid_49920,gini,4,15,5,,0,0.0050000000000000001,balanced,42,6,0.74213836477987416,0.72075390875990575,0.64347826086956517,0.67924528301886788,0.57232704402515722,0.56142893948921457,0.46875,0.83018867924528306,0.088050314465408897,4,6,t -> c1,0.63913508635229299,0,0.36086491364770701,0.71698113207547165,0.69112885819123682,0.60176991150442483,0.62962962962962965,0.57627118644067798,0.78048780487804881,0.70440251572327039,0.67988862711501397,0.59130434782608698,0.6071428571428571,0.57627118644067798,0.76847290640394084,0.69811320754716977,0.67429156708774318,0.58620689655172409,0.59649122807017541,0.57627118644067798,0.76237623762376239,0.64150943396226412,0.60216847372810678,0.47706422018348627,0.52000000000000002,0.44067796610169491,0.72727272727272729,0.57232704402515722,0.55542763157894737,0.46875,0.43478260869565216,0.50847457627118642,0.64210526315789473,0.74213836477987416,0.72075390875990575,0.64347826086956517,0.6607142857142857,0.6271186440677966,0.79802955665024633,0,0,0.4922544761650785,0.14688061018721452,0,0.36086491364770701,False,False
eval2,split5_leaf5_30_grid_49920,gini,4,25,5,,0,0.0050000000000000001,balanced,42,2,0.74213836477987416,0.72279627503508104,0.6495726495726496,0.67924528301886788,0.58490566037735847,0.57524986839596493,0.46296296296296297,0.83018867924528306,0.088050314465408897,4,5,t -> c1,0.6042146148680505,0.1500433618236372,0.24574202330831232,0.66666666666666663,0.64647396903972809,0.56198347107438018,0.54838709677419351,0.57627118644067798,0.73096446700507611,0.74213836477987416,0.72279627503508104,0.6495726495726496,0.65517241379310343,0.64406779661016944,0.79601990049751248,0.70440251572327039,0.68222987625972698,0.59829059829059827,0.60344827586206895,0.59322033898305082,0.76616915422885568,0.63522012578616349,0.59338624338624335,0.46296296296296297,0.51020408163265307,0.42372881355932202,0.72380952380952379,0.58490566037735847,0.58010563380281688,0.53521126760563376,0.45783132530120479,0.64406779661016944,0.625,0.74213836477987416,0.72075390875990575,0.64347826086956517,0.6607142857142857,0.6271186440677966,0.79802955665024633,0,0.1500433618236372,0.6042146148680505,0,0,0.24574202330831232,False,False
eval2,split5_leaf5_30_grid_49920,gini,4,30,5,,0,0.0050000000000000001,balanced,42,6,0.74213836477987416,0.72075390875990575,0.64347826086956517,0.67610062893081757,0.59748427672955973,0.57625503735540529,0.50450450450450446,0.83018867924528306,0.088050314465408897,4,5,t -> c1,0.66823065659995096,0,0.33176934340004899,0.65408805031446537,0.63071660825134068,0.53781512605042014,0.53333333333333333,0.5423728813559322,0.72361809045226133,0.70440251572327039,0.6884302689180738,0.61788617886178865,0.59375,0.64406779661016944,0.75897435897435894,0.70440251572327039,0.68222987625972698,0.59829059829059827,0.60344827586206895,0.59322033898305082,0.76616915422885568,0.65408805031446537,0.61940201070635847,0.50450450450450446,0.53846153846153844,0.47457627118644069,0.7342995169082126,0.59748427672955973,0.5938697318007663,0.55555555555555558,0.47058823529411764,0.67796610169491522,0.63218390804597702,0.74213836477987416,0.72075390875990575,0.64347826086956517,0.6607142857142857,0.6271186440677966,0.79802955665024633,0,0,0.51466354898366973,0.15356710761628126,0,0.33176934340004899,False,False
eval2,split5_leaf5_30_grid_49920,gini,4,20,1,,0,0.0050000000000000001,balanced,42,2,0.74213836477987416,0.72075390875990575,0.64347826086956517,0.67714884696016764,0.57861635220125784,0.57262576667159049,0.5,0.83647798742138368,0.094339622641509524,4,6,t -> c1,0.57965836630760603,0.14394535956232057,0.27639627413007328,0.65408805031446537,0.63071660825134068,0.53781512605042014,0.53333333333333333,0.5423728813559322,0.72361809045226133,0.74213836477987416,0.72075390875990575,0.64347826086956517,0.6607142857142857,0.6271186440677966,0.79802955665024633,0.71069182389937102,0.69008474576271195,0.61016949152542377,0.61016949152542377,0.61016949152542377,0.77000000000000002,0.64779874213836475,0.61407766990291268,0.5,0.52830188679245282,0.47457627118644069,0.72815533980582525,0.57861635220125784,0.57314581079456661,0.52482269503546097,0.45121951219512196,0.6271186440677966,0.62146892655367236,0.72955974842767291,0.70485646449384842,0.61946902654867253,0.64814814814814814,0.59322033898305082,0.79024390243902443,0,0.14394535956232057,0.57965836630760603,0,0.040641599782896672,0.23575467434717662,False,False
eval2,split5_leaf5_30_grid_49920,gini,4,20,10,,0,0.0050000000000000001,balanced,42,6,0.75471698113207553,0.73437566930820308,0.66086956521739126,0.67295597484276726,0.59748427672955973,0.58446826080356906,0.5,0.81132075471698117,0.056603773584905648,4,5,t -> c1,0.65042808883146264,0,0.34957191116853731,0.660377358490566,0.64695723684210527,0.578125,0.53623188405797106,0.6271186440677966,0.71578947368421053,0.73584905660377353,0.72072599531615922,0.65573770491803274,0.63492063492063489,0.67796610169491522,0.7857142857142857,0.61006289308176098,0.59020618556701032,0.5,0.47692307692307695,0.52542372881355937,0.68041237113402064,0.67924528301886788,0.6526451060184193,0.55652173913043479,0.5714285714285714,0.5423728813559322,0.74876847290640391,0.59748427672955973,0.5938697318007663,0.55555555555555558,0.47058823529411764,0.67796610169491522,0.63218390804597702,0.75471698113207553,0.73437566930820308,0.66086956521739126,0.6785714285714286,0.64406779661016944,0.80788177339901479,0,0,0.54228012324232422,0.10814796558913847,0,0.34957191116853731,False,False
eval2,split5_leaf5_30_grid_49920,gini,4,20,15,,0,0.0050000000000000001,balanced,42,2,0.72327044025157228,0.71233552631578945,0.65625,0.66666666666666663,0.59748427672955973,0.57318816834152642,0.50819672131147542,0.76729559748427678,0.044025157232704504,4,5,t -> c1,0.65454223276443935,0.086579459421650656,0.25887830781390997,0.62264150943396224,0.60103713616594179,0.50819672131147542,0.49206349206349204,0.52542372881355937,0.69387755102040816,0.72327044025157228,0.71233552631578945,0.65625,0.60869565217391308,0.71186440677966101,0.76842105263157889,0.69811320754716977,0.67661016949152541,0.59322033898305082,0.59322033898305082,0.59322033898305082,0.76000000000000001,0.67924528301886788,0.64708186447316884,0.54054054054054057,0.57692307692307687,0.50847457627118642,0.75362318840579712,0.59748427672955973,0.5938697318007663,0.55555555555555558,0.47058823529411764,0.67796610169491522,0.63218390804597702,0.67924528301886788,0.66191369606003758,0.58536585365853655,0.5625,0.61016949152542377,0.7384615384615385,0,0.086579459421650656,0.65454223276443935,0,0,0.25887830781390997,False,False
