,BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js
2013-08-27,2.0,0,0
2013-08-28,1.7999999999999998,2,0
2013-08-29,0.7099999999999997,6,0
2013-08-30,0.7529999999999998,6,1
2013-08-31,-0.243325,4,0
2013-09-01,-0.1470584999999998,0,0
2013-09-02,-0.10772002499999976,8,0
2013-09-03,-0.08529066749999972,3,0
2013-09-04,2.92939721896875,0,3
2013-09-05,-0.3601900398531251,0,9
2013-09-06,-0.1724597143375,3,5
2013-09-07,-0.10346716555156252,0,0
2013-09-08,-0.07038635253593725,0,0
2013-09-09,-0.048350249999999845,3,1
2013-09-10,-0.03948603749999988,0,4
2013-09-11,-0.0332810887499999,0,6
2013-09-12,-0.028704939046874926,1,4
2013-09-13,1.9748034423921876,0,1
2013-09-14,11.8,0,0
2013-09-15,-1.2900000000000011,0,1
2013-09-16,1.4029999999999996,0,11
2013-09-17,1.4166749999999997,1,0
2013-09-18,0.4298165000000007,5,2
2013-09-19,-0.4667250249999995,3,5
2013-09-20,-0.3234565424999994,6,8
2013-09-21,-0.25431948103124935,0,2
2013-09-22,-0.21083748625937437,0,0
2013-09-23,-0.16541439793124954,0,8
2013-09-24,0.9455139689687502,0,0
2013-09-25,-0.14702802735312498,0,13
2013-09-26,-0.07136601808749997,0,5
2013-09-27,-0.0368988525359375,0,0
2013-09-28,-0.020662499999999924,0,0
2013-09-29,-0.016116749999999947,0,1
2013-09-30,-0.01316201249999996,0,3
2013-10-01,-0.011093696249999967,2,5
2013-10-02,-0.009568313015624975,4,8
2013-10-03,-0.008398852535937478,5,2
2013-10-04,0.0,8,3
2013-10-05,0.0,6,3
2013-10-06,4.0,0,0
2013-10-07,-0.40000000000000036,0,0
2013-10-08,9.82,2,1
2013-10-09,-0.11400000000000099,4,0
2013-10-10,0.36734999999999984,19,0
2013-10-11,1.5055329999999998,3,3
2013-10-12,-0.5327730499999993,0,8
2013-10-13,-0.34470478499999935,0,0
2013-10-14,-0.26367262706249944,3,10
2013-10-15,-0.21513613514374935,5,0
2013-10-16,-0.15217233890624957,7,6
2013-10-17,-0.13097455962499965,5,13
2013-10-18,4.9598454419484375,26,11
2013-10-19,-0.5275354785671879,0,3
2013-10-20,-0.24179770507187512,0,5
2013-10-21,-0.1425000000000001,10,15
2013-10-22,-0.10331249999999961,11,8
2013-10-23,-0.08058374999999973,0,6
2013-10-24,-0.06581006249999981,2,7
2013-10-25,-0.05546848124999983,10,5
2013-10-26,-0.04784156507812488,4,3
2013-10-27,-0.041994262679687394,0,3
2013-10-28,5.0,2,7
2013-10-29,-0.5000000000000004,6,4
2013-10-30,-0.22500000000000017,1,9
2013-10-31,2.8575,18,4
2013-11-01,0.5966875000000001,5,15
2013-11-02,-0.31558374999999994,0,3
2013-11-03,2.8036899375,0,4
2013-11-04,1.55404401875,1,5
2013-11-05,2.548145684921875,2,15
2013-11-06,0.4269029498203124,0,12
2013-11-07,-0.40043060124999985,4,2
2013-11-08,0.7400261147031253,3,7
2013-11-09,-0.2969719081234371,0,6
2013-11-10,-0.1820167162859371,0,9
2013-11-11,-0.1349951190468747,3,2
2013-11-12,-0.11143878488906217,0,5
2013-11-13,-0.07271309036874979,4,2
2013-11-14,-0.04792688312343737,6,4
2013-11-15,-0.019492548785937445,10,6
2013-11-16,-0.009568313015624975,0,4
2013-11-17,-0.008398852535937478,4,1
2013-11-18,0.0,11,16
2013-11-19,0.0,8,3
2013-11-20,0.0,8,7
2013-11-21,0.0,12,4
2013-11-22,0.0,4,4
2013-11-23,0.0,3,2
2013-11-24,0.0,1,3
2013-11-25,1.0,27,14
2013-11-26,0.8999999999999999,6,2
2013-11-27,-0.14500000000000013,5,0
2013-11-28,-0.07350000000000005,2,0
2013-11-29,1.9508375,0,0
2013-11-30,-0.23677925000000005,0,0
2013-12-01,-0.11927876249999997,0,2
2013-12-02,-0.08125570874999997,0,5
2013-12-03,0.9380129907343752,0,6
2013-12-04,-0.15020066555156245,0,14
