,highcharts/highcharts,plotly/plotly.js,apache/echarts
2017-07-31,6,0,0.0
2017-08-01,8,8,1.0
2017-08-02,12,8,1.0
2017-08-03,13,3,2.0
2017-08-04,11,10,0.0
2017-08-05,1,13,0.0
2017-08-06,0,0,0.0
2017-08-07,13,9,2.0
2017-08-08,13,8,4.0
2017-08-09,5,0,0.0
2017-08-10,9,5,4.0
2017-08-11,4,2,4.0
2017-08-12,0,0,4.0
2017-08-13,0,0,0.0
2017-08-14,9,16,4.0
2017-08-15,1,11,7.0
2017-08-16,13,3,2.0
2017-08-17,8,0,0.0
2017-08-18,9,0,2.0
2017-08-19,0,0,0.0
2017-08-20,0,0,4.0
2017-08-21,16,2,6.0
2017-08-22,7,1,7.0
2017-08-23,14,2,5.0
2017-08-24,7,2,6.0
2017-08-25,18,1,1.0
2017-08-26,0,0,0.0
2017-08-27,0,0,0.0
2017-08-28,15,2,0.0
2017-08-29,17,0,5.0
2017-08-30,25,2,2.0
2017-08-31,31,1,6.0
2017-09-01,16,3,2.0
2017-09-02,0,0,0.0
2017-09-03,0,0,0.0
2017-09-04,13,0,1.0
2017-09-05,15,7,0.0
2017-09-06,11,5,5.0
2017-09-07,2,1,0.0
2017-09-08,4,1,8.0
2017-09-09,0,0,0.0
2017-09-10,0,0,0.0
2017-09-11,11,1,2.0
2017-09-12,15,2,0.0
2017-09-13,21,25,2.0
2017-09-14,21,3,2.0
2017-09-15,14,6,6.0
2017-09-16,4,0,0.0
2017-09-17,0,0,0.0
2017-09-18,13,3,0.0
2017-09-19,9,15,0.0
2017-09-20,15,23,0.0
2017-09-21,4,4,0.0
2017-09-22,5,28,1.0
2017-09-23,0,0,0.0
2017-09-24,0,0,0.0
2017-09-25,9,9,5.0
2017-09-26,25,2,5.0
2017-09-27,14,10,4.0
2017-09-28,36,15,3.0
2017-09-29,41,3,0.0
2017-09-30,16,5,0.0
2017-10-01,3,0,0.0
2017-10-02,42,8,0.0
2017-10-03,19,20,0.0
2017-10-04,24,23,0.0
2017-10-05,13,27,0.0
2017-10-06,9,19,0.0
2017-10-07,11,0,0.0
2017-10-08,3,0,0.0
2017-10-09,0,12,2.0
2017-10-10,3,9,2.0
2017-10-11,1,0,5.0
2017-10-12,7,5,13.0
2017-10-13,11,1,3.0
2017-10-14,3,0,3.0
2017-10-15,13,1,0.0
2017-10-16,7,14,4.0
2017-10-17,10,9,2.0
2017-10-18,12,14,1.0
2017-10-19,13,14,0.0
2017-10-20,9,19,3.0
2017-10-21,1,0,0.0
2017-10-22,3,0,3.0
2017-10-23,6,23,2.0
2017-10-24,1,14,3.0
2017-10-25,0,7,0.0
2017-10-26,1,13,2.0
2017-10-27,0,8,1.0
2017-10-28,3,0,0.0
2017-10-29,4,0,0.0
2017-10-30,11,1,2.0
2017-10-31,11,15,6.0
2017-11-01,13,6,13.0
2017-11-02,9,25,3.0
2017-11-03,13,4,10.0
2017-11-04,4,0,2.0
2017-11-05,6,0,5.0
2017-11-06,7,1,9.0
2017-11-07,4,0,2.0
2017-11-08,7,1,9.0
2017-11-09,8,0,3.0
2017-11-10,11,0,10.0
2017-11-11,2,0,1.0
2017-11-12,0,0,4.0
2017-11-13,5,4,3.0
2017-11-14,8,6,1.0
2017-11-15,15,15,3.0
2017-11-16,5,12,2.0
2017-11-17,0,8,1.0
2017-11-18,0,0,0.0
2017-11-19,0,0,0.0
2017-11-20,6,6,1.0
2017-11-21,4,2,0.0
2017-11-22,5,3,0.0
2017-11-23,2,2,1.0
2017-11-24,0,4,1.0
2017-11-25,0,0,0.0
2017-11-26,0,0,0.0
2017-11-27,9,8,5.0
2017-11-28,1,6,7.0
2017-11-29,3,1,6.0
2017-11-30,0,0,1.0
2017-12-01,2,1,2.0
2017-12-02,0,0,3.0
2017-12-03,0,0,0.0
2017-12-04,10,1,5.0
2017-12-05,25,1,3.0
2017-12-06,11,1,7.0
2017-12-07,15,11,2.0
2017-12-08,5,14,5.0
2017-12-09,0,1,4.0
2017-12-10,0,0,0.0
2017-12-11,8,19,3.0
2017-12-12,12,1,1.0
2017-12-13,1,0,0.0
2017-12-14,15,0,6.0
2017-12-15,13,17,4.0
2017-12-16,0,1,0.0
2017-12-17,0,0,0.0
2017-12-18,10,13,2.0
2017-12-19,16,8,19.0
2017-12-20,11,6,10.0
2017-12-21,7,1,12.0
2017-12-22,12,6,1.0
2017-12-23,0,1,0.0
2017-12-24,0,0,1.0
2017-12-25,0,0,4.0
2017-12-26,0,0,17.0
2017-12-27,0,1,17.0
2017-12-28,0,4,16.0
2017-12-29,0,9,12.0
2017-12-30,0,7,9.0
2017-12-31,0,0,14.0
2018-01-01,0,0,1.0
2018-01-02,12,0,7.0
2018-01-03,1,6,1.0
2018-01-04,2,10,16.0
2018-01-05,5,1,5.0
2018-01-06,0,0,2.0
2018-01-07,1,1,0.0
2018-01-08,7,4,8.0
2018-01-09,8,4,12.0
2018-01-10,11,10,6.0
2018-01-11,2,21,19.0
2018-01-12,9,4,26.0
2018-01-13,0,0,24.0
2018-01-14,0,0,11.0
2018-01-15,13,11,22.0
2018-01-16,4,6,2.0
2018-01-17,2,35,9.0
2018-01-18,0,27,2.0
2018-01-19,1,9,1.0
2018-01-20,0,1,0.0
2018-01-21,0,1,0.0
2018-01-22,5,11,1.0
2018-01-23,14,12,5.0
2018-01-24,10,10,2.0
2018-01-25,16,9,0.0
2018-01-26,23,6,0.0
2018-01-27,0,1,0.0
2018-01-28,6,0,1.0
2018-01-29,12,11,4.0
2018-01-30,12,23,6.0
2018-01-31,17,9,4.0
2018-02-01,18,17,1.0
2018-02-02,5,20,0.0
2018-02-03,0,0,0.0
2018-02-04,0,11,0.0
2018-02-05,8,12,0.0
2018-02-06,0,14,0.0
2018-02-07,0,5,1.0
2018-02-08,3,29,2.0
2018-02-09,26,10,2.0
2018-02-10,3,0,1.0
2018-02-11,0,0,1.0
2018-02-12,10,14,4.0
2018-02-13,16,4,2.0
2018-02-14,16,5,3.0
2018-02-15,8,3,0.0
2018-02-16,13,22,0.0
2018-02-17,9,6,0.0
2018-02-18,4,0,0.0
2018-02-19,5,14,0.0
2018-02-20,17,14,0.0
2018-02-21,3,5,2.0
2018-02-22,3,2,2.0
2018-02-23,2,7,1.0
2018-02-24,10,0,2.0
2018-02-25,6,4,3.0
2018-02-26,6,11,11.0
2018-02-27,19,12,5.0
2018-02-28,6,29,6.0
2018-03-01,5,22,5.0
2018-03-02,33,17,2.0
2018-03-03,0,1,0.0
2018-03-04,0,0,0.0
2018-03-05,12,26,4.0
2018-03-06,14,16,5.0
2018-03-07,12,22,4.0
2018-03-08,18,8,2.0
2018-03-09,17,10,4.0
2018-03-10,0,0,0.0
2018-03-11,0,0,0.0
2018-03-12,22,5,7.0
2018-03-13,24,5,0.0
2018-03-14,15,6,2.0
2018-03-15,22,11,0.0
2018-03-16,30,4,3.0
2018-03-17,0,1,0.0
2018-03-18,0,0,0.0
2018-03-19,9,7,1.0
2018-03-20,20,5,4.0
2018-03-21,9,2,2.0
2018-03-22,29,3,0.0
2018-03-23,9,6,3.0
2018-03-24,0,0,1.0
2018-03-25,0,0,3.0
2018-03-26,7,12,1.0
2018-03-27,11,16,0.0
2018-03-28,0,29,1.0
2018-03-29,0,16,5.0
2018-03-30,0,13,1.0
2018-03-31,0,0,0.0
2018-04-01,0,0,0.0
2018-04-02,0,2,2.0
2018-04-03,40,1,5.0
2018-04-04,7,8,2.0
2018-04-05,8,15,2.0
2018-04-06,10,18,0.0
2018-04-07,0,0,0.0
2018-04-08,0,0,3.0
2018-04-09,9,11,1.0
2018-04-10,1,11,1.0
2018-04-11,9,17,4.0
2018-04-12,2,9,0.0
2018-04-13,9,13,7.0
2018-04-14,0,0,0.0
2018-04-15,0,0,0.0
2018-04-16,38,29,6.0
2018-04-17,9,29,3.0
2018-04-18,14,7,10.0
2018-04-19,8,6,1.0
2018-04-20,46,1,5.0
2018-04-21,0,0,2.0
2018-04-22,0,8,3.0
2018-04-23,0,0,3.0
2018-04-24,4,10,3.0
2018-04-25,8,4,1.0
2018-04-26,3,20,4.0
2018-04-27,3,10,5.0
2018-04-28,0,0,4.0
2018-04-29,0,1,2.0
2018-04-30,3,20,0.0
2018-05-01,0,21,0.0
2018-05-02,11,10,7.0
2018-05-03,6,6,2.0
2018-05-04,15,0,5.0
2018-05-05,0,0,0.0
2018-05-06,0,1,4.0
2018-05-07,13,1,3.0
2018-05-08,16,1,1.0
2018-05-09,0,14,0.0
2018-05-10,1,6,0.0
2018-05-11,0,10,0.0
2018-05-12,0,0,0.0
2018-05-13,0,0,0.0
2018-05-14,2,6,1.0
2018-05-15,2,3,0.0
2018-05-16,1,10,0.0
2018-05-17,0,14,0.0
2018-05-18,0,12,0.0
2018-05-19,0,0,0.0
2018-05-20,0,0,0.0
2018-05-21,0,5,7.0
2018-05-22,0,19,0.0
2018-05-23,0,24,0.0
2018-05-24,7,9,0.0
2018-05-25,1,6,0.0
2018-05-26,0,0,0.0
2018-05-27,0,0,0.0
2018-05-28,6,7,1.0
2018-05-29,16,11,8.0
2018-05-30,6,14,1.0
2018-05-31,6,7,0.0
2018-06-01,12,9,0.0
2018-06-02,0,1,0.0
2018-06-03,0,0,0.0
2018-06-04,8,10,0.0
2018-06-05,2,12,0.0
2018-06-06,2,13,0.0
2018-06-07,0,9,1.0
2018-06-08,4,6,0.0
2018-06-09,0,0,0.0
2018-06-10,0,0,0.0
2018-06-11,10,23,0.0
2018-06-12,11,3,1.0
2018-06-13,8,3,9.0
2018-06-14,10,2,1.0
2018-06-15,9,9,0.0
2018-06-16,0,0,0.0
2018-06-17,0,0,0.0
2018-06-18,12,9,1.0
2018-06-19,11,6,2.0
2018-06-20,5,8,1.0
2018-06-21,3,15,2.0
2018-06-22,8,0,0.0
2018-06-23,0,0,0.0
2018-06-24,2,0,0.0
2018-06-25,3,0,2.0
2018-06-26,18,5,0.0
2018-06-27,8,28,0.0
2018-06-28,12,14,0.0
2018-06-29,3,11,0.0
2018-06-30,0,0,0.0
2018-07-01,0,1,0.0
2018-07-02,5,1,0.0
2018-07-03,5,11,2.0
2018-07-04,15,12,0.0
2018-07-05,5,21,0.0
2018-07-06,12,8,0.0
2018-07-07,5,0,0.0
2018-07-08,3,1,0.0
2018-07-09,24,10,0.0
2018-07-10,3,5,0.0
2018-07-11,1,7,1.0
2018-07-12,4,5,0.0
2018-07-13,7,7,0.0
2018-07-14,0,0,0.0
2018-07-15,0,0,0.0
2018-07-16,2,5,0.0
2018-07-17,9,2,0.0
2018-07-18,15,15,0.0
2018-07-19,3,4,0.0
2018-07-20,3,8,0.0
2018-07-21,0,0,0.0
2018-07-22,0,0,0.0
2018-07-23,12,3,0.0
2018-07-24,11,3,0.0
2018-07-25,14,2,0.0
2018-07-26,4,4,2.0
2018-07-27,7,4,2.0
2018-07-28,0,0,0.0
2018-07-29,0,0,2.0
2018-07-30,13,4,0.0
2018-07-31,43,19,0.0
2018-08-01,17,6,0.0
2018-08-02,17,8,0.0
2018-08-03,5,6,0.0
2018-08-04,0,1,0.0
2018-08-05,0,0,0.0
2018-08-06,3,2,0.0
2018-08-07,24,5,1.0
2018-08-08,7,5,0.0
2018-08-09,9,13,2.0
2018-08-10,9,7,3.0
2018-08-11,0,0,0.0
2018-08-12,0,0,0.0
2018-08-13,6,10,1.0
2018-08-14,8,10,0.0
2018-08-15,35,16,3.0
2018-08-16,39,23,1.0
2018-08-17,17,29,0.0
2018-08-18,0,0,0.0
2018-08-19,0,0,0.0
2018-08-20,13,11,0.0
2018-08-21,12,30,0.0
2018-08-22,35,16,0.0
2018-08-23,17,16,0.0
2018-08-24,17,9,0.0
2018-08-25,0,0,1.0
2018-08-26,0,0,2.0
2018-08-27,27,13,3.0
2018-08-28,9,5,0.0
2018-08-29,24,18,0.0
2018-08-30,15,12,0.0
2018-08-31,12,9,0.0
2018-09-01,0,12,0.0
2018-09-02,0,0,0.0
2018-09-03,34,0,20.0
2018-09-04,5,11,15.0
2018-09-05,33,20,6.0
2018-09-06,29,9,2.0
2018-09-07,30,29,1.0
2018-09-08,2,2,0.0
2018-09-09,0,0,5.0
2018-09-10,24,23,5.0
2018-09-11,7,18,4.0
2018-09-12,6,9,4.0
2018-09-13,26,7,1.0
2018-09-14,32,12,3.0
2018-09-15,0,7,0.0
2018-09-16,0,2,0.0
2018-09-17,18,13,0.0
2018-09-18,7,8,0.0
2018-09-19,86,4,2.0
2018-09-20,11,5,0.0
2018-09-21,6,9,18.0
2018-09-22,0,2,0.0
2018-09-23,0,0,0.0
2018-09-24,5,11,0.0
2018-09-25,13,10,0.0
2018-09-26,85,3,1.0
2018-09-27,29,5,0.0
2018-09-28,9,21,0.0
2018-09-29,0,0,0.0
2018-09-30,2,18,0.0
2018-10-01,7,9,0.0
2018-10-02,15,22,0.0
2018-10-03,10,17,0.0
2018-10-04,7,20,0.0
2018-10-05,12,20,0.0
2018-10-06,0,2,0.0
2018-10-07,0,2,0.0
2018-10-08,26,7,4.0
2018-10-09,15,8,0.0
2018-10-10,12,15,5.0
2018-10-11,7,11,6.0
2018-10-12,11,21,2.0
2018-10-13,0,3,0.0
2018-10-14,6,3,0.0
2018-10-15,35,14,19.0
2018-10-16,23,9,6.0
2018-10-17,16,11,8.0
2018-10-18,50,12,4.0
2018-10-19,16,21,1.0
2018-10-20,1,3,0.0
2018-10-21,1,3,0.0
2018-10-22,7,18,2.0
2018-10-23,1,23,1.0
2018-10-24,7,33,1.0
2018-10-25,3,19,0.0
2018-10-26,7,25,1.0
2018-10-27,0,0,0.0
2018-10-28,0,2,0.0
2018-10-29,21,26,5.0
2018-10-30,6,17,2.0
2018-10-31,16,20,1.0
2018-11-01,8,16,0.0
2018-11-02,5,9,0.0
2018-11-03,0,0,0.0
2018-11-04,0,12,5.0
2018-11-05,5,18,0.0
2018-11-06,5,26,0.0
2018-11-07,60,14,0.0
2018-11-08,5,20,0.0
2018-11-09,10,23,0.0
2018-11-10,0,5,0.0
2018-11-11,0,3,0.0
2018-11-12,17,23,2.0
2018-11-13,2,23,0.0
2018-11-14,0,5,0.0
2018-11-15,1,3,6.0
2018-11-16,3,21,0.0
2018-11-17,0,7,2.0
2018-11-18,0,4,0.0
2018-11-19,60,23,0.0
2018-11-20,12,18,2.0
2018-11-21,35,47,0.0
2018-11-22,11,16,0.0
2018-11-23,17,31,0.0
2018-11-24,0,6,0.0
2018-11-25,2,1,0.0
2018-11-26,13,30,0.0
2018-11-27,46,10,1.0
2018-11-28,13,8,0.0
2018-11-29,69,16,3.0
2018-11-30,24,23,0.0
2018-12-01,0,0,0.0
2018-12-02,2,2,1.0
2018-12-03,38,7,4.0
2018-12-04,133,1,7.0
2018-12-05,14,17,0.0
2018-12-06,9,21,0.0
2018-12-07,34,15,0.0
2018-12-08,33,2,0.0
2018-12-09,8,0,0.0
2018-12-10,44,0,0.0
2018-12-11,3,19,2.0
2018-12-12,22,21,0.0
2018-12-13,8,13,3.0
2018-12-14,4,4,1.0
2018-12-15,0,1,0.0
2018-12-16,0,6,0.0
2018-12-17,54,32,1.0
2018-12-18,6,8,1.0
2018-12-19,18,15,2.0
2018-12-20,15,4,2.0
2018-12-21,23,37,0.0
2018-12-22,0,2,0.0
2018-12-23,0,0,0.0
2018-12-24,2,5,0.0
2018-12-25,0,0,0.0
2018-12-26,0,5,0.0
2018-12-27,0,2,2.0
2018-12-28,0,0,2.0
2018-12-29,0,0,1.0
2018-12-30,0,0,0.0
2018-12-31,0,5,1.0
2019-01-01,0,7,3.0
2019-01-02,0,12,5.0
2019-01-03,11,16,4.0
2019-01-04,17,14,3.0
2019-01-05,0,0,0.0
2019-01-06,0,2,0.0
2019-01-07,37,20,0.0
2019-01-08,11,43,0.0
2019-01-09,18,16,3.0
2019-01-10,13,17,3.0
2019-01-11,24,5,0.0
2019-01-12,5,5,10.0
2019-01-13,3,8,1.0
2019-01-14,6,36,1.0
2019-01-15,3,21,0.0
2019-01-16,18,25,1.0
2019-01-17,16,18,2.0
2019-01-18,20,32,0.0
2019-01-19,0,0,0.0
2019-01-20,0,8,0.0
2019-01-21,11,25,0.0
2019-01-22,7,14,0.0
2019-01-23,16,14,15.0
2019-01-24,1,8,6.0
2019-01-25,24,6,0.0
2019-01-26,0,0,0.0
2019-01-27,0,0,0.0
2019-01-28,22,7,10.0
2019-01-29,23,11,0.0
2019-01-30,4,3,0.0
2019-01-31,0,8,3.0
2019-02-01,7,16,0.0
2019-02-02,2,0,0.0
2019-02-03,1,0,0.0
2019-02-04,19,12,0.0
2019-02-05,19,13,0.0
2019-02-06,14,11,0.0
2019-02-07,2,7,0.0
2019-02-08,15,6,0.0
2019-02-09,0,0,0.0
2019-02-10,0,4,0.0
2019-02-11,17,21,0.0
2019-02-12,11,26,0.0
2019-02-13,8,13,0.0
2019-02-14,12,13,8.0
2019-02-15,13,20,5.0
2019-02-16,0,1,0.0
2019-02-17,0,0,0.0
2019-02-18,0,21,1.0
2019-02-19,6,21,3.0
2019-02-20,6,17,0.0
2019-02-21,6,10,1.0
