,scala/scala,apache/groovy,jetbrains/kotlin
2011-09-22,5,11,4
2011-09-23,3,7,11
2011-09-24,1,0,6
2011-09-25,2,0,1
2011-09-26,8,3,4
2011-09-27,7,1,8
2011-09-28,16,3,6
2011-09-29,3,4,8
2011-09-30,7,2,4
2011-10-01,1,1,4
2011-10-02,0,0,1
2011-10-03,4,0,5
2011-10-04,7,0,2
2011-10-05,4,1,6
2011-10-06,3,2,1
2011-10-07,4,2,2
2011-10-08,0,0,3
2011-10-09,5,0,3
2011-10-10,4,1,3
2011-10-11,5,4,2
2011-10-12,1,11,7
2011-10-13,3,0,20
2011-10-14,2,8,4
2011-10-15,7,0,1
2011-10-16,4,0,1
2011-10-17,4,13,20
2011-10-18,5,12,7
2011-10-19,3,10,12
2011-10-20,13,5,8
2011-10-21,7,0,16
2011-10-22,4,1,1
2011-10-23,2,0,6
2011-10-24,9,15,16
2011-10-25,2,51,4
2011-10-26,0,5,5
2011-10-27,2,9,18
2011-10-28,5,8,18
2011-10-29,7,0,0
2011-10-30,0,0,2
2011-10-31,8,1,30
2011-11-01,4,2,24
2011-11-02,1,6,23
2011-11-03,3,1,40
2011-11-04,10,7,32
2011-11-05,1,0,3
2011-11-06,3,1,1
2011-11-07,9,11,28
2011-11-08,7,14,13
2011-11-09,2,6,39
2011-11-10,7,0,30
2011-11-11,8,0,8
2011-11-12,0,0,26
2011-11-13,13,0,3
2011-11-14,5,0,25
2011-11-15,5,8,17
2011-11-16,7,1,24
2011-11-17,0,1,17
2011-11-18,5,0,19
2011-11-19,5,2,2
2011-11-20,1,1,1
2011-11-21,4,10,7
2011-11-22,13,0,18
2011-11-23,11,10,36
2011-11-24,8,7,41
2011-11-25,1,6,38
2011-11-26,1,4,2
2011-11-27,5,0,0
2011-11-28,7,4,29
2011-11-29,8,5,21
2011-11-30,4,5,19
2011-12-01,16,1,24
2011-12-02,21,1,26
2011-12-03,4,4,5
2011-12-04,9,0,1
2011-12-05,24,19,13
2011-12-06,13,4,22
2011-12-07,26,7,35
2011-12-08,10,5,36
2011-12-09,17,4,17
2011-12-10,11,2,1
2011-12-11,2,4,4
2011-12-12,16,4,23
2011-12-13,15,2,28
2011-12-14,5,10,38
2011-12-15,0,7,20
2011-12-16,5,19,46
2011-12-17,0,0,3
2011-12-18,3,0,3
2011-12-19,1,9,18
2011-12-20,5,8,36
2011-12-21,6,10,27
2011-12-22,6,2,12
2011-12-23,6,7,12
2011-12-24,7,0,1
