,gitlabhq/gitlabhq,gitbucket/gitbucket,gogs/gogs
2014-04-12,3,0,25
2014-04-13,12,0,12
2014-04-14,28,0,16
2014-04-15,17,1,16
2014-04-16,7,0,11
2014-04-17,11,6,2
2014-04-18,10,3,6
2014-04-19,1,0,4
2014-04-20,1,0,4
2014-04-21,4,2,8
2014-04-22,18,1,14
2014-04-23,26,2,26
2014-04-24,17,2,4
2014-04-25,11,2,3
2014-04-26,2,4,9
2014-04-27,4,5,11
2014-04-28,13,8,0
2014-04-29,12,13,3
2014-04-30,9,4,6
2014-05-01,8,1,23
2014-05-02,16,2,9
2014-05-03,4,1,4
2014-05-04,0,2,0
2014-05-05,20,7,13
2014-05-06,16,2,6
2014-05-07,15,5,11
2014-05-08,38,0,8
2014-05-09,4,0,9
2014-05-10,1,15,1
2014-05-11,3,2,21
2014-05-12,13,2,11
2014-05-13,28,1,8
2014-05-14,20,0,10
2014-05-15,15,0,8
2014-05-16,10,2,9
2014-05-17,1,0,0
2014-05-18,4,11,3
2014-05-19,18,0,5
2014-05-20,14,1,0
2014-05-21,4,0,2
2014-05-22,29,0,1
2014-05-23,30,0,0
2014-05-24,10,0,6
2014-05-25,0,1,0
2014-05-26,34,0,9
2014-05-27,26,0,0
2014-05-28,29,1,4
2014-05-29,38,0,1
2014-05-30,14,1,5
2014-05-31,6,5,1
2014-06-01,1,5,5
2014-06-02,18,6,1
2014-06-03,52,0,4
2014-06-04,29,1,1
2014-06-05,26,4,1
2014-06-06,21,3,3
2014-06-07,10,3,1
2014-06-08,3,0,4
2014-06-09,4,4,0
2014-06-10,41,2,1
2014-06-11,27,0,2
2014-06-12,17,0,6
2014-06-13,24,0,1
2014-06-14,29,5,0
2014-06-15,4,6,0
2014-06-16,11,2,0
2014-06-17,16,0,1
2014-06-18,18,0,0
2014-06-19,12,2,1
2014-06-20,13,2,2
2014-06-21,3,0,3
2014-06-22,4,2,5
2014-06-23,26,1,6
2014-06-24,45,1,6
2014-06-25,25,1,10
2014-06-26,35,1,1
2014-06-27,5,0,3
2014-06-28,0,3,12
2014-06-29,0,6,4
2014-06-30,22,5,2
2014-07-01,16,0,0
2014-07-02,22,0,1
2014-07-03,21,0,0
2014-07-04,21,0,9
2014-07-05,5,4,5
2014-07-06,0,9,3
2014-07-07,9,0,2
2014-07-08,9,2,0
2014-07-09,17,0,0
2014-07-10,20,0,0
2014-07-11,17,0,0
2014-07-12,0,2,4
2014-07-13,3,10,0
2014-07-14,10,1,0
2014-07-15,16,0,1
2014-07-16,18,2,1
2014-07-17,17,0,0
2014-07-18,4,0,2
2014-07-19,2,0,0
2014-07-20,2,1,1
2014-07-21,12,0,1
2014-07-22,9,2,18
2014-07-23,21,3,4
2014-07-24,8,0,26
2014-07-25,12,2,24
2014-07-26,4,3,15
2014-07-27,6,4,3
2014-07-28,15,6,4
2014-07-29,22,6,0
2014-07-30,21,1,1
2014-07-31,26,2,1
2014-08-01,9,1,5
2014-08-02,2,1,1
2014-08-03,7,7,0
2014-08-04,12,4,4
2014-08-05,2,2,1
2014-08-06,14,0,2
2014-08-07,7,1,7
2014-08-08,0,0,2
2014-08-09,6,2,3
2014-08-10,3,1,3
2014-08-11,28,4,1
2014-08-12,7,2,0
2014-08-13,32,7,1
2014-08-14,5,5,10
2014-08-15,19,1,2
2014-08-16,3,1,2
2014-08-17,5,2,0
2014-08-18,14,0,0
2014-08-19,12,0,0
2014-08-20,19,1,1
2014-08-21,22,1,0
2014-08-22,17,2,0
2014-08-23,22,1,5
2014-08-24,5,4,3
2014-08-25,15,1,7
2014-08-26,24,0,4
2014-08-27,26,0,2
2014-08-28,22,0,2
2014-08-29,30,0,8
2014-08-30,6,0,10
2014-08-31,5,4,29
2014-09-01,35,1,4
2014-09-02,25,2,16
2014-09-03,17,0,9
2014-09-04,21,2,5
2014-09-05,15,0,8
2014-09-06,8,0,0
2014-09-07,3,0,5
2014-09-08,48,0,5
2014-09-09,26,1,7
2014-09-10,22,1,3
2014-09-11,24,0,0
2014-09-12,29,1,4
2014-09-13,2,1,4
2014-09-14,11,3,3
2014-09-15,14,4,3
2014-09-16,8,0,12
2014-09-17,12,0,10
2014-09-18,14,0,3
2014-09-19,25,4,1
2014-09-20,8,2,3
2014-09-21,8,0,5
2014-09-22,36,9,9
2014-09-23,24,8,15
2014-09-24,27,4,3
2014-09-25,35,3,6
2014-09-26,26,0,9
2014-09-27,6,3,4
2014-09-28,6,4,18
2014-09-29,38,6,10
2014-09-30,46,2,3
2014-10-01,32,0,5
2014-10-02,42,0,0
2014-10-03,33,2,3
2014-10-04,5,2,9
2014-10-05,9,15,6
2014-10-06,31,4,4
2014-10-07,30,1,1
2014-10-08,24,0,5
2014-10-09,13,1,4
2014-10-10,20,0,6
2014-10-11,1,2,7
2014-10-12,11,3,5
2014-10-13,26,0,10
2014-10-14,29,0,6
2014-10-15,30,0,4
2014-10-16,13,2,0
2014-10-17,15,0,0
2014-10-18,17,4,2
2014-10-19,5,2,6
2014-10-20,27,0,2
2014-10-21,54,0,1
2014-10-22,20,0,2
2014-10-23,22,0,0
2014-10-24,19,0,3
2014-10-25,3,0,1
2014-10-26,1,0,0
2014-10-27,25,0,1
2014-10-28,25,0,2
2014-10-29,24,1,0
2014-10-30,36,0,1
2014-10-31,12,5,1
2014-11-01,4,0,2
2014-11-02,4,7,5
2014-11-03,9,1,0
2014-11-04,10,1,10
2014-11-05,30,0,0
2014-11-06,10,1,1
2014-11-07,5,1,6
2014-11-08,2,3,0
2014-11-09,3,0,0
2014-11-10,9,1,2
2014-11-11,17,3,2
2014-11-12,17,0,1
2014-11-13,8,0,3
2014-11-14,14,0,3
2014-11-15,2,1,0
2014-11-16,2,2,2
2014-11-17,6,1,10
2014-11-18,17,1,2
2014-11-19,7,0,6
2014-11-20,12,0,2
2014-11-21,4,0,4
2014-11-22,0,10,1
2014-11-23,7,4,1
2014-11-24,14,1,7
2014-11-25,3,0,0
2014-11-26,7,1,2
2014-11-27,7,3,2
2014-11-28,5,0,6
2014-11-29,7,0,3
2014-11-30,10,0,7
2014-12-01,17,0,2
2014-12-02,27,0,6
2014-12-03,22,0,1
2014-12-04,31,1,2
2014-12-05,22,0,11
2014-12-06,1,0,0
2014-12-07,7,0,5
2014-12-08,19,0,1
2014-12-09,4,0,1
2014-12-10,4,0,7
2014-12-11,10,0,4
2014-12-12,10,1,1
2014-12-13,2,0,2
2014-12-14,7,0,3
2014-12-15,24,0,2
2014-12-16,9,0,1
2014-12-17,14,0,6
2014-12-18,6,0,8
2014-12-19,2,1,6
2014-12-20,17,0,1
2014-12-21,2,2,7
2014-12-22,16,2,9
2014-12-23,25,0,0
2014-12-24,18,0,2
2014-12-25,17,0,0
2014-12-26,22,1,0
2014-12-27,9,2,6
2014-12-28,13,4,3
2014-12-29,45,3,6
2014-12-30,25,5,0
2014-12-31,2,1,7
2015-01-01,6,3,0
2015-01-02,1,3,11
2015-01-03,4,1,2
2015-01-04,1,4,0
2015-01-05,8,1,3
2015-01-06,21,2,1
2015-01-07,15,6,0
2015-01-08,11,1,1
2015-01-09,2,3,2
2015-01-10,8,2,0
2015-01-11,20,0,0
2015-01-12,12,1,0
2015-01-13,30,0,0
2015-01-14,8,1,0
2015-01-15,49,0,1
2015-01-16,12,0,0
2015-01-17,17,7,5
2015-01-18,22,2,5
2015-01-19,25,0,0
2015-01-20,14,4,3
2015-01-21,21,1,0
2015-01-22,31,1,8
2015-01-23,24,0,1
2015-01-24,19,2,0
2015-01-25,14,2,0
2015-01-26,21,0,1
2015-01-27,36,2,1
2015-01-28,26,0,0
2015-01-29,26,6,0
2015-01-30,25,2,2
2015-01-31,1,2,8
2015-02-01,1,3,12
2015-02-02,12,0,3
2015-02-03,56,0,11
2015-02-04,29,1,6
2015-02-05,25,0,17
2015-02-06,23,2,2
2015-02-07,17,5,13
2015-02-08,12,4,5
2015-02-09,18,1,13
2015-02-10,6,0,0
2015-02-11,17,1,8
2015-02-12,34,0,10
2015-02-13,36,0,13
2015-02-14,6,4,4
2015-02-15,10,1,0
2015-02-16,20,1,7
2015-02-17,24,0,2
2015-02-18,36,0,9
2015-02-19,24,0,4
2015-02-20,55,4,3
2015-02-21,9,0,3
2015-02-22,12,1,13
2015-02-23,21,1,9
2015-02-24,75,0,2
2015-02-25,41,1,0
2015-02-26,26,2,0
2015-02-27,15,13,2
2015-02-28,10,3,2
2015-03-01,5,16,9
2015-03-02,23,6,0
2015-03-03,45,10,0
2015-03-04,36,5,2
2015-03-05,17,0,0
2015-03-06,16,0,2
2015-03-07,19,0,1
2015-03-08,15,4,0
2015-03-09,27,3,2
2015-03-10,56,2,4
2015-03-11,19,0,1
2015-03-12,38,1,6
2015-03-13,29,1,7
2015-03-14,24,0,5
2015-03-15,14,5,3
2015-03-16,29,4,7
2015-03-17,23,0,1
2015-03-18,53,0,12
2015-03-19,50,0,6
2015-03-20,39,0,3
2015-03-21,24,0,3
2015-03-22,22,3,4
2015-03-23,38,15,5
2015-03-24,36,8,7
2015-03-25,24,6,10
2015-03-26,33,0,6
2015-03-27,30,5,1
2015-03-28,8,9,1
2015-03-29,14,0,0
2015-03-30,20,1,0
2015-03-31,24,1,3
2015-04-01,12,0,0
2015-04-02,21,3,1
2015-04-03,27,6,0
2015-04-04,4,1,0
2015-04-05,0,5,1
2015-04-06,11,2,0
2015-04-07,14,1,0
2015-04-08,18,3,2
2015-04-09,12,2,0
2015-04-10,17,0,0
2015-04-11,14,2,0
2015-04-12,12,0,0
2015-04-13,32,1,0
2015-04-14,71,0,0
2015-04-15,39,4,0
2015-04-16,17,0,6
2015-04-17,27,0,0
2015-04-18,15,0,5
2015-04-19,2,2,0
2015-04-20,61,3,2
2015-04-21,34,2,0
2015-04-22,34,1,1
2015-04-23,39,2,0
2015-04-24,49,2,9
2015-04-25,38,1,0
2015-04-26,16,0,0
2015-04-27,31,1,0
2015-04-28,16,2,1
2015-04-29,16,5,0
2015-04-30,54,2,0
2015-05-01,6,0,0
2015-05-02,10,5,0
2015-05-03,22,0,0
2015-05-04,16,0,0
2015-05-05,21,1,0
2015-05-06,56,4,0
2015-05-07,38,8,0
2015-05-08,34,1,1
2015-05-09,43,0,1
2015-05-10,2,3,0
2015-05-11,31,0,0
2015-05-12,27,0,0
2015-05-13,26,1,0
2015-05-14,29,0,1
2015-05-15,25,1,0
2015-05-16,10,2,0
2015-05-17,2,0,0
2015-05-18,15,2,0
2015-05-19,5,0,0
2015-05-20,10,1,0
2015-05-21,18,1,0
2015-05-22,20,0,0
2015-05-23,3,0,0
2015-05-24,0,5,0
2015-05-25,21,6,0
2015-05-26,54,0,0
2015-05-27,37,1,0
2015-05-28,37,1,0
2015-05-29,35,0,0
2015-05-30,1,0,0
2015-05-31,2,15,0
2015-06-01,18,2,0
2015-06-02,31,1,0
2015-06-03,35,0,1
2015-06-04,19,2,1
2015-06-05,36,1,0
2015-06-06,2,0,0
2015-06-07,0,2,0
2015-06-08,29,2,1
2015-06-09,24,1,1
2015-06-10,23,2,0
2015-06-11,27,0,0
2015-06-12,28,0,0
2015-06-13,30,0,0
2015-06-14,8,0,0
2015-06-15,24,0,0
2015-06-16,24,0,0
2015-06-17,24,0,0
2015-06-18,10,0,1
2015-06-19,37,0,0
2015-06-20,8,0,0
2015-06-21,1,0,0
2015-06-22,64,0,0
2015-06-23,42,2,0
2015-06-24,29,0,0
2015-06-25,25,0,0
2015-06-26,19,3,0
2015-06-27,6,15,0
2015-06-28,2,0,0
2015-06-29,13,0,1
2015-06-30,24,0,0
2015-07-01,33,0,0
2015-07-02,19,0,0
2015-07-03,10,3,3
2015-07-04,0,11,1
2015-07-05,3,8,2
2015-07-06,24,0,2
2015-07-07,35,0,2
2015-07-08,28,0,1
2015-07-09,31,0,7
2015-07-10,41,0,2
2015-07-11,9,0,1
2015-07-12,5,0,0
2015-07-13,28,3,1
2015-07-14,23,0,9
2015-07-15,13,0,7
2015-07-16,14,1,0
2015-07-17,26,0,0
2015-07-18,13,11,0
2015-07-19,6,1,2
2015-07-20,16,0,2
2015-07-21,13,2,1
2015-07-22,26,2,0
2015-07-23,17,0,2
2015-07-24,18,0,28
2015-07-25,6,2,4
2015-07-26,4,0,5
2015-07-27,8,3,3
2015-07-28,31,4,10
2015-07-29,27,2,2
2015-07-30,28,0,4
2015-07-31,19,3,11
2015-08-01,2,0,4
2015-08-02,7,5,6
2015-08-03,9,2,4
2015-08-04,14,2,3
2015-08-05,25,6,16
2015-08-06,28,0,8
2015-08-07,24,0,5
2015-08-08,7,5,6
2015-08-09,14,0,10
2015-08-10,28,0,22
2015-08-11,48,0,12
2015-08-12,13,1,12
2015-08-13,15,1,16
2015-08-14,21,1,9
2015-08-15,4,9,19
2015-08-16,3,5,5
2015-08-17,16,1,17
2015-08-18,17,3,12
2015-08-19,36,1,17
2015-08-20,42,3,10
2015-08-21,23,0,4
2015-08-22,4,3,0
2015-08-23,6,5,0
2015-08-24,13,0,9
2015-08-25,31,0,7
2015-08-26,43,3,6
2015-08-27,21,1,7
2015-08-28,3,0,16
2015-08-29,5,2,13
2015-08-30,1,0,0
2015-08-31,12,0,5
2015-09-01,28,2,15
2015-09-02,20,1,12
2015-09-03,32,5,12
2015-09-04,24,1,2
2015-09-05,0,0,14
2015-09-06,5,3,12
2015-09-07,21,0,13
2015-09-08,27,0,3
2015-09-09,50,0,5
2015-09-10,45,0,8
2015-09-11,17,0,4
2015-09-12,3,0,9
2015-09-13,0,1,10
2015-09-14,46,0,3
2015-09-15,80,2,2
2015-09-16,47,0,4
2015-09-17,44,0,8
2015-09-18,43,0,2
2015-09-19,3,2,1
2015-09-20,26,2,0
2015-09-21,50,6,4
2015-09-22,46,3,0
2015-09-23,46,6,1
2015-09-24,54,2,7
2015-09-25,27,0,16
2015-09-26,9,0,4
2015-09-27,1,0,1
2015-09-28,13,3,1
2015-09-29,36,4,0
2015-09-30,33,0,0
2015-10-01,56,9,5
2015-10-02,31,6,14
2015-10-03,9,4,4
2015-10-04,4,2,1
2015-10-05,49,4,3
2015-10-06,31,0,0
2015-10-07,44,0,0
2015-10-08,38,0,1
2015-10-09,18,0,7
2015-10-10,9,0,7
2015-10-11,3,0,0
2015-10-12,36,10,8
2015-10-13,40,6,7
2015-10-14,67,2,0
2015-10-15,59,1,0
2015-10-16,51,1,1
2015-10-17,22,1,1
2015-10-18,32,4,4
2015-10-19,28,0,2
2015-10-20,19,0,2
2015-10-21,30,0,7
2015-10-22,44,0,3
2015-10-23,32,0,3
2015-10-24,4,2,7
2015-10-25,2,3,4
2015-10-26,16,1,1
2015-10-27,6,2,1
2015-10-28,12,5,2
2015-10-29,30,0,5
2015-10-30,13,2,9
2015-10-31,5,4,9
2015-11-01,4,3,5
2015-11-02,21,0,3
2015-11-03,44,1,12
2015-11-04,22,1,8
2015-11-05,26,0,3
2015-11-06,19,4,4
2015-11-07,8,2,1
2015-11-08,7,6,5
2015-11-09,29,3,3
2015-11-10,44,3,1
2015-11-11,18,2,5
2015-11-12,28,1,9
2015-11-13,19,0,8
2015-11-14,3,5,5
2015-11-15,1,1,9
2015-11-16,41,6,16
2015-11-17,53,6,7
2015-11-18,71,0,13
2015-11-19,60,0,13
2015-11-20,26,0,10
2015-11-21,22,0,7
2015-11-22,5,0,10
2015-11-23,21,0,2
2015-11-24,21,0,5
2015-11-25,34,1,7
2015-11-26,16,0,3
2015-11-27,7,6,3
2015-11-28,3,0,4
2015-11-29,3,1,0
2015-11-30,26,4,4
2015-12-01,29,0,15
2015-12-02,123,0,20
2015-12-03,82,1,24
2015-12-04,31,5,5
2015-12-05,11,7,12
2015-12-06,5,1,3
2015-12-07,60,9,10
2015-12-08,129,3,6
2015-12-09,66,5,21
2015-12-10,36,6,9
2015-12-11,72,0,13
2015-12-12,10,1,7
2015-12-13,1,4,8
2015-12-14,48,1,8
2015-12-15,37,6,3
2015-12-16,61,2,5
2015-12-17,43,4,3
2015-12-18,25,0,6
2015-12-19,4,1,1
2015-12-20,1,0,8
2015-12-21,35,5,1
2015-12-22,47,1,1
2015-12-23,47,7,1
2015-12-24,73,2,3
2015-12-25,22,2,4
2015-12-26,5,4,0
2015-12-27,4,1,4
2015-12-28,53,1,0
2015-12-29,23,2,0
2015-12-30,28,2,1
2015-12-31,29,0,1
2016-01-01,8,11,1
2016-01-02,9,21,2
2016-01-03,11,3,0
2016-01-04,45,4,1
2016-01-05,61,0,6
2016-01-06,34,4,8
2016-01-07,68,3,6
2016-01-08,54,0,2
2016-01-09,12,1,9
2016-01-10,7,0,4
2016-01-11,56,0,7
2016-01-12,59,0,3
2016-01-13,89,4,3
2016-01-14,168,1,11
2016-01-15,41,0,2
2016-01-16,7,14,1
2016-01-17,9,5,0
2016-01-18,57,2,2
2016-01-19,53,7,0
2016-01-20,93,1,3
2016-01-21,48,5,0
2016-01-22,52,5,0
2016-01-23,9,2,0
2016-01-24,22,5,1
2016-01-25,42,2,8
2016-01-26,48,15,11
2016-01-27,40,1,11
2016-01-28,38,2,12
2016-01-29,29,1,6
2016-01-30,23,14,5
2016-01-31,3,3,16
2016-02-01,29,1,14
2016-02-02,59,2,9
2016-02-03,52,13,1
2016-02-04,52,0,9
2016-02-05,55,1,15
2016-02-06,5,4,2
2016-02-07,7,2,19
2016-02-08,30,1,2
2016-02-09,46,3,0
2016-02-10,27,0,4
2016-02-11,34,2,3
2016-02-12,31,1,15
2016-02-13,10,5,1
2016-02-14,2,3,6
2016-02-15,15,6,13
2016-02-16,31,3,5
2016-02-17,46,1,6
2016-02-18,52,0,7
2016-02-19,179,2,9
2016-02-20,63,5,15
2016-02-21,3,8,4
2016-02-22,50,1,3
2016-02-23,45,1,5
2016-02-24,41,0,4
2016-02-25,13,2,6
2016-02-26,29,5,5
2016-02-27,11,0,4
2016-02-28,1,0,2
2016-02-29,59,0,5
2016-03-01,74,3,2
2016-03-02,66,1,3
2016-03-03,70,2,8
2016-03-04,67,4,16
2016-03-05,26,10,8
2016-03-06,7,7,13
2016-03-07,42,0,3
2016-03-08,33,1,1
2016-03-09,46,5,0
2016-03-10,112,3,14
2016-03-11,103,1,16
2016-03-12,30,2,3
2016-03-13,18,0,3
2016-03-14,52,1,6
2016-03-15,89,5,17
2016-03-16,32,6,3
2016-03-17,119,2,1
2016-03-18,134,0,2
2016-03-19,31,1,1
2016-03-20,26,1,1
2016-03-21,58,2,4
2016-03-22,57,2,0
2016-03-23,69,0,4
2016-03-24,51,5,0
2016-03-25,61,0,3
2016-03-26,10,0,2
2016-03-27,15,5,6
2016-03-28,29,1,0
2016-03-29,39,1,0
2016-03-30,69,0,1
2016-03-31,47,4,0
2016-04-01,39,6,0
2016-04-02,12,6,0
2016-04-03,5,2,1
2016-04-04,62,4,3
2016-04-05,55,0,1
2016-04-06,109,0,0
2016-04-07,83,0,0
2016-04-08,31,1,0
2016-04-09,17,2,0
2016-04-10,16,0,0
2016-04-11,82,6,1
2016-04-12,104,6,1
2016-04-13,119,4,0
2016-04-14,83,6,0
2016-04-15,46,9,0
2016-04-16,42,5,0
2016-04-17,13,2,0
2016-04-18,132,0,0
2016-04-19,79,2,2
2016-04-20,107,0,1
2016-04-21,84,0,0
2016-04-22,69,0,2
2016-04-23,4,0,0
2016-04-24,6,2,0
2016-04-25,55,0,1
2016-04-26,72,0,2
2016-04-27,24,0,1
2016-04-28,74,0,0
2016-04-29,37,6,0
2016-04-30,6,4,0
2016-05-01,4,0,0
2016-05-02,22,6,0
2016-05-03,43,0,0
2016-05-04,78,0,0
2016-05-05,56,8,0
2016-05-06,41,0,4
2016-05-07,9,0,1
2016-05-08,19,0,0
2016-05-09,66,0,0
2016-05-10,53,0,0
2016-05-11,52,0,4
2016-05-12,106,0,2
2016-05-13,71,5,0
2016-05-14,30,2,0
2016-05-15,15,0,0
2016-05-16,120,0,0
2016-05-17,21,1,0
2016-05-18,72,1,0
2016-05-19,93,3,0
2016-05-20,43,0,0
2016-05-21,22,0,0
2016-05-22,31,1,0
2016-05-23,71,2,1
2016-05-24,41,1,1
2016-05-25,91,6,0
2016-05-26,37,3,0
2016-05-27,19,2,1
2016-05-28,6,4,1
2016-05-29,19,2,0
2016-05-30,52,2,4
2016-05-31,41,2,0
