,seaweedfs/seaweedfs,ceph/ceph,minio/minio
2022-10-31,9,6.0,3
2022-11-01,0,5.0,3
2022-11-02,1,6.0,2
2022-11-03,1,15.0,2
2022-11-04,3,8.0,5
2022-11-05,0,10.0,1
2022-11-06,0,7.0,0
2022-11-07,1,14.0,6
2022-11-08,0,17.0,7
2022-11-09,0,10.0,4
2022-11-10,2,40.0,5
2022-11-11,1,7.0,7
2022-11-12,0,6.0,2
2022-11-13,0,1.0,3
2022-11-14,5,20.0,3
2022-11-15,1,8.0,5
2022-11-16,0,22.0,5
2022-11-17,0,14.0,2
2022-11-18,0,14.0,6
2022-11-19,0,5.0,0
2022-11-20,0,11.0,0
2022-11-21,2,28.0,0
2022-11-22,0,34.0,3
2022-11-23,1,25.0,1
2022-11-24,2,13.0,2
2022-11-25,1,11.0,0
2022-11-26,0,8.0,2
2022-11-27,0,5.0,1
2022-11-28,0,13.0,5
2022-11-29,0,31.0,2
2022-11-30,2,24.0,2
2022-12-01,1,29.0,4
2022-12-02,0,17.0,5
2022-12-03,0,17.0,0
2022-12-04,0,35.0,3
2022-12-05,3,25.0,6
2022-12-06,2,16.0,7
2022-12-07,1,42.0,5
2022-12-08,1,25.0,5
2022-12-09,0,46.0,2
2022-12-10,0,18.0,1
2022-12-11,3,5.0,0
2022-12-12,3,36.0,5
2022-12-13,1,30.0,7
2022-12-14,0,33.0,4
2022-12-15,0,28.0,4
2022-12-16,0,30.0,1
2022-12-17,1,1.0,0
2022-12-18,1,6.0,3
2022-12-19,4,19.0,4
2022-12-20,1,21.0,2
2022-12-21,7,15.0,1
2022-12-22,0,23.0,6
2022-12-23,1,7.0,5
2022-12-24,0,4.0,2
2022-12-25,0,15.0,0
2022-12-26,1,5.0,1
2022-12-27,0,5.0,1
2022-12-28,1,2.0,0
2022-12-29,1,4.0,3
2022-12-30,0,2.0,2
2022-12-31,0,2.0,1
2023-01-01,3,2.0,1
2023-01-02,0,4.0,2
2023-01-03,5,11.0,3
2023-01-04,3,10.0,5
2023-01-05,3,12.0,2
2023-01-06,2,13.0,3
2023-01-07,0,4.0,0
2023-01-08,0,5.0,1
2023-01-09,4,23.0,0
2023-01-10,10,14.0,2
2023-01-11,1,29.0,1
2023-01-12,0,32.0,7
2023-01-13,2,31.0,4
2023-01-14,2,0.0,0
2023-01-15,0,4.0,0
2023-01-16,7,10.0,4
2023-01-17,4,16.0,1
2023-01-18,0,7.0,2
2023-01-19,0,20.0,4
2023-01-20,1,13.0,4
2023-01-21,0,4.0,4
2023-01-22,0,10.0,0
2023-01-23,1,23.0,4
2023-01-24,0,17.0,4
2023-01-25,0,32.0,6
2023-01-26,0,16.0,5
2023-01-27,0,8.0,4
2023-01-28,1,8.0,0
2023-01-29,1,7.0,0
2023-01-30,3,15.0,2
2023-01-31,1,10.0,4
2023-02-01,5,15.0,2
2023-02-02,1,15.0,3
2023-02-03,0,3.0,2
2023-02-04,0,0.0,1
2023-02-05,0,2.0,1
2023-02-06,3,5.0,7
2023-02-07,6,21.0,5
2023-02-08,0,50.0,8
2023-02-09,2,15.0,6
2023-02-10,7,8.0,7
2023-02-11,0,1.0,1
2023-02-12,0,8.0,0
2023-02-13,0,25.0,7
2023-02-14,0,43.0,4
2023-02-15,1,22.0,2
2023-02-16,0,26.0,5
2023-02-17,3,20.0,7
2023-02-18,4,9.0,2
2023-02-19,2,7.0,0
2023-02-20,2,31.0,3
2023-02-21,3,15.0,1
2023-02-22,5,41.0,12
2023-02-23,0,33.0,1
2023-02-24,0,12.0,3
2023-02-25,1,19.0,5
2023-02-26,0,6.0,1
2023-02-27,0,33.0,9
2023-02-28,3,84.0,2
2023-03-01,0,30.0,1
2023-03-02,3,25.0,2
2023-03-03,0,19.0,3
2023-03-04,0,2.0,2
2023-03-05,0,4.0,1
2023-03-06,0,22.0,3
2023-03-07,1,53.0,3
2023-03-08,4,33.0,3
2023-03-09,1,19.0,3
2023-03-10,0,27.0,2
2023-03-11,0,8.0,1
2023-03-12,0,13.0,1
2023-03-13,2,32.0,3
2023-03-14,1,22.0,1
2023-03-15,4,32.0,5
2023-03-16,2,12.0,3
2023-03-17,1,10.0,3
2023-03-18,0,0.0,1
2023-03-19,0,4.0,0
2023-03-20,7,3.0,7
2023-03-21,1,17.0,5
2023-03-22,1,18.0,4
2023-03-23,0,16.0,4
2023-03-24,0,18.0,3
2023-03-25,1,3.0,1
2023-03-26,4,2.0,1
2023-03-27,0,20.0,2
2023-03-28,0,12.0,1
2023-03-29,1,40.0,3
2023-03-30,0,44.0,5
2023-03-31,1,27.0,6
2023-04-01,0,1.0,0
2023-04-02,0,2.0,0
2023-04-03,2,17.0,1
2023-04-04,1,19.0,7
2023-04-05,1,22.0,3
2023-04-06,0,21.0,8
2023-04-07,0,7.0,11
2023-04-08,0,4.0,0
2023-04-09,0,9.0,1
2023-04-10,2,21.0,1
2023-04-11,1,24.0,2
2023-04-12,6,25.0,6
2023-04-13,0,6.0,5
2023-04-14,1,14.0,3
2023-04-15,0,4.0,4
2023-04-16,1,7.0,0
2023-04-17,1,16.0,4
2023-04-18,5,15.0,2
2023-04-19,0,9.0,2
2023-04-20,1,31.0,1
2023-04-21,2,3.0,4
2023-04-22,1,3.0,0
2023-04-23,1,3.0,0
2023-04-24,3,9.0,2
2023-04-25,1,18.0,3
2023-04-26,0,17.0,6
2023-04-27,1,26.0,7
2023-04-28,0,8.0,6
2023-04-29,1,3.0,1
2023-04-30,0,3.0,1
2023-05-01,1,26.0,1
2023-05-02,0,24.0,5
2023-05-03,0,19.0,9
2023-05-04,1,26.0,5
2023-05-05,0,15.0,1
2023-05-06,0,11.0,5
2023-05-07,3,5.0,1
2023-05-08,1,54.0,4
2023-05-09,0,35.0,5
2023-05-10,4,31.0,2
2023-05-11,1,19.0,5
2023-05-12,0,8.0,5
2023-05-13,0,1.0,1
2023-05-14,0,1.0,0
2023-05-15,0,26.0,3
2023-05-16,3,13.0,9
2023-05-17,0,20.0,5
2023-05-18,0,34.0,4
2023-05-19,2,36.0,4
2023-05-20,0,5.0,0
2023-05-21,2,7.0,1
2023-05-22,2,46.0,4
2023-05-23,0,23.0,3
2023-05-24,1,18.0,1
2023-05-25,0,32.0,7
2023-05-26,0,21.0,9
2023-05-27,0,2.0,2
2023-05-28,0,4.0,1
2023-05-29,2,8.0,1
2023-05-30,2,22.0,4
2023-05-31,1,18.0,6
2023-06-01,0,13.0,3
2023-06-02,0,5.0,4
2023-06-03,2,9.0,2
2023-06-04,1,1.0,2
2023-06-05,5,28.0,2
2023-06-06,4,25.0,3
2023-06-07,1,20.0,5
2023-06-08,0,11.0,2
2023-06-09,1,10.0,1
2023-06-10,0,3.0,1
2023-06-11,1,7.0,3
2023-06-12,2,9.0,6
2023-06-13,2,21.0,4
2023-06-14,3,16.0,2
2023-06-15,0,48.0,8
2023-06-16,1,20.0,3
2023-06-17,2,4.0,2
2023-06-18,2,4.0,3
2023-06-19,0,21.0,3
2023-06-20,8,33.0,5
2023-06-21,0,13.0,6
2023-06-22,0,27.0,3
2023-06-23,0,11.0,7
2023-06-24,1,5.0,1
2023-06-25,7,45.0,2
2023-06-26,9,17.0,2
2023-06-27,0,17.0,4
2023-06-28,0,29.0,2
2023-06-29,0,16.0,2
2023-06-30,0,8.0,3
2023-07-01,0,4.0,0
2023-07-02,0,8.0,0
2023-07-03,1,24.0,3
2023-07-04,2,30.0,1
2023-07-05,1,8.0,2
2023-07-06,3,34.0,7
2023-07-07,1,26.0,7
2023-07-08,1,1.0,8
2023-07-09,0,4.0,1
2023-07-10,1,16.0,5
2023-07-11,4,25.0,8
2023-07-12,1,11.0,3
2023-07-13,1,26.0,8
2023-07-14,0,25.0,4
2023-07-15,0,1.0,3
2023-07-16,1,8.0,0
2023-07-17,3,24.0,3
2023-07-18,0,16.0,4
2023-07-19,1,17.0,5
2023-07-20,0,13.0,3
2023-07-21,0,15.0,5
2023-07-22,1,5.0,2
2023-07-23,0,6.0,1
2023-07-24,2,47.0,4
2023-07-25,0,37.0,2
2023-07-26,0,14.0,4
2023-07-27,0,15.0,7
2023-07-28,0,10.0,4
2023-07-29,0,0.0,3
2023-07-30,0,5.0,2
2023-07-31,0,22.0,6
2023-08-01,1,47.0,5
2023-08-02,0,30.0,3
2023-08-03,0,28.0,5
2023-08-04,0,17.0,5
2023-08-05,0,2.0,3
2023-08-06,0,12.0,0
2023-08-07,0,24.0,1
2023-08-08,0,38.0,2
2023-08-09,2,63.0,3
2023-08-10,1,32.0,6
2023-08-11,0,23.0,4
2023-08-12,0,0.0,0
2023-08-13,1,3.0,0
2023-08-14,0,18.0,1
2023-08-15,0,30.0,7
2023-08-16,0,25.0,4
2023-08-17,8,25.0,2
2023-08-18,0,9.0,2
2023-08-19,1,1.0,2
2023-08-20,3,1.0,1
2023-08-21,5,16.0,5
2023-08-22,6,33.0,2
2023-08-23,5,20.0,3
2023-08-24,1,24.0,5
2023-08-25,0,15.0,5
2023-08-26,1,5.0,2
2023-08-27,3,5.0,1
2023-08-28,7,28.0,1
2023-08-29,2,22.0,4
2023-08-30,0,57.0,5
2023-08-31,1,10.0,3
2023-09-01,2,12.0,6
2023-09-02,1,0.0,2
2023-09-03,0,4.0,0
2023-09-04,0,7.0,3
2023-09-05,4,20.0,1
2023-09-06,3,31.0,6
2023-09-07,3,23.0,4
2023-09-08,1,19.0,0
2023-09-09,0,5.0,1
2023-09-10,0,12.0,0
2023-09-11,3,74.0,3
2023-09-12,1,31.0,4
2023-09-13,1,17.0,6
2023-09-14,1,21.0,7
2023-09-15,1,13.0,6
2023-09-16,7,2.0,3
2023-09-17,4,2.0,2
2023-09-18,9,13.0,3
2023-09-19,8,24.0,7
2023-09-20,0,30.0,3
2023-09-21,9,40.0,5
2023-09-22,6,45.0,4
2023-09-23,10,10.0,1
2023-09-24,2,5.0,0
2023-09-25,20,21.0,6
2023-09-26,4,33.0,5
2023-09-27,1,14.0,1
2023-09-28,3,12.0,1
2023-09-29,0,9.0,6
2023-09-30,3,10.0,6
2023-10-01,6,5.0,1
2023-10-02,6,28.0,2
2023-10-03,8,21.0,1
2023-10-04,0,37.0,1
2023-10-05,4,47.0,0
2023-10-06,1,20.0,5
2023-10-07,0,5.0,1
