,apache/commons-io,apache/commons-lang,google/guava
2009-06-18,0,0,1.0
2009-06-19,0,0,-0.3999999999999999
2009-06-20,0,0,-0.12
2009-06-21,0,1,-0.064
2009-06-22,0,0,-0.04160000000000005
2009-06-23,0,2,-0.029952000000000017
2009-06-24,0,5,-0.022963200000000007
2009-06-25,0,11,-0.018370559999999994
2009-06-26,0,1,-0.015155711999999993
2009-06-27,0,0,-0.012798156799999997
2009-06-28,0,0,0.0
2009-06-29,0,0,0.0
2009-06-30,0,7,0.0
2009-07-01,0,0,0.0
2009-07-02,0,0,0.0
2009-07-03,0,0,0.0
2009-07-04,0,0,0.0
2009-07-05,0,0,0.0
2009-07-06,0,0,0.0
2009-07-07,0,2,0.0
2009-07-08,0,3,0.0
2009-07-09,0,0,0.0
2009-07-10,0,0,0.0
2009-07-11,0,0,0.0
2009-07-12,0,0,0.0
2009-07-13,0,0,0.0
2009-07-14,0,0,0.0
2009-07-15,0,0,0.0
2009-07-16,0,0,0.0
2009-07-17,0,0,0.0
2009-07-18,0,0,0.0
2009-07-19,0,7,0.0
2009-07-20,0,18,0.0
2009-07-21,0,0,0.0
2009-07-22,0,0,0.0
2009-07-23,0,0,0.0
2009-07-24,0,0,0.0
2009-07-25,0,0,0.0
2009-07-26,0,0,0.0
2009-07-27,0,0,0.0
2009-07-28,0,0,0.0
2009-07-29,0,0,0.0
2009-07-30,0,0,0.0
2009-07-31,0,0,0.0
2009-08-01,0,0,0.0
2009-08-02,0,0,0.0
2009-08-03,0,0,0.0
2009-08-04,0,0,0.0
2009-08-05,0,0,0.0
2009-08-06,0,0,0.0
2009-08-07,0,0,0.0
2009-08-08,0,0,0.0
2009-08-09,0,4,0.0
2009-08-10,0,0,0.0
2009-08-11,1,1,0.0
2009-08-12,0,0,0.0
2009-08-13,0,0,0.0
2009-08-14,0,0,0.0
2009-08-15,0,0,0.0
2009-08-16,0,0,0.0
2009-08-17,3,0,0.0
2009-08-18,0,0,0.0
2009-08-19,7,0,0.0
2009-08-20,0,0,0.0
2009-08-21,0,0,0.0
2009-08-22,0,0,0.0
2009-08-23,0,0,0.0
2009-08-24,0,2,0.0
2009-08-25,0,0,0.0
2009-08-26,0,0,0.0
