,pytorch/vision,huggingface/transformers,tensorflow/models
2022-10-29,0,0,1.0
2022-10-30,0,0,-0.19999999999999996
2022-10-31,5,11,1.92
2022-11-01,4,12,3.552
2022-11-02,4,13,7.0064
2022-11-03,8,11,-0.041535999999999795
2022-11-04,11,14,0.6803711999999993
2022-11-05,0,0,-1.1463987200000005
2022-11-06,0,0,0.3178106879999997
2022-11-07,6,12,1.3044740095999998
2022-11-08,1,7,-0.858184704
2022-11-09,3,11,3.4821670912
2022-11-10,4,9,3.830709862400001
2022-11-11,3,3,-1.5751196671999996
2022-11-12,0,0,-0.7172149248000004
2022-11-13,0,0,0.5428769791999998
2022-11-14,3,16,4.4816148479999995
2022-11-15,2,25,3.6693600256
2022-11-16,1,29,0.35721041919999985
2022-11-17,2,14,5.784215551999999
2022-11-18,1,15,0.8846480384000004
2022-11-19,0,0,0.36554444799999963
2022-11-20,0,0,-1.2899507200000007
2022-11-21,2,15,3.2085626879999998
2022-11-22,0,12,2.6145488896
2022-11-23,0,11,2.425051648
2022-11-24,1,0,-0.6339676160000001
2022-11-25,1,3,-1.0636904448
2022-11-26,0,1,0.3271539712000001
2022-11-27,0,0,-0.6324426752
2022-11-28,6,21,2.6098952192
2022-11-29,2,9,2.119491072
2022-11-30,5,20,3.9308360704000003
2022-12-01,2,12,-1.5338909695999998
2022-12-02,1,4,4.270506086399999
2022-12-03,0,0,-1.4468040704
2022-12-04,0,0,-0.7202821120000005
2022-12-05,3,29,0.5077840895999997
2022-12-06,2,16,3.435912704
2022-12-07,2,12,3.8271152128000003
2022-12-08,2,15,2.4205093888
2022-12-09,1,7,4.427419648
2022-12-10,0,0,-1.9918745599999998
2022-12-11,0,0,-1.0249195520000005
2022-12-12,3,18,2.3512780799999997
2022-12-13,1,8,3.912017408
2022-12-14,0,8,1.3704150016
2022-12-15,0,9,-0.45609564160000016
2022-12-16,0,6,8.99774208
2022-12-17,0,0,-2.6048116735999995
2022-12-18,0,0,-0.21258250240000054
2022-12-19,2,6,5.05686784
2022-12-20,1,10,1.1693808640000003
2022-12-21,3,13,-0.5639155712000001
2022-12-22,0,3,-0.0883246080000002
2022-12-23,0,6,1.1278010367999998
2022-12-24,0,1,-0.9587912703999995
2022-12-25,0,0,0.41759897600000007
2022-12-26,0,2,-0.5323704320000001
2022-12-27,0,3,0.6572594176000002
2022-12-28,0,2,1.5455932416000004
2022-12-29,0,4,0.37681991680000015
2022-12-30,0,3,-0.49424650240000007
2022-12-31,0,4,-0.2712735744
2023-01-01,0,0,-0.18260142080000002
2023-01-02,0,1,0.880511488
2023-01-03,0,15,3.7042103296
2023-01-04,2,18,4.0513300480000005
2023-01-05,1,8,0.5738285056000001
2023-01-06,1,4,0.9350735871999998
2023-01-07,0,1,1.0275946495999997
2023-01-08,0,5,1.0534271999999998
2023-01-09,0,2,2.0504780799999995
2023-01-10,2,2,2.8414894079999997
2023-01-11,2,2,4.5502166016
2023-01-12,4,5,1.0212009984000003
2023-01-13,0,3,4.4102947839999995
2023-01-14,0,3,-2.0674331648
2023-01-15,0,2,-0.07659796480000036
2023-01-16,3,11,-0.9282254848000002
2023-01-17,1,18,1.3834104832
2023-01-18,0,14,4.1409783808
2023-01-19,1,19,7.4968433664
2023-01-20,3,17,2.4589244416000002
2023-01-21,0,1,-0.1713631231999999
2023-01-22,0,0,-1.5428148224000005
2023-01-23,1,22,2.1146746879999996
2023-01-24,1,12,5.7577092096
2023-01-25,0,14,1.8678517760000002
2023-01-26,3,10,2.0935662591999997
2023-01-27,5,5,5.125872640000001
2023-01-28,0,0,-1.4418241535999998
2023-01-29,0,0,0.5824394239999995
2023-01-30,3,12,6.7287355392
2023-01-31,2,10,-1.388709376
2023-02-01,5,7,1.5641038847999997
2023-02-02,3,12,5.487719219200001
2023-02-03,0,11,-2.2542160896
2023-02-04,0,0,-1.1502637056
2023-02-05,0,0,-0.7612930048
2023-02-06,3,13,4.4911046656
2023-02-07,4,18,3.6029944832000007
2023-02-08,5,10,2.2920757248
2023-02-09,8,12,1.3858804735999999
2023-02-10,5,20,3.5338779648000003
2023-02-11,0,0,0.1850345471999999
2023-02-12,0,1,-1.3082240000000005
2023-02-13,12,20,2.2102783999999995
2023-02-14,10,14,-1.1788953599999998
2023-02-15,11,10,4.301841408
2023-02-16,8,10,2.5321062400000005
2023-02-17,8,7,0.48066826240000005
2023-02-18,0,0,-1.1798080512
2023-02-19,0,0,-0.6724085760000001
2023-02-20,0,9,0.5662011391999998
2023-02-21,4,8,2.485348864
2023-02-22,2,12,3.0651711488
2023-02-23,5,10,0.7314969600000003
2023-02-24,17,12,3.94864896
2023-02-25,0,1,-1.5569888256
2023-02-26,0,0,-0.7523755008000005
2023-02-27,9,13,3.5124428799999996
2023-02-28,0,17,1.834044928
2023-03-01,7,19,3.7881230336
2023-03-02,1,23,1.3370436608
2023-03-03,3,16,-0.44168642560000015
2023-03-04,0,5,-0.9798212608000001
2023-03-05,0,0,-0.6126699520000002
2023-03-06,0,15,0.5945267199999998
2023-03-07,1,13,3.479316992
2023-03-08,3,13,3.8555034624000006
2023-03-09,2,16,1.4514444288000004
2023-03-10,4,11,-0.34803660800000014
2023-03-11,0,1,1.1082682367999999
2023-03-12,0,0,-0.9270421504000002
2023-03-13,1,25,5.46487808
2023-03-14,2,13,1.409553408
2023-03-15,1,5,0.6113238015999998
2023-03-16,2,12,2.8279030784
2023-03-17,0,13,0.5311057920000002
2023-03-18,0,0,-1.1556652032000003
