,ioBroker/ioBroker,node-red/node-red,home-assistant/core
2018-08-12,9,0,3
2018-08-13,2,5,18
2018-08-14,6,3,24
2018-08-15,1,7,9
2018-08-16,0,4,22
2018-08-17,0,1,11
2018-08-18,0,1,7
2018-08-19,5,1,12
2018-08-20,0,6,13
2018-08-21,0,3,16
2018-08-22,0,3,12
2018-08-23,0,2,6
2018-08-24,0,4,15
2018-08-25,0,0,17
2018-08-26,0,0,23
2018-08-27,0,1,23
2018-08-28,0,7,16
2018-08-29,0,5,35
2018-08-30,0,6,4
2018-08-31,0,8,15
2018-09-01,0,0,13
2018-09-02,0,0,16
2018-09-03,0,0,10
2018-09-04,0,11,12
2018-09-05,0,4,1
2018-09-06,0,5,6
2018-09-07,0,1,10
2018-09-08,0,1,5
2018-09-09,0,2,3
2018-09-10,1,2,14
2018-09-11,0,2,24
2018-09-12,1,0,21
2018-09-13,2,0,9
2018-09-14,1,4,10
2018-09-15,0,0,14
2018-09-16,0,2,3
2018-09-17,1,7,19
2018-09-18,0,1,11
2018-09-19,0,0,11
2018-09-20,0,0,29
2018-09-21,0,10,18
2018-09-22,0,0,7
2018-09-23,0,5,10
2018-09-24,0,3,17
2018-09-25,0,3,36
2018-09-26,0,4,35
2018-09-27,0,2,21
2018-09-28,0,7,7
2018-09-29,0,0,6
2018-09-30,0,2,16
2018-10-01,2,4,35
2018-10-02,0,11,24
2018-10-03,0,7,16
2018-10-04,0,0,19
2018-10-05,0,3,21
2018-10-06,0,1,7
2018-10-07,0,7,19
2018-10-08,0,1,36
2018-10-09,0,0,24
2018-10-10,0,0,25
2018-10-11,0,3,16
2018-10-12,0,1,25
2018-10-13,0,0,14
2018-10-14,0,0,16
2018-10-15,0,4,27
2018-10-16,0,5,14
2018-10-17,1,6,20
2018-10-18,0,1,19
2018-10-19,0,9,11
2018-10-20,0,0,6
2018-10-21,0,0,14
2018-10-22,0,12,9
2018-10-23,0,12,30
2018-10-24,0,5,19
2018-10-25,0,7,16
2018-10-26,0,8,28
2018-10-27,0,1,13
2018-10-28,0,0,13
2018-10-29,0,4,29
2018-10-30,0,3,17
2018-10-31,0,9,13
2018-11-01,0,4,32
2018-11-02,0,12,29
2018-11-03,0,2,20
2018-11-04,0,0,18
2018-11-05,0,1,28
2018-11-06,0,0,35
2018-11-07,0,0,26
2018-11-08,0,2,12
2018-11-09,0,1,11
2018-11-10,0,0,9
2018-11-11,0,0,15
2018-11-12,0,5,11
2018-11-13,0,10,10
2018-11-14,0,7,9
2018-11-15,0,3,18
2018-11-16,0,1,9
2018-11-17,0,0,4
2018-11-18,1,0,4
2018-11-19,1,0,19
2018-11-20,0,0,12
2018-11-21,0,0,15
2018-11-22,0,0,10
2018-11-23,0,0,11
2018-11-24,0,0,9
2018-11-25,0,0,12
2018-11-26,0,0,14
2018-11-27,1,0,29
2018-11-28,0,0,12
2018-11-29,4,1,39
2018-11-30,0,8,22
2018-12-01,0,1,24
2018-12-02,0,0,32
2018-12-03,0,0,30
2018-12-04,0,3,22
2018-12-05,2,6,23
2018-12-06,0,4,14
2018-12-07,0,14,21
2018-12-08,0,2,5
2018-12-09,0,2,14
2018-12-10,0,6,27
2018-12-11,0,4,11
2018-12-12,0,0,20
2018-12-13,0,9,14
2018-12-14,0,0,36
2018-12-15,2,0,5
2018-12-16,0,0,9
2018-12-17,0,2,35
2018-12-18,0,8,12
2018-12-19,0,3,25
2018-12-20,0,3,8
2018-12-21,2,3,7
2018-12-22,0,1,14
2018-12-23,0,0,9
2018-12-24,0,0,3
2018-12-25,0,0,9
2018-12-26,0,0,11
2018-12-27,0,0,11
2018-12-28,0,0,7
2018-12-29,0,0,7
2018-12-30,0,0,12
2018-12-31,1,0,2
2019-01-01,4,1,6
2019-01-02,1,1,4
2019-01-03,2,0,6
2019-01-04,0,0,12
2019-01-05,0,0,8
2019-01-06,0,0,9
2019-01-07,1,5,20
2019-01-08,0,3,18
2019-01-09,1,3,29
2019-01-10,0,4,12
2019-01-11,3,3,53
2019-01-12,0,0,18
2019-01-13,3,0,18
2019-01-14,0,0,16
2019-01-15,10,0,12
2019-01-16,13,5,24
2019-01-17,0,5,15
2019-01-18,0,2,5
2019-01-19,0,0,6
2019-01-20,26,2,9
2019-01-21,5,4,35
