,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2013-12-05,16,18.0,4
2013-12-06,21,-3.4000000000000004,5
2013-12-07,24,-0.4899999999999989,1
2013-12-08,28,-0.8809999999999995,6
2013-12-09,29,-0.3519249999999998,1
2013-12-10,17,5.8607105,0
2013-12-11,12,3.1766789749999997,0
2013-12-12,12,4.9181043475,0
2013-12-13,9,-3.8866399242812504,0
2013-12-14,13,-1.8453080317218746,0
2013-12-15,57,3.973824853753125,0
2013-12-16,23,-1.2245883544812504,0
2013-12-17,4,1.6353917787515628,0
2013-12-18,43,-1.7272109730921879,0
2013-12-19,29,-0.9173148832234377,0
2013-12-20,10,0.4242220364781246,0
2013-12-21,14,1.3247206316374998,0
2013-12-22,8,14.08777201875,0
2013-12-23,21,-4.937683445078126,0
2013-12-24,23,0.1251718958203134,0
2013-12-25,8,16.336241186470314,0
2013-12-26,14,-2.3359091021984373,0
2013-12-27,21,7.279677251250002,0
2013-12-28,5,-2.2743292017656245,0
2013-12-29,7,-3.4050614530140617,0
2013-12-30,17,-0.97699380295,0
2013-12-31,13,-1.6998897709921876,0
2014-01-01,8,-1.01851806103125,0
2014-01-02,3,5.206472939253124,0
2014-01-03,8,-2.4265434040031257,2
2014-01-04,5,1.0544303913968749,0
2014-01-05,17,0.8226714416421872,0
2014-01-06,21,18.889317486551562,0
2014-01-07,12,11.476801783234375,0
2014-01-08,24,-7.8525935882328115,0
2014-01-09,17,-2.3335091424999983,0
2014-01-10,8,0.6244874744062505,0
2014-01-11,10,-0.4883067518968751,0
2014-01-12,12,-0.044749731031249684,0
2014-01-13,2,16.114216240003124,3
2014-01-14,24,1.4348601607218736,0
2014-01-15,31,9.8407842210625,0
2014-01-16,26,-6.8840667994406255,0
2014-01-17,18,1.0473242369843767,0
2014-01-18,23,-3.0944543360296874,0
2014-01-19,23,-1.7896732457296873,2
2014-01-20,17,3.729798162503125,0
2014-01-21,15,14.525531144253124,2
2014-01-22,14,-6.399755278565626,1
2014-01-23,13,5.4775584926531256,0
2014-01-24,11,6.108107206507812,0
2014-01-25,7,2.2651293829375003,0
2014-01-26,10,-4.3019822154312495,0
2014-01-27,13,-0.14186103124999905,1
2014-01-28,7,0.9424557624218748,0
2014-01-29,2,-1.2124081511796883,0
2014-01-30,24,-1.5574265899578126,0
2014-01-31,11,0.1566224908749998,0
2014-02-01,6,-0.9395633897687508,0
2014-02-02,4,0.4721438753124996,0
2014-02-03,19,-0.5920612776296876,4
2014-02-04,30,-0.25706861728125,0
2014-02-05,8,-0.18297450051250014,0
2014-02-06,11,-0.12007031896406262,2
2014-02-07,32,-0.06226093698281252,0
2014-02-08,14,2.960842420734375,0
2014-02-09,20,1.0674593130171872,0
2014-02-10,10,0.06912328323437511,0
2014-02-11,19,13.297916586767188,0
2014-02-12,9,-3.5444875000000007,0
2014-02-13,11,-0.9989857499999988,0
2014-02-14,6,11.5925544125,0
2014-02-15,1,-4.7599287962500005,0
