,apache/groovy,scala/scala,jetbrains/kotlin
2011-07-22,3,3,0
2011-07-23,4,2,0
2011-07-24,0,1,0
2011-07-25,3,3,0
2011-07-26,4,3,0
2011-07-27,3,6,4
2011-07-28,0,8,0
2011-07-29,0,10,0
2011-07-30,2,5,4
2011-07-31,0,0,0
2011-08-01,0,7,0
2011-08-02,0,3,0
2011-08-03,0,5,1
2011-08-04,0,3,0
2011-08-05,0,5,3
2011-08-06,0,6,0
2011-08-07,0,2,0
2011-08-08,0,6,0
2011-08-09,0,13,0
2011-08-10,0,3,0
2011-08-11,0,2,0
2011-08-12,0,9,0
2011-08-13,0,0,0
2011-08-14,0,0,0
2011-08-15,0,7,0
2011-08-16,0,2,4
2011-08-17,0,2,2
2011-08-18,0,1,0
2011-08-19,0,4,0
2011-08-20,0,6,0
2011-08-21,1,4,0
2011-08-22,0,3,4
2011-08-23,4,4,4
2011-08-24,2,6,1
2011-08-25,0,5,0
2011-08-26,0,4,5
2011-08-27,0,4,0
2011-08-28,5,1,0
2011-08-29,7,4,3
2011-08-30,5,3,9
2011-08-31,2,3,16
2011-09-01,1,2,8
2011-09-02,10,2,13
2011-09-03,0,1,5
2011-09-04,6,0,5
2011-09-05,4,5,20
2011-09-06,1,3,17
2011-09-07,6,8,8
2011-09-08,1,3,10
2011-09-09,2,3,18
2011-09-10,0,4,3
2011-09-11,2,0,2
2011-09-12,1,6,8
2011-09-13,9,4,11
2011-09-14,3,3,4
2011-09-15,0,2,15
2011-09-16,1,4,4
2011-09-17,3,10,0
2011-09-18,0,4,4
2011-09-19,1,6,7
2011-09-20,6,4,4
2011-09-21,5,6,3
2011-09-22,11,5,4
2011-09-23,7,3,11
2011-09-24,0,1,6
2011-09-25,0,2,1
2011-09-26,3,8,4
2011-09-27,1,7,8
2011-09-28,3,16,6
2011-09-29,4,3,8
2011-09-30,2,7,4
2011-10-01,1,1,4
2011-10-02,0,0,1
2011-10-03,0,4,5
2011-10-04,0,7,2
2011-10-05,1,4,6
2011-10-06,2,3,1
2011-10-07,2,4,2
2011-10-08,0,0,3
2011-10-09,0,5,3
2011-10-10,1,4,3
2011-10-11,4,5,2
2011-10-12,11,1,7
2011-10-13,0,3,20
2011-10-14,8,2,4
2011-10-15,0,7,1
2011-10-16,0,4,1
2011-10-17,13,4,20
2011-10-18,12,5,7
2011-10-19,10,3,12
2011-10-20,5,13,8
2011-10-21,0,7,16
2011-10-22,1,4,1
2011-10-23,0,2,6
2011-10-24,15,9,16
2011-10-25,51,2,4
2011-10-26,5,0,5
2011-10-27,9,2,18
2011-10-28,8,5,18
2011-10-29,0,7,0
2011-10-30,0,0,2
2011-10-31,1,8,30
2011-11-01,2,4,24
2011-11-02,6,1,23
2011-11-03,1,3,40
2011-11-04,7,10,32
2011-11-05,0,1,3
2011-11-06,1,3,1
2011-11-07,11,9,28
2011-11-08,14,7,13
2011-11-09,6,2,39
2011-11-10,0,7,30
2011-11-11,0,8,8
2011-11-12,0,0,26
2011-11-13,0,13,3
2011-11-14,0,5,25
2011-11-15,8,5,17
2011-11-16,1,7,24
2011-11-17,1,0,17
2011-11-18,0,5,19
2011-11-19,2,5,2
2011-11-20,1,1,1
2011-11-21,10,4,7
2011-11-22,0,13,18
2011-11-23,10,11,36
2011-11-24,7,8,41
2011-11-25,6,1,38
2011-11-26,4,1,2
2011-11-27,0,5,0
2011-11-28,4,7,29
2011-11-29,5,8,21
2011-11-30,5,4,19
2011-12-01,1,16,24
2011-12-02,1,21,26
2011-12-03,4,4,5
2011-12-04,0,9,1
2011-12-05,19,24,13
