,nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron
2021-12-05,1,10,0
2021-12-06,0,21,4
2021-12-07,0,17,3
2021-12-08,0,1,1
2021-12-09,0,14,1
2021-12-10,0,9,1
2021-12-11,0,5,0
2021-12-12,0,7,0
2021-12-13,0,17,2
2021-12-14,0,2,2
2021-12-15,0,8,2
2021-12-16,0,5,2
2021-12-17,0,17,1
2021-12-18,1,13,1
2021-12-19,4,14,0
2021-12-20,3,18,1
2021-12-21,6,4,1
2021-12-22,0,25,1
2021-12-23,0,28,1
2021-12-24,0,4,0
2021-12-25,13,7,0
2021-12-26,1,2,0
2021-12-27,0,14,2
2021-12-28,0,4,1
2021-12-29,0,4,1
2021-12-30,0,16,0
2021-12-31,0,10,1
2022-01-01,0,8,0
2022-01-02,1,2,0
2022-01-03,2,20,7
2022-01-04,1,6,3
2022-01-05,1,9,3
2022-01-06,2,3,7
2022-01-07,0,7,4
2022-01-08,10,0,0
2022-01-09,2,0,0
2022-01-10,2,2,7
2022-01-11,0,10,3
2022-01-12,0,5,5
2022-01-13,0,9,7
2022-01-14,0,5,1
2022-01-15,0,1,0
2022-01-16,0,20,0
2022-01-17,0,14,5
2022-01-18,0,10,4
2022-01-19,0,13,3
2022-01-20,0,20,4
2022-01-21,0,8,4
2022-01-22,0,19,0
2022-01-23,0,13,0
2022-01-24,0,20,5
2022-01-25,0,17,6
2022-01-26,0,22,6
2022-01-27,0,25,4
2022-01-28,0,21,2
2022-01-29,0,5,0
2022-01-30,0,13,0
2022-01-31,0,18,6
2022-02-01,3,13,6
2022-02-02,0,15,7
2022-02-03,0,25,3
2022-02-04,0,7,1
2022-02-05,0,7,0
2022-02-06,0,0,0
2022-02-07,2,11,2
2022-02-08,0,14,5
2022-02-09,0,3,4
2022-02-10,0,6,2
2022-02-11,1,5,5
2022-02-12,0,7,0
2022-02-13,0,3,0
2022-02-14,0,6,2
2022-02-15,0,25,3
2022-02-16,0,17,2
2022-02-17,0,5,5
2022-02-18,0,1,2
2022-02-19,0,2,0
2022-02-20,7,15,0
2022-02-21,3,7,6
2022-02-22,2,5,2
2022-02-23,0,7,5
