,docsifyjs/docsify,mkdocs/mkdocs,facebook/docusaurus
2021-07-07,0,2,2.0
2021-07-08,0,3,4.4
2021-07-09,0,0,1.29
2021-07-10,0,0,-1.5439999999999998
2021-07-11,0,0,-0.6928249999999996
2021-07-12,0,1,4.561247
2021-07-13,0,5,6.184349525
2021-07-14,0,2,2.83152039
2021-07-15,0,2,1.8661176102187502
2021-07-16,0,0,2.0297652684562504
2021-07-17,0,1,-1.9674484664609375
2021-07-18,0,3,-1.758391552198437
2021-07-19,0,0,-0.06266726874999984
2021-07-20,0,0,1.920359301171875
2021-07-21,0,0,-0.6188425052890629
2021-07-22,0,0,1.8806614622937496
2021-07-23,0,0,3.4973862055249993
2021-07-24,0,0,-1.1909656737421876
2021-07-25,0,0,-0.2398978954296873
2021-07-26,0,0,-0.9550910244828124
2021-07-27,0,0,5.449497349484375
2021-07-28,0,1,7.801722825220312
2021-07-29,0,0,0.07021415978593737
2021-07-30,3,0,0.18399895522031295
2021-07-31,1,0,-2.3183469597765622
2021-08-01,0,0,-1.2356975566796873
2021-08-02,0,0,4.194502195001562
2021-08-03,1,0,-1.0995041807328128
2021-08-04,1,0,4.70788276190625
2021-08-05,0,0,2.4115606704468746
2021-08-06,0,0,3.353474679359375
2021-08-07,0,0,-1.972727553228125
2021-08-08,0,0,-1.655349802198437
2021-08-09,0,0,-0.9592012312499998
2021-08-10,0,0,6.312897717421875
2021-08-11,0,0,7.3675742620703115
2021-08-12,0,0,0.8919644924234369
2021-08-13,0,0,-0.2644085682249999
2021-08-14,0,0,-1.4832721405078124
2021-08-15,0,0,-0.6195439461624996
2021-08-16,0,0,-1.2580644507328123
2021-08-17,0,0,7.20090170875
2021-08-18,0,0,-2.0059373173593755
2021-08-19,0,0,2.371637233464062
2021-08-20,0,3,5.893909350093749
2021-08-21,0,0,-3.3585853527109375
2021-08-22,0,0,0.5684912697859381
2021-08-23,0,3,-1.4820772799984374
2021-08-24,0,0,-0.8387034657328124
2021-08-25,0,0,-0.5958564578750003
2021-08-26,0,0,9.533054982371874
2021-08-27,1,0,-2.2881889702953133
2021-08-28,0,0,-0.5779091120562498
2021-08-29,0,0,-1.1465818533624998
2021-08-30,0,1,6.40212156646875
2021-08-31,0,0,1.4759681735343744
2021-09-01,0,0,1.7623086250000002
2021-09-02,0,0,4.72092615
2021-09-03,0,0,3.7598571960937495
2021-09-04,0,0,-3.61235987284375
2021-09-05,0,0,-1.6234571674984366
2021-09-06,0,0,-1.0559262794828124
2021-09-07,0,1,-0.7692688123593753
2021-09-08,0,1,1.3945723578078122
2021-09-09,0,0,-0.013507473743750387
2021-09-10,1,1,-0.8081715865406254
2021-09-11,0,0,3.569779090010937
2021-09-12,0,0,-1.4349088926296878
2021-09-13,0,0,-0.5196029999999997
2021-09-14,0,0,-0.3142819749999999
2021-09-15,1,0,1.77815459
2021-09-16,0,0,0.23040829271874985
2021-09-17,1,0,1.35383300676875
2021-09-18,0,0,-0.9134125082328125
2021-09-19,0,0,2.5866681329375
2021-09-20,0,0,-1.1729366529312502
2021-09-21,0,0,4.528393025000001
2021-09-22,0,0,10.20086409
2021-09-23,0,0,-1.3427599322812505
2021-09-24,0,0,-1.627618840731249
2021-09-25,0,0,-1.644991934264062
2021-09-26,0,0,-0.998089897715625
2021-09-27,0,0,-0.7006649627968751
2021-09-28,0,1,0.4557697915515625
2021-09-29,0,0,1.2935662936718746
2021-09-30,0,0,3.956409648898437
2021-10-01,0,0,1.0009116171593746
