,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2018-02-12,4,67.0,0
2018-02-13,0,61.2,0
2018-02-14,0,16.760000000000005,0
2018-02-15,1,28.152000000000005,0
2018-02-16,0,42.5808,0
2018-02-17,0,-46.54758399999999,0
2018-02-18,0,-19.158310400000005,0
2018-02-19,0,26.524090879999992,0
2018-02-20,0,70.847382016,0
2018-02-21,0,46.91813283840001,0
2018-02-22,2,14.417559961600006,0
2018-02-23,4,44.921356288000005,0
2018-02-24,0,-55.08020162559999,0
2018-02-25,0,-23.551254528000005,0
2018-02-26,1,51.697781248,0
2018-02-27,3,31.897347788799998,0
2018-02-28,0,100.71275939840001,0
2018-03-01,0,45.297886105600014,0
2018-03-02,3,-27.259357491199992,1
2018-03-03,0,-29.855573299200003,0
2018-03-04,0,-29.707330150400004,0
2018-03-05,0,87.24600074239999,1
2018-03-06,1,97.027590656,15
2018-03-07,0,33.07070464,1
2018-03-08,1,-20.11028879359999,6
2018-03-09,3,-11.902620057599997,5
2018-03-10,1,-44.7056233472,0
2018-03-11,4,-17.867371929600008,0
2018-03-12,7,55.0151745536,3
2018-03-13,0,10.585748480000007,0
2018-03-14,0,20.958909337600005,1
2018-03-15,0,5.516217036800008,0
2018-03-16,0,30.823505817600008,0
2018-03-17,1,-31.57238272,0
2018-03-18,1,-14.195026124800002,0
2018-03-19,2,41.5128517632,0
2018-03-20,4,16.549678592,2
2018-03-21,8,43.4045891584,3
2018-03-22,0,44.75777003520001,0
2018-03-23,0,10.774393036800006,0
2018-03-24,0,-45.75155220479999,0
2018-03-25,1,-18.786064588800002,0
2018-03-26,4,68.640191488,0
2018-03-27,3,28.002574950400003,0
2018-03-28,0,124.1894136832,0
2018-03-29,2,-5.231922278399978,3
2018-03-30,6,-11.151301324799988,5
2018-03-31,3,-49.2773624832,3
2018-04-01,10,-19.42500126720001,0
2018-04-02,1,26.419592499199993,1
2018-04-03,0,37.2540033024,0
2018-04-04,0,28.521551462400005,0
2018-04-05,0,106.39934873600001,2
2018-04-06,0,24.82325114880001,0
2018-04-07,1,-38.10129223679999,0
2018-04-08,1,-28.530434150399998,0
2018-04-09,4,45.58958387199999,3
2018-04-10,0,25.243041996800002,0
2018-04-11,0,23.7961824256,2
2018-04-12,0,10.6401861632,3
2018-04-13,3,21.278478028800002,0
2018-04-14,1,-41.5916392448,0
2018-04-15,9,-21.663998771200006,0
2018-04-16,5,78.77718640639999,3
2018-04-17,5,42.25925109760001,2
2018-04-18,2,53.078261350400005,2
2018-04-19,12,27.605952000000002,1
2018-04-20,1,9.479389798400007,0
2018-04-21,0,-55.1617323008,2
2018-04-22,4,-20.793611366400008,0
2018-04-23,0,137.8878505984,0
2018-04-24,5,30.24209623040001,2
2018-04-25,3,-11.229895270399993,2
2018-04-26,5,-4.870539059199999,5
2018-04-27,9,0.9297833983999979,0
2018-04-28,7,-33.2814544896,0
2018-04-29,14,-15.370053529600007,0
2018-04-30,5,58.595351552,0
2018-05-01,0,23.99912417280001,0
2018-05-02,3,46.48944076800001,0
2018-05-03,1,52.12640327680001,1
2018-05-04,1,27.243707801600003,0
2018-05-05,1,-56.9943294976,0
2018-05-06,0,-5.490839859200005,0
2018-05-07,0,118.654322176,0
2018-05-08,0,2.9221273600000046,2
2018-05-09,2,30.211614617600006,0
2018-05-10,1,-10.88970557439999,1
2018-05-11,1,28.2399067136,0
2018-05-12,10,-47.6267415552,0
2018-05-13,0,-20.305670451200008,1
2018-05-14,0,59.856844697599996,0
2018-05-15,1,23.524704051200004,0
2018-05-16,0,19.56605736960001,0
2018-05-17,1,31.984747212800002,0
2018-05-18,1,20.691248230400006,0
2018-05-19,9,-44.5263194112,0
2018-05-20,0,-21.674051891200005,0
2018-05-21,0,45.216437964799994,2
2018-05-22,4,41.6474052608,0
2018-05-23,8,38.411145523200005,0
2018-05-24,10,33.76920115200001,0
2018-05-25,0,12.131779481600006,0
2018-05-26,3,-43.604333568,1
2018-05-27,7,-18.18405355520001,3
2018-05-28,11,80.42237224959999,2
2018-05-29,1,53.29699686400001,0
2018-05-30,1,28.87605749760001,2
2018-05-31,2,55.40970977280001,0
2018-06-01,0,26.99883837440001,0
2018-06-02,1,-58.09658296319999,1
2018-06-03,2,-21.09428090880001,3
2018-06-04,3,60.03268249599999,2
2018-06-05,6,122.36225894399999,0
2018-06-06,0,120.3504504832,1
2018-06-07,2,24.28800163840002,0
2018-06-08,0,-15.709713715199996,0
2018-06-09,0,-75.92587980799999,8
2018-06-10,3,-36.62092400640001,0
2018-06-11,6,62.87919564799999,5
2018-06-12,5,20.7309205504,0
2018-06-13,6,57.851664076800006,3
2018-06-14,0,30.21585694720001,0
2018-06-15,0,28.293329408000005,1
2018-06-16,0,-49.2070578176,2
2018-06-17,0,-30.607217868800006,4
2018-06-18,1,66.4576236544,1
2018-06-19,7,30.4518408192,0
2018-06-20,1,58.58911242240001,0
2018-06-21,0,9.23671388160001,0
2018-06-22,1,-0.5899670527999916,0
2018-06-23,2,-47.04234219519999,0
2018-06-24,3,-20.645358796800004,0
2018-06-25,3,110.2552049664,2
2018-06-26,1,3.6785189888000076,3
2018-06-27,1,49.42805975040001,1
2018-06-28,1,-0.3915553791999855,0
2018-06-29,6,21.241581363200005,0
2018-06-30,10,-31.779232460799996,0
2018-07-01,3,-18.08551976960001,0
2018-07-02,0,37.7196296192,1
2018-07-03,0,47.272710246399996,0
2018-07-04,2,22.542717952000004,0
2018-07-05,1,40.5172645888,0
2018-07-06,0,42.8428891136,0
2018-07-07,0,-45.490070528,0
2018-07-08,1,-20.559831552,0
2018-07-09,4,64.5965382656,2
2018-07-10,0,17.6899540992,0
2018-07-11,0,44.3529296896,0
2018-07-12,0,21.041821081600006,0
2018-07-13,0,-14.802009497599997,0
2018-07-14,0,-30.7627333632,0
2018-07-15,5,-16.897341747200006,1
2018-07-16,6,32.476320870399995,0
2018-07-17,0,53.7295110144,0
2018-07-18,5,28.506952806400008,1
2018-07-19,3,-0.12644782079998862,0
2018-07-20,0,27.023218995200004,0
2018-07-21,1,-40.75809495039999,0
2018-07-22,3,-10.658800640000006,0
2018-07-23,8,46.5789498368,0
2018-07-24,0,35.693444403200004,0
2018-07-25,1,25.53010677760001,0
2018-07-26,2,15.371460505600005,0
2018-07-27,0,27.542549504000007,0
2018-07-28,1,-42.1973929984,0
2018-07-29,6,-11.244638924800007,0
2018-07-30,2,66.5860694016,0
2018-07-31,0,35.7326056448,0
2018-08-01,0,39.055584358400004,0
2018-08-02,0,15.836075008000009,0
2018-08-03,0,21.074270617600007,0
2018-08-04,2,-50.856319488,0
2018-08-05,1,-20.257153024000004,0
2018-08-06,0,28.461024972799994,1
2018-08-07,0,59.580266496,0
2018-08-08,0,-8.751088742399986,0
2018-08-09,0,13.822382796800007,0
2018-08-10,0,34.17832232960001,0
2018-08-11,4,-41.8089427968,0
2018-08-12,0,-11.925850009600001,0
2018-08-13,0,33.081028096,1
2018-08-14,0,20.3368085504,1
2018-08-15,0,7.500158873600004,0
2018-08-16,0,43.765687910400004,3
2018-08-17,0,0.021553868800005205,5
2018-08-18,0,-28.6211974144,0
2018-08-19,0,-10.181303091200004,0
2018-08-20,0,33.33457541119999,0
2018-08-21,0,39.6518863872,0
2018-08-22,0,-2.830897356799994,0
2018-08-23,0,-8.091009945599996,2
2018-08-24,0,-0.714298982399999,0
2018-08-25,1,-10.381952921600003,0
2018-08-26,0,3.0298053631999977,0
2018-08-27,3,3.4482219008,0
2018-08-28,0,34.1233288192,0
2018-08-29,0,42.743258624000006,0
2018-08-30,0,-5.9014655999999945,0
2018-08-31,1,1.0277516288000044,0
2018-09-01,3,-15.356921856,0
2018-09-02,0,-11.280722432000003,0
2018-09-03,2,40.6027437056,0
2018-09-04,0,51.800910336,0
2018-09-05,0,45.213949747200004,0
2018-09-06,0,50.109540454400005,0
2018-09-07,0,87.6568467456,1
2018-09-08,2,-55.95531540479999,1
2018-09-09,2,-33.93748213760001,0
2018-09-10,0,35.74790563839999,2
2018-09-11,0,25.708005478399997,1
2018-09-12,0,-12.3868316672,0
2018-09-13,0,6.362952294400003,2
2018-09-14,0,46.1250557952,2
2018-09-15,1,-35.253717503999994,7
2018-09-16,0,-22.0127292416,1
2018-09-17,2,43.9614108672,0
2018-09-18,0,14.710393753600002,1
2018-09-19,0,-2.5391290367999986,1
2018-09-20,0,16.8956439552,0
2018-09-21,5,23.5894957056,0
2018-09-22,1,-30.29246464,0
2018-09-23,3,-14.250758451200003,0
2018-09-24,0,50.0088735744,0
2018-09-25,0,30.266365542400003,0
2018-09-26,0,18.249837670400005,1
2018-09-27,6,32.29866321920001,0
2018-09-28,0,0.9638028287999987,1
2018-09-29,2,-28.482862489599995,3
2018-09-30,0,-14.039690649600004,1
2018-10-01,0,52.96658677759999,0
2018-10-02,0,128.0612324352,0
2018-10-03,14,-2.6114778111999897,0
2018-10-04,0,42.83097446400001,1
2018-10-05,4,31.638789836800015,0
2018-10-06,0,-47.19412643839999,0
2018-10-07,11,-30.925169254400004,0
2018-10-08,6,36.982511411199994,0
2018-10-09,0,14.766100172800002,0
2018-10-10,2,8.701704704,0
2018-10-11,2,7.578919526400007,0
2018-10-12,0,1.5222080512000034,0
2018-10-13,5,-21.070542540799998,0
2018-10-14,1,-8.360317337600002,0
2018-10-15,0,47.0864478208,0
2018-10-16,0,31.464508928000004,1
2018-10-17,0,27.097853132800005,0
2018-10-18,0,32.896905113600006,0
2018-10-19,0,14.638104473600002,0
2018-10-20,0,-42.351446528,0
2018-10-21,0,-16.1872380928,0
2018-10-22,1,62.9502199808,0
2018-10-23,0,24.747472588800008,2
2018-10-24,0,18.60326553600001,3
2018-10-25,0,18.749666201600007,0
2018-10-26,0,43.355573760000006,0
2018-10-27,2,-39.9375741952,0
2018-10-28,0,-19.8490861568,0
2018-10-29,0,48.5028073472,0
2018-10-30,0,31.4351435776,0
2018-10-31,2,18.148228915200008,0
2018-11-01,1,24.8884456448,0
2018-11-02,3,1.1299998720000062,0
2018-11-03,2,-28.534030848,0
2018-11-04,6,-11.854879232000002,1
2018-11-05,7,52.76163184639999,4
2018-11-06,0,45.5117524992,0
2018-11-07,0,111.19020083200002,2
2018-11-08,0,-6.517875814399986,2
2018-11-09,3,-0.6742028287999915,0
2018-11-10,0,-45.6705790976,0
2018-11-11,8,-18.586413260800008,0
2018-11-12,4,50.452266700799996,0
2018-11-13,1,51.1643414528,1
2018-11-14,0,42.08771471360001,0
2018-11-15,5,10.589878374400008,1
2018-11-16,0,22.772145356800003,0
2018-11-17,0,-49.05088583679999,0
2018-11-18,0,-9.539954688000009,0
2018-11-19,0,70.29970739199999,1
2018-11-20,0,58.244288614400006,2
2018-11-21,0,21.221044428800013,0
2018-11-22,1,-10.676901580799992,0
2018-11-23,2,15.844426035200001,0
2018-11-24,0,-43.7912654848,0
2018-11-25,0,-20.769756364800003,0
2018-11-26,0,67.11992033279999,2
2018-11-27,0,42.536603136000004,1
2018-11-28,0,32.52962590720001,0
2018-11-29,0,26.667986534400008,2
2018-11-30,1,-14.591716147199996,0
2018-12-01,1,-35.9445848064,0
2018-12-02,0,-17.188869120000007,7
2018-12-03,0,75.23863224319999,4
2018-12-04,0,60.75191040000001,1
2018-12-05,0,27.401927168000007,2
2018-12-06,0,52.12671713280001,0
2018-12-07,1,35.082213785600004,1
2018-12-08,17,-19.669368832000004,0
2018-12-09,8,-45.351102259200005,0
2018-12-10,0,50.0625229824,0
2018-12-11,1,24.638473830400002,3
2018-12-12,1,27.442765721599997,2
2018-12-13,0,11.239227392000004,0
2018-12-14,1,4.608211558400001,1
2018-12-15,1,-36.945882624,3
2018-12-16,0,-6.023983718400004,0
2018-12-17,0,43.83853998079999,2
2018-12-18,1,27.126722969600003,5
2018-12-19,4,30.45884876800001,3
2018-12-20,1,0.6942636032000067,2
2018-12-21,3,28.88112547840001,0
2018-12-22,1,-32.0717453312,0
2018-12-23,0,-21.6144231424,0
2018-12-24,9,6.092500787199995,0
2018-12-25,1,-9.494704844800001,5
2018-12-26,0,5.299857305600002,0
2018-12-27,1,18.529971609600004,0
2018-12-28,0,-1.179236044799996,0
2018-12-29,3,-6.802319564799998,0
2018-12-30,0,-7.790926540800001,0
2018-12-31,0,88.5818975232,0
2019-01-01,0,-23.878989004799998,0
2019-01-02,3,26.5236871168,0
2019-01-03,0,38.472754278400004,0
2019-01-04,0,49.2847688704,0
2019-01-05,0,-41.64592271359999,0
2019-01-06,6,-14.459278438400002,0
2019-01-07,1,78.2431522816,0
2019-01-08,1,24.834612838400005,0
2019-01-09,1,15.95119943680001,0
2019-01-10,5,16.734555750400006,0
2019-01-11,1,25.186207846400002,0
2019-01-12,1,-42.98142300159999,0
2019-01-13,2,-18.826374246400007,0
2019-01-14,2,49.1507703808,0
2019-01-15,2,40.4653042688,0
2019-01-16,1,20.43773388800001,0
2019-01-17,0,26.417210265600005,0
2019-01-18,0,14.8743006208,0
2019-01-19,1,-39.660619161599996,0
2019-01-20,2,-18.520728576000003,0
2019-01-21,0,37.256035327999996,1
2019-01-22,0,52.2813160448,0
2019-01-23,0,10.009215692800012,0
2019-01-24,0,35.520474931200006,0
2019-01-25,0,56.24601937920001,0
2019-01-26,0,-59.2518176768,0
2019-01-27,0,-24.025163161600005,0
2019-01-28,0,32.93574912,0
2019-01-29,0,21.3455870976,0
2019-01-30,0,72.90836305920001,0
2019-01-31,0,38.22399191040001,3
2019-02-01,0,-22.355747532799995,0
2019-02-02,2,-35.7358542848,1
2019-02-03,0,-16.764675891200007,0
2019-02-04,1,47.195873894399995,0
2019-02-05,0,41.2735747072,0
2019-02-06,0,52.56205404160001,2
2019-02-07,0,20.09924945920001,0
2019-02-08,0,10.488306790400003,0
2019-02-09,4,-45.9649471488,0
2019-02-10,2,-15.710790246400006,0
2019-02-11,1,33.2007963648,0
2019-02-12,1,43.0023825408,0
2019-02-13,0,22.068395315200007,0
2019-02-14,4,41.48035225600001,0
2019-02-15,0,5.679834726400003,0
2019-02-16,0,-31.194391961599997,0
2019-02-17,1,-19.575309619200006,1
2019-02-18,0,55.552118374399996,0
2019-02-19,0,25.5562022912,0
2019-02-20,0,5.402548940800003,3
2019-02-21,1,45.5658740736,0
2019-02-22,1,10.876510208000006,0
2019-02-23,0,-41.957499903999995,0
2019-02-24,0,-12.781685350400004,0
2019-02-25,0,52.2849468416,3
2019-02-26,0,27.884903424,0
2019-02-27,0,36.40664657920001,0
2019-02-28,0,14.465317580800004,0
2019-03-01,0,37.874694246400004,1
2019-03-02,4,-40.993459097599995,0
2019-03-03,0,-20.793457152000002,0
2019-03-04,0,99.7143373824,0
2019-03-05,0,20.9788739584,0
2019-03-06,0,23.98064240640001,0
2019-03-07,0,106.87049902080001,0
2019-03-08,0,-38.891453337599984,0
2019-03-09,1,-46.400378265600004,0
2019-03-10,0,-21.911201689600006,0
2019-03-11,0,37.70702315519999,0
2019-03-12,0,54.283756544,0
2019-03-13,0,27.33332715520001,0
2019-03-14,0,23.91591874560001,0
2019-03-15,0,1.8591499264000078,0
2019-03-16,6,-38.834445824,0
2019-03-17,0,-21.076051558400003,1
2019-03-18,0,30.479106867199995,0
2019-03-19,0,45.8706250752,0
2019-03-20,0,32.22771978240001,0
2019-03-21,0,22.560887808000004,0
2019-03-22,0,-4.3513543679999955,0
2019-03-23,0,-32.1228967936,0
2019-03-24,0,-15.144480256000008,0
2019-03-25,0,58.968589107199996,1
2019-03-26,0,77.4501348352,0
2019-03-27,0,25.65024788480001,0
2019-03-28,0,11.843580825600007,0
2019-03-29,0,-2.115680051200002,0
2019-03-30,0,-34.9149765632,0
2019-03-31,2,-18.371772313600008,0
2019-04-01,0,52.95895367679999,0
2019-04-02,0,69.58338293759999,0
2019-04-03,0,25.22440273920001,0
2019-04-04,0,110.67678945280001,0
2019-04-05,0,38.11610654720002,0
2019-04-06,0,-77.9500854272,0
2019-04-07,2,-25.915443507200003,0
2019-04-08,0,62.84836157439999,0
2019-04-09,0,46.808876236799996,0
2019-04-10,0,31.437026713600005,0
2019-04-11,0,-7.118519705599994,0
2019-04-12,0,17.778352844800004,1
2019-04-13,3,-49.9770556416,0
2019-04-14,1,-22.770588774400007,0
2019-04-15,0,38.46463395839999,0
2019-04-16,0,39.4082320384,0
2019-04-17,0,34.281637888000006,0
2019-04-18,0,2.816934400000008,0
2019-04-19,0,-5.827103231999999,0
2019-04-20,0,-29.036797542400002,0
2019-04-21,0,-14.622596403200006,0
2019-04-22,0,17.111317094399993,0
2019-04-23,0,46.1215209472,0
2019-04-24,0,64.6544178176,0
2019-04-25,0,11.097189683200007,0
2019-04-26,0,18.84192317440001,0
2019-04-27,0,-38.3148085248,0
2019-04-28,0,-7.315153715200005,0
2019-04-29,0,49.94995005439999,0
2019-04-30,0,62.2855969792,0
2019-05-01,0,3.1736259584000095,0
2019-05-02,0,22.321029836800008,0
2019-05-03,0,-0.47860613119999584,0
2019-05-04,0,-34.1534917632,0
2019-05-05,0,45.8296982528,0
2019-05-06,0,54.5615450112,0
2019-05-07,0,57.16641658880001,0
2019-05-08,0,-38.430950502399995,0
2019-05-09,0,-9.869831167999997,0
2019-05-10,0,9.7264560128,0
2019-05-11,0,-21.7451531264,0
2019-05-12,0,-14.106798489600003,0
2019-05-13,0,19.914898944,0
2019-05-14,0,2.1210826752000003,0
2019-05-15,0,32.4760621056,0
2019-05-16,0,44.422620979200005,0
2019-05-17,0,52.354277273600005,0
2019-05-18,1,-45.65791447039999,0
2019-05-19,0,-13.091169792000002,0
2019-05-20,0,79.210990592,0
2019-05-21,0,43.66764288,0
2019-05-22,0,19.52264181760001,0
2019-05-23,0,16.60008417280001,0
2019-05-24,0,20.562648678400002,0
2019-05-25,0,-45.897362739200005,0
2019-05-26,0,-18.496075366400007,0
2019-05-27,0,66.2218676224,0
2019-05-28,0,45.74445056,0
2019-05-29,0,34.736206643200006,0
2019-05-30,0,53.676575334400006,0
2019-05-31,1,23.102756352,0
2019-06-01,0,-57.83477637119999,0
2019-06-02,4,-26.822696652800005,0
2019-06-03,1,86.226302464,0
2019-06-04,0,28.1139397632,0
2019-06-05,0,69.4226118656,0
2019-06-06,0,93.38601216,0
2019-06-07,0,-21.200676147199985,0
2019-06-08,0,-63.61663815680001,0
2019-06-09,0,-18.695830220800012,0
2019-06-10,0,38.47168952319999,0
2019-06-11,0,45.3171152896,0
2019-06-12,0,77.47829504,0
