,rust-lang/rust-analyzer,intellij-rust/intellij-rust,rust-lang/rls
2017-12-21,3.0,1,5
2017-12-22,6.4,0,8
2017-12-23,-0.6399999999999999,0,0
2017-12-24,-0.9040000000000006,3,1
2017-12-25,-0.5168000000000004,1,1
2017-12-26,-0.3598080000000001,2,0
2017-12-27,-0.27363840000000017,1,1
2017-12-28,3.78068224,2,0
2017-12-29,4.0179210240000005,0,0
2017-12-30,4.5249512448,3,0
2017-12-31,17.1063268352,0,0
2018-01-01,1.3331306496000002,4,1
2018-01-02,-3.2781440000000015,2,0
2018-01-03,-1.8029952000000014,2,2
2018-01-04,-1.2494668800000006,1,0
2018-01-05,-0.9515412480000003,0,2
2018-01-06,1.2352605184,0,0
2018-01-07,14.007146496,1,1
2018-01-08,2.390257049600002,3,0
2018-01-09,-0.8192439295999998,3,1
2018-01-10,5.257983897599999,14,0
2018-01-11,1.5969279999999997,2,0
2018-01-12,0.9185023999999995,0,13
2018-01-13,1.1832985599999994,1,0
2018-01-14,-1.7235210240000003,2,0
2018-01-15,0.9196756992000004,12,2
2018-01-16,-1.1971655679999993,1,2
2018-01-17,-0.6412017663999999,1,9
2018-01-18,-0.42725396479999966,5,13
2018-01-19,-0.3241028607999996,1,0
2018-01-20,5.805107302400001,2,10
2018-01-21,0.6785712128000005,5,2
2018-01-22,1.0487385087999996,5,6
2018-01-23,-0.8767754240000001,2,0
2018-01-24,-0.4825387008000002,2,2
2018-01-25,-0.3164160000000002,2,0
2018-01-26,-0.24084480000000014,0,3
2018-01-27,13.80651008,2,0
2018-01-28,27.038962688,1,2
2018-01-29,-7.257444966399999,4,1
2018-01-30,-1.1257141248000027,1,3
2018-01-31,-2.3353387008000013,8,0
2018-02-01,-1.5255040000000009,8,3
2018-02-02,3.8519167999999993,5,1
2018-02-03,5.08296192,7,3
2018-02-04,6.439698432,3,7
2018-02-05,-3.247059865599998,8,3
2018-02-06,-1.6319339519999998,2,1
2018-02-07,-0.8236554240000004,4,0
2018-02-08,-0.6082347008000002,0,1
2018-02-09,1.5425407999999998,0,0
2018-02-10,14.2257152,4,5
2018-02-11,8.524598784000002,5,2
2018-02-12,-3.9127748608,0,6
2018-02-13,-1.8594241536000011,7,0
2018-02-14,-1.1310720000000005,2,3
2018-02-15,-0.8270976000000003,2,2
2018-02-16,0.3532825599999997,9,8
2018-02-17,1.272178176,1,0
2018-02-18,-0.9238750207999992,1,1
2018-02-19,-0.5676927999999989,13,6
2018-02-20,-0.27923220479999966,9,0
2018-02-21,-0.09273600000000004,7,4
2018-02-22,-0.07150080000000003,3,8
2018-02-23,-0.05778432000000003,2,1
2018-02-24,-0.04824115199999996,1,2
2018-02-25,-0.041244774399999844,1,3
2018-02-26,-0.02493870079999993,6,2
2018-02-27,0.0,3,3
2018-02-28,0.0,0,3
2018-03-01,0.0,7,2
2018-03-02,0.0,0,4
2018-03-03,0.0,2,1
2018-03-04,0.0,1,2
2018-03-05,0.0,5,1
2018-03-06,0.0,11,0
2018-03-07,0.0,4,0
2018-03-08,0.0,5,0
