,elastic/kibana,getsentry/sentry,grafana/grafana
2013-05-22,2.0,4,9
2013-05-23,0.6000000000000001,5,2
2013-05-24,-0.3600000000000001,3,9
2013-05-25,-0.17600000000000016,8,0
2013-05-26,-0.11520000000000005,28,2
2013-05-27,-0.08467200000000004,9,0
2013-05-28,0.9336064,8,3
2013-05-29,-0.25428224,0,14
2013-05-30,-0.12570214399999996,1,2
2013-05-31,-0.0873264127999999,0,0
2013-06-01,-0.04606935039999997,2,0
2013-06-02,-0.025536000000000014,2,0
2013-06-03,-0.02042880000000001,1,0
2013-06-04,-0.01692672000000001,9,0
2013-06-05,-0.01438771199999994,3,0
2013-06-06,-0.012469350399999964,11,0
2013-06-07,0.0,13,0
2013-06-08,0.0,0,0
2013-06-09,0.0,1,0
2013-06-10,0.0,1,1
2013-06-11,0.0,2,3
2013-06-12,0.0,0,1
2013-06-13,0.0,0,0
2013-06-14,0.0,0,0
2013-06-15,0.0,6,0
2013-06-16,0.0,0,0
2013-06-17,0.0,6,3
2013-06-18,0.0,1,0
2013-06-19,0.0,3,2
2013-06-20,0.0,1,0
2013-06-21,0.0,6,3
2013-06-22,0.0,3,0
2013-06-23,0.0,4,0
2013-06-24,0.0,3,0
2013-06-25,0.0,1,0
2013-06-26,0.0,25,0
2013-06-27,0.0,13,0
2013-06-28,0.0,1,0
2013-06-29,0.0,0,0
2013-06-30,0.0,0,0
2013-07-01,0.0,6,0
2013-07-02,0.0,0,0
2013-07-03,0.0,6,0
2013-07-04,0.0,3,0
2013-07-05,0.0,0,0
2013-07-06,0.0,4,0
2013-07-07,0.0,0,0
2013-07-08,0.0,0,0
2013-07-09,0.0,6,0
2013-07-10,0.0,7,3
2013-07-11,0.0,3,0
2013-07-12,0.0,0,1
2013-07-13,0.0,0,0
2013-07-14,0.0,0,7
2013-07-15,0.0,17,6
2013-07-16,0.0,6,2
2013-07-17,0.0,4,6
2013-07-18,0.0,0,8
2013-07-19,0.0,0,0
2013-07-20,0.0,2,4
2013-07-21,0.0,0,0
2013-07-22,0.0,0,10
