,docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes
2015-06-01,8.0,6,72
2015-06-02,6.199999999999999,0,77
2015-06-03,0.9399999999999991,7,124
2015-06-04,14.257,7,78
2015-06-05,19.045199999999998,7,84
2015-06-06,-2.1055715000000017,0,13
2015-06-07,-0.7319383500000003,14,3
2015-06-08,4.733445342500001,2,63
2015-06-09,1.4703098471250022,0,77
2015-06-10,3.688599158603127,0,99
2015-06-11,7.636484449967188,0,80
2015-06-12,8.242956215943751,0,80
2015-06-13,5.942638929882813,0,23
2015-06-14,-0.9341727375203124,0,1
2015-06-15,8.864438369448438,0,60
2015-06-16,4.210424368120313,11,106
2015-06-17,-1.657992148012499,0,82
2015-06-18,1.9909019860640635,0,117
2015-06-19,1.9619161076796887,0,94
2015-06-20,-0.9933268854796862,0,13
2015-06-21,0.379550649265626,0,5
2015-06-22,0.4858443291968759,0,54
2015-06-23,-0.4259819101921868,0,49
2015-06-24,-0.30273469095312444,0,86
2015-06-25,-0.1723227414656246,0,60
2015-06-26,1.9012347222031254,0,46
2015-06-27,-0.2831802591546875,0,14
2015-06-28,-0.13945226635781244,0,6
2015-06-29,3.922337990734375,0,70
2015-06-30,16.540707834448437,0,71
2015-07-01,11.07936764746406,0,92
2015-07-02,4.794675974999999,0,29
2015-07-03,-1.874337392500001,3,22
2015-07-04,-0.12036612603124897,8,12
2015-07-05,2.088456994928127,0,9
2015-07-06,4.0327157525000015,10,64
2015-07-07,13.825710499187501,3,85
2015-07-08,-1.2637713701593754,0,107
2015-07-09,1.659571313935938,0,83
2015-07-10,4.8865119634234375,0,82
2015-07-11,-0.2633929515015614,0,43
2015-07-12,0.17342678573437587,0,6
2015-07-13,0.31589328966718844,0,89
2015-07-14,7.401569171064064,0,71
2015-07-15,-0.22696169166406222,0,70
2015-07-16,7.2269164851953125,0,27
2015-07-17,3.773392768417187,0,74
2015-07-18,-1.1767788944515623,0,60
2015-07-19,4.31318636301875,0,60
2015-07-20,0.041726288198438044,0,66
2015-07-21,1.3228747519484383,0,8
2015-07-22,0.330581097089063,0,26
2015-07-23,-0.5531312658031242,6,98
