,rescript-lang/rescript-compiler,google/closure-compiler,microsoft/typescript
2014-07-08,0.0,15,1
2014-07-09,0.0,3,0
2014-07-10,0.0,9,0
2014-07-11,0.0,5,0
2014-07-12,0.0,0,0
2014-07-13,0.0,0,3
2014-07-14,0.0,3,9
2014-07-15,0.0,12,11
2014-07-16,0.0,4,33
2014-07-17,0.0,6,15
2014-07-18,0.0,9,18
2014-07-19,1.0,0,5
2014-07-20,-0.10000000000000009,0,0
2014-07-21,-0.04500000000000003,10,26
2014-07-22,-0.028500000000000022,8,13
2014-07-23,-0.020662499999999924,6,20
2014-07-24,-0.016116749999999947,8,21
2014-07-25,4.9868379875,15,36
2014-07-26,3.4889063037499994,0,10
2014-07-27,0.36543168698437456,0,2
2014-07-28,-0.4308988525359378,11,3
2014-07-29,-0.2623124999999997,11,63
2014-07-30,-0.19173374999999945,7,4
2014-07-31,-0.1509395624999995,19,10
2014-08-01,-0.12423328124999962,8,25
2014-08-02,-0.1053783625781247,0,13
2014-08-03,-0.09136121099218726,0,3
2014-08-04,1.956836276840625,8,33
2014-08-05,1.7916011474640623,6,9
2014-08-06,-0.29000000000000026,4,23
2014-08-07,-0.1470000000000001,12,27
2014-08-08,-0.09832499999999988,7,24
2014-08-09,-0.07355849999999975,0,6
2014-08-10,-0.05855752499999982,0,1
2014-08-11,-0.048511417499999855,14,9
2014-08-12,-0.04132401853124988,13,16
2014-08-13,-0.03593433110312491,13,16
2014-08-14,-0.016797705071874957,1,42
2014-08-15,0.0,7,49
2014-08-16,0.0,4,9
2014-08-17,0.0,0,2
2014-08-18,0.0,4,31
2014-08-19,0.0,5,13
2014-08-20,0.0,13,12
2014-08-21,0.0,18,18
2014-08-22,0.0,5,18
2014-08-23,0.0,1,4
2014-08-24,0.0,0,0
2014-08-25,0.0,6,5
2014-08-26,0.0,11,10
2014-08-27,0.0,12,12
2014-08-28,0.0,1,13
2014-08-29,0.0,5,17
2014-08-30,0.0,1,5
2014-08-31,0.0,0,0
2014-09-01,0.0,0,0
2014-09-02,0.0,11,3
2014-09-03,0.0,8,15
2014-09-04,2.0,7,22
2014-09-05,-0.20000000000000018,8,14
2014-09-06,0.9099999999999999,0,6
2014-09-07,-0.15700000000000014,0,3
2014-09-08,-0.08632499999999987,5,12
2014-09-09,-0.06073349999999991,6,21
2014-09-10,-0.04698652499999985,3,31
2014-09-11,-0.03830414249999988,9,21
2014-09-12,-0.03229863853124991,7,18
2014-09-13,-0.027891401321874926,0,3
2014-09-14,-0.009568313015624975,1,0
2014-09-15,-0.008398852535937478,2,28
2014-09-16,1.0,15,21
2014-09-17,-0.10000000000000009,12,21
2014-09-18,11.955,13,27
2014-09-19,2.7714999999999987,12,22
2014-09-20,-0.9606625000000006,2,8
2014-09-21,-0.5381167500000004,1,3
2014-09-22,0.6248879875000009,10,46
2014-09-23,-0.38714469624999914,7,27
2014-09-24,-0.2769794630156243,4,32
2014-09-25,-0.22267125753593695,7,33
2014-09-26,-0.17985704118749948,14,19
2014-09-27,-0.1551762324937496,0,0
2014-09-28,0.9532425773562502,1,0
2014-09-29,-0.11109369625000005,6,11
2014-09-30,-0.05456831301562501,18,20
2014-10-01,-0.0368988525359375,9,40
2014-10-02,-0.020662499999999924,1,4
2014-10-03,-0.016116749999999947,10,24
2014-10-04,-0.01316201249999996,3,11
2014-10-05,-0.011093696249999967,3,1
2014-10-06,-0.009568313015624975,9,25
2014-10-07,-0.008398852535937478,15,29
2014-10-08,0.0,7,26
2014-10-09,0.0,9,35
2014-10-10,0.0,13,19
2014-10-11,0.0,1,7
2014-10-12,0.0,0,0
2014-10-13,0.0,3,21
2014-10-14,0.0,9,22
2014-10-15,0.0,4,28
2014-10-16,0.0,5,14
2014-10-17,0.0,4,18
2014-10-18,0.0,4,6
2014-10-19,0.0,0,6
2014-10-20,0.0,4,18
2014-10-21,0.0,6,39
2014-10-22,0.0,4,18
2014-10-23,0.0,17,32
2014-10-24,1.0,4,18
2014-10-25,0.8999999999999999,0,5
2014-10-26,0.8549999999999999,0,4
2014-10-27,1.8264999999999998,6,19
2014-10-28,0.7058374999999999,9,26
2014-10-29,-0.25527925000000007,9,33
2014-10-30,2.8480587375,10,23
2014-10-31,0.58980254125,2,13
2014-11-01,1.6782799782343751,0,18
2014-11-02,-0.40200163680156253,0,13
2014-11-03,0.7661959294484377,10,24
2014-11-04,-0.2646419248171873,6,42
2014-11-05,-0.16829380558749965,8,22
2014-11-06,-0.11557545378593725,9,39
2014-11-07,-0.08678516029687475,9,33
2014-11-08,3.9269309868765627,0,14
2014-11-09,4.559302508932812,0,11
2014-11-10,2.2921085986781247,8,25
2014-11-11,3.3514316869843745,11,54
2014-11-12,5.231451147464062,6,31
2014-11-13,-1.0332795000000001,3,19
2014-11-14,4.4207807,3,14
2014-11-15,-0.9121850974999998,0,15
2014-11-16,-0.5466697708124991,1,2
2014-11-17,1.5934333860281256,2,25
2014-11-18,13.502641438273438,4,27
2014-11-19,-1.7006157371703132,5,64
2014-11-20,-0.8438153507375001,5,47
2014-11-21,2.453813403534375,6,39
2014-11-22,5.330649934921876,3,27
2014-11-23,13.971047212320313,0,9
2014-11-24,1.938044432499999,4,8
2014-11-25,-1.4824358735312502,5,44
2014-11-26,-0.9305793372906245,7,33
2014-11-27,-0.6777079730031232,0,12
2014-11-28,-0.4366544137499986,0,15
2014-11-29,-0.3571643040468739,0,16
2014-11-30,-0.3016599294515616,0,19
2014-12-01,-0.23829259544999937,2,57
2014-12-02,5.835743959898438,2,60
2014-12-03,1.3664045898562496,10,34
2014-12-04,6.529999999999999,6,39
2014-12-05,-0.9610000000000007,4,15
2014-12-06,-0.49597499999999983,2,13
2014-12-07,1.6624745000000003,3,4
2014-12-08,0.5441569250000007,3,16
2014-12-09,0.6042965475000005,1,24
2014-12-10,-0.3737313580937497,4,105
2014-12-11,1.7379893850031256,4,70
2014-12-12,-0.3651718961812498,4,91
2014-12-13,-0.21189524275156219,1,7
2014-12-14,-0.1084661549999999,0,16
2014-12-15,-0.08471733478124972,4,27
2014-12-16,-0.0696932143374998,0,56
2014-12-17,-0.04429119055156237,11,60
2014-12-18,0.9694137549640626,14,9
2014-12-19,-0.11913662603125004,17,8
2014-12-20,0.938202294928125,7,0
2014-12-21,-0.12850000000000011,0,0
2014-12-22,0.9343375,8,3
2014-12-23,-0.14461675000000007,7,0
2014-12-24,-0.07882451249999992,2,0
2014-12-25,0.94428955375,0,0
2014-12-26,-0.14339282551562493,0,1
2014-12-27,-0.08060929878593742,0,1
2014-12-28,-0.05123032551562495,0,1
2014-12-29,-0.04015504878593737,2,1
2014-12-30,-0.025685063015624923,0,7
2014-12-31,0.9784391349640625,0,3
2015-01-01,-0.11109369625000005,0,0
2015-01-02,-0.05456831301562501,0,2
2015-01-03,-0.0368988525359375,1,0
2015-01-04,4.9793375,2,3
2015-01-05,-0.5161167500000003,13,7
2015-01-06,-0.23816201250000013,4,8
2015-01-07,-0.15359369625000008,3,8
2015-01-08,-0.11288081301562458,4,5
2015-01-09,-0.0889826025359372,2,11
2015-01-10,0.9341899375000002,0,3
2015-01-11,-0.15546848124999993,0,3
2015-01-12,-0.09284156507812491,6,11
2015-01-13,-0.07049426267968742,7,9
2015-01-14,0.9793375000000001,2,19
2015-01-15,-0.11611675000000003,5,18
2015-01-16,-0.05816201249999999,5,12
2015-01-17,-0.03959369624999999,3,4
2015-01-18,-0.0302308130156249,0,0
2015-01-19,0.9754843974640626,1,15
2015-01-20,1.8868379874999999,7,41
2015-01-21,1.7439063037499998,5,21
2015-01-22,-0.3280683130156252,10,17
2015-01-23,-0.17606135253593752,7,10
2015-01-24,0.8855582500000001,4,11
2015-01-25,-0.1867205124999998,0,2
2015-01-26,-0.11465122124999982,4,5
2015-01-27,-0.08657973051562486,8,20
2015-01-28,-0.07038537106718729,0,21
2015-01-29,0.9479489188968752,13,26
2015-01-30,-0.12995971757187502,2,19
2015-01-31,-0.05609369625,0,10
2015-02-01,-0.038068313015624994,2,5
2015-02-02,-0.029061352535937404,1,19
2015-02-03,1.98388325,5,33
2015-02-04,-0.21316201250000014,13,27
2015-02-05,-0.10109369625000003,8,27
2015-02-06,0.933431686984375,7,27
2015-02-07,0.8502761474640625,2,43
2015-02-08,-0.17723350000000002,0,5
2015-02-09,-0.09982402499999998,8,28
2015-02-10,-0.07134989249999989,2,15
2015-02-11,-0.05591587603124982,6,16
2015-02-12,-0.04607646757187486,2,26
2015-02-13,-0.024255708749999928,4,32
2015-02-14,-0.02066200926562494,0,5
2015-02-15,-0.017967165551562456,0,11
2015-02-16,-0.008398852535937478,0,33
2015-02-17,0.0,4,26
2015-02-18,0.0,6,24
2015-02-19,0.0,1,17
