,plotly/plotly.js,highcharts/highcharts,apache/echarts
2021-05-31,21,18.0,3.0
2021-06-01,9,16.2,1.0
2021-06-02,26,4.389999999999998,1.0
2021-06-03,14,16.976999999999997,5.0
2021-06-04,9,8.900075,2.0
2021-06-05,0,-2.9165264999999994,3.0
2021-06-06,0,-1.7531552249999987,0.0
2021-06-07,9,3.7159924925000034,2.0
2021-06-08,6,5.481781495718753,0.0
2021-06-09,0,6.2304559088218765,2.0
2021-06-10,0,14.155618084493751,4.0
2021-06-11,9,5.363473229951563,6.0
2021-06-12,0,-2.2476192043703125,3.0
2021-06-13,0,1.7392864570687507,0.0
2021-06-14,8,10.86486343125,6.0
2021-06-15,11,1.011038461171876,17.0
2021-06-16,8,16.537251776210937,5.0
2021-06-17,20,34.242878788123434,10.0
2021-06-18,20,12.799166351462498,11.0
2021-06-19,0,-3.483802682200001,2.0
2021-06-20,0,-2.6431913090374994,6.0
2021-06-21,4,5.186070668453129,12.0
2021-06-22,8,22.893041622454692,8.0
2021-06-23,9,16.058063835521875,4.0
2021-06-24,41,-0.1854259281390629,9.0
2021-06-25,16,10.124807027775,10.0
2021-06-26,13,-3.173460624360936,3.0
2021-06-27,2,-1.7680504961624968,0.0
2021-06-28,32,3.809409961214065,5.0
2021-06-29,22,1.5593596526406275,4.0
2021-06-30,15,6.692960481857814,7.0
2021-07-01,0,1.3056814787890634,5.0
2021-07-02,0,15.80071914596875,7.0
2021-07-03,0,0.6364452706531241,3.0
2021-07-04,0,-1.5391453954671872,0.0
2021-07-05,7,19.09462398125,4.0
2021-07-06,21,19.328468496171876,7.0
2021-07-07,35,8.365092940773437,3.0
2021-07-08,17,4.832871387017186,9.0
2021-07-09,17,15.295775366915626,5.0
2021-07-10,0,-2.5000489676234365,2.0
2021-07-11,0,-2.17524418215781,4.0
2021-07-12,19,8.54666424239219,8.0
2021-07-13,10,4.877269272187503,13.0
2021-07-14,13,6.922335607937502,5.0
2021-07-15,0,22.858622943021874,13.0
2021-07-16,2,4.298693720443749,10.0
2021-07-17,25,-1.73781915081875,0.0
2021-07-18,1,-0.763647533662499,1.0
2021-07-19,17,4.753916847464065,1.0
2021-07-20,12,2.4664841335937524,11.0
2021-07-21,11,3.5720432047812514,8.0
2021-07-22,12,2.5846754588578134,4.0
2021-07-23,12,7.704199169285939,9.0
2021-07-24,2,-1.7126240262734371,0.0
2021-07-25,0,1.1463955954468756,1.0
2021-07-26,6,4.243088856948438,0.0
2021-07-27,4,5.983576921870314,4.0
2021-07-28,24,4.676166351471875,3.0
2021-07-29,11,3.656905127278125,3.0
2021-07-30,16,1.7148432190078127,1.0
2021-07-31,0,5.932744497715626,5.0
2021-08-01,0,3.622120622176563,0.0
2021-08-02,1,6.73274780521875,1.0
2021-08-03,13,3.4116615311,1.0
2021-08-04,17,3.5631675562109377,4.0
2021-08-05,10,2.619713885404688,2.0
2021-08-06,3,2.7629663934562507,2.0
2021-08-07,0,-1.1689116379765616,0.0
2021-08-08,0,-0.7308355799671864,0.0
2021-08-09,0,0.46157308467031366,0.0
2021-08-10,39,5.513063689445314,0.0
2021-08-11,8,3.0673840833843755,1.0
2021-08-12,12,7.114641337242188,0.0
2021-08-13,9,110.70369520025781,1.0
2021-08-14,1,-11.88596041220626,0.0
2021-08-15,0,-5.494107922643753,1.0
2021-08-16,15,12.48816722875,0.0
2021-08-17,6,14.828087459484383,0.0
2021-08-18,8,9.359444384370317,0.0
2021-08-19,0,10.637438662721877,4.0
2021-08-20,0,-1.3547358942687469,5.0
2021-08-21,0,-3.163297378037496,3.0
2021-08-22,0,-2.3092569340249955,8.0
2021-08-23,10,21.9513506225,1.0
2021-08-24,5,5.848119838000001,7.0
2021-08-25,18,3.3477282271281252,2.0
2021-08-26,14,9.840073938348437,2.0
2021-08-27,8,8.503872780512502,2.0
2021-08-28,0,-2.522335477085937,3.0
2021-08-29,0,-1.433948595107811,0.0
2021-08-30,10,3.968236373750002,0.0
2021-08-31,17,9.680424959390628,0.0
2021-09-01,9,3.9939209970328133,1.0
2021-09-02,9,11.351593956582812,5.0
2021-09-03,14,8.725943969846874,10.0
2021-09-04,0,-2.3699089236031248,0.0
2021-09-05,0,-1.3249566903953116,2.0
2021-09-06,0,10.12093638125,1.0
2021-09-07,2,7.214350451171876,5.0
2021-09-08,2,10.042801704148438,4.0
