,containerd/containerd,moby/moby,canonical/lxd
2020-02-05,1,0.0,18
2020-02-06,3,7.0,24
2020-02-07,0,4.0,13
2020-02-08,0,2.0,0
2020-02-09,0,0.0,1
2020-02-10,0,12.0,43
2020-02-11,2,14.0,12
2020-02-12,3,7.0,8
2020-02-13,5,5.0,10
2020-02-14,2,9.0,0
2020-02-15,0,1.0,0
2020-02-16,0,1.0,10
2020-02-17,4,2.0,7
2020-02-18,6,0.0,25
2020-02-19,5,5.0,17
2020-02-20,4,6.0,51
2020-02-21,4,8.0,0
2020-02-22,0,0.0,12
2020-02-23,0,0.0,3
2020-02-24,11,2.0,19
2020-02-25,0,10.0,27
2020-02-26,3,12.0,34
2020-02-27,8,8.0,60
2020-02-28,8,7.0,4
2020-02-29,2,1.0,2
2020-03-01,1,0.0,0
2020-03-02,3,4.0,84
2020-03-03,1,12.0,23
2020-03-04,0,5.0,14
2020-03-05,13,3.0,11
2020-03-06,14,7.0,6
2020-03-07,8,2.0,4
2020-03-08,2,0.0,2
2020-03-09,11,17.0,7
2020-03-10,6,6.0,6
2020-03-11,0,13.0,72
2020-03-12,6,11.0,20
2020-03-13,3,4.0,78
2020-03-14,2,0.0,1
2020-03-15,0,1.0,0
2020-03-16,2,1.0,35
2020-03-17,5,2.0,53
2020-03-18,3,4.0,22
2020-03-19,0,2.0,32
2020-03-20,0,5.0,11
2020-03-21,0,0.0,0
2020-03-22,0,0.0,4
2020-03-23,2,0.0,17
2020-03-24,3,0.0,5
2020-03-25,10,1.0,8
2020-03-26,2,2.0,48
2020-03-27,4,1.0,41
2020-03-28,1,0.0,4
2020-03-29,1,0.0,3
2020-03-30,6,3.0,18
2020-03-31,3,4.0,19
2020-04-01,5,0.0,13
2020-04-02,4,9.0,26
2020-04-03,9,16.0,17
2020-04-04,2,2.0,1
2020-04-05,6,0.0,1
2020-04-06,5,5.0,24
2020-04-07,5,5.0,16
2020-04-08,5,3.0,16
2020-04-09,4,10.0,13
2020-04-10,5,1.0,6
2020-04-11,0,0.0,5
2020-04-12,0,1.0,0
2020-04-13,5,2.0,2
2020-04-14,3,20.0,11
2020-04-15,17,6.0,30
2020-04-16,9,15.0,10
2020-04-17,9,1.0,13
2020-04-18,1,0.0,2
2020-04-19,3,1.0,0
2020-04-20,4,2.0,25
2020-04-21,5,8.0,8
2020-04-22,3,1.0,14
2020-04-23,11,0.0,24
2020-04-24,0,4.0,29
