,golang/go,swiftlang/swift,rust-lang/rust
2014-10-17,9,14,21
2014-10-18,2,7,17
2014-10-19,5,3,16
2014-10-20,16,24,15
2014-10-21,7,15,23
2014-10-22,10,8,20
2014-10-23,3,22,21
2014-10-24,9,29,19
2014-10-25,1,8,26
2014-10-26,1,12,21
2014-10-27,17,20,53
2014-10-28,21,20,41
2014-10-29,22,17,24
2014-10-30,16,9,45
2014-10-31,9,19,37
2014-11-01,2,14,18
2014-11-02,1,14,30
2014-11-03,8,18,76
2014-11-04,4,14,24
2014-11-05,8,15,34
2014-11-06,14,20,69
2014-11-07,4,25,40
2014-11-08,1,16,18
2014-11-09,7,15,31
2014-11-10,13,13,18
2014-11-11,26,40,18
2014-11-12,16,35,32
2014-11-13,7,18,20
2014-11-14,21,29,20
2014-11-15,2,16,14
2014-11-16,4,6,42
2014-11-17,10,29,62
2014-11-18,11,27,42
2014-11-19,6,33,73
2014-11-20,9,38,38
2014-11-21,13,47,55
2014-11-22,4,17,18
2014-11-23,1,4,46
2014-11-24,4,11,25
2014-11-25,4,2,36
2014-11-26,0,2,33
2014-11-27,0,0,45
2014-11-28,0,4,11
2014-11-29,0,0,7
2014-11-30,0,1,16
2014-12-01,2,12,12
2014-12-02,2,22,18
2014-12-03,2,39,33
2014-12-04,2,28,41
2014-12-05,11,46,60
2014-12-06,4,15,17
2014-12-07,0,2,51
2014-12-08,13,19,27
2014-12-09,7,18,42
2014-12-10,7,15,20
2014-12-11,9,20,17
2014-12-12,12,28,24
2014-12-13,4,16,122
2014-12-14,3,11,79
2014-12-15,4,19,47
2014-12-16,9,15,37
2014-12-17,2,31,63
2014-12-18,21,24,41
2014-12-19,7,26,103
2014-12-20,8,17,45
2014-12-21,2,3,57
2014-12-22,27,19,62
2014-12-23,22,42,26
2014-12-24,5,15,22
2014-12-25,1,0,35
2014-12-26,5,3,30
2014-12-27,2,3,27
2014-12-28,7,2,35
2014-12-29,6,0,63
2014-12-30,7,0,126
2014-12-31,3,0,42
2015-01-01,6,4,49
2015-01-02,7,1,70
2015-01-03,2,0,61
2015-01-04,7,2,60
2015-01-05,11,15,127
2015-01-06,22,25,136
2015-01-07,25,12,78
2015-01-08,17,35,109
2015-01-09,8,43,43
2015-01-10,3,18,33
2015-01-11,2,10,48
2015-01-12,12,10,86
2015-01-13,8,27,32
2015-01-14,21,22,34
2015-01-15,14,28,91
2015-01-16,6,28,50
2015-01-17,2,7,44
2015-01-18,3,2,46
2015-01-19,15,34,43
2015-01-20,9,35,72
2015-01-21,30,34,96
2015-01-22,5,40,51
2015-01-23,10,33,28
2015-01-24,4,16,43
2015-01-25,1,9,22
2015-01-26,10,12,31
2015-01-27,10,24,66
2015-01-28,29,41,44
2015-01-29,16,27,40
2015-01-30,27,27,65
2015-01-31,1,18,28
2015-02-01,0,7,36
2015-02-02,11,17,51
2015-02-03,29,18,43
2015-02-04,23,51,21
2015-02-05,13,37,49
2015-02-06,26,33,71
2015-02-07,5,16,35
2015-02-08,7,0,18
2015-02-09,11,15,21
2015-02-10,13,42,66
2015-02-11,22,58,75
2015-02-12,17,48,39
2015-02-13,34,31,46
2015-02-14,10,11,25
2015-02-15,4,7,71
2015-02-16,8,21,71
2015-02-17,29,23,86
2015-02-18,14,25,123
2015-02-19,21,18,36
2015-02-20,22,32,17
2015-02-21,8,30,53
2015-02-22,3,4,72
2015-02-23,30,10,64
2015-02-24,15,27,105
2015-02-25,38,16,32
2015-02-26,27,30,31
2015-02-27,12,57,34
2015-02-28,11,14,41
2015-03-01,20,17,43
2015-03-02,28,31,32
2015-03-03,30,31,76
2015-03-04,24,44,31
2015-03-05,31,20,55
2015-03-06,15,27,59
2015-03-07,3,19,15
2015-03-08,4,20,38
