,JetBrains/kotlin,apple/swift,rust-lang/rust
2010-10-17,0,4.0,0
2010-10-18,0,-1.4000000000000004,9
2010-10-19,0,-1.08,5
2010-10-20,0,-0.344,4
2010-10-21,0,-0.19039999999999987,15
2010-10-22,0,-0.12499199999999999,12
2010-10-23,0,-0.08986880000000004,8
2010-10-24,0,0.93154304,0
2010-10-25,0,-0.654286848,0
2010-10-26,0,-0.16434862080000004,5
2010-10-27,0,-0.0645020672,2
2010-10-28,0,-0.03359999999999997,8
2010-10-29,0,-0.022848000000000004,0
2010-10-30,0,-0.01675520000000001,0
2010-10-31,0,-0.012925440000000009,0
2010-11-01,0,-0.01034035200000001,0
2010-11-02,0,-0.00850206720000001,2
2010-11-03,0,0.0,9
2010-11-04,0,0.0,3
2010-11-05,0,0.0,8
2010-11-06,0,0.0,9
2010-11-07,0,0.0,0
2010-11-08,3,0.0,2
2010-11-09,1,0.0,2
2010-11-10,0,0.0,1
2010-11-11,0,5.0,2
2010-11-12,0,-3.0000000000000004,3
2010-11-13,0,-0.6,1
2010-11-14,0,-0.27999999999999997,7
2010-11-15,4,-0.16799999999999984,1
2010-11-16,2,-0.11424000000000002,1
2010-11-17,0,-0.08377600000000004,0
2010-11-18,1,-0.06462720000000004,1
2010-11-19,4,-0.05170176000000005,4
2010-11-20,0,-0.04251033600000005,5
2010-11-21,0,0.0,6
2010-11-22,2,0.0,6
2010-11-23,0,0.0,7
2010-11-24,0,0.0,4
2010-11-25,4,4.0,10
2010-11-26,0,-2.4000000000000004,10
2010-11-27,0,0.52,2
2010-11-28,0,-0.8240000000000001,0
2010-11-29,0,0.7456000000000002,5
2010-11-30,0,-0.7473920000000001,6
2010-12-01,0,-0.2206208,6
2010-12-02,0,-0.13054976000000001,8
2010-12-03,0,-0.091716608,14
2010-12-04,0,-0.06978170880000005,5
2010-12-05,0,-0.027095552000000016,0
2010-12-06,0,-0.02142750720000002,1
2010-12-07,5,-0.01034035200000001,9
2010-12-08,0,-0.00850206720000001,5
2010-12-09,2,0.0,12
2010-12-10,13,0.0,10
2010-12-11,0,0.0,11
2010-12-12,0,0.0,4
2010-12-13,3,0.0,9
2010-12-14,0,0.0,7
2010-12-15,5,0.0,13
2010-12-16,11,0.0,10
2010-12-17,0,0.0,5
2010-12-18,1,0.0,6
2010-12-19,1,0.0,0
2010-12-20,5,0.0,7
2010-12-21,4,0.0,7
2010-12-22,4,0.0,6
2010-12-23,0,0.0,2
2010-12-24,0,0.0,2
2010-12-25,0,0.0,4
2010-12-26,0,0.0,0
2010-12-27,6,0.0,0
2010-12-28,1,0.0,0
2010-12-29,9,0.0,1
2010-12-30,9,0.0,7
2010-12-31,0,0.0,17
2011-01-01,3,0.0,1
2011-01-02,10,0.0,0
2011-01-03,14,0.0,9
2011-01-04,3,0.0,14
2011-01-05,4,0.0,4
2011-01-06,5,0.0,6
2011-01-07,1,0.0,5
2011-01-08,6,0.0,2
2011-01-09,8,0.0,0
2011-01-10,14,0.0,12
2011-01-11,4,0.0,5
2011-01-12,8,0.0,10
2011-01-13,0,0.0,1
2011-01-14,14,0.0,7
2011-01-15,0,0.0,2
2011-01-16,0,0.0,0
2011-01-17,0,0.0,7
2011-01-18,3,0.0,7
2011-01-19,0,0.0,5
2011-01-20,1,0.0,7
2011-01-21,0,0.0,8
2011-01-22,0,0.0,2
2011-01-23,0,0.0,0
2011-01-24,5,0.0,5
2011-01-25,9,0.0,4
2011-01-26,5,0.0,6
2011-01-27,8,0.0,11
2011-01-28,0,0.0,7
2011-01-29,0,0.0,0
2011-01-30,0,0.0,3
2011-01-31,1,0.0,4
2011-02-01,1,0.0,5
2011-02-02,0,0.0,9
2011-02-03,6,0.0,3
2011-02-04,2,1.0,2
2011-02-05,0,-0.6000000000000001,0
2011-02-06,0,-0.12,0
2011-02-07,1,-0.055999999999999994,5
2011-02-08,7,-0.03359999999999997,1
2011-02-09,8,-0.022848000000000004,10
