,JetBrains/kotlin,apple/swift,rust-lang/rust
2018-10-17,51,31,63
2018-10-18,26,16,73
2018-10-19,35,40,67
2018-10-20,0,25,54
2018-10-21,2,15,36
2018-10-22,34,16,52
2018-10-23,24,42,57
2018-10-24,38,49,58
2018-10-25,50,47,122
2018-10-26,27,79,77
2018-10-27,10,45,49
2018-10-28,0,9,61
2018-10-29,13,57,61
2018-10-30,10,68,70
2018-10-31,46,67,62
2018-11-01,30,54,96
2018-11-02,57,56,62
2018-11-03,0,20,71
2018-11-04,2,62,37
2018-11-05,0,45,99
2018-11-06,30,105,53
2018-11-07,35,89,81
2018-11-08,50,71,56
2018-11-09,16,101,49
2018-11-10,0,58,85
2018-11-11,0,5,60
2018-11-12,22,44,38
2018-11-13,40,73,63
2018-11-14,21,101,36
2018-11-15,14,83,67
2018-11-16,25,115,123
2018-11-17,5,45,34
2018-11-18,1,16,47
2018-11-19,14,9,52
2018-11-20,16,14,72
2018-11-21,91,10,108
2018-11-22,47,22,61
2018-11-23,47,8,42
2018-11-24,2,3,61
2018-11-25,0,1,63
2018-11-26,44,82,56
2018-11-27,52,75,127
2018-11-28,44,88,47
2018-11-29,43,74,84
2018-11-30,29,98,103
2018-12-01,1,25,18
2018-12-02,0,13,57
2018-12-03,7,49,79
2018-12-04,20,86,82
2018-12-05,33,60,59
2018-12-06,36,66,74
2018-12-07,29,79,57
2018-12-08,0,41,57
2018-12-09,1,14,57
2018-12-10,29,62,73
2018-12-11,63,49,78
2018-12-12,57,78,86
2018-12-13,37,84,53
2018-12-14,17,38,80
2018-12-15,3,55,57
2018-12-16,2,25,40
2018-12-17,13,48,56
2018-12-18,45,65,50
2018-12-19,12,47,117
2018-12-20,35,52,86
2018-12-21,34,77,79
2018-12-22,0,5,75
2018-12-23,0,8,54
2018-12-24,21,3,38
2018-12-25,26,6,60
2018-12-26,49,5,52
2018-12-27,13,0,76
2018-12-28,17,2,61
2018-12-29,6,0,73
2018-12-30,0,5,72
2018-12-31,0,1,50
2019-01-01,1,2,60
2019-01-02,6,71,83
2019-01-03,3,44,89
2019-01-04,0,81,68
2019-01-05,5,25,70
2019-01-06,0,10,63
2019-01-07,2,31,82
2019-01-08,5,88,91
2019-01-09,19,60,51
2019-01-10,41,66,45
2019-01-11,49,58,44
2019-01-12,0,24,80
2019-01-13,0,7,107
2019-01-14,35,53,69
2019-01-15,29,74,67
2019-01-16,29,65,46
2019-01-17,41,64,45
2019-01-18,31,80,82
2019-01-19,2,27,99
2019-01-20,1,25,55
2019-01-21,20,36,72
2019-01-22,10,82,102
2019-01-23,12,42,61
2019-01-24,34,46,76
2019-01-25,31,50,92
2019-01-26,3,60,111
2019-01-27,1,20,82
2019-01-28,48,46,65
2019-01-29,20,76,59
2019-01-30,25,59,72
2019-01-31,42,41,66
2019-02-01,19,62,107
2019-02-02,0,19,37
2019-02-03,5,25,69
2019-02-04,13,70,47
2019-02-05,26,76,79
2019-02-06,24,67,66
2019-02-07,30,62,131
2019-02-08,1,76,93
2019-02-09,0,9,68
2019-02-10,17,10,75
2019-02-11,6,66,83
2019-02-12,31,79,78
2019-02-13,25,55,106
2019-02-14,107,77,72
2019-02-15,35,48,41
2019-02-16,1,31,53
2019-02-17,22,24,60
2019-02-18,49,57,112
2019-02-19,81,98,42
2019-02-20,20,83,87
2019-02-21,26,67,70
2019-02-22,39,82,54
2019-02-23,1,38,83
2019-02-24,1,22,90
2019-02-25,116,87,58
2019-02-26,26,57,48
2019-02-27,22,48,81
2019-02-28,29,57,37
2019-03-01,33,69,50
2019-03-02,7,42,56
2019-03-03,2,18,59
2019-03-04,80,47,57
2019-03-05,52,77,71
2019-03-06,41,76,45
2019-03-07,33,61,56
2019-03-08,25,37,56
2019-03-09,2,11,39
2019-03-10,0,12,44
2019-03-11,16,42,50
2019-03-12,17,60,68
2019-03-13,30,62,56
2019-03-14,50,56,49
2019-03-15,56,64,109
2019-03-16,3,9,93
2019-03-17,0,19,51
2019-03-18,31,78,80
2019-03-19,49,47,64
2019-03-20,83,37,66
2019-03-21,58,54,58
2019-03-22,69,64,46
2019-03-23,10,26,60
2019-03-24,2,10,46
2019-03-25,45,52,72
2019-03-26,25,69,78
2019-03-27,41,101,60
2019-03-28,35,61,87
2019-03-29,34,79,91
2019-03-30,3,12,74
2019-03-31,3,26,49
2019-04-01,11,60,46
2019-04-02,29,80,87
2019-04-03,531,88,68
2019-04-04,68,44,67
2019-04-05,34,44,50
2019-04-06,6,44,36
2019-04-07,0,22,52
2019-04-08,29,41,47
2019-04-09,31,73,59
2019-04-10,67,48,51
2019-04-11,39,67,63
2019-04-12,30,53,74
2019-04-13,8,22,60
2019-04-14,0,28,92
2019-04-15,21,31,45
2019-04-16,30,56,64
2019-04-17,54,102,109
2019-04-18,28,44,73
2019-04-19,35,51,87
2019-04-20,0,36,51
2019-04-21,1,11,67
2019-04-22,62,35,75
2019-04-23,52,79,75
2019-04-24,31,85,74
2019-04-25,51,51,84
2019-04-26,37,55,51
2019-04-27,0,18,30
2019-04-28,1,5,43
2019-04-29,45,27,46
2019-04-30,154,26,74
2019-05-01,8,46,102
2019-05-02,4,62,98
2019-05-03,7,59,44
2019-05-04,1,37,104
2019-05-05,1,13,33
2019-05-06,62,58,41
2019-05-07,22,70,40
2019-05-08,21,59,39
2019-05-09,17,58,73
2019-05-10,7,64,57
2019-05-11,1,22,53
2019-05-12,0,13,44
2019-05-13,43,55,61
2019-05-14,34,86,62
2019-05-15,27,55,55
2019-05-16,15,51,57
2019-05-17,18,36,61
2019-05-18,70,29,45
2019-05-19,1,19,54
2019-05-20,28,57,100
2019-05-21,30,60,93
2019-05-22,30,44,75
2019-05-23,73,75,105
2019-05-24,43,36,59
2019-05-25,20,16,88
2019-05-26,7,15,51
2019-05-27,19,10,99
2019-05-28,124,36,115
2019-05-29,51,84,69
2019-05-30,85,56,63
2019-05-31,38,65,55
2019-06-01,0,36,64
2019-06-02,3,39,54
2019-06-03,38,41,84
2019-06-04,41,40,96
2019-06-05,47,61,64
2019-06-06,21,41,68
2019-06-07,37,17,44
2019-06-08,8,19,84
2019-06-09,1,12,71
2019-06-10,36,56,61
2019-06-11,27,65,93
2019-06-12,4,112,100
2019-06-13,49,66,44
2019-06-14,29,100,61
2019-06-15,5,22,85
2019-06-16,3,3,70
2019-06-17,26,48,30
2019-06-18,66,71,54
2019-06-19,36,49,65
2019-06-20,28,61,64
2019-06-21,19,37,75
2019-06-22,0,25,72
2019-06-23,0,15,44
2019-06-24,27,71,64
2019-06-25,49,50,52
2019-06-26,52,91,85
2019-06-27,70,69,29
2019-06-28,13,76,22
2019-06-29,7,30,52
2019-06-30,0,20,61
2019-07-01,28,64,43
2019-07-02,47,48,110
2019-07-03,14,41,91
2019-07-04,23,24,70
2019-07-05,15,19,61
2019-07-06,1,21,111
2019-07-07,0,13,86
2019-07-08,58,38,47
2019-07-09,26,70,77
2019-07-10,92,45,97
2019-07-11,36,41,56
2019-07-12,35,59,50
2019-07-13,2,53,49
2019-07-14,0,7,45
2019-07-15,13,17,81
2019-07-16,22,98,44
2019-07-17,66,54,48
2019-07-18,15,47,60
2019-07-19,25,53,57
2019-07-20,0,10,61
2019-07-21,1,4,38
2019-07-22,17,36,69
2019-07-23,16,53,62
2019-07-24,19,47,75
2019-07-25,59,60,64
2019-07-26,43,36,81
2019-07-27,3,15,69
2019-07-28,0,7,129
2019-07-29,10,27,71
2019-07-30,107,42,82
2019-07-31,21,46,61
2019-08-01,91,31,82
2019-08-02,20,59,103
2019-08-03,7,10,60
2019-08-04,2,2,69
2019-08-05,31,35,95
2019-08-06,57,58,88
2019-08-07,19,70,42
2019-08-08,6,42,84
2019-08-09,13,59,93
2019-08-10,0,29,91
2019-08-11,1,11,74
2019-08-12,22,66,101
2019-08-13,22,90,67
2019-08-14,18,48,81
2019-08-15,18,56,91
2019-08-16,13,39,70
2019-08-17,0,30,73
2019-08-18,0,2,46
2019-08-19,16,74,108
2019-08-20,22,84,72
2019-08-21,18,65,85
2019-08-22,47,66,81
2019-08-23,31,71,42
2019-08-24,1,31,80
2019-08-25,2,24,62
2019-08-26,6,103,68
2019-08-27,86,109,55
2019-08-28,15,100,59
2019-08-29,17,91,71
2019-08-30,91,86,63
2019-08-31,0,30,47
2019-09-01,9,21,34
2019-09-02,64,11,36
2019-09-03,51,61,65
