,getredash/redash,apache/superset,metabase/metabase
2019-10-02,2.0,2,10.0
2019-10-03,0.7999999999999998,0,2.999999999999999
2019-10-04,-0.19000000000000017,6,2.1499999999999995
2019-10-05,0.8979999999999999,0,0.23499999999999943
2019-10-06,5.830175,3,-0.5556249999999995
2019-10-07,1.3021039999999995,0,8.6256825
2019-10-08,-0.5409407750000003,1,5.813425375
2019-10-09,-0.317011905,1,8.6624022375
2019-10-10,2.7726779277187505,3,0.2328392973437492
2019-10-11,1.5224464694125004,2,-1.2041673786718745
2019-10-12,-0.46569812378593733,1,-0.7380822954406241
2019-10-13,-0.27795451551562483,0,-0.5296652331234359
2019-10-14,0.7930163768703129,0,-0.4028687062859362
2019-10-15,4.740795008753126,2,6.672375684109376
2019-10-16,1.3664827574281246,1,0.020171148567187602
2019-10-17,2.48689488625,3,0.4083375095921876
2019-10-18,-0.6040548315468752,1,-0.44762515139062503
2019-10-19,1.6442375663609379,0,0.7650647949281255
2019-10-20,-0.43736846757187475,0,-0.2619797499999997
2019-10-21,-0.2611247587499995,3,5.826086662500001
2019-10-22,1.8032889307343754,2,-0.7354346362500002
2019-10-23,2.640761152385938,4,1.6181036001406253
2019-10-24,4.483354522539063,3,-0.46657072701718755
2019-10-25,0.2361733308812496,3,-0.24510417805156204
2019-10-26,-0.4992089501078125,1,-0.1731930487859372
2019-10-27,0.6991423739687502,0,-0.12986538801562458
2019-10-28,2.6767155199281256,5,0.8928054699640628
2019-10-29,0.49208032000000024,2,-0.18373390309374987
2019-10-30,0.6021554727187501,5,2.882419492284375
2019-10-31,0.6347043621312503,5,7.6523633739687495
2019-11-01,-0.33573606893593716,1,-0.9724602050718757
2019-11-02,0.7927626618046878,2,-0.46161675000000024
2019-11-03,-0.22425783628593732,0,-0.3031495124999999
2019-11-04,-0.13779066426562475,7,2.7752560537500006
2019-11-05,0.8940237496671877,7,-0.4779883505156247
2019-11-06,0.8203169206265626,3,1.7180239587140629
2019-11-07,1.8098223881984374,2,3.597045490953125
2019-11-08,-0.30462917805156264,2,7.346269438267187
2019-11-09,-0.15865504878593745,0,-0.15254107028750052
2019-11-10,0.8966524369843751,2,-0.6548110375000002
2019-11-11,3.8209973849640626,0,0.5788354112500003
2019-11-12,-0.5014892087500002,8,1.586704035953126
2019-11-13,3.744513965734375,5,1.505371499892188
2019-11-14,3.425182941948437,2,-0.5034242610312498
2019-11-15,-0.7063022285671876,9,0.6753549603656255
2019-11-16,-0.38842671757187497,1,1.6643226394812505
2019-11-17,-0.2603917462499996,0,-0.40847964580312474
2019-11-18,0.7989399019843757,3,2.8034499262140624
2019-11-19,-0.2637871545984371,7,3.564257769484375
2019-11-20,1.8243817548562504,13,-0.6421646210671876
2019-11-21,0.6888519629375001,3,1.653170156396875
2019-11-22,-0.2825311622062499,3,-0.4302029263218749
2019-11-23,-0.15171216014374994,2,-0.2527559555156245
2019-11-24,4.917012987500001,1,-0.18848851606718714
2019-11-25,0.43601030374999983,2,3.8559481561781253
2019-11-26,1.6229909119843748,3,0.49468677595312494
2019-11-27,5.5687517424640625,8,2.6302061653296875
2019-11-28,-0.8520428222812502,2,-0.5147828026437502
2019-11-29,-0.4546122680874998,1,-0.26528662603124975
2019-11-30,-0.3026506650359372,0,-0.18742720507187471
2019-12-01,-0.22483899374999922,0,-0.13075229999999957
2019-12-02,0.8180402136718755,5,6.8941129525000004
2019-12-03,0.7472779568046879,13,4.2111470141875
2019-12-04,3.7609023439328126,15,0.10855518809062459
2019-12-05,2.452292416834375,6,1.438396208417187
2019-12-06,-0.5795556152156252,5,3.4426659423921877
2019-12-07,-0.28577925000000004,0,-0.7346297499999996
2019-12-08,-0.1974287624999997,7,-0.4303803374999996
2019-12-09,-0.1507102087499995,1,3.6850923137500007
2019-12-10,0.8783396907343753,8,0.34950781514062546
2019-12-11,5.798172011948438,4,10.511481745920314
2019-12-12,0.2750468066515621,3,3.614601981804687
2019-12-13,0.5391996508093748,2,3.821939736432812
2019-12-14,0.6381409423921873,0,7.821299542865624
2019-12-15,-0.3135917499999996,0,-1.5971477101437501
2019-12-16,0.7959749875000004,4,1.1143664525000008
2019-12-17,0.7446549787500003,5,3.165454664187501
2019-12-18,-0.27107175301562475,3,5.012449305590626
2019-12-19,-0.17968118937968725,2,5.783020410542187
2019-12-20,0.8666203630187503,4,1.5605194632765627
2019-12-21,-0.16584011180156238,0,-1.090562594007812
2019-12-22,-0.0922459280515624,1,-0.6773751048203117
2019-12-23,-0.06115456128593742,0,-0.4772631153234363
2019-12-24,4.958675490734375,0,-0.317288236031249
2019-12-25,6.465916084448438,0,-0.2621174721343742
2019-12-26,2.0534391349640617,0,0.7918528005125006
2019-12-27,-0.7685936962500006,0,0.7493476049250003
2019-12-28,-0.4473808130156248,0,-0.2324969067984374
2019-12-29,-0.31912010253593676,0,-0.09869655760781249
2019-12-30,4.7593851875,0,-0.04916249999999994
2019-12-31,0.3040471812500002,3,-0.036779249999999875
2020-01-01,0.5100165236718752,0,-0.02927876249999991
2020-01-02,-0.4297535425390624,1,-0.024255708749999928
2020-01-03,-0.26430940679843695,3,1.979337990734375
2020-01-04,-0.15494280760781212,1,-0.21796716555156265
2020-01-05,-0.10258931249999967,0,-0.09839885253593754
2020-01-06,1.9152527562500004,2,5.943
2020-01-07,-0.272097273828125,1,3.358675
2020-01-08,1.8473437280546876,2,4.2977665
2020-01-09,0.7250328344484374,0,2.1226759749999995
2020-01-10,0.7602761474640625,5,12.2148376075
2020-01-11,-0.23423350000000007,0,2.224012873968749
2020-01-12,2.858850975,0,-1.334049280071875
2020-01-13,2.5964166075,4,13.1877185225
2020-01-14,2.48276009896875,2,11.00144252440625
2020-01-15,-0.5887638600718752,6,-1.405788636028125
2020-01-16,1.67412016521875,4,6.565708773528125
2020-01-17,-0.43329746433749977,1,4.227659697023438
2020-01-18,-0.257790953051562,0,1.323293588189064
2020-01-19,-0.18651622878593715,0,-1.3599067600296864
2020-01-20,3.8572029347031256,0,-0.8474300701437486
2020-01-21,3.4805839145953126,2,7.370254554031252
2020-01-22,1.3397744783453123,4,10.68295019904375
2020-01-23,6.458616049892187,6,7.105174709017187
2020-01-24,-1.0057866260312505,6,5.141006428339062
2020-01-25,-0.5359147050718747,3,1.2298182128687498
2020-01-26,0.6420599500000004,2,-1.3274820542624992
2020-01-27,-0.3738938349999992,2,2.155643842392189
2020-01-28,0.7332106879375007,4,1.0781180300000015
2020-01-29,0.6853098577937504,7,-0.8379337216249988
2020-01-30,-0.29605040992499965,4,0.4021618197750011
2020-01-31,-0.1733926461812498,3,7.476969541178126
2020-02-01,-0.12111648025156227,1,-1.1105242026828126
2020-02-02,-0.04787294624999984,3,-0.5477164442984374
2020-02-03,0.9611529244843751,5,2.6665358286421874
2020-02-04,-0.1326545612859375,4,5.467690918453125
2020-02-05,-0.06566200926562497,6,4.078570803860938
2020-02-06,0.9535328344484375,2,2.011312498678125
2020-02-07,-0.12906135253593748,4,-0.8563053830156251
2020-02-08,-0.061116749999999984,2,-0.5347706066609369
2020-02-09,10.9583379875,0,-0.3921898577874991
2020-02-10,2.868243803749999,1,1.745175586250001
2020-02-11,1.0793149369843742,1,-0.40942742904687457
2020-02-12,-0.715060865035938,2,-0.2675609544515621
2020-02-13,0.5576188037500007,0,4.811484230956251
2020-02-14,-0.4265025630156242,6,3.3879757982734375
2020-02-15,-0.3039729900359367,0,5.317569942392187
2020-02-16,0.7645877912500006,0,-0.9488240250000006
2020-02-17,-0.2966127531718745,4,0.49050010750000017
2020-02-18,2.786035227542188,3,1.5466296239687503
2020-02-19,0.6056059513249998,5,0.48395023242812574
2020-02-20,1.716446098678125,4,2.5766829687500006
2020-02-21,-0.3561850630156252,0,7.406149074921875
2020-02-22,-0.20204836503593732,1,-1.1677714422421879
2020-02-23,1.8628935537500002,1,-0.6025633007374999
2020-02-24,2.693503899484375,9,0.6060849135343753
2020-02-25,0.5229245462140624,2,4.641432031984376
2020-02-26,3.641877339703125,5,4.247950787682813
2020-02-27,1.3712227368765624,2,1.0815567931624999
2020-02-28,-0.5302564785671875,0,-0.7140158615828125
2020-02-29,-0.31613448007187483,0,-0.453672311732812
2020-03-01,5.78255982,0,-0.3212490827874992
2020-03-02,-0.7713717272812499,3,5.80118749125
2020-03-03,2.58852210963125,4,2.236919643234375
2020-03-04,2.4235363193765624,2,6.291967076135937
2020-03-05,-0.6278344970984372,6,-0.11802322025781309
2020-03-06,0.6300674638250003,4,3.3143941112890625
2020-03-07,-0.34325728007187467,3,1.180014294928125
2020-03-08,0.7781000725000006,3,-0.6804598249999995
2020-03-09,-0.2737461655937497,3,11.556472035
2020-03-10,1.8111772585343755,5,6.46140819565625
2020-03-11,0.693397222203125,5,4.3842920594875
2020-03-12,-0.2777260091546874,2,4.509850005032812
2020-03-13,-0.15440700385781242,6,2.5149909092328127
2020-03-14,-0.09255532551562481,1,-0.26856049709843677
2020-03-15,0.9276114512140627,0,-0.9145851861749988
2020-03-16,0.847990911984375,3,4.3651063399281265
2020-03-17,2.8112517424640626,4,1.009608098812501
2020-03-18,0.5962696777187497,5,7.167003512943751
2020-03-19,-0.31052851808750004,3,-0.29242767588125007
2020-03-20,-0.17567810253593746,3,1.2143477091906254
2020-03-21,-0.1197662624999997,0,-0.6946688135281247
2020-03-22,-0.0932684587499997,1,-0.4250072856593741
2020-03-23,-0.07626479676562477,2,2.7032121412140633
2020-03-24,3.9355897331984377,11,1.4672331924218756
2020-03-25,-0.4481974878328127,3,1.469724028789063
2020-03-26,-0.21476487062343755,13,0.49373806955312505
2020-03-27,-0.12239885253593756,6,4.592065974196875
2020-03-28,-0.0826499999999997,1,0.2807892714328124
2020-03-29,-0.06446699999999979,2,-0.48334224257187486
2020-03-30,0.9473519500000002,4,0.6999988862500002
2020-03-31,0.8556252150000001,0,3.6748543934531255
2020-04-01,-0.18327325206250003,2,1.3740711613609378
2020-04-02,0.89290458985625,5,1.462545160146875
2020-04-03,2.8508375,2,-0.5196590118375
2020-04-04,-0.3817792500000002,3,-0.3131008638640621
2020-04-05,0.8072212375,0,-0.227516588195312
2020-04-06,1.76958179125,4,-0.145699098785937
2020-04-07,-0.3437662592656249,7,-0.11250062301562466
2020-04-08,0.8020205719484377,2,5.904816477901563
2020-04-09,-0.23664108628593739,8,2.3250805713249996
2020-04-10,-0.1452911517656247,2,1.3940656688968747
2020-04-11,-0.11099930408281228,3,-0.5227977050718753
2020-04-12,0.9167232211421877,0,-0.29947499999999966
2020-04-13,1.852127544484375,3,1.7843120000000006
2020-04-14,12.714302508932812,8,1.6313526750000005
2020-04-15,-1.4463914013218762,9,2.571718285
2020-04-16,-0.6722308130156254,3,1.43598500815625
2020-04-17,-0.43634060253593754,6,-0.5346104467624999
2020-04-18,-0.3140080124999989,1,0.7066083163609378
2020-04-19,0.7530645287500009,3,-0.2943427300718747
2020-04-20,0.6971381319843755,4,3.8168133325000007
2020-04-21,0.6832464701828129,6,2.4584564439687497
2020-04-22,-0.3146857742749998,6,-0.596201944853125
2020-04-23,-0.20334758296718722,2,-0.33280678661874996
2020-04-24,2.9347207500000003,8,0.7743548038609379
2020-04-25,2.6500587374999998,0,-0.25434590132187457
2020-04-26,-0.4753724587500002,0,-0.1555666130156247
2020-04-27,-0.2543240217656251,3,0.8792403249640628
2020-04-28,0.8234516381984378,5,3.8077831591875
2020-04-29,1.7716950844484378,8,0.4765829008093748
2020-04-30,1.6587648599640625,9,2.6531414298921874
2020-05-01,-0.39126712625000004,4,1.5092438037499998
2020-05-02,0.770351472203125,1,1.528164936984375
2020-05-03,2.731656753345313,1,-0.4821903650359375
2020-05-04,1.5430829298921875,2,1.7111540037500004
2020-05-05,0.56684877875,7,0.5862196394843753
2020-05-06,0.645757769484375,11,1.6391896616515629
2020-05-07,0.6701728789328127,5,-0.43700233690937484
2020-05-08,3.687728406396875,5,1.7545597909171877
2020-05-09,-0.593773438821875,0,-0.3764165761390623
2020-05-10,-0.31445267676562483,1,-0.20970010610312467
2020-05-11,2.7767675534171876,5,3.8586193899281254
2020-05-12,4.532644357610938,2,5.50212065271875
2020-05-13,-0.7500887268375002,6,3.1392130894124994
2020-05-14,0.6077910881984375,4,7.162140496432812
2020-05-15,1.6331705494484376,2,-0.27263509757187565
2020-05-16,-0.443334854598437,0,-0.7815786260312497
2020-05-17,-0.27216519764374963,4,-0.5217962550718743
2020-05-18,-0.17675365124999967,5,-0.38161385999999886
2020-05-19,-0.14161517029687454,7,1.692920020437501
2020-05-20,2.881566364814063,12,2.5432070767625006
2020-05-21,1.6205880160703123,4,1.4194220502218753
2020-05-22,0.6332442944843748,2,0.48676438948125
2020-05-23,-0.30303547856718765,1,-0.39358413330312486
