,facebook/react,sveltejs/svelte,vuejs/core
2018-10-19,8,3,0
2018-10-20,11,6,0
2018-10-21,5,0,0
2018-10-22,1,0,0
2018-10-23,23,2,3
2018-10-24,2,7,0
2018-10-25,0,0,0
2018-10-26,0,0,5
2018-10-27,3,13,0
2018-10-28,0,25,16
2018-10-29,23,4,1
2018-10-30,3,2,3
2018-10-31,3,0,0
2018-11-01,2,0,0
2018-11-02,5,0,12
2018-11-03,0,0,0
2018-11-04,0,5,0
2018-11-05,9,1,0
2018-11-06,9,1,0
2018-11-07,15,0,0
2018-11-08,4,1,6
2018-11-09,14,1,4
2018-11-10,2,0,1
2018-11-11,0,0,0
2018-11-12,1,0,3
2018-11-13,4,1,7
2018-11-14,3,1,0
2018-11-15,1,0,0
2018-11-16,1,0,0
2018-11-17,0,0,0
2018-11-18,0,0,0
2018-11-19,5,0,0
2018-11-20,2,3,0
2018-11-21,0,0,0
2018-11-22,5,0,0
2018-11-23,3,0,0
2018-11-24,1,0,0
2018-11-25,0,0,0
2018-11-26,2,0,0
2018-11-27,4,0,0
2018-11-28,2,0,0
2018-11-29,1,0,0
2018-11-30,3,0,0
2018-12-01,1,0,2
2018-12-02,2,1,0
2018-12-03,3,0,0
2018-12-04,2,0,0
2018-12-05,2,0,0
2018-12-06,2,0,0
2018-12-07,2,0,0
2018-12-08,0,2,0
2018-12-09,0,1,0
2018-12-10,0,0,0
2018-12-11,0,0,0
2018-12-12,2,0,0
2018-12-13,2,0,0
2018-12-14,2,0,0
2018-12-15,0,8,0
2018-12-16,0,4,0
2018-12-17,0,2,0
2018-12-18,3,0,0
2018-12-19,0,0,1
2018-12-20,3,0,0
2018-12-21,0,1,0
2018-12-22,0,13,0
2018-12-23,0,37,0
2018-12-24,0,21,0
2018-12-25,1,9,0
2018-12-26,0,8,0
2018-12-27,0,1,0
2018-12-28,0,7,0
2018-12-29,0,19,0
2018-12-30,0,1,0
2018-12-31,0,14,0
2019-01-01,0,21,0
2019-01-02,1,6,0
2019-01-03,0,10,0
2019-01-04,0,4,0
2019-01-05,0,14,0
2019-01-06,0,0,0
2019-01-07,1,0,0
2019-01-08,2,0,0
2019-01-09,1,5,0
2019-01-10,2,3,0
2019-01-11,0,5,0
2019-01-12,1,1,0
2019-01-13,0,12,0
2019-01-14,2,5,0
2019-01-15,5,4,0
2019-01-16,2,4,0
2019-01-17,5,2,0
2019-01-18,10,1,0
2019-01-19,1,12,0
2019-01-20,0,2,0
2019-01-21,10,0,0
2019-01-22,3,0,1
2019-01-23,11,1,1
2019-01-24,4,0,1
2019-01-25,2,2,0
2019-01-26,0,10,0
2019-01-27,3,7,0
2019-01-28,2,0,0
2019-01-29,3,6,0
2019-01-30,9,24,0
2019-01-31,8,3,0
2019-02-01,3,2,0
2019-02-02,1,0,0
2019-02-03,0,5,0
2019-02-04,5,6,0
2019-02-05,10,3,0
2019-02-06,14,4,0
2019-02-07,2,12,0
2019-02-08,6,2,0
2019-02-09,2,4,0
2019-02-10,2,1,0
2019-02-11,3,0,0
2019-02-12,3,0,0
2019-02-13,11,0,0
2019-02-14,17,3,0
2019-02-15,4,1,0
2019-02-16,3,0,0
2019-02-17,1,24,0
2019-02-18,0,9,0
2019-02-19,10,9,0
2019-02-20,6,12,0
2019-02-21,21,1,0
2019-02-22,8,11,0
2019-02-23,4,3,0
2019-02-24,1,2,0
2019-02-25,5,3,1
2019-02-26,3,1,2
2019-02-27,10,3,3
2019-02-28,14,3,2
2019-03-01,8,1,5
2019-03-02,0,5,0
2019-03-03,3,1,0
2019-03-04,3,0,0
2019-03-05,4,3,1
2019-03-06,5,2,0
2019-03-07,10,10,0
2019-03-08,0,3,0
2019-03-09,5,13,1
2019-03-10,2,35,0
2019-03-11,9,6,0
2019-03-12,1,1,0
2019-03-13,5,0,0
2019-03-14,4,0,0
2019-03-15,12,12,0
2019-03-16,5,39,0
2019-03-17,4,24,0
2019-03-18,14,28,0
2019-03-19,7,6,0
2019-03-20,8,6,0
2019-03-21,6,3,0
2019-03-22,8,0,0
2019-03-23,0,1,0
2019-03-24,5,1,0
2019-03-25,4,27,0
2019-03-26,6,7,0
2019-03-27,4,6,0
2019-03-28,5,10,0
2019-03-29,8,12,0
2019-03-30,6,7,0
2019-03-31,0,0,0
2019-04-01,12,1,0
2019-04-02,12,5,0
2019-04-03,20,1,0
2019-04-04,34,0,0
2019-04-05,20,0,0
2019-04-06,11,10,0
2019-04-07,27,20,0
2019-04-08,30,7,0
2019-04-09,22,22,0
2019-04-10,52,0,0
2019-04-11,12,5,0
2019-04-12,45,7,0
2019-04-13,20,14,0
2019-04-14,2,29,0
2019-04-15,11,24,0
2019-04-16,18,11,0
2019-04-17,12,9,0
2019-04-18,21,12,0
2019-04-19,24,8,0
2019-04-20,15,29,0
2019-04-21,7,44,0
2019-04-22,19,46,0
2019-04-23,13,21,0
2019-04-24,21,8,0
2019-04-25,27,24,0
2019-04-26,14,14,0
2019-04-27,0,4,0
2019-04-28,8,7,0
2019-04-29,5,5,0
2019-04-30,16,4,0
2019-05-01,20,8,0
2019-05-02,6,11,0
2019-05-03,16,1,0
2019-05-04,3,40,0
2019-05-05,2,8,0
2019-05-06,9,15,0
2019-05-07,7,2,0
2019-05-08,14,3,0
2019-05-09,9,7,0
2019-05-10,14,1,0
2019-05-11,0,2,0
2019-05-12,3,27,0
2019-05-13,14,2,0
2019-05-14,4,2,0
2019-05-15,5,22,0
2019-05-16,8,11,0
2019-05-17,3,8,0
2019-05-18,1,2,0
2019-05-19,0,2,0
