,canonical/lxd,containerd/containerd,moby/moby
2019-12-05,35,1,5.0
2019-12-06,32,5,2.0
2019-12-07,4,0,0.0
2019-12-08,0,0,1.0
2019-12-09,24,2,1.0
2019-12-10,8,5,6.0
2019-12-11,19,5,0.0
2019-12-12,40,10,6.0
2019-12-13,41,7,3.0
2019-12-14,1,2,0.0
2019-12-15,8,0,0.0
2019-12-16,26,5,2.0
2019-12-17,24,8,0.0
2019-12-18,23,1,4.0
2019-12-19,10,7,15.0
2019-12-20,36,8,0.0
2019-12-21,1,0,0.0
2019-12-22,3,0,0.0
2019-12-23,0,4,3.0
2019-12-24,0,1,0.0
2019-12-25,2,1,0.0
2019-12-26,0,1,0.0
2019-12-27,0,1,1.0
2019-12-28,0,1,0.0
2019-12-29,0,0,0.0
2019-12-30,0,2,1.0
2019-12-31,1,2,7.0
2020-01-01,8,0,1.0
2020-01-02,1,2,3.0
2020-01-03,2,2,3.0
2020-01-04,1,0,0.0
2020-01-05,0,1,0.0
2020-01-06,6,3,8.0
2020-01-07,10,12,1.0
2020-01-08,21,11,0.0
2020-01-09,16,7,13.0
2020-01-10,23,4,6.0
2020-01-11,27,1,1.0
2020-01-12,1,0,0.0
2020-01-13,57,14,9.0
2020-01-14,49,3,3.0
2020-01-15,54,7,0.0
2020-01-16,15,0,10.0
2020-01-17,28,6,7.0
2020-01-18,14,1,1.0
2020-01-19,6,0,0.0
2020-01-20,25,1,4.0
2020-01-21,18,2,2.0
2020-01-22,17,3,1.0
2020-01-23,8,2,1.0
2020-01-24,3,4,4.0
2020-01-25,3,5,1.0
2020-01-26,6,0,0.0
2020-01-27,33,0,1.0
2020-01-28,25,7,1.0
2020-01-29,38,4,3.0
2020-01-30,35,6,2.0
2020-01-31,31,1,0.0
2020-02-01,4,0,1.0
2020-02-02,2,0,0.0
2020-02-03,7,0,1.0
2020-02-04,16,3,1.0
2020-02-05,18,1,0.0
2020-02-06,24,3,7.0
2020-02-07,13,0,4.0
2020-02-08,0,0,2.0
2020-02-09,1,0,0.0
2020-02-10,43,0,12.0
2020-02-11,12,2,14.0
2020-02-12,8,3,7.0
2020-02-13,10,5,5.0
2020-02-14,0,2,9.0
2020-02-15,0,0,1.0
2020-02-16,10,0,1.0
2020-02-17,7,4,2.0
2020-02-18,25,6,0.0
2020-02-19,17,5,5.0
2020-02-20,51,4,6.0
2020-02-21,0,4,8.0
2020-02-22,12,0,0.0
2020-02-23,3,0,0.0
2020-02-24,19,11,2.0
2020-02-25,27,0,10.0
2020-02-26,34,3,12.0
2020-02-27,60,8,8.0
2020-02-28,4,8,7.0
2020-02-29,2,2,1.0
2020-03-01,0,1,0.0
2020-03-02,84,3,4.0
2020-03-03,23,1,12.0
2020-03-04,14,0,5.0
2020-03-05,11,13,3.0
2020-03-06,6,14,7.0
2020-03-07,4,8,2.0
2020-03-08,2,2,0.0
2020-03-09,7,11,17.0
2020-03-10,6,6,6.0
2020-03-11,72,0,13.0
2020-03-12,20,6,11.0
2020-03-13,78,3,4.0
2020-03-14,1,2,0.0
2020-03-15,0,0,1.0
2020-03-16,35,2,1.0
2020-03-17,53,5,2.0
2020-03-18,22,3,4.0
2020-03-19,32,0,2.0
2020-03-20,11,0,5.0
2020-03-21,0,0,0.0
2020-03-22,4,0,0.0
2020-03-23,17,2,0.0
2020-03-24,5,3,0.0
2020-03-25,8,10,1.0
2020-03-26,48,2,2.0
2020-03-27,41,4,1.0
2020-03-28,4,1,0.0
2020-03-29,3,1,0.0
2020-03-30,18,6,3.0
2020-03-31,19,3,4.0
2020-04-01,13,5,0.0
2020-04-02,26,4,9.0
2020-04-03,17,9,16.0
2020-04-04,1,2,2.0
2020-04-05,1,6,0.0
2020-04-06,24,5,5.0
2020-04-07,16,5,5.0
2020-04-08,16,5,3.0
2020-04-09,13,4,10.0
2020-04-10,6,5,1.0
2020-04-11,5,0,0.0
2020-04-12,0,0,1.0
2020-04-13,2,5,2.0
2020-04-14,11,3,20.0
2020-04-15,30,17,6.0
2020-04-16,10,9,15.0
2020-04-17,13,9,1.0
2020-04-18,2,1,0.0
2020-04-19,0,3,1.0
2020-04-20,25,4,2.0
2020-04-21,8,5,8.0
2020-04-22,14,3,1.0
2020-04-23,24,11,0.0
2020-04-24,29,0,4.0
2020-04-25,3,0,0.0
2020-04-26,0,4,0.0
2020-04-27,5,4,2.0
2020-04-28,6,2,5.0
2020-04-29,2,6,7.0
2020-04-30,40,0,3.0
2020-05-01,89,5,1.0
2020-05-02,4,0,5.0
2020-05-03,0,4,0.0
2020-05-04,18,11,1.0
2020-05-05,48,1,3.0
2020-05-06,58,1,5.0
2020-05-07,41,5,14.0
2020-05-08,7,8,10.0
2020-05-09,1,18,6.0
2020-05-10,5,10,1.0
2020-05-11,14,11,4.0
2020-05-12,30,8,2.0
2020-05-13,9,2,2.0
2020-05-14,22,5,5.0
2020-05-15,3,7,9.0
2020-05-16,0,3,2.0
2020-05-17,4,3,2.0
2020-05-18,7,10,7.0
2020-05-19,28,2,9.0
2020-05-20,31,9,1.0
2020-05-21,23,2,6.0
2020-05-22,9,1,2.0
2020-05-23,1,0,0.0
2020-05-24,0,0,0.0
2020-05-25,18,0,5.0
2020-05-26,65,6,5.0
2020-05-27,54,13,1.0
2020-05-28,15,12,7.0
2020-05-29,4,5,1.0
2020-05-30,0,0,0.0
2020-05-31,0,0,0.0
2020-06-01,16,3,1.0
2020-06-02,16,3,3.0
2020-06-03,4,7,3.0
2020-06-04,12,4,8.0
2020-06-05,12,1,5.0
2020-06-06,3,0,1.0
2020-06-07,8,2,1.0
2020-06-08,1,5,3.0
2020-06-09,2,5,2.0
2020-06-10,9,2,1.0
2020-06-11,16,1,3.0
2020-06-12,25,1,4.0
2020-06-13,2,0,0.0
2020-06-14,2,3,0.0
2020-06-15,5,6,7.0
2020-06-16,4,5,1.0
2020-06-17,13,4,5.0
2020-06-18,20,1,2.0
2020-06-19,7,0,1.0
2020-06-20,0,0,0.0
2020-06-21,0,1,1.0
2020-06-22,14,16,3.0
2020-06-23,15,3,0.0
2020-06-24,7,9,8.0
2020-06-25,5,3,8.0
2020-06-26,7,4,11.0
2020-06-27,16,2,2.0
2020-06-28,2,0,0.0
2020-06-29,9,3,5.0
2020-06-30,5,1,1.0
2020-07-01,15,3,5.0
2020-07-02,1,7,3.0
2020-07-03,34,5,4.0
2020-07-04,5,6,0.0
2020-07-05,2,4,0.0
2020-07-06,6,3,1.0
2020-07-07,1,1,1.0
2020-07-08,8,3,4.0
2020-07-09,12,3,5.0
2020-07-10,17,6,0.0
2020-07-11,1,2,0.0
2020-07-12,0,0,0.0
2020-07-13,11,4,2.0
2020-07-14,15,2,7.0
2020-07-15,37,8,7.0
2020-07-16,59,12,4.0
2020-07-17,11,2,6.0
2020-07-18,1,2,0.0
2020-07-19,0,1,3.0
2020-07-20,23,5,7.0
2020-07-21,40,6,7.0
