,AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron
2014-01-05,0,0,0
2014-01-06,0,0,1
2014-01-07,0,0,14
2014-01-08,0,2,2
2014-01-09,0,2,7
2014-01-10,0,0,8
2014-01-11,0,0,0
2014-01-12,0,0,0
2014-01-13,0,1,6
2014-01-14,0,3,5
2014-01-15,0,2,7
2014-01-16,0,1,4
2014-01-17,0,0,0
2014-01-18,0,0,3
2014-01-19,0,0,0
2014-01-20,0,0,0
2014-01-21,0,2,10
2014-01-22,0,0,1
2014-01-23,0,0,2
2014-01-24,0,2,1
2014-01-25,0,0,0
2014-01-26,0,0,0
2014-01-27,0,1,5
2014-01-28,0,1,1
2014-01-29,0,0,1
2014-01-30,0,3,13
2014-01-31,0,2,18
2014-02-01,7,1,5
2014-02-02,9,0,3
2014-02-03,4,0,3
2014-02-04,12,0,1
2014-02-05,6,0,1
2014-02-06,1,0,2
2014-02-07,0,6,0
2014-02-08,0,3,0
2014-02-09,0,0,0
2014-02-10,0,3,1
2014-02-11,0,1,0
2014-02-12,0,0,2
2014-02-13,0,2,1
2014-02-14,0,1,8
2014-02-15,0,0,0
2014-02-16,0,0,0
2014-02-17,0,0,9
2014-02-18,0,1,0
2014-02-19,0,5,7
2014-02-20,0,4,8
2014-02-21,0,2,8
2014-02-22,0,0,0
2014-02-23,0,2,0
2014-02-24,0,0,13
2014-02-25,0,0,5
2014-02-26,3,2,13
2014-02-27,5,3,5
2014-02-28,0,3,2
2014-03-01,0,0,10
2014-03-02,0,0,1
2014-03-03,0,3,13
2014-03-04,0,0,18
2014-03-05,0,0,3
2014-03-06,0,3,5
2014-03-07,0,0,0
2014-03-08,0,0,0
2014-03-09,0,0,0
2014-03-10,0,0,7
2014-03-11,0,0,2
2014-03-12,1,1,8
2014-03-13,3,2,12
2014-03-14,0,0,6
2014-03-15,0,0,12
2014-03-16,0,0,15
2014-03-17,0,1,0
2014-03-18,0,0,2
2014-03-19,0,0,0
2014-03-20,0,1,4
2014-03-21,0,2,1
2014-03-22,0,0,0
2014-03-23,0,0,0
2014-03-24,0,1,0
2014-03-25,2,1,4
2014-03-26,1,1,4
2014-03-27,2,0,3
2014-03-28,9,0,6
2014-03-29,0,0,3
2014-03-30,0,0,0
2014-03-31,3,0,0
2014-04-01,0,0,0
2014-04-02,0,1,4
2014-04-03,4,1,2
2014-04-04,5,0,5
2014-04-05,6,0,8
2014-04-06,0,0,1
2014-04-07,0,0,4
2014-04-08,0,0,5
2014-04-09,0,0,0
2014-04-10,0,0,4
2014-04-11,0,0,6
2014-04-12,0,0,0
2014-04-13,0,0,0
2014-04-14,0,0,3
2014-04-15,0,1,14
2014-04-16,0,0,15
2014-04-17,0,0,7
2014-04-18,0,1,5
2014-04-19,0,0,0
2014-04-20,0,0,0
2014-04-21,0,0,3
2014-04-22,0,0,5
2014-04-23,0,0,17
2014-04-24,0,1,10
2014-04-25,0,2,17
2014-04-26,0,0,1
2014-04-27,0,2,0
2014-04-28,0,0,6
2014-04-29,0,1,14
2014-04-30,0,1,4
2014-05-01,0,0,0
2014-05-02,0,0,0
2014-05-03,0,0,0
2014-05-04,0,2,5
2014-05-05,0,0,22
2014-05-06,0,1,14
2014-05-07,0,2,20
2014-05-08,0,0,5
2014-05-09,0,0,10
2014-05-10,0,4,9
2014-05-11,0,0,0
2014-05-12,0,0,3
2014-05-13,0,0,5
2014-05-14,0,1,9
2014-05-15,0,2,17
2014-05-16,0,1,1
2014-05-17,0,2,0
2014-05-18,0,0,20
2014-05-19,0,0,2
2014-05-20,0,9,2
2014-05-21,0,14,5
2014-05-22,0,4,8
2014-05-23,0,0,6
2014-05-24,0,0,3
2014-05-25,0,0,9
2014-05-26,0,0,8
2014-05-27,0,3,6
2014-05-28,0,0,0
2014-05-29,0,2,8
2014-05-30,0,0,5
2014-05-31,0,0,1
2014-06-01,0,0,1
2014-06-02,0,0,6
2014-06-03,0,1,7
2014-06-04,0,0,4
2014-06-05,0,1,5
2014-06-06,0,2,0
2014-06-07,0,1,0
2014-06-08,0,6,0
2014-06-09,0,4,2
2014-06-10,3,1,10
2014-06-11,0,4,3
2014-06-12,9,0,0
2014-06-13,3,6,1
2014-06-14,0,0,3
2014-06-15,0,0,1
2014-06-16,0,2,10
2014-06-17,0,0,10
2014-06-18,0,8,3
2014-06-19,0,3,0
2014-06-20,3,12,0
2014-06-21,0,4,2
2014-06-22,0,4,6
2014-06-23,0,1,20
2014-06-24,10,2,4
2014-06-25,4,11,5
2014-06-26,10,0,1
2014-06-27,1,4,21
2014-06-28,0,0,13
2014-06-29,1,0,8
2014-06-30,0,0,9
2014-07-01,0,0,5
2014-07-02,0,2,4
2014-07-03,0,0,3
2014-07-04,0,3,7
2014-07-05,0,1,0
2014-07-06,0,0,0
