,pulsar-edit/pulsar,neovim/neovim,microsoft/vscode
2015-12-13,1,29,3
2015-12-14,9,1,11
2015-12-15,27,5,39
2015-12-16,11,6,31
2015-12-17,2,8,28
2015-12-18,14,6,32
2015-12-19,12,2,4
2015-12-20,2,3,5
2015-12-21,5,2,44
2015-12-22,6,11,31
2015-12-23,1,2,20
2015-12-24,6,1,2
2015-12-25,5,2,3
2015-12-26,0,3,11
2015-12-27,0,0,4
2015-12-28,15,0,16
2015-12-29,4,1,2
2015-12-30,9,3,12
2015-12-31,0,8,6
2016-01-01,5,10,8
2016-01-02,3,10,14
2016-01-03,2,2,5
2016-01-04,26,1,57
2016-01-05,33,1,45
2016-01-06,8,7,92
2016-01-07,20,3,28
2016-01-08,21,8,43
2016-01-09,4,5,6
2016-01-10,11,27,4
2016-01-11,28,7,56
2016-01-12,17,6,31
2016-01-13,26,10,46
2016-01-14,22,14,40
2016-01-15,25,17,32
2016-01-16,2,7,0
2016-01-17,3,10,2
2016-01-18,1,16,75
2016-01-19,17,4,40
2016-01-20,4,10,42
2016-01-21,2,13,55
2016-01-22,3,8,34
2016-01-23,3,6,16
2016-01-24,1,10,4
2016-01-25,11,11,90
2016-01-26,11,3,16
2016-01-27,18,12,50
2016-01-28,10,18,59
2016-01-29,2,9,18
2016-01-30,1,9,3
2016-01-31,0,25,1
2016-02-01,25,28,41
2016-02-02,20,14,33
2016-02-03,2,10,42
2016-02-04,18,5,54
2016-02-05,15,8,47
2016-02-06,1,5,2
2016-02-07,0,9,2
2016-02-08,23,1,33
2016-02-09,15,35,54
2016-02-10,20,13,19
2016-02-11,13,17,25
2016-02-12,55,2,54
2016-02-13,4,5,4
2016-02-14,1,9,7
2016-02-15,3,27,17
2016-02-16,25,11,34
2016-02-17,31,14,30
2016-02-18,28,2,50
2016-02-19,9,8,79
2016-02-20,0,6,6
2016-02-21,4,18,15
2016-02-22,14,21,54
2016-02-23,6,18,34
2016-02-24,3,5,41
2016-02-25,23,9,48
2016-02-26,13,2,23
2016-02-27,0,8,0
2016-02-28,16,13,7
2016-02-29,13,10,33
2016-03-01,79,6,50
2016-03-02,6,20,20
2016-03-03,8,2,56
2016-03-04,20,7,46
2016-03-05,3,15,4
2016-03-06,2,0,2
2016-03-07,12,7,37
2016-03-08,9,3,53
2016-03-09,7,7,30
2016-03-10,21,3,35
2016-03-11,11,7,68
2016-03-12,5,0,4
2016-03-13,5,1,12
2016-03-14,14,0,21
2016-03-15,14,3,64
2016-03-16,4,1,56
2016-03-17,15,5,45
2016-03-18,21,4,37
2016-03-19,4,0,3
2016-03-20,1,0,1
2016-03-21,8,2,3
2016-03-22,12,0,14
2016-03-23,14,0,25
2016-03-24,6,1,55
2016-03-25,27,0,7
2016-03-26,2,0,0
2016-03-27,0,0,5
2016-03-28,21,1,1
2016-03-29,11,4,29
2016-03-30,26,5,38
2016-03-31,18,3,61
2016-04-01,11,5,34
2016-04-02,9,2,1
2016-04-03,1,1,3
