label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,1,0,1,"chainer/chainer,tensorflow/tensorflow,pytorch/pytorch",False,True,False,False,False,False,True,False,-1.1907803146378273,-1.8156801705263497,1.2675534925725185,-0.47779240882138074,-0.8478835071874462,-0.6016984687690262
1,2,0,2,"voldemort/voldemort,apache/cassandra,linkedin/venice",False,False,False,False,False,True,True,False,2.1739354778648683,-3.4345902041914322,1.0049015798639225,8.53314720939016,-2.2424453786513476,0.4447253642747919
1,3,0,3,"koush/androidasync,androidx/androidx,koush/ion",False,False,False,False,True,False,False,True,-30.663755718971743,10.865813206931035,-38.03325181795301,0.0690015996926779,2.5115729708127175,3.1226949094272545
1,4,0,4,"stephanenicolas/robospice,square/retrofit,google/volley",False,False,False,True,False,False,True,False,0.09344047952773323,-0.5295894393977743,-0.08528985849999349,0.15625014492951322,-6.204107264038609,-3.404209583159096
1,5,0,5,"square/keywhiz,hashicorp/vault,lyft/confidant",False,False,True,False,False,False,False,True,-1.6920204616972856,0.9023841583172222,-8.036650679145735,0.3968429524302502,-0.7676870884480521,2.017018574528371
1,6,0,6,"bizz84/swiftystorekit,RevenueCat/purchases-ios,apphud/ApphudSDK",False,False,True,True,False,False,False,False,5.228946828323703,5.95099560696723,-10.867862049712901,9.402745239222165,-5.00725872663887,26.75362351285654
1,7,0,7,"facebook/xctool,facebook/xcbuild,xcpretty/xcpretty",False,True,False,False,False,False,True,False,-14.22033168754302,-9.839997051823493,10.207992739452658,-31.080833706035342,-2.58488202836105,-4.276675173994038
1,8,0,8,"sass/libsass,sass/dart-sass,sass/sassc",False,False,False,True,False,False,True,False,1.0413450438498733,-5.9908368462536785,-44.064829564171454,3.235930623283069,-6.055728435643769,-3.4956723649789017
1,9,0,9,"amrayn/easyloggingpp,gabime/spdlog,google/glog",False,False,True,False,False,True,False,False,2.9095020703645678,0.2997708066360523,18.15485599714298,9.56842332845663,-2.6133382468085187,1.2702052470699585
1,10,0,10,"cocos2d/cocos2d-x,defold/defold,cocos/cocos-engine",False,False,False,False,False,False,True,True,-8.962526847062124,-2.8666028753617354,-4.559540454081216,-0.9010675623988329,-5.8788651283411495,-4.040274277257093
1,11,0,11,"overviewer/minecraft-overviewer,webbukkit/dynmap,BlueMap-Minecraft/BlueMap",True,True,False,False,False,False,False,False,-17.559247648152212,-9.84853162272011,1.6185014203316255,2.0694983848773254,6.3525395870367936,6.357478006267659
1,12,0,12,"sass/node-sass,stylus/stylus,sass/dart-sass",False,False,False,False,True,False,False,True,-3.3256751353815215,3.823933547754199,-2.7746387113940103,0.48198658525482657,3.8839418480443375,0.2692136251662176
1,13,0,13,"ripple/rippled,stellar/stellar-core,XRPLF/clio",False,False,False,True,True,False,False,False,1.7656583794837777,1.3569634457450632,-2.886402643005337,-5.748286507505217,0.3363059720341293,-2.2910001227050207
1,14,0,14,"facebookresearch/pytext,facebookresearch/fairseq,pytorch/text",False,False,False,False,False,True,True,False,11.646772888600053,-22.298585548910996,17.108516896039916,1.4207663023290416,-14.677938006617538,-1.8671424017628464
1,15,0,15,"allenai/allennlp,huggingface/transformers,flairNLP/flair",True,False,False,False,False,False,False,True,-1.2072354153509592,-10.915203617226704,-1.1433904599229192,-2.0866805232674475,1.2436499557936345,0.681476953425026
1,16,0,16,"deepmind/dm-haiku,pytorch/pytorch,google/flax",False,False,False,False,True,False,False,True,-35.28978239894519,3.6243166027624634,-4.784257639741979,0.2139210793317017,0.19291105966783342,0.009959914378418717
1,17,0,17,"railsware/upterm,Eugeny/terminus,vercel/hyper",False,False,True,False,False,False,False,True,-6.252133164250837,7.3891533602323145,-2.6721755465681167,12.965749468439503,-77.43482299064691,9.120418102689124
1,18,0,18,"microsoft/reactxp,flutter/flutter,necolas/react-native-web",False,False,False,False,True,False,False,True,-19.922845429685125,31.610273601109057,-14.556873768175693,17.229485173796817,0.574756065067428,2.164483373559654
1,19,0,19,"alibaba/bizcharts,antvis/g2,recharts/recharts",False,False,False,True,True,False,False,False,3.641253758879827,12.17224708565494,-1.6658927728135577,-8.404086799511267,0.468174624813128,-5.2818223175623995
