,saltstack/salt,cfengine/core,ansible/ansible
2012-03-05,17.0,2,17.0
2012-03-06,37.9,8,13.600000000000001
2012-03-07,1.3149999999999995,14,6.239999999999999
2012-03-08,8.673500000000002,9,2.6239999999999988
2012-03-09,11.378737500000002,1,18.3328
2012-03-10,-0.7792317499999992,4,14.506688
2012-03-11,1.9431545875000023,0,4.552998399999998
2012-03-12,1.6740377587500008,9,7.712860159999997
2012-03-13,9.284679493734377,7,7.556985855999999
2012-03-14,14.440597386620311,4,13.4508424192
2012-03-15,8.940808336489061,5,0.33037957119999994
2012-03-16,38.247810509728126,9,8.311898521599998
2012-03-17,40.315042880982816,0,-4.232325836799999
2012-03-18,13.816538138206248,6,16.0009044992
2012-03-19,47.85389267001719,16,-3.569006182399999
2012-03-20,16.644050683032816,2,4.032701747199999
2012-03-21,-5.285035999843746,16,3.897332326400001
2012-03-22,-11.667702851082808,1,14.009185894400002
2012-03-23,-5.037639519665625,3,-0.8778403839999989
2012-03-24,-9.280479577420314,1,10.086979788799999
2012-03-25,-0.6006957080937525,2,-3.1402551296
2012-03-26,-6.96779417959219,4,5.9040084992
2012-03-27,8.218360950329684,1,26.148957696
2012-03-28,19.065064327706246,12,6.930278092800002
2012-03-29,11.289948420468747,3,2.1216145407999987
2012-03-30,-7.731689926492187,3,0.47715758079999926
2012-03-31,6.547366212517189,0,36.5479574528
2012-04-01,2.3809273986265627,0,-4.863567359999998
2012-04-02,1.1097450236781246,8,9.578009190399998
2012-04-03,39.884294977373436,6,6.951914291199999
2012-04-04,11.827259410065622,6,13.1195684864
2012-04-05,4.0580318658187515,5,1.998614528000001
2012-04-06,1.4891005496046894,6,-0.21848678400000132
2012-04-07,0.7340844448328134,2,-2.854094745600001
2012-04-08,-2.5333946083843735,0,-3.4826374143999987
2012-04-09,5.524433345317188,3,-1.4491203583999992
2012-04-10,8.644130028546876,16,7.296470425600001
2012-04-11,4.3363717841687475,3,4.955824025600002
2012-04-12,-7.209900707412501,5,10.826762854400002
2012-04-13,2.913162974685937,2,21.558717952000002
2012-04-14,-0.412398088640626,0,2.723190784
2012-04-15,-4.356143178429687,0,-4.374644326400002
2012-04-16,8.586234302596875,5,4.851587379199998
2012-04-17,5.072072560667186,13,35.278737408
2012-04-18,24.64797338545781,4,9.9486882816
2012-04-19,7.469545242823436,4,33.2115912704
2012-04-20,31.623228778709375,0,-7.111901491200001
2012-04-21,3.6424853206593752,1,7.226964582399997
2012-04-22,-6.786717877190622,1,5.1876586496
2012-04-23,5.032049297585939,1,-0.0811381760000014
2012-04-24,8.501347753078125,3,28.369598873599998
2012-04-25,32.30259768678282,20,-2.4986355711999977
2012-04-26,4.521617188453124,2,14.916606054399999
2012-04-27,-8.25058037553125,3,13.499168768000002
2012-04-28,-6.6984842418296875,0,0.005333811199999872
2012-04-29,6.372000600893749,0,-6.406704742400001
2012-04-30,-0.914054302748438,9,-3.9066347520000013
2012-05-01,17.73213080765156,2,10.2652535808
2012-05-02,41.136399454209375,10,27.374492979200003
2012-05-03,-3.673956842862502,3,3.969294950400002
2012-05-04,0.19270449162969072,3,-1.756531507200001
2012-05-05,4.965979694535939,1,-0.7559958527999999
2012-05-06,-5.635360639176561,0,13.3650168832
2012-05-07,-0.17980467390156107,8,1.4082494463999993
2012-05-08,2.4021799406140625,3,20.67426304
2012-05-09,6.351138507495312,6,-2.6323496960000003
2012-05-10,31.262366581849996,4,31.0459563008
2012-05-11,-2.6443760556218763,6,5.778279731200001
2012-05-12,6.789082997823439,3,-5.987788595200001
2012-05-13,29.722957590240625,0,1.2349465599999974
2012-05-14,4.8498523756968765,13,5.6110444544
2012-05-15,-3.1450230097734355,1,3.1290990591999996
2012-05-16,-2.4514982897703117,0,-2.4308246528
2012-05-17,6.6536228242015625,1,-1.09256704
2012-05-18,-1.50488054713594,5,-2.3252055039999986
2012-05-19,9.463708412217187,21,2.3843137536000016
2012-05-20,0.8023187679578108,0,4.2983786496
2012-05-21,6.359664294417186,5,-2.0822345728
2012-05-22,6.683995040593748,5,1.8819634176000002
2012-05-23,25.54012539695625,13,0.6630937600000006
2012-05-24,-1.2619065359359372,20,-0.10612766719999978
2012-05-25,-8.116228409846872,8,4.2073546751999995
2012-05-26,13.107631788632814,9,1.5079816192
2012-05-27,12.611094946621874,0,0.6490808319999999
2012-05-28,2.749099037385937,0,-1.1621620735999998
2012-05-29,2.458795151703125,5,5.3360101376
2012-05-30,22.42295494325625,10,7.378074624
2012-05-31,-0.8778256022734396,7,0.39093780480000007
2012-06-01,-3.233604802868749,11,8.1556815872
2012-06-02,-3.288238481807811,16,-3.0496456704
2012-06-03,14.618002957487501,1,-1.5389793280000008
2012-06-04,9.567914947232811,9,-0.9993802752000003
2012-06-05,9.824196101659375,1,2.2770337792
2012-06-06,17.175293164803126,5,-0.15531315199999973
2012-06-07,-4.617220774778126,3,3.1006263296000007
2012-06-08,2.9592000055796888,2,3.6513455104000005
2012-06-09,3.5918975156140647,0,0.3499148288000007
2012-06-10,0.9054723778078131,0,0.7730984959999998
2012-06-11,7.934697060506251,0,1.9787775999999997
2012-06-12,1.4872322417968746,6,-0.19735296000000035
2012-06-13,5.734956385764063,5,2.1273149439999997
2012-06-14,-4.726807647843751,4,10.8360813568
2012-06-15,6.239996593590624,7,4.9646166016
2012-06-16,12.014284882217186,4,1.9892649984
2012-06-17,-5.426164961231251,0,1.4714019839999994
2012-06-18,20.225590109065624,2,0.8112689151999994
2012-06-19,42.73042632942031,0,4.1184530432
2012-06-20,-14.432153262398437,5,11.6479904768
2012-06-21,-9.163144759031248,3,4.8917364736
2012-06-22,26.971476691426563,7,-0.8585623552000001
2012-06-23,17.139913610879685,0,-1.7012907008000004
2012-06-24,-9.714740081092186,1,-1.7963026432000002
2012-06-25,11.763066855262503,1,4.82284544
2012-06-26,12.288328407410937,6,1.9407719424000005
2012-06-27,-0.3058815743984393,15,0.06522439680000014
2012-06-28,-6.434209688182811,3,-1.5234069503999994
2012-06-29,-2.459407967412499,3,2.0711307264000007
2012-06-30,79.75359902225156,3,0.8440699904000004
2012-07-01,1.063528888582809,0,1.0162874367999999
2012-07-02,-7.183202809560932,2,7.049183129599999
2012-07-03,-0.5595683139749976,1,5.8483092480000005
2012-07-04,-2.588554389014062,10,7.3539716096
2012-07-05,3.729051969459375,2,-1.2822112256000002
2012-07-06,35.672986353410934,3,1.9795515391999992
2012-07-07,-16.73661041374375,0,10.969037823999999
2012-07-08,10.878450246990624,0,-1.8197553152000001
2012-07-09,14.142917850992184,5,2.6928817151999986
2012-07-10,2.7174522138125,21,8.5507858432
2012-07-11,3.006015383770313,2,5.340074700800001
2012-07-12,-1.9032486941671856,9,12.3216314368
2012-07-13,35.31108291920157,10,-2.1538222080000002
2012-07-14,-7.382894923979691,0,8.8473254912
2012-07-15,32.34374607099219,0,16.6357889024
2012-07-16,-2.4559675792781235,2,-3.5716513792000004
2012-07-17,-6.1884608555625,10,6.167693619199998
2012-07-18,-3.076940694803124,26,9.572379136
2012-07-19,5.8964660760562495,9,-0.3547981823999997
2012-07-20,6.7677763343656245,0,32.1245906944
2012-07-21,10.039322548215623,0,0.44059381759999994
2012-07-22,1.5719727420828118,0,3.5274318847999986
2012-07-23,15.527250629249998,5,5.2396536832
2012-07-24,-3.689801078510939,9,29.4224301056
2012-07-25,-0.5877577340843736,0,12.864300748800002
2012-07-26,27.79936356052656,1,22.334448128
2012-07-27,27.2538637089,10,-2.605119385600002
2012-07-28,-6.375379674760936,0,16.125244415999997
2012-07-29,-6.738536302039062,0,-2.709317734399999
2012-07-30,8.137106327389063,0,20.415699456
2012-07-31,28.445182611331248,2,12.423192064
2012-08-01,21.5447538570375,15,30.384007065600002
2012-08-02,3.2816775067781236,0,22.603077120000002
2012-08-03,2.6662879135890645,3,-1.9317855232000003
2012-08-04,1.5706279651937507,1,-9.706423500800003
2012-08-05,-1.5692652124828115,10,-5.721385881600002
2012-08-06,5.910681802378127,4,-2.1134734336000003
2012-08-07,7.253735788085937,19,25.612210483200002
2012-08-08,1.53939277368125,7,16.667860275200002
2012-08-09,2.9194707625593743,12,19.879658291200002
2012-08-10,4.672958663309373,13,35.520947712
2012-08-11,-0.1043499741531253,4,19.6329788416
2012-08-12,-6.487632114675,0,-10.643033804800003
2012-08-13,22.505254865101563,12,4.232911359999996
2012-08-14,3.8696156124374994,9,15.411485695999998
2012-08-15,17.381823731492187,9,7.521158451200002
2012-08-16,10.993660876354689,11,-8.9369276416
2012-08-17,2.7065619812687487,33,13.854006272
2012-08-18,14.681942033253126,18,15.644527206400003
2012-08-19,-4.812709031151563,7,0.36277391360000166
2012-08-20,18.458547501637504,16,12.873783910399998
2012-08-21,-5.997002143406251,5,1.7909352448
2012-08-22,1.5353420162281246,8,8.2217121792
2012-08-23,-6.793998904915625,5,1.7587386368000004
2012-08-24,14.326636601587499,8,11.976326963199998
2012-08-25,9.305667750410937,0,-3.3461242880000004
2012-08-26,-8.445077345132812,1,-4.1525467136
2012-08-27,13.200723506304687,0,12.3959446528
2012-08-28,16.728344050215625,12,29.256577638400003
2012-08-29,1.5721474753546865,1,11.698276454400002
2012-08-30,24.113728278464063,0,24.487036518399997
2012-08-31,-3.436099825343751,2,-1.0547132416000018
2012-09-01,1.2427201782203134,2,-7.568566067200003
2012-09-02,0.33450269804531274,0,0.48060190719999785
2012-09-03,16.595143605043752,4,-4.1109440512000015
2012-09-04,-5.298003121264063,3,14.200983039999999
2012-09-05,10.71965737141875,2,10.398806016000002
2012-09-06,13.425952579976562,8,5.783030374400001
2012-09-07,7.45648222595781,2,15.4704019456
2012-09-08,-7.181215294854688,2,1.843290316800001
2012-09-09,-3.5181640937328114,3,-4.237039104000002
2012-09-10,20.203830258548436,4,5.840995839999998
2012-09-11,-1.5357443389703143,7,4.999006207999999
2012-09-12,8.473212266818752,5,6.832779776
2012-09-13,-0.7175035649281263,5,-1.6897317887999996
2012-09-14,1.2282991749499992,6,2.8485815295999997
2012-09-15,4.943783444598437,0,-3.124767436799999
2012-09-16,-2.4865673522359373,0,-1.8155556863999998
2012-09-17,8.586752590521876,0,8.8674924544
2012-09-18,28.485660577410936,6,3.202775961600001
2012-09-19,8.24541143828906,9,16.3575901184
2012-09-20,16.749743972654688,5,-5.203841945599999
2012-09-21,-4.485589523349999,2,1.574113689599999
2012-09-22,14.316614748762502,0,-1.2926943232
2012-09-23,11.438924752215625,0,7.409279897599999
2012-09-24,37.59224284112656,4,3.150976
2012-09-25,7.052073222865623,33,13.26401536
2012-09-26,12.431423006176566,8,9.219628544
2012-09-27,23.336037204257813,9,8.8741661696
2012-09-28,6.150353185175,21,23.5555226624
2012-09-29,-6.901346671407811,0,26.458847232
2012-09-30,8.694901357796876,1,27.7898456064
2012-10-01,19.5168381562875,5,9.609716121599998
2012-10-02,16.996017351115626,1,11.512714854399997
2012-10-03,-7.411767572326564,1,1.943459225599998
2012-10-04,30.127615149014062,3,14.021493145599997
2012-10-05,30.84004757062656,8,-1.0945857536000005
2012-10-06,-4.699893685215628,0,-2.605100953600001
2012-10-07,13.784875730793754,0,1.1566864384000004
2012-10-08,13.5102032773625,5,25.806507008000004
2012-10-09,8.847223357596874,0,5.638160998400004
2012-10-10,-4.1695682592125,4,16.4785538048
2012-10-11,11.448130676914063,8,5.1021109248
2012-10-12,18.879334259034373,7,35.5921445888
2012-10-13,-16.22824953655781,0,-3.8115356671999994
2012-10-14,0.6051065035640644,4,-4.037382553600002
2012-10-15,6.324510605609374,0,2.3385149439999973
2012-10-16,29.43659226328281,0,13.5681994752
2012-10-17,-5.687454187887504,2,7.672941977600001
2012-10-18,10.383343726012502,2,17.084018176
2012-10-19,17.0466652631,7,6.3046554623999995
2012-10-20,-6.721758123351563,0,4.490013798400001
2012-10-21,-7.327752408446873,0,5.3620072448
2012-10-22,28.28591801212813,8,0.03722403839999888
2012-10-23,6.9557542024374985,9,6.354117222399999
2012-10-24,55.307441473898436,9,17.8404466688
2012-10-25,35.276268238248434,1,10.356961382400002
2012-10-26,13.36669806361094,21,17.492576256
2012-10-27,-19.253797379092184,0,-3.0301623295999995
2012-10-28,-9.009571840376559,0,-2.803082240000002
2012-10-29,36.121581840606254,1,7.8793101312
2012-10-30,21.735680404753122,5,8.8803372032
2012-10-31,18.72113655800625,5,11.2658861056
2012-11-01,19.098186772048436,1,6.3665028096
2012-11-02,2.1793836519499976,14,-2.2033226752
2012-11-03,-9.035095782606248,0,10.8201801728
2012-11-04,18.438536283629688,0,0.43331020800000086
2012-11-05,33.580848853026566,2,-1.0700150784000009
2012-11-06,2.7024765863687463,2,7.9393077248
2012-11-07,19.278363922135938,2,21.7614671872
2012-11-08,29.123722318082812,3,2.470435430400001
2012-11-09,15.978026444549997,3,24.3648259072
2012-11-10,1.1581040170671884,0,2.909665996800001
2012-11-11,16.05136296079219,1,-1.8630358016000015
2012-11-12,32.510746019189064,2,9.051200511999998
2012-11-13,23.606260442753122,9,14.1253180416
2012-11-14,41.547441408704685,1,1.6306643967999994
2012-11-15,77.28286220260469,10,-1.839806566400001
2012-11-16,25.035822406373434,20,0.7008925695999997
2012-11-17,-11.768757346529682,1,11.356906496
2012-11-18,-8.68903417168437,4,5.677510144000001
2012-11-19,12.458135182384378,7,3.1286551551999997
2012-11-20,23.237817582025,4,1.7436876799999999
2012-11-21,24.014436117881246,8,5.303939174400001
2012-11-22,2.17559065403281,1,6.034632704000001
2012-11-23,11.530826552203123,7,3.8814633983999993
2012-11-24,-8.659257660746881,5,7.161678438399999
2012-11-25,-0.07350160447656151,1,-0.40340275199999986
2012-11-26,32.46236573645781,16,11.766884352
2012-11-27,16.633570099067185,3,8.090155929600002
2012-11-28,10.55770136762031,10,7.891402444799999
2012-11-29,24.05617831676406,4,-4.312299110400001
2012-11-30,18.00385276664531,7,-3.086375833600001
2012-12-01,2.013528550489063,1,3.96845568
2012-12-02,10.454959800885941,4,8.3510734848
2012-12-03,22.696734949509377,4,-1.7597569023999995
2012-12-04,34.19403789830781,4,2.6551491583999995
2012-12-05,0.4816832779484379,4,2.495843328000001
2012-12-06,8.953840186904689,7,-0.3848845311999991
2012-12-07,1.120854686364062,9,-0.6871580672000002
2012-12-08,-9.587403692132817,0,-1.1578184704000005
2012-12-09,9.056920820815625,2,0.21494220799999997
2012-12-10,28.491390342978125,1,0.1880416256000007
2012-12-11,20.084063132609373,8,3.2826121216000006
2012-12-12,11.618410612331246,3,14.8240955392
2012-12-13,3.985291698276562,0,1.2098324480000011
2012-12-14,14.154645624014062,26,7.360815103999999
2012-12-15,-14.049180381560937,0,5.6123087872
2012-12-16,-1.198920298996871,0,0.4704311295999992
2012-12-17,19.921313394559377,9,0.310394367999999
2012-12-18,5.680043305454685,6,2.7628952575999994
2012-12-19,16.947619489846875,24,5.5672482815999995
2012-12-20,35.45020700992187,12,-1.0772263935999993
2012-12-21,-0.5822875253078124,4,-1.1075185664
2012-12-22,14.491325755178128,0,-1.4288875519999997
2012-12-23,-9.774133153529686,0,5.044343808000001
2012-12-24,5.883502707428127,0,1.1578128384000004
2012-12-25,-8.844054605298439,0,-1.5057765376
2012-12-26,3.4726214809359366,19,-0.8391539712
2012-12-27,51.903902546124996,1,0.42266931200000046
2012-12-28,92.38999378796875,1,-0.5994729471999997
2012-12-29,39.10380402003281,2,-0.31850721280000005
2012-12-30,-18.41439441335625,0,-0.22331607040000012
2012-12-31,70.56561146440782,0,-0.17070643199999969
2013-01-01,-23.65193529962813,0,-0.1435152383999996
2013-01-02,-6.24824618650468,0,-0.0578368511999999
2013-01-03,-1.3323104866203082,16,9.98307328
2013-01-04,20.88653287975156,4,3.9856122880000004
2013-01-05,-1.7491358932656311,2,2.9875306495999996
2013-01-06,-8.980733245820318,0,1.0399999999999994
2013-01-07,16.099407695551562,20,4.3759999999999994
2013-01-08,12.02928883114687,9,-0.1369600000000002
2013-01-09,29.407726856104688,5,11.450496
2013-01-10,54.57944692503125,30,4.43168
2013-01-11,18.382412475031245,5,-2.3617894400000004
2013-01-12,-12.56004283278125,0,-0.04135577600000051
2013-01-13,8.586015951843752,34,12.3280203776
2013-01-14,33.70179115247188,7,-2.8566958079999996
2013-01-15,47.64349124146875,8,-2.077050163200001
2013-01-16,-3.109342445689066,13,-0.3318052864000005
2013-01-17,8.107964415762503,4,0.8627064832000007
2013-01-18,39.882157393353125,3,8.793908428800002
2013-01-19,-12.037388014490631,1,0.3324648448000005
2013-01-20,9.045153862610942,0,4.171752345599999
2013-01-21,41.37244157185469,11,5.7439706112
2013-01-22,10.109484083403125,13,9.179540582400001
2013-01-23,4.706673973004687,45,12.2455863296
2013-01-24,24.363969976771877,9,0.9252628479999991
2013-01-25,3.229957136518749,10,10.250185625599999
2013-01-26,11.515827227084372,29,20.0023432192
2013-01-27,-2.3743519697124995,0,-4.68487936
2013-01-28,24.445979509875002,6,5.613530316799998
2013-01-29,33.30807922604687,8,1.2164847616000003
2013-01-30,31.71813393519062,14,-2.0073116671999998
2013-01-31,48.739992622203125,1,7.1334008832
2013-02-01,-3.864168149451558,2,1.1058620416000005
2013-02-02,-5.599739379395309,0,18.8863415296
2013-02-03,-3.107255450767184,3,6.710252134400003
2013-02-04,15.533061833520314,3,5.366191103999999
2013-02-05,4.862324067435935,6,-3.0430630912000005
2013-02-06,41.682129846595316,18,2.7799587839999993
2013-02-07,30.061741531773432,2,17.7384052736
2013-02-08,41.73976471227969,2,-0.18045102079999964
2013-02-09,-23.69384431292343,0,24.649309696
2013-02-10,-7.6843794587593734,0,15.635687424
2013-02-11,13.951132410846878,12,-2.955233484800001
2013-02-12,39.07130881479375,7,2.2733513727999988
2013-02-13,28.186294994176563,10,1.9438806015999992
2013-02-14,-10.117025314257816,16,4.535757107199999
2013-02-15,6.231996073624998,29,-2.6294175743999997
2013-02-16,-1.6564689596281283,1,33.7926352896
2013-02-17,8.06534959855,0,16.547638169600003
2013-02-18,36.140007088768755,23,9.2909410304
2013-02-19,20.680152463753124,9,5.382969958399999
2013-02-20,10.837132716857809,33,21.6454639616
2013-02-21,-5.196446352629689,51,-5.044098867200001
2013-02-22,9.937737623648438,24,5.699170099199997
2013-02-23,1.5210042714203134,2,40.5539789824
2013-02-24,4.898707287181251,0,-3.3174299647999987
2013-02-25,28.55276732818281,22,6.312398643199998
2013-02-26,50.013449458098435,13,0.9861410815999996
2013-02-27,2.5132396436890616,9,24.6030034944
2013-02-28,17.872016652209375,8,12.902214246400002
2013-03-01,2.16122195933594,8,34.131816038400004
2013-03-02,-12.55540547586406,6,13.951716864
2013-03-03,6.347785927915627,17,-11.796977868799999
2013-03-04,25.4185443207625,29,-5.284112588800002
