,rails/rails,pallets/flask,django/django
2014-05-06,22,0,5.0
2014-05-07,33,10,11.0
2014-05-08,22,1,9.0
2014-05-09,16,3,6.0
2014-05-10,15,0,5.0
2014-05-11,14,2,4.0
2014-05-12,63,6,7.0
2014-05-13,48,1,5.0
2014-05-14,37,1,7.0
2014-05-15,21,0,5.0
2014-05-16,26,2,26.0
2014-05-17,33,1,12.0
2014-05-18,29,0,8.0
2014-05-19,79,1,13.0
2014-05-20,105,0,12.0
2014-05-21,45,1,8.0
2014-05-22,57,0,11.0
2014-05-23,55,0,3.0
2014-05-24,28,0,8.0
2014-05-25,26,0,9.0
2014-05-26,59,0,2.0
2014-05-27,44,3,7.0
2014-05-28,54,0,8.0
2014-05-29,60,0,13.0
2014-05-30,27,2,3.0
2014-05-31,19,0,2.0
2014-06-01,26,0,8.0
2014-06-02,28,1,5.0
2014-06-03,69,0,7.0
2014-06-04,24,1,5.0
2014-06-05,29,0,12.0
2014-06-06,35,2,7.0
2014-06-07,38,0,13.0
2014-06-08,7,0,7.0
2014-06-09,20,0,17.0
2014-06-10,43,0,9.0
2014-06-11,57,0,10.0
2014-06-12,36,0,12.0
2014-06-13,61,0,7.0
2014-06-14,36,0,12.0
2014-06-15,72,1,12.0
2014-06-16,163,3,18.0
2014-06-17,29,3,10.0
2014-06-18,20,0,9.0
2014-06-19,38,0,4.0
2014-06-20,14,0,12.0
2014-06-21,4,0,3.0
2014-06-22,23,0,4.0
2014-06-23,17,0,13.0
2014-06-24,22,0,8.0
2014-06-25,7,0,9.0
2014-06-26,42,0,6.0
2014-06-27,39,0,2.0
2014-06-28,22,0,1.0
2014-06-29,23,2,2.0
2014-06-30,20,2,11.0
2014-07-01,16,1,7.0
2014-07-02,24,0,9.0
2014-07-03,21,1,4.0
2014-07-04,20,0,4.0
2014-07-05,15,1,5.0
2014-07-06,14,0,10.0
2014-07-07,12,2,5.0
2014-07-08,17,1,4.0
2014-07-09,11,0,6.0
2014-07-10,10,1,11.0
2014-07-11,19,0,0.0
2014-07-12,12,0,5.0
2014-07-13,2,0,2.0
2014-07-14,10,5,7.0
2014-07-15,45,1,5.0
2014-07-16,48,0,11.0
2014-07-17,29,0,0.0
2014-07-18,17,0,1.0
2014-07-19,12,0,0.0
2014-07-20,2,0,0.0
2014-07-21,10,0,9.0
2014-07-22,15,0,3.0
2014-07-23,12,0,5.0
2014-07-24,20,1,11.0
2014-07-25,18,0,10.0
2014-07-26,4,7,13.0
2014-07-27,4,5,7.0
2014-07-28,25,0,6.0
2014-07-29,29,0,14.0
2014-07-30,14,1,9.0
2014-07-31,51,1,8.0
2014-08-01,10,0,15.0
2014-08-02,9,0,6.0
2014-08-03,18,0,11.0
2014-08-04,11,0,12.0
2014-08-05,22,0,6.0
2014-08-06,10,0,1.0
2014-08-07,23,0,10.0
2014-08-08,25,0,5.0
2014-08-09,10,0,2.0
2014-08-10,3,0,3.0
2014-08-11,6,1,8.0
2014-08-12,18,2,10.0
2014-08-13,31,0,9.0
2014-08-14,36,1,15.0
2014-08-15,20,0,15.0
2014-08-16,8,0,1.0
2014-08-17,45,0,0.0
2014-08-18,48,0,9.0
2014-08-19,59,0,15.0
2014-08-20,74,0,13.0
2014-08-21,29,0,0.0
2014-08-22,41,1,9.0
2014-08-23,12,0,13.0
2014-08-24,37,0,2.0
2014-08-25,11,2,3.0
2014-08-26,25,13,16.0
2014-08-27,24,1,8.0
2014-08-28,20,9,9.0
2014-08-29,29,0,10.0
2014-08-30,12,0,9.0
2014-08-31,9,2,2.0
2014-09-01,6,0,4.0
2014-09-02,34,1,6.0
2014-09-03,23,8,7.0
2014-09-04,21,0,3.0
2014-09-05,27,0,15.0
2014-09-06,10,3,14.0
2014-09-07,8,0,1.0
2014-09-08,8,0,16.0
2014-09-09,21,0,10.0
2014-09-10,15,2,12.0
2014-09-11,14,33,2.0
2014-09-12,23,2,7.0
2014-09-13,9,2,6.0
2014-09-14,11,1,1.0
2014-09-15,9,0,3.0
2014-09-16,19,0,6.0
2014-09-17,28,0,7.0
2014-09-18,4,2,8.0
2014-09-19,9,1,5.0
2014-09-20,9,4,3.0
2014-09-21,8,1,6.0
2014-09-22,28,1,8.0
2014-09-23,15,0,10.0
2014-09-24,4,0,12.0
2014-09-25,26,2,10.0
2014-09-26,6,1,9.0
2014-09-27,14,1,3.0
2014-09-28,8,3,2.0
2014-09-29,9,1,7.0
2014-09-30,10,0,5.0
2014-10-01,4,0,3.0
2014-10-02,10,0,5.0
2014-10-03,18,0,0.0
2014-10-04,5,0,7.0
2014-10-05,7,0,2.0
2014-10-06,4,0,12.0
2014-10-07,13,3,6.0
2014-10-08,7,1,6.0
2014-10-09,4,0,9.0
2014-10-10,8,0,7.0
2014-10-11,0,0,3.0
2014-10-12,0,0,3.0
2014-10-13,27,0,3.0
2014-10-14,10,2,2.0
2014-10-15,22,0,11.0
2014-10-16,27,0,8.0
2014-10-17,7,0,5.0
2014-10-18,9,2,1.0
2014-10-19,18,2,8.0
2014-10-20,16,4,11.0
2014-10-21,9,3,9.0
2014-10-22,7,0,11.0
2014-10-23,11,0,9.0
2014-10-24,22,3,7.0
2014-10-25,23,3,1.0
2014-10-26,6,2,0.0
2014-10-27,12,13,11.0
2014-10-28,19,0,8.0
2014-10-29,17,0,6.0
2014-10-30,20,1,19.0
2014-10-31,24,0,9.0
2014-11-01,27,0,1.0
2014-11-02,13,2,0.0
2014-11-03,12,4,14.0
2014-11-04,25,2,10.0
2014-11-05,24,20,5.0
2014-11-06,18,3,1.0
2014-11-07,10,1,0.0
2014-11-08,7,2,0.0
2014-11-09,8,0,1.0
2014-11-10,22,0,6.0
2014-11-11,7,0,8.0
2014-11-12,7,2,9.0
2014-11-13,10,0,11.0
2014-11-14,15,0,1.0
2014-11-15,3,0,25.0
2014-11-16,13,0,19.0
2014-11-17,23,0,17.0
2014-11-18,18,0,2.0
2014-11-19,16,0,21.0
2014-11-20,18,0,16.0
2014-11-21,17,0,12.0
2014-11-22,7,0,7.0
2014-11-23,23,0,15.0
2014-11-24,33,0,16.0
2014-11-25,67,0,14.0
2014-11-26,31,0,9.0
2014-11-27,26,0,9.0
2014-11-28,23,0,12.0
2014-11-29,21,0,5.0
2014-11-30,8,0,0.0
2014-12-01,20,2,15.0
2014-12-02,35,4,11.0
2014-12-03,18,0,12.0
2014-12-04,35,4,10.0
2014-12-05,16,0,4.0
2014-12-06,6,0,13.0
2014-12-07,5,2,1.0
2014-12-08,18,0,8.0
2014-12-09,14,2,3.0
2014-12-10,4,0,0.0
2014-12-11,11,0,10.0
2014-12-12,12,0,10.0
2014-12-13,13,1,5.0
2014-12-14,4,0,4.0
2014-12-15,38,1,12.0
2014-12-16,45,2,8.0
2014-12-17,16,2,6.0
2014-12-18,19,1,7.0
2014-12-19,17,0,7.0
2014-12-20,27,1,4.0
2014-12-21,11,0,3.0
2014-12-22,47,0,5.0
2014-12-23,36,0,17.0
2014-12-24,15,0,10.0
2014-12-25,7,2,4.0
2014-12-26,33,3,8.0
2014-12-27,19,1,8.0
2014-12-28,12,0,35.0
2014-12-29,44,0,8.0
2014-12-30,45,5,10.0
2014-12-31,23,0,14.0
2015-01-01,14,0,7.0
2015-01-02,72,1,11.0
2015-01-03,24,3,7.0
2015-01-04,84,1,0.0
2015-01-05,26,0,9.0
2015-01-06,28,0,10.0
2015-01-07,10,0,12.0
2015-01-08,20,0,12.0
2015-01-09,23,0,9.0
2015-01-10,20,0,17.0
2015-01-11,18,0,4.0
2015-01-12,12,0,23.0
2015-01-13,19,4,10.0
2015-01-14,25,0,9.0
2015-01-15,20,0,4.0
2015-01-16,14,2,19.0
2015-01-17,23,1,45.0
2015-01-18,19,0,24.0
2015-01-19,18,0,14.0
2015-01-20,12,0,8.0
2015-01-21,21,3,1.0
2015-01-22,17,1,3.0
2015-01-23,18,3,6.0
2015-01-24,5,0,1.0
2015-01-25,25,0,0.0
2015-01-26,21,0,2.0
2015-01-27,18,0,14.0
2015-01-28,23,0,5.0
2015-01-29,27,2,6.0
2015-01-30,16,0,7.0
2015-01-31,17,0,3.0
2015-02-01,34,2,1.0
2015-02-02,8,0,7.0
2015-02-03,20,0,17.0
2015-02-04,12,0,10.0
2015-02-05,34,6,14.0
2015-02-06,33,7,13.0
2015-02-07,14,1,3.0
2015-02-08,21,1,5.0
2015-02-09,10,2,13.0
2015-02-10,17,1,8.0
2015-02-11,36,7,16.0
2015-02-12,23,3,12.0
2015-02-13,14,3,11.0
2015-02-14,10,1,9.0
2015-02-15,11,0,3.0
2015-02-16,18,1,18.0
2015-02-17,15,0,11.0
2015-02-18,26,2,6.0
2015-02-19,27,1,3.0
2015-02-20,37,0,15.0
2015-02-21,10,0,7.0
2015-02-22,5,0,7.0
2015-02-23,20,0,12.0
2015-02-24,25,0,13.0
2015-02-25,24,0,5.0
2015-02-26,16,2,1.0
2015-02-27,19,0,5.0
2015-02-28,26,1,4.0
2015-03-01,23,0,1.0
2015-03-02,67,1,12.0
2015-03-03,15,0,3.0
2015-03-04,19,7,5.0
2015-03-05,45,13,9.0
2015-03-06,21,0,2.0
2015-03-07,13,0,7.0
2015-03-08,2,2,8.0
2015-03-09,10,0,8.0
2015-03-10,12,0,10.0
2015-03-11,14,0,7.0
2015-03-12,26,3,10.0
2015-03-13,12,1,13.0
2015-03-14,13,0,4.0
2015-03-15,12,0,0.0
2015-03-16,10,0,11.0
2015-03-17,11,0,8.0
2015-03-18,42,0,13.0
2015-03-19,32,0,3.0
2015-03-20,20,0,14.0
2015-03-21,13,0,9.0
2015-03-22,26,1,5.0
2015-03-23,22,5,8.0
2015-03-24,26,0,8.0
2015-03-25,16,0,12.0
