,rust-lang/rust,golang/go,swiftlang/swift
2018-08-17,44,14.0,93
2018-08-18,40,5.200000000000001,53
2018-08-19,83,-2.7200000000000006,7
2018-08-20,72,51.688,70
2018-08-21,44,41.5456,65
2018-08-22,118,37.533696,62
2018-08-23,72,-6.874291200000002,50
2018-08-24,87,16.834795519999993,95
2018-08-25,43,-5.495049728000003,52
2018-08-26,57,-2.6746070016000036,18
2018-08-27,89,-3.9066053632000024,37
2018-08-28,61,7.619912704000002,80
2018-08-29,92,-0.6234652671999958,88
2018-08-30,98,24.054023372800003,56
2018-08-31,78,2.4058938368000025,89
2018-09-01,64,-4.1024866304,26
2018-09-02,42,-0.8182705152000005,5
2018-09-03,74,4.0944177152,5
2018-09-04,39,6.6932566016,55
2018-09-05,64,13.0294601728,82
2018-09-06,93,3.3481084928,73
2018-09-07,74,9.329080729600001,38
2018-09-08,63,-2.4657678335999993,15
2018-09-09,47,-0.33828003840000065,1
2018-09-10,69,-0.6393888768000009,44
2018-09-11,85,4.8610971648,61
2018-09-12,71,7.1349199872,52
2018-09-13,76,10.358963712000001,52
2018-09-14,44,1.2804631552000005,92
2018-09-15,69,-0.5119906815999999,29
2018-09-16,50,0.42387619839999946,49
2018-09-17,51,9.888813772799999,34
2018-09-18,61,8.267937484800001,56
2018-09-19,45,4.6610609152,71
2018-09-20,86,3.8958825471999994,77
2018-09-21,50,-3.864776192,80
2018-09-22,57,-2.1545957376000002,68
2018-09-23,43,0.5932630015999996,10
2018-09-24,41,15.5725385728,85
2018-09-25,51,8.638671564800001,75
2018-09-26,87,6.3059443712,95
2018-09-27,35,9.4622646272,76
2018-09-28,37,4.846402150399999,68
2018-09-29,66,-0.6595244032000007,20
2018-09-30,59,-2.3547110400000015,8
2018-10-01,51,3.666599935999999,60
2018-10-02,64,24.120202035200002,40
2018-10-03,42,21.8110236672,72
2018-10-04,62,9.854627532799999,67
2018-10-05,82,6.7672907775999995,93
2018-10-06,48,3.621000294399999,18
2018-10-07,30,-5.2976158720000015,13
2018-10-08,76,1.1036529663999977,54
2018-10-09,76,12.254563737599998,68
2018-10-10,76,10.257053593600002,56
2018-10-11,58,10.583548211200002,65
2018-10-12,69,10.2448687104,73
2018-10-13,76,-2.8526360576,30
2018-10-14,54,-1.386551808000001,13
2018-10-15,123,16.7211790336,55
2018-10-16,69,4.8805917696000005,62
2018-10-17,63,12.576820736,31
2018-10-18,73,4.292299161600001,16
2018-10-19,67,7.2698218495999996,40
2018-10-20,54,-3.8098833408,25
2018-10-21,36,-2.582581964800001,15
2018-10-22,52,11.530460262399998,16
2018-10-23,57,19.4272293888,42
2018-10-24,58,11.6957824,49
2018-10-25,122,7.6754180096,47
2018-10-26,77,4.1884459008,79
2018-10-27,49,1.1456106496,45
2018-10-28,61,4.254929100799999,9
2018-10-29,61,7.356224307199999,57
2018-10-30,70,17.7830742016,68
2018-10-31,62,7.343988326400002,67
2018-11-01,96,3.0515994624000005,54
2018-11-02,62,35.2810471424,56
2018-11-03,71,-5.446883327999998,20
2018-11-04,37,-4.686690918400002,62
2018-11-05,99,16.5432020992,45
2018-11-06,53,7.7384167424,105
2018-11-07,81,-0.9633143808,89
2018-11-08,56,11.8621252608,71
2018-11-09,49,9.495842304,101
2018-11-10,85,0.254736384000001,58
2018-11-11,60,-1.1410678784000003,5
2018-11-12,38,28.382099353599997,44
2018-11-13,63,10.268733747200002,73
2018-11-14,36,14.8777020416,101
2018-11-15,67,0.14286643199999816,83
2018-11-16,123,13.537419673599999,115
2018-11-17,34,-4.9219365887999995,45
2018-11-18,47,-2.911636070400002,16
2018-11-19,52,4.435633459199998,9
2018-11-20,72,7.892421734400001,14
2018-11-21,108,3.0069204992000014,10
2018-11-22,61,-2.216559513599999,22
2018-11-23,42,1.2480227328,8
2018-11-24,61,-1.4431041535999989,3
2018-11-25,63,-1.6810659839999997,1
2018-11-26,56,12.0097691648,82
2018-11-27,127,9.6599365632,75
2018-11-28,47,11.775577292800001,88
2018-11-29,84,20.730161459199998,74
2018-11-30,103,2.2425340927999997,98
2018-12-01,18,0.28381573119999803,25
2018-12-02,57,-2.4474075136000017,13
2018-12-03,79,6.859732889599998,49
2018-12-04,82,9.818115584000001,86
2018-12-05,59,14.695921868800001,60
2018-12-06,74,3.1428963328000004,66
2018-12-07,57,4.475497881600001,79
2018-12-08,57,-4.0962581504,41
2018-12-09,57,-1.9586652160000009,14
2018-12-10,73,7.834418073599999,62
2018-12-11,78,11.4662740992,49
2018-12-12,86,15.994096128,78
2018-12-13,53,18.2249836544,84
2018-12-14,80,7.655503872000001,38
2018-12-15,57,-2.273286144000001,55
2018-12-16,40,-3.928935936000002,25
2018-12-17,56,15.753187737599998,48
2018-12-18,50,11.8647479296,65
2018-12-19,117,1.0487336959999993,47
2018-12-20,86,7.647508992,52
2018-12-21,79,-1.7624566783999995,77
2018-12-22,75,1.0390164480000004,5
2018-12-23,54,-3.3489700864000005,8
2018-12-24,38,1.000851455999999,3
2018-12-25,60,-1.0603152383999994,6
2018-12-26,52,-0.6070286335999988,5
2018-12-27,76,1.8070074368000006,0
2018-12-28,61,1.714554060800001,2
2018-12-29,73,2.6975059968000004,0
2018-12-30,72,1.5737616384000002,5
2018-12-31,50,-0.3238917120000002,1
2019-01-01,60,1.110073344,2
2019-01-02,83,12.0349831168,71
2019-01-03,89,5.8501323776,44
2019-01-04,68,6.7656641535999995,81
2019-01-05,70,-1.6463004672000006,25
2019-01-06,63,-1.2860398592000006,10
2019-01-07,82,8.3748071424,31
2019-01-08,91,4.9069523967999995,88
2019-01-09,51,6.784288665599999,60
2019-01-10,45,1.2267205632000002,66
2019-01-11,44,-1.0472517632000002,58
2019-01-12,80,-1.1145435136000001,24
2019-01-13,107,-1.5149716480000002,7
2019-01-14,69,4.028615987199999,53
